Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="sco6kq1usyfq1iltzp77rba06",service_name="eval2_cpu_microservice"}
1516659643,1
1516659644,1
1516659645,1
1516659646,1
1516659651,1
1516659652,1
1516659653,1
1516659654,1
1516659655,1
1516659656,1
1516659657,1
1516659658,1
1516659659,1
1516659660,1
1516659661,1
1516659662,1
1516659663,1
1516659664,1
1516659665,1
1516659666,1
1516659667,1
1516659668,1
1516659669,1
1516659670,1
1516659671,1
1516659672,1
1516659673,1
1516659674,1
1516659675,1
1516659676,1
1516659677,1
1516659678,1
1516659679,1
1516659680,1
1516659681,1
1516659682,1
1516659683,1
1516659684,1
1516659685,1
1516659686,1
1516659687,1
1516659688,1
1516659689,1
1516659690,1
1516659691,1
1516659692,1
1516659693,1
1516659694,1
1516659695,1
1516659697,2
1516659698,2
1516659699,2
1516659700,2
1516659701,2
1516659702,2
1516659703,2
1516659704,2
1516659705,2
1516659706,2
1516659707,2
1516659708,2
1516659709,2
1516659710,2
1516659711,2
1516659712,2
1516659713,2
1516659714,2
1516659715,2
1516659716,2
1516659717,2
1516659718,2
1516659719,2
1516659720,2
1516659721,2
1516659722,2
1516659723,2
1516659724,2
1516659725,2
1516659726,2
1516659727,2
1516659728,2
1516659729,2
1516659730,2
1516659731,2
1516659732,2
1516659733,2
1516659734,2
1516659735,2
1516659736,2
1516659737,2
1516659738,2
1516659739,2
1516659740,2
1516659742,2
1516659743,2
1516659744,2
1516659745,2
1516659746,2
1516659747,2
1516659748,2
1516659749,2
1516659750,2
1516659751,2
1516659752,2
1516659753,2
1516659754,2
1516659755,2
1516659756,2
1516659757,2
1516659758,2
1516659759,2
1516659760,2
1516659761,2
1516659762,2
1516659763,2
1516659764,2
1516659765,2
1516659766,2
1516659767,2
1516659768,2
1516659769,2
1516659770,2
1516659771,2
1516659772,2
1516659773,2
1516659774,2
1516659775,2
1516659776,2
1516659777,2
1516659778,2
1516659779,2
1516659780,2
1516659781,2
1516659782,2
1516659783,2
1516659784,2
1516659785,2
1516659786,2
1516659787,2
1516659788,2
1516659789,2
1516659790,2
1516659791,2
1516659792,2
1516659793,2
1516659794,2
1516659795,2
1516659796,2
1516659797,2
1516659798,2
1516659799,2
1516659800,2
1516659801,2
1516659802,2
1516659803,2
1516659804,2
1516659805,2
1516659806,2
1516659807,2
1516659808,2
1516659809,2
1516659810,2
1516659811,2
1516659812,2
1516659813,2
1516659814,2
1516659815,2
1516659816,2
1516659817,2
1516659818,2
1516659819,2
1516659820,2
1516659821,2
1516659822,2
1516659823,2
1516659824,2
1516659825,2
1516659826,2
1516659827,2
1516659828,2
1516659829,2
1516659830,2
1516659831,2
1516659832,2
1516659833,2
1516659834,2
1516659835,2
1516659836,2
1516659837,2
1516659838,2
1516659839,2
1516659840,2
1516659841,2
1516659842,2
1516659843,2
1516659844,2
1516659845,2
1516659846,2
1516659847,2
1516659848,2
1516659849,2
1516659850,2
1516659851,2
1516659852,2
1516659853,2
1516659854,2
1516659855,2
1516659856,2
1516659857,2
1516659858,2
1516659859,2
1516659860,2
1516659861,2
1516659862,2
1516659863,2
1516659864,2
1516659865,2
1516659866,2
1516659867,2
1516659868,2
1516659869,2
1516659870,2
1516659871,2
1516659872,2
1516659873,2
1516659874,2
1516659875,2
1516659876,2
1516659877,2
1516659878,2
1516659879,2
1516659880,2
1516659881,2
1516659882,2
1516659883,2
1516659884,2
1516659885,2
1516659886,2
1516659887,2
1516659888,2
1516659889,2
1516659890,2
1516659891,2
1516659892,2
1516659893,2
1516659894,2
1516659895,2
1516659896,2
1516659897,2
1516659898,2
1516659899,2
1516659900,2
1516659901,2
1516659902,2
1516659903,2
1516659904,2
1516659905,2
1516659906,2
1516659907,2
1516659908,2
1516659909,2
1516659910,2
1516659911,2
1516659912,2
1516659913,2
1516659914,2
1516659915,2
1516659916,2
1516659917,2
1516659918,2
1516659919,2
1516659920,2
1516659921,2
1516659922,2
1516659923,2
1516659924,2
1516659925,2
1516659926,2
1516659927,2
1516659928,2
1516659929,2
1516659930,2
1516659931,2
1516659932,2
1516659933,2
1516659934,2
1516659935,2
1516659936,2
1516659937,2
1516659938,2
1516659939,2
1516659940,2
1516659941,2
1516659942,2
1516659943,2
1516659944,2
1516659945,2
1516659946,2
1516659947,2
1516659948,2
1516659949,2
1516659950,2
1516659951,2
1516659952,2
1516659953,2
1516659954,2
1516659955,2
1516659956,2
1516659957,2
1516659958,2
1516659959,2
1516659960,2
1516659961,2
1516659962,2
1516659963,2
1516659964,2
1516659965,2
1516659966,2
1516659967,2
1516659968,2
1516659969,2
1516659970,2
1516659971,2
1516659972,2
1516659973,2
1516659974,2
1516659975,2
1516659976,2
1516659977,2
1516659978,2
1516659979,2
1516659980,2
1516659981,2
1516659982,2
1516659983,2
1516659984,2
1516659985,2
1516659986,2
1516659987,2
1516659988,2
1516659989,2
1516659990,2
1516659991,2
1516659992,2
1516659993,2
1516659994,2
1516659995,2
1516659996,2
1516659997,2
1516659998,2
1516659999,2
1516660000,2
1516660001,2
1516660002,2
1516660003,2
1516660004,2
1516660005,2
1516660006,2
1516660007,2
1516660008,2
1516660009,2
1516660010,2
1516660011,2
1516660012,2
1516660013,2
1516660014,2
1516660015,2
1516660016,2
1516660017,2
1516660018,2
1516660019,2
1516660020,2
1516660021,2
1516660022,2
1516660023,2
1516660024,2
1516660025,2
1516660026,2
1516660027,2
1516660028,2
1516660029,2
1516660030,2
1516660031,2
1516660032,2
1516660033,2
1516660034,2
1516660035,2
1516660036,2
1516660037,2
1516660038,2
1516660039,2
1516660040,2
