Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="teucdvzfd5m4nl8wbdeg9uo4f",service_name="eval2_business_microservice"}
1516659643,1
1516659644,1
1516659645,1
1516659646,1
1516659651,1
1516659652,1
1516659653,1
1516659654,1
1516659655,1
1516659656,1
1516659657,1
1516659658,1
1516659659,1
1516659660,1
1516659661,1
1516659662,1
1516659663,1
1516659664,1
1516659665,1
1516659666,1
1516659667,1
1516659668,1
1516659669,1
1516659670,1
1516659671,1
1516659672,1
1516659673,1
1516659674,1
1516659675,1
1516659676,1
1516659677,1
1516659678,1
1516659679,1
1516659680,1
1516659681,1
1516659682,1
1516659683,1
1516659684,1
1516659685,1
1516659686,1
1516659687,1
1516659688,1
1516659689,1
1516659690,1
1516659691,1
1516659692,1
1516659693,1
1516659694,1
1516659695,1
1516659697,1
1516659698,1
1516659699,1
1516659700,1
1516659701,1
1516659702,1
1516659703,1
1516659704,1
1516659705,1
1516659706,1
1516659707,1
1516659708,1
1516659709,1
1516659710,1
1516659711,1
1516659712,1
1516659713,1
1516659714,1
1516659715,1
1516659716,1
1516659717,1
1516659718,1
1516659719,1
1516659720,1
1516659721,1
1516659722,1
1516659723,1
1516659724,1
1516659725,1
1516659726,1
1516659727,1
1516659728,1
1516659729,1
1516659730,1
1516659731,1
1516659732,1
1516659733,1
1516659734,1
1516659735,1
1516659736,1
1516659737,1
1516659738,1
1516659739,1
1516659740,1
1516659742,1
1516659743,1
1516659744,1
1516659745,1
1516659746,1
1516659747,3
1516659748,3
1516659749,3
1516659750,3
1516659751,3
1516659752,3
1516659753,3
1516659754,3
1516659755,3
1516659756,3
1516659757,3
1516659758,3
1516659759,3
1516659760,3
1516659761,3
1516659762,3
1516659763,3
1516659764,3
1516659765,3
1516659766,3
1516659767,3
1516659768,3
1516659769,3
1516659770,3
1516659771,3
1516659772,3
1516659773,3
1516659774,3
1516659775,3
1516659776,3
1516659777,3
1516659778,3
1516659779,3
1516659780,3
1516659781,3
1516659782,3
1516659783,3
1516659784,3
1516659785,3
1516659786,3
1516659787,3
1516659788,3
1516659789,3
1516659790,3
1516659791,3
1516659792,3
1516659793,3
1516659794,3
1516659795,3
1516659796,3
1516659797,3
1516659798,3
1516659799,3
1516659800,3
1516659801,3
1516659802,3
1516659803,3
1516659804,3
1516659805,3
1516659806,3
1516659807,3
1516659808,3
1516659809,3
1516659810,3
1516659811,3
1516659812,3
1516659813,3
1516659814,3
1516659815,3
1516659816,3
1516659817,3
1516659818,3
1516659819,3
1516659820,3
1516659821,3
1516659822,3
1516659823,3
1516659824,3
1516659825,3
1516659826,3
1516659827,3
1516659828,3
1516659829,3
1516659830,3
1516659831,3
1516659832,3
1516659833,3
1516659834,3
1516659835,3
1516659836,3
1516659837,3
1516659838,3
1516659839,3
1516659840,3
1516659841,3
1516659842,3
1516659843,3
1516659844,3
1516659845,3
1516659846,3
1516659847,3
1516659848,3
1516659849,3
1516659850,3
1516659851,3
1516659852,3
1516659853,3
1516659854,3
1516659855,3
1516659856,3
1516659857,3
1516659858,3
1516659859,3
1516659860,3
1516659861,3
1516659862,3
1516659863,3
1516659864,3
1516659865,3
1516659866,3
1516659867,3
1516659868,3
1516659869,3
1516659870,3
1516659871,3
1516659872,3
1516659873,3
1516659874,3
1516659875,3
1516659876,3
1516659877,3
1516659878,3
1516659879,3
1516659880,3
1516659881,3
1516659882,3
1516659883,3
1516659884,3
1516659885,3
1516659886,3
1516659887,3
1516659888,3
1516659889,3
1516659890,3
1516659891,3
1516659892,3
1516659893,3
1516659894,3
1516659895,3
1516659896,3
1516659897,3
1516659898,3
1516659899,3
1516659900,3
1516659901,3
1516659902,3
1516659903,3
1516659904,3
1516659905,3
1516659906,3
1516659907,3
1516659908,3
1516659909,3
1516659910,3
1516659911,3
1516659912,3
1516659913,3
1516659914,3
1516659915,3
1516659916,3
1516659917,3
1516659918,3
1516659919,3
1516659920,3
1516659921,3
1516659922,3
1516659923,3
1516659924,3
1516659925,3
1516659926,3
1516659927,3
1516659928,3
1516659929,3
1516659930,3
1516659931,3
1516659932,3
1516659933,3
1516659934,3
1516659935,3
1516659936,3
1516659937,3
1516659938,3
1516659939,3
1516659940,3
1516659941,3
1516659942,3
1516659943,3
1516659944,2
1516659945,2
1516659946,2
1516659947,2
1516659948,2
1516659949,2
1516659950,2
1516659951,2
1516659952,2
1516659953,2
1516659954,2
1516659955,2
1516659956,2
1516659957,2
1516659958,2
1516659959,2
1516659960,2
1516659961,2
1516659962,2
1516659963,2
1516659964,2
1516659965,2
1516659966,2
1516659967,2
1516659968,2
1516659969,2
1516659970,2
1516659971,2
1516659972,2
1516659973,2
1516659974,2
1516659975,2
1516659976,2
1516659977,2
1516659978,2
1516659979,1
1516659980,1
1516659981,1
1516659982,1
1516659983,1
1516659984,1
1516659985,1
1516659986,1
1516659987,1
1516659988,1
1516659989,1
1516659990,1
1516659991,1
1516659992,1
1516659993,1
1516659994,1
1516659995,1
1516659996,1
1516659997,1
1516659998,1
1516659999,1
1516660000,1
1516660001,1
1516660002,1
1516660003,1
1516660004,1
1516660005,1
1516660006,1
1516660007,1
1516660008,1
1516660009,1
1516660010,1
1516660011,1
1516660012,1
1516660013,1
1516660014,1
1516660015,1
1516660016,1
1516660017,1
1516660018,1
1516660019,1
1516660020,1
1516660021,1
1516660022,1
1516660023,1
1516660024,1
1516660025,1
1516660026,1
1516660027,1
1516660028,1
1516660029,1
1516660030,1
1516660031,1
1516660032,1
1516660033,1
1516660034,1
1516660035,1
1516660036,1
1516660037,1
1516660038,1
1516660039,1
1516660040,1
