Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659642,10314410.666666666,,,13701120,,,,,181280768,,,,,,
1516659643,10702809.083135393,,,12914688,32976896,11333632,,,180703232,,31956992,,,9572352,
1516659644,10470092.578833694,,,14600005.818181818,32976896,11333632,,,149163212.8,,31956992,,,9572352,
1516659645,11713175.778656127,,,16544085.333333334,32980992,13668352,12996608,,185523404.8,,31961088,139460608,17719296,9572352,
1516659646,14568686.798418973,,,18238122.666666668,32980992,1084362752,44982272,,186170572.8,,31961088,153124864,17719296,9572352,
1516659647,12166995.490280777,,,18956288,32985088,,44982272,,187319091.2,,31973376,166264832,17719296,,
1516659648,12363046.151187904,,,19962786.90909091,32989184,,59793408,,187320729.6,,31973376,168669184,17788928,,
1516659649,12396229.943844492,,,20179130.181818184,32989184,,59793408,,188560998.4,,31973376,168669184,17854464,,
1516659650,12417231.896328295,,,20159394.90909091,32989184,,59793408,,188570009.6,,31977472,168992768,17854464,,
1516659651,12442710.254859611,,,20255092.363636363,33001472,,59793408,,188573286.4,,31977472,168992768,20279296,,
1516659652,18339030.513833992,,,20864682.666666668,33001472,1457324032,59793408,,188575744,,31981568,169562112,18718720,8912896,
1516659653,18300134.703557312,,,20949333.333333332,33005568,1457324032,59805696,,188581478.4,,31985664,179068928,18718720,8912896,
1516659654,18390351.936758894,,61440,21377706.666666668,33005568,1430122496,59805696,,188583116.8,,31985664,188342272,18722816,8912896,
1516659655,13093691.16198704,,184791040,20709003.636363637,33009664,,59813888,,188585574.4,,31989760,191193088,18722816,,
1516659656,13471708.613390928,,184791040,20737675.636363637,33009664,,59813888,,188587212.8,,31989760,191193088,18722816,,
1516659657,19093155.920948617,,196673536,21657941.333333332,33009664,1415991296,59879424,,188589670.4,,31989760,191651840,18722816,8912896,
1516659658,19034557.217391305,49152,199131136,21664768,33013760,1415991296,59879424,,188590489.6,,31993856,192860160,18722816,9093120,
1516659659,19073226.371541504,9908224,199131136,21794816,33017856,1417306112,59879424,,188595404.8,,31997952,192860160,18722816,9093120,
