Time,bms_business_violation_total{instance="10.0.0.38:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="0"}
1516659710,,4
1516659711,,6
1516659712,,10
1516659713,,14
1516659714,,19
1516659715,,22
1516659716,,26
1516659717,,29
1516659718,,33
1516659719,,39
1516659720,,41
1516659721,,45
1516659722,,50
1516659723,,54
1516659724,,58
1516659725,,62
1516659726,,66
1516659727,,71
1516659728,,75
1516659729,,76
1516659730,,80
1516659731,,87
1516659732,,92
1516659733,,96
1516659734,,99
1516659735,,104
1516659736,,107
1516659737,,109
1516659738,,109
1516659739,,112
1516659740,,112
1516659741,,112
1516659742,,113
1516659743,,114
1516659744,,115
1516659745,,116
1516659746,,117
1516659747,,118
1516659748,,121
1516659749,,123
1516659750,,123
1516659751,,123
1516659752,,123
1516659753,,123
1516659754,,123
1516659755,,123
1516659756,,123
1516659757,,123
1516659758,,123
1516659759,,123
1516659760,,123
1516659761,,123
1516659762,,123
1516659763,,123
1516659764,,123
1516659765,,123
1516659766,,123
1516659767,,123
1516659768,,123
1516659769,,123
1516659770,,123
1516659771,,123
1516659772,,123
1516659773,,123
1516659774,,123
1516659775,,123
1516659776,,123
1516659777,,123
1516659778,,123
1516659779,,123
1516659780,,123
1516659781,,123
1516659782,,123
1516659783,,123
1516659784,,123
1516659785,,123
1516659786,,123
1516659787,,123
1516659788,,123
1516659789,,123
1516659790,,123
1516659791,,123
1516659792,,123
1516659793,,123
1516659794,,123
1516659795,,123
1516659796,,123
1516659797,,123
1516659798,,123
1516659799,,123
1516659800,,123
1516659801,,123
1516659802,,123
1516659803,,123
1516659804,,123
1516659805,,123
1516659806,,123
1516659807,,123
1516659808,,123
1516659809,,123
1516659810,,123
1516659811,,123
1516659812,,123
1516659813,,123
1516659814,,123
1516659815,,123
1516659816,,123
1516659817,,123
1516659818,,123
1516659819,,123
1516659820,,123
1516659821,,123
1516659822,,123
1516659823,,123
1516659824,,123
1516659825,,123
1516659826,,123
1516659827,,123
1516659828,,123
1516659829,,123
1516659830,,123
1516659831,,123
1516659832,,123
1516659833,,123
1516659834,,123
1516659835,,123
1516659836,,123
1516659837,,123
1516659838,,123
1516659839,,123
1516659840,,123
1516659841,,123
1516659842,,123
1516659843,,123
1516659844,,123
1516659845,,123
1516659846,,123
1516659847,,123
1516659848,,123
1516659849,,123
1516659850,,123
1516659851,,123
1516659852,,123
1516659853,,123
1516659854,,123
1516659855,,123
1516659856,,123
1516659857,,123
1516659858,,123
1516659859,,123
1516659860,,123
1516659861,,123
1516659862,,123
1516659863,,123
1516659864,,123
1516659865,,123
1516659866,,123
1516659867,,123
1516659868,,123
1516659869,,123
1516659870,,123
1516659871,,123
1516659872,,123
1516659873,,123
1516659874,,123
1516659875,,123
1516659876,,123
1516659877,,123
1516659878,,123
1516659879,,123
1516659880,,123
1516659881,,123
1516659882,,123
1516659883,,123
1516659884,,123
1516659885,,123
1516659886,,123
1516659887,,123
1516659888,,123
1516659889,,123
1516659890,,123
1516659891,,123
1516659892,,123
1516659893,,123
1516659894,,123
1516659895,,123
1516659896,,123
1516659897,,123
1516659898,,123
1516659899,,123
1516659900,,123
1516659901,,123
1516659902,,123
1516659903,,123
1516659904,,123
1516659905,,123
1516659906,,123
1516659907,,123
1516659908,,123
1516659909,,123
1516659910,,123
1516659911,1,123
1516659912,1,123
1516659913,1,123
1516659914,1,123
1516659915,1,123
1516659916,1,123
1516659917,1,123
1516659918,1,123
1516659919,1,123
1516659920,1,123
1516659921,1,123
1516659922,1,123
1516659923,1,123
1516659924,1,123
1516659925,1,123
1516659926,1,123
1516659927,1,123
1516659928,1,123
1516659929,1,123
1516659930,1,123
1516659931,1,123
1516659932,1,123
1516659933,1,123
1516659934,1,123
1516659935,1,123
1516659936,1,123
1516659937,1,123
1516659938,1,123
1516659939,1,123
1516659940,1,123
1516659941,1,123
1516659942,1,123
1516659943,1,123
1516659944,1,123
1516659945,1,123
1516659946,1,123
1516659947,1,123
1516659948,1,123
1516659949,1,123
1516659950,1,123
1516659951,1,123
1516659952,1,123
1516659953,1,123
1516659954,1,123
1516659955,1,123
1516659956,1,123
1516659957,1,123
1516659958,1,123
1516659959,1,123
1516659960,1,123
1516659961,1,123
1516659962,1,123
1516659963,1,123
1516659964,1,123
1516659965,1,123
1516659966,1,123
1516659967,1,123
1516659968,1,123
1516659969,1,123
1516659970,1,123
1516659971,1,123
1516659972,1,123
1516659973,1,123
1516659974,1,123
1516659975,1,123
1516659976,1,123
1516659977,1,123
1516659978,1,123
1516659979,1,123
1516659980,1,123
1516659981,1,123
1516659982,1,123
1516659983,1,123
1516659984,1,123
1516659985,1,123
1516659986,1,123
1516659987,1,123
1516659988,1,123
1516659989,1,123
1516659990,1,123
1516659991,1,123
1516659992,1,123
1516659993,1,123
1516659994,1,123
1516659995,1,123
1516659996,1,123
1516659997,1,123
1516659998,1,123
1516659999,1,123
1516660000,1,123
1516660001,1,123
1516660002,1,123
1516660003,1,123
1516660004,1,123
1516660005,1,123
1516660006,1,123
1516660007,1,123
1516660008,1,123
1516660009,1,123
1516660010,1,123
1516660011,1,123
1516660012,1,123
1516660013,1,123
1516660014,1,123
1516660015,1,123
1516660016,1,123
1516660017,1,123
1516660018,1,123
1516660019,1,123
1516660020,1,123
1516660021,1,123
1516660022,1,123
1516660023,1,123
1516660024,1,123
1516660025,1,123
1516660026,1,123
1516660027,1,123
1516660028,1,123
1516660029,1,123
1516660030,1,123
1516660031,1,123
1516660032,1,123
1516660033,1,123
1516660034,1,123
1516660035,1,123
1516660036,1,123
1516660037,1,123
1516660038,1,123
1516660039,1,123
1516660040,1,123
1516660041,1,123
1516660042,1,123
1516660043,1,123
1516660044,1,123
1516660045,1,123
1516660046,1,123
1516660047,1,123
1516660048,1,123
1516660049,1,
