Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659643,0.1511345117308079,,,0,,,,,0,,,,,,
1516659644,0.10477795826870598,,,0.17301938794756277,0,0,,,0.40342579646213034,,0.0005172905616666444,,,0.00018924817083331225,
1516659645,0.1559552726199007,,,0.28091426485945364,0.0008786308129369913,0.05276893974625,,,0.5387244527060465,,0.0007685835953897774,,,0.0004575058987499985,
1516659646,0.1996361619839209,,,0.36119134605859105,0.0007594060914944973,0.4398850366644444,0.4616272248373373,,0.5234437158179746,,0.0006859302096060326,0.3514311481398065,0.01600554479729729,0.0005080977733333259,
1516659647,0.20019195221119943,,,0.445177753821617,0.0012276480802455472,0.4197499569444445,0.32201850984554775,,0.5412397271732138,,0.0011377191266666675,0.5944379120130899,0.02323325986764221,0.0004851733333333262,
1516659648,0.21252703076772606,,,0.5569497907166481,0.001478618600129956,0.4197499569444445,0.37266850822797415,,0.5123033924336167,,0.001354695758000003,0.7258242675177836,0.027423038170316022,0.0004851733333333262,
1516659649,0.21840673951479217,,,0.631861272239893,0.0014254462800759884,0.4197499569444445,0.3540042608973858,,0.554021563835789,,0.001318518965000003,0.6884503144606463,0.028379575833932427,0.0004851733333333262,
1516659650,0.2268794053055886,,,0.6987214327906444,0.0018218455182167316,0.4197499569444445,0.3433043230048843,,0.5446712040083154,,0.0018310571983333552,0.9339783410350737,0.027455233422967917,0.0004851733333333262,
1516659651,0.23566775152807345,,,0.8032045261655485,0.0021472023809356406,0.4197499569444445,0.3355991425461998,,0.5372746894136514,,0.0018036051527083549,0.913015972722352,0.03909498617151472,0.0004851733333333262,
1516659652,0.2625827678244948,,,0.9322247670301613,0.0023471012405257264,1.4123213594950301,0.3306489742027943,,0.5317011635894187,,0.002272299119999969,1.1402273199727344,0.07597774112091693,0.020569692880117566,
1516659653,0.2781604730930945,,,0.988763289725233,0.002734271646897802,1.3995083496128333,0.3271570444056809,,0.5273050217058955,,0.0025496950303333203,1.3433445013373482,0.07502768905948531,0.020028582313583333,
1516659654,0.29030289990280317,,,1.081730755076543,0.0027042089187656413,1.479386873502197,0.32457391938350666,,0.5236865534721217,,0.002742343594242439,1.6579843455702639,0.08444411324918305,0.01963568175603535,
1516659655,0.29609115601387803,,0.6723206210233333,1.0860198345532386,0.0031242161996945707,1.6007360485779547,0.3229055876811556,,0.518374683253967,,0.002990057572916644,1.8549185897762566,0.0928303190663608,0.021193368649974748,
1516659656,0.3052546317612165,,0.5785451658349983,1.1429432744377699,0.003306122613563732,1.5070140356944446,0.3207864810914319,,0.5157093417626687,,0.003171701264615358,1.8427454643892864,0.0922211089803033,0.019990315138888888,
1516659657,0.323807315169873,,1.0576514451527776,1.2502435328626544,0.003283067647517267,2.361857688125774,0.3377849571594797,,0.5135977681225753,,0.0031562126028571178,2.0618702954609383,0.10747518707704522,0.019539197849978582,
1516659658,0.34709262074980785,,1.1960224457893969,1.295902899773655,0.003728489334351548,2.356112947008389,0.3362028432454617,,0.511691840323991,,0.00359266530600001,2.210071464905573,0.10697179583571766,0.043653718159333325,
1516659659,0.36189113155964164,0.23755284674666666,1.1751296629141663,1.3741657270052907,0.004000420435832143,2.549105561070729,0.33548013818534866,,0.504663776990541,,0.0038971877233333102,2.201157025281196,0.12247822651792306,0.043267160522638876,
1516659660,0.37816047536320785,0.19451415629000002,1.1673945764671168,1.4697065086265813,0.003981786990315457,2.9980221484990195,0.3425100608302925,,0.5029222344715518,,0.00388428805333331,2.558623805807119,0.13107849936144267,0.04371104881696078,
1516659661,0.3870291074353537,0.4092319820052778,1.1583524806261902,1.534899686188152,0.004527694266178891,2.991784676869444,0.34145445803509844,,0.5015871387012085,,0.004413764452499989,2.7072401211666834,0.13897851618014373,0.04426072084423401,
1516659662,0.40076049562980204,0.3913632085872917,1.1506284733604166,1.6237839554245257,0.004731242873989984,3.7084175618666664,0.3412087767499717,,0.5003003603711362,,0.004850928547280687,2.906023608065151,0.13859941377892615,0.045750161439152046,
1516659663,0.41513292914843997,0.3806419445364999,1.1465293311033333,1.6989145806065222,0.00506163096057037,3.702131092565,0.34037919013672946,,0.49929708473717643,,0.0048393324115833195,3.1436387560043357,0.15819047753824286,0.04553717225007372,
1516659664,0.4264178841981293,0.3734944351693055,1.1417151029096666,1.7427854856510934,0.005357360261293321,5.089050155180199,0.34929755249976224,,0.49832939362373746,,0.005061751701190486,3.136783467631491,0.16994856924060175,0.048646075308055536,
1516659665,0.4409950593029731,0.36838907133559523,1.1396724652302064,1.8402776649385746,0.005342386213018229,5.081868589035643,0.349200683120681,,0.4974143582237399,,0.00505175370719698,3.556360015368471,0.1788349951601153,0.04939463746526514,
1516659666,0.4571982042992672,0.3929967740873957,1.1376683834039583,1.9002679568343426,0.005747973699295644,6.425838255575327,0.3492333282094178,,0.4967337579521866,,0.005596729726304323,3.550018732324711,0.19417690645161392,0.04923480657388585,
1516659667,0.47402449692592763,0.38976809974435184,1.1348830094241666,1.9521826171265708,0.005734454945414561,6.4181909144402445,0.3486662162761306,,0.4960439555506932,,0.00591778044791669,3.874759446755843,0.19386158705932652,0.052817376762549016,
1516659668,0.48223051531476113,0.3871851602699166,1.134173100287738,2.0198022920701217,0.00617716659087234,8.892655164145365,0.3487908562776689,,0.4954963612958249,,0.005908730896666689,4.028708651734727,0.2032517404211163,0.05336577372991851,
1516659669,0.50727523364094,0.3850718461544696,1.132100836101889,2.0993776073235626,0.006461972251492537,8.88360096616542,0.34879787431858766,,0.49485602845015536,,0.006403422040128192,4.023216128701419,0.2029746380137873,0.05323824313258772,
1516659670,0.5207446739852344,0.3833107510582639,1.1321330347061458,2.1557763455245365,0.0066739356101951745,11.001222271170215,0.3483597880505893,,0.49439328667693283,,0.0066361225744444256,4.351832338642001,0.2194674287534381,0.05447149235024691,
1516659671,0.5320725313449151,0.38392942711666667,1.132059830892402,2.2118300186565447,0.00708553611124222,10.991548202140327,0.3486894568406532,,0.49396339991526333,,0.006628034208690456,4.34678059650658,0.22810829955796805,0.055101356919583344,
1516659672,0.538836272545899,0.38618544296392854,1.130633350565046,2.291822060594267,0.0070740920138009705,11.26168857181118,0.3555760971022565,,0.4935975031925488,,0.00708529936281611,4.75721380140712,0.22786283413425745,0.05499988178155173,
1516659673,0.5501157542775701,0.3843931847663333,1.1302198035877498,2.338811762170092,0.007624189429713058,11.349171626677084,0.3558343251783471,,0.49323300318275165,,0.007340984432833349,4.935255096896453,0.24544768094334574,0.08155402216844805,
1516659674,0.5187465821723802,0.38282495884343754,1.2277537667902916,2.256622623360493,0.008076177448034957,11.34103593296707,0.35550259913059323,0.0004413265099999631,0.49298236628540737,0.00008183662666653304,0.007332056377429616,4.9306542122934,0.2452188626889829,0.0873036545067428,0
1516659675,0.5307853297732532,0.3814412300879411,1.226391674415786,2.3130621040938744,0.008065451543250095,11.568769918511121,0.3567993927482938,0.0007048991699999872,0.49285582433878944,0.00006119497999990009,0.0077765803791144845,5.272506542081513,0.26109284491821017,0.0871757707110677,0
1516659676,0.5383497173433635,0.4005686789336111,1.2367064986072727,2.37825927964775,0.008314044464050534,11.722203056425478,0.3565084472359752,0.0006256427799999886,0.49260138948650056,0.022636030254444526,0.008038186958871964,5.6025071311401815,0.26087994155270183,0.09960537059397047,0
1516659677,0.5493486298644461,0.39942404811254384,1.235757434573623,2.4528568995077538,0.008303534483659373,11.715221388393356,0.3592430444177149,0.0010752894479166416,0.4924409355866419,0.02603077045833342,0.008032023973480412,5.598220706337396,0.276501674148465,0.10715026885551467,0
1516659678,0.5555093979417982,0.3983938803735833,1.2455348583910761,2.492298370183988,0.008771218457877705,11.712391005782832,0.36180545103613065,0.001148406915999966,0.49229393316417647,0.025004936437999982,0.008460816117913056,5.885084648258812,0.2844352270155574,0.11217015810395237,0
1516659679,0.5631896369570263,0.3974618238478571,1.2447274476554333,2.5830738932420916,0.009109038324612193,11.709743231333148,0.36156034668941206,0.0011160296522221894,0.49199197342620227,0.02429996730944443,0.008455532847916666,6.072759980723944,0.28424253696541646,0.11204446904473099,0
1516659680,0.5732563658746597,0.39354007454416673,1.3925179865224637,2.633357906908929,0.009099975124931799,11.703858560643965,0.3644585574315313,0.0013429825461904322,0.4919850245180716,0.028824788270952445,0.008979938163552248,6.068878459526441,0.30438236773014493,0.11914180962328827,0
1516659681,0.5864835123784811,0.3926627486219565,1.5921420259011603,2.7049025353026397,0.00958823086005962,12.290220847503091,0.3694600097801656,0.0014344030799999601,0.6082275188807414,0.028367323278750068,0.009282908196622799,6.5425208390220755,0.3121044206858543,0.12420692176597621,0
1516659682,0.6038038502302816,0.4144637413239236,1.8050573432142856,2.753238736694361,0.38384476360113684,12.460205212661945,0.37397265013156883,0.001656002300185165,0.6395315554039926,0.04547204428166646,0.009470078068205117,6.538780221593493,0.3119259782682786,0.13571007515444447,0
1516659683,0.61531849879892,0.4108049847876334,1.8041855695114941,2.8384548149444555,0.38351774156996304,12.45484764030373,0.3737699728493931,0.0016391744868333134,0.6486023737225973,0.04500997060349979,0.00946349023908858,6.880258086058048,0.3307416076477093,0.13558988132640407,0
1516659684,0.6265705734713518,0.41008764437913453,1.9804339917900668,2.8979051848004533,0.3979532744312638,12.521914858409572,0.3805818144637159,0.0019173453468181412,0.6651645998042086,0.0446596090799999,0.36078397008374136,7.147743276437934,0.3374297424254249,0.14585151954634623,0
1516659685,0.6460888298611415,0.4094234402971913,2.156163481013333,2.9630754176657015,0.4072809206623044,13.428358651257719,0.3803957204188274,0.0019038110818055147,0.685842765003962,0.04438623336986086,0.36059732831452385,7.14424822647079,0.33726474855749106,0.14573553462087302,0
1516659686,0.6601168182211391,0.43574443264806545,2.1553081044972915,3.04358888930373,0.40698982208827517,14.088101407159689,0.3861222524519423,0.0021621048693589652,0.6856440856038646,0.04411923509782027,0.7682470118658188,7.539979573005924,0.3554330584862693,0.16005948235362616,0
1516659687,0.6734010338163421,0.43522677155100575,2.3697995566337373,3.108454731443007,0.4240864838175842,14.083093339781062,0.39734602853914647,0.0021508895810714193,0.7007800135777983,0.055556190201785656,0.8638578536687416,7.536636389311853,0.3751484648856227,0.22865594482233106,0
1516659688,0.6887230670989903,0.43173180484652773,2.3689668912180393,3.1519356321922007,0.42380071034967637,14.3225007684763,0.4162332696848349,0.00256650896688885,0.7006094141284255,0.055305130577222174,0.8633939587718427,7.811764872874514,0.37498979260069687,0.22849962313618127,0
1516659689,0.6986784044657669,0.4312008803622312,2.544480441308024,3.2476547104367626,0.43853220251365616,15.259890285409167,0.42584630732866935,0.0025563145522916283,0.7189397204135594,0.07003246119104177,1.0128976389091304,8.05199700677068,0.38194171468108545,0.24606091142588304,0
1516659690,0.7130697611677234,0.43070313865820314,2.6690629408574535,3.2979759123527685,0.4473827216208771,15.255135212758617,0.4256818844712691,0.002775888409411736,0.7334184212539541,0.06978603337588246,1.0711117978855318,8.28161210417554,0.38962674786538093,0.2459078834721897,0
1516659691,0.725358973898239,0.43023556311805555,2.6682713050910363,3.352056967618009,0.4534046407448408,15.486863324991374,0.43311306489640405,0.003006708820555546,0.7332488349999137,0.06979531160648154,1.07066786522125,8.278552349555154,0.40527794798857747,0.26161702720778285,0
1516659692,0.7369707628390274,0.42979549202144607,2.941767349319035,3.4436908870323064,0.4657951505918782,15.927221728456207,0.44404419130606876,0.0029982380931578858,0.7456556135521661,0.1281628138665792,1.2008949161064626,8.593667352492403,0.40513453130269284,0.27839344570854874,0
1516659693,0.7534963027837279,0.4493878874149286,2.940982045554444,3.5007103842691385,0.4655406969365058,15.922836757153751,0.4549005978215507,0.0030973149427499526,0.7762744778380434,0.12912319849249987,1.353392106682843,8.840860473200985,0.4121965182291966,0.27824201217745276,0
1516659694,0.7661972258132292,0.448977754963588,3.245526770959354,3.5498311175267685,0.47977977484299544,16.48560597010464,0.4547525226024864,0.0033095710139682314,0.7761604448762005,0.12882538705634908,1.4199504979820587,9.068177284361752,0.4120623436644089,0.3048280885546821,0
1516659695,0.7793714774004921,0.44858979183394143,3.2447428531717275,3.633342110864498,0.48945184113176343,16.481409656689166,0.46972562691701225,0.003302615664848462,0.7983336566468116,0.1446790574467424,1.4194220419270123,9.065342641349464,0.4269618521945467,0.30467570649782405,0
1516659696,0.7958352688590232,0.44822224781638154,3.542041537848095,3.698897543428529,0.4940778178378012,17.179614216548334,0.47810894727329756,0.0035193819060869284,0.8224394627270534,0.15574796255978246,1.744389041595,9.29862055316979,0.426833581040356,0.3232574489318116,0
1516659697,0.8201448636820405,0.44787355220997865,3.541263799274108,3.7433948399162786,0.49384629034503064,18.642524676645188,0.47797079315520813,0.0035131665488888617,0.8833421544468084,0.1554729059600693,1.8524896653822225,9.668157689527595,0.44473361253882826,0.32310842591670147,0
1516659698,0.8513853720362846,0.44753123892264746,3.971292035837462,3.8216907100936464,0.5109924885227549,18.637944045704913,0.48886297599397677,0.004043878871599979,0.9283697996384446,0.15668471238620016,1.3185083867896514,9.838170066446835,0.4555703624700886,0.34123360435770406,0
1516659699,0.8092650327384685,0.4820549671524999,3.9704957626892217,3.6148099186226794,0.2553758480569269,19.647073455114793,0.5060230047089378,0.0040377933380769,0.9597001350422976,0.21291949608980748,1.271369600779747,9.83553433428721,0.4554483111691633,0.35484651854065685,0
1516659700,0.8309298460777237,0.4817315002163294,4.360318894328296,3.6852284048727175,0.5638552565705952,19.841923441678595,0.5058923314713067,0.004274575682283948,0.9595543028528752,0.2126223662654936,1.451443421255804,10.24919530912673,0.47203263577701093,0.37367780750820173,0
1516659701,0.8551654635129854,0.48142307825393416,4.643206658933954,3.748217608030623,0.5343708403972619,19.837861389738737,0.5245184010889372,0.0042690288424404735,0.9938744273346043,0.21238457807940472,1.646507231681086,10.511279567165358,0.47958151242819225,0.3735299259161824,0
1516659702,0.860159589330953,0.48112867547164767,4.642388390206163,3.8433325024916685,0.5713317505584519,20.46032591450192,0.5335287161661206,0.00446148649362067,0.9891290001867753,0.27687158023068953,1.6992507772929915,10.761560004208299,0.4880601454417039,0.38857676779661016,0
1516659703,0.8491083166545189,0.4984950399609073,4.98710411738153,3.8159086011795162,0.7861445080569409,21.2356090688608,0.5334048501242633,0.004566232155333328,0.8213014334084344,0.2765585955007776,1.803496805125485,11.103675864337204,0.4879468355549586,0.4307991728813559,0
1516659704,0.8274411757189635,0.49821607715378624,4.986294274450566,3.84001119154673,0.7610674349138213,21.213931195762708,0.5510487313344293,0.004767944977419327,0.6953059757650907,0.29426324851752705,1.7997258792727726,11.142599703384803,0.5054364540076951,0.43059530169491517,0
1516659705,0.8021547936860521,0.4979489851044149,5.249807734912124,3.8347918377555557,0.7489161308367829,21.405876493220337,0.3152870101694915,0.004763207634374972,0.6630748295737388,0.2939990441293752,1.8933567848482422,11.23863080338983,0.5050257855932203,0.44568823983050837,0
1516659706,0.792596936410404,0.49760067032480826,5.587475041295832,3.7781223669444337,0.74136749620849,20.563304361294346,0.327723206779661,0.005014072801515117,0.6436784807619218,0.2937243628931315,2.0038618499939784,11.220145009322033,0.49716966355932196,0.45004238145603026,0
1516659707,0.7567703052373085,0.49744750615457484,5.768512341360535,3.5323820239490376,0.7332851481335227,20.83389670484698,0.27945693050847453,0.005295926631176458,0.6545297732203389,0.30433222174303903,1.4244809024799328,11.069227539830509,0.5071382644067797,0.44993465215189354,0
1516659708,0.7588034487066216,0.49721181104815,5.767603075353804,3.5314888414054044,0.7304615987716835,20.948122710756923,0.279009886440678,0.005514415829999967,0.6339186886440679,0.304115267928857,1.4737787958587591,11.545977223728812,0.5123311449152542,0.4697628586309108,0
1516659709,0.7690889016603861,0.5110351484911765,6.173947433297333,3.543998982040945,0.72368211473871,21.418175404358266,0.29345436271186437,0.005510086455092558,0.6420703649152542,0.3038765066437962,1.6867298651904,11.597640795762711,0.5324526050847458,0.46958615297004785,0
1516659710,0.7703021313345463,0.5108112504432692,6.173148504354524,3.5334314268122133,0.7192031169810438,21.410398019718315,0.30755288983050844,0.0057196616793243095,0.6816274586439098,0.33632996259274756,1.7149128951056074,11.597640795762711,0.5214196110169491,0.4919575881265377,0
1516659711,0.7743535362196949,0.5105958013783019,6.467426341646506,3.5366018820512948,0.7192274870886077,21.58234630960655,0.3070463872881356,0.005715631306184195,0.7063915357627117,0.35043812967855276,1.7748809391051692,11.592939919491526,0.4965887169491525,0.4901718389245817,0
1516659712,0.8222825826319361,0.5103883319083333,6.79488943932072,3.776585627606425,0.7168078269537379,21.579054087288135,0.324049036440678,0.0058150044638888565,0.706159240077134,0.3502036908620087,1.8184073777700094,11.795799606779658,0.4965887169491525,0.5211111771186441,0
1516659713,0.8238462971731959,0.5268648150113939,6.794097463809632,3.7757628802324814,0.7140887978057487,21.905912650847455,0.3368548466101695,0.006210538798166664,0.7415675176271186,0.3531914836097915,1.8161395427629148,11.488903076271184,0.5029887593220339,0.5386054152542372,0
1516659714,0.812537832201638,0.5266657285528572,6.770401538826559,3.750953936819368,0.7181614116200664,21.166017213159765,0.34743421101694916,0.0062067793965853634,0.743679816779661,0.35297768756646336,1.8977798339973615,11.645234562711863,0.5038336610169493,0.5517155265490107,0
1516659715,0.814715878454096,0.5264736275840936,7.139444807131719,3.7736835190840625,0.720409852197714,21.682513622872147,0.34743421101694916,0.006333531604682542,0.7891604163075994,0.3597677688742856,1.89609252773241,11.645234562711863,0.5038336610169493,0.5633480494504797,0
1516659716,0.8196227532090663,0.5262881507866667,6.68304191016949,3.7586183122806776,0.7213639182238625,21.794323304007328,0.3392994398305085,0.006330046024728685,0.8090414272881357,0.37041610297980626,1.9654769244927766,11.730330733898302,0.5030467093220338,0.5614630992337946,0
1516659717,0.8124889831275242,0.5244569220338984,6.8168793259207785,3.7874094343166504,0.7196242338229617,21.791368141525425,0.3563328762711864,0.0069187132537499975,0.8365825065821887,0.3702214080446592,1.964081491429186,11.942244398305085,0.5106405016949151,0.5605780279661017,0
1516659718,0.8121199211742156,0.4206139144067796,7.082210669491524,3.772132701019901,0.7254899763515823,21.87342821694915,0.3557226652542372,0.007034839834814799,0.8438673771186438,0.3737359352185926,2.0920343535054555,12.19750768559322,0.49528576694915244,0.5605780279661017,0
1516659719,0.8110313995928928,0.4206139144067796,7.075514583403953,3.7544190136123747,0.7272561631985981,21.646674951694916,0.37280461779661017,0.007031456722463752,0.8764877646043568,0.3855017404144927,2.15481905062113,11.844438346610168,0.5006239728813558,0.5998449906779662,0
1516659720,0.8139561086896941,0.23117517966101697,7.454699554252399,3.757761850010145,0.7260181508706357,21.88620063220339,0.39304759406779655,0.007252481214148912,0.8763992882172981,0.3853611073079786,2.1535552147549075,12.150945412711867,0.5017563076271186,0.6151140144067796,0
1516659721,0.8186046421049703,0.23117517966101697,7.6857955635593225,3.7511140853309595,0.7365950088688525,21.17744756440678,0.39238075932203387,0.00739870543541667,0.9005118742372882,0.39929254768906236,2.224784560169252,11.950458231355931,0.5017563076271186,0.6418143338983051,0
1516659722,0.8204885430889591,0.23117517966101697,7.683937977118643,3.7572899727895077,0.7376268372064791,21.99563011779661,0.4100869559322035,0.007395569610204085,0.9222801279661016,0.399123313807653,2.2241923997739925,12.070049122033897,0.4964984033898305,0.6418143338983051,0
1516659723,0.8304522819550705,0.23117126150404232,7.968643686440678,3.797232216310504,0.7366740347388099,21.819809239673905,0.4006490584745762,0.00759955454939999,0.9222268241058608,0.3996009474687999,2.295978010489005,12.351106127118644,0.50080103220339,0.650885479059677,0
1516659724,0.8282353964838771,0.24572163389830515,7.966818888455736,3.785599034136791,0.7399569786402507,21.976661498305084,0.4101431881355932,0.00770803488970588,0.9568396444263083,0.4106325450056862,2.357828035139,11.93435567542373,0.4917751635593221,0.6595162584745762,0
1516659725,0.828154019697034,0.21909605762711867,8.337838240229145,3.762025012367799,0.7440712481115475,20.643190615254234,0.4196122949152542,0.008085613746987148,0.9869416303389831,0.41049148775653826,2.356902534476461,12.425945203389832,0.4838827991525424,0.6595162584745762,0
1516659726,0.8243032023907662,0.21909605762711867,8.70960208898305,3.8119637529473915,0.7434087422428601,20.747318955932204,0.4306912966101696,0.0080826844624528,0.986885812784195,0.4103427734592452,2.424370813875189,12.101318088983051,0.49703116440677964,0.6699856788135594,0
1516659727,0.8312910925247953,0.21909605762711867,8.95526707881356,3.8112490994418358,0.7476974235460586,18.29144375423729,0.44613000847457623,0.008374413740308635,1.0288715607891563,0.4391691209450309,2.5043550705535647,12.35833845677966,0.497072893220339,0.6842401033898304,0
1516659728,0.8214147754791692,0.21909234419755602,9.149123631402327,3.79795362343335,0.7471825165699362,18.547013052321148,0.4456546974576271,0.008371596429878782,1.047963165762712,0.43902137618542436,2.5037502973518597,12.35833845677966,0.497072893220339,0.6842285062965034,0
1516659729,0.8226995414060165,0.21909605762711867,9.147603171186441,3.811270537506576,0.753188348828324,16.571098367796612,0.4618656268537821,0.008581298939107142,1.0478571195770683,0.43942839015098206,2.5787012980243396,12.514398344095861,0.4967557066829377,0.7003706296610169,0
1516659730,0.8232751614935814,0.23629484246029728,9.344963152542372,3.831060618122871,0.7577882639287002,16.67596027440213,0.46114864661016935,0.008697608157105277,1.0632559021131258,0.43929074875944435,2.5785280379678444,12.725543559322034,0.4879805525423728,0.7127304079591872,0
1516659731,0.8294588156242656,0.22160836779661014,9.587985241525423,3.81525355914717,0.7575525833258733,16.398952387288134,0.4682223881355932,0.008694976938879323,1.0881659817492089,0.4562736290364369,2.6512035336655306,12.524095565254237,0.4966652627118644,0.7197063067796611,0
1516659732,0.8338586147512709,0.2216046117862409,9.587230541195613,3.838634008823475,0.7620199899779715,17.152309111709975,0.48177780762711875,0.00895940084745763,1.1123496571729377,0.4627409423728813,2.6886817846267546,12.558144480508474,0.48672389491525425,0.7151193657734615,0
1516659733,0.8424599753860976,0.2216046117862409,9.84968937118644,3.816805107366563,0.7588999781367946,17.420595313638753,0.48177780762711875,0.008861778813559337,1.1206534933898302,0.4640015694915254,2.7334459738958845,12.558144480508474,0.48672389491525425,0.7203516567515805,0
1516659734,0.8446381645111455,0.2216046117862409,10.34356227265793,3.8377060447621387,0.7653474418674173,17.186293803494856,0.49699687372881357,0.008609133050847465,1.163901486661986,0.47130930084745787,2.796617480547586,12.683403090677963,0.4872702254237289,0.7203516567515805,0
1516659735,0.8536608949423503,0.22597091998440705,10.331060175408865,3.8398091629301203,0.7738622489177309,17.409460603210118,0.49699687372881357,0.008823112711864405,1.1799152071556125,0.45416311610169496,2.7968442706878145,12.351760292372882,0.49421507203389825,0.7262209699835597,0
1516659736,0.8581816154348338,0.22597091998440705,10.777483461864405,3.835870091807806,0.7737182316698511,17.679577132590975,0.5134407677966102,0.009136011864406803,1.282481522679907,0.45029319491525405,2.8746970358835595,12.735340320338981,0.4956722516949152,0.7588665734479076,0
1516659737,0.8634560665143479,0.22597474999999997,11.185466915789652,3.85008115239436,0.7779118278229751,17.774562915254233,0.5106382305084746,0.009135738983050874,1.3188451563618888,0.45754410169491533,2.9400332827734603,12.897770273728812,0.487592470338983,0.753833779661017,0
