Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659643,17381.162352798718,,,0,,,,,0,,,,,,
1516659644,2927.405105226895,,,0,0,0,,,0,,0,,,0,
1516659645,3619.30399718575,,,0,0,0,,,0,,0,,,0,
1516659646,3037.646841454886,,,0,0,0,0,,0,,0,0,0,0,
1516659647,2908.9048707230318,,,0,0,0,0,,0,,0,0,0,0,
1516659648,2851.0312999261932,,,0,0,0,0,,0,,0,0,0,0,
1516659649,2775.3007760055093,,,0,0,0,0,,0,,0,0,0,0,
1516659650,2726.002757068638,,,0,0,0,0,,0,,0,0,0,0,
1516659651,2716.1390926432086,,,0,0,0,0,,0,,0,0,0,0,
1516659652,37798.1853200805,,,276742.34182607516,0,6968826.388781589,0,,0,,0,0,0,0,
1516659653,37897.228029213526,,,275049.1579733333,0,6926189.24032,0,,0,,0,143468.2759344918,0,0,
1516659654,37870.53096422986,,,273437.4001777778,0,6885602.533624242,0,,0,,0,142932.808000889,0,0,
1516659655,37654.717579940545,,0,273997.0258051282,0,7474669.394230304,0,,0,,0,142504.44436443644,0,0,
1516659656,35585.206175231106,,0,257319.82222222217,0,7019713.422222222,0,,0,,0,142153.97210655516,0,0,
1516659657,39129.055273959944,,0,249073.33404794332,0,6794748.3059585,0,,0,,0,141861.91675972997,0,0,
1516659658,39237.02708563116,,0,248436.35020581196,0,6777371.315768889,0,,0,,0,141614.79646126626,0,0,
1516659659,39922.84696954941,0,0,247754.45267692307,0,6758769.075200001,0,,0,,0,141402.98158439892,0,0,
1516659660,39968.43517944804,0,0,247152.778386727,0,6742355.333521569,0,,0,,0,141219.41057403825,0,0,
1516659661,39771.9495098426,0,0,246617.9567954416,0,6727765.3409185195,0,,0,,0,141058.7873742109,0,0,
1516659662,40008.76354252894,0,0,246139.43221376513,0,6714781.879242105,0,,0,,0,140917.06213306665,0,0,
1516659663,40003.16080851825,0,0,245708.76009025643,0,6703032.971946668,0,,0,,0,217876.110391318,0,0,
1516659664,39939.619530324846,0,0,245319.1043594628,0,6692403.008203175,0,,0,,0,217701.6813656859,0,0,
1516659665,39960.576792075764,0,0,244964.87187692308,0,6682739.4048,0,,0,,0,217544.69611480573,0,0,
1516659666,43959.83064516084,0,0,244641.44221895206,0,6673916.114736232,0,,0,,0,217402.66255218498,0,0,
1516659667,43914.008915279686,0,0,244344.96503247862,0,6665828.098844444,0,,0,,0,217273.54171856298,0,0,
1516659668,43862.57338349103,0,0,244072.20602092307,0,6658387.124224001,0,,0,,0,217155.64927170743,0,0,
1516659669,43905.51642157218,0,0,243820.42847179488,0,6651518.532266666,0,,0,,0,217047.58160478907,0,0,
1516659670,45986.76018335771,0,0,243587.301111491,0,6645158.724898766,0,,0,,0,216948.15969705454,0,0,
1516659671,46016.55909836802,0,0,243370.82570549447,0,6639253.189485714,0,,0,,0,216856.38592253547,0,0,
1516659672,46053.92602200683,0,0,243169.2796378426,0,6633754.9323770115,0,,0,,0,216771.41045717744,0,0,
1516659673,46537.983661301034,0,0,242981.16997470084,0,6628693.060266665,0,,0,,0,266815.1428265295,0,0,
1516659674,43052.09432089272,0,0,225461.9681032258,0,6623892.380903226,0,0,0,0,0,266724.68650643126,0,0,0
1516659675,43213.17146187684,0,0,225308.77683809522,0,6619391.744,0,0,0,0,0,266640.2608086936,0,0,0
1516659676,44091.927605373596,0,0,225164.8698920635,0,6615163.872969697,0,0,0,0,0,266561.2821058744,0,0,0
1516659677,44076.2319060943,0,0,225029.42806050417,0,6611184.700235293,0,0,0,0,0,266487.23972624145,0,0,0
1516659678,44049.189744662144,0,0,224901.72576217685,0,6607432.9088,0,0,0,0,0,266417.68489954236,0,0,0
1516659679,44027.70143691949,0,0,224781.11803597884,0,6603889.550222222,0,0,0,0,0,266352.221653578,0,0,0
1516659680,44131.344789995244,0,0,224667.02964633208,0,6600537.724540542,0,0,0,0,0,266290.4992714077,0,0,0
1516659681,44108.17538527801,0,0,224558.94590877192,0,6597848.841880702,0,0,0,0,0,266232.2060057224,0,0,0
1516659682,44111.59076821961,0,0,224456.40492698413,0,6594974.993066667,0,0,0,0,0,266177.0638125355,0,0,0
1516659683,44090.642159574636,0,0,224358.99099428573,0,6592112.77824,0,0,0,0,0,341836.3048290744,0,0,0
1516659684,44491.92510440544,0,0,224266.3289607433,0,6589390.18364878,0,0,0,0,0,341772.64409856667,0,0,0
1516659685,44536.39752319,0,0,224178.07940498862,0,6586797.236419047,0,0,0,0,0,341712.1664841621,0,0,0
1516659686,44794.63459467079,0,0,224093.93447973422,0,6584324.891386046,0,0,0,0,0,341654.63906924555,0,0,0
1516659687,44778.97800881674,0,0,224013.61432380954,0,6581964.925672728,0,0,0,0,0,341599.8511202648,0,0,0
1516659688,45920.069356977976,0,0,223936.86395259257,0,6582205.07591111,0,0,0,0,0,341547.6115072444,0,0,0
1516659689,45915.36852088514,0,0,223863.45055403726,0,6583165.239652174,0,0,0,0,0,341497.7464760562,0,0,0
1516659690,45904.63921529576,0,0,223793.16112988855,0,6581098.234553191,0,0,0,0,0,341450.097717727,0,0,0
1516659691,46115.95404812741,0,0,223725.80043174603,0,6579255.847822222,0,0,0,0,0,341404.5206895802,0,0,0
1516659692,46368.919988491754,0,0,223661.18914985424,0,6578671.085191837,0,0,0,0,0,341360.8831507053,0,0,0
1516659693,46389.417836066204,0,0,223599.16231923806,0,6576846.655487999,0,0,0,0,0,395836.73370973003,0,0,0
1516659694,46383.656501223304,0,0,223539.56791335202,0,6577031.062253594,0,0,0,0,0,395790.2143853276,0,0,0
1516659695,46968.78801224582,0,0,223482.2656,0,6575345.100799999,0,0,0,0,0,395745.55587111745,0,0,0
1516659696,46973.71172158708,0,0,223427.12563809523,0,6574690.9184,0,0,0,0,0,395702.64870553015,0,0,0
1516659697,47042.5412587973,0,0,223374.0278970018,0,6573128.434725926,0,0,0,0,0,395661.3918472791,0,0,0
1516659698,47602.18628652535,0,0,223318.8006410273,0,6571503.286762059,0,0,0,0,0,395621.6918809789,0,0,0
1516659699,44441.22841909211,0,0,208388.62002793653,0,6572451.393828572,0,0,0,0,0,395583.4623110304,0,0,0
1516659700,44885.85030724586,0,0,208344.1856024951,0,6572086.3366736835,0,0,0,0,0,395546.62293253816,0,0,0
1516659701,45105.281463173895,0,0,208301.2833986207,0,6570733.013627586,0,0,0,0,0,395511.0992696298,0,0,0
1516659702,44060.35749878552,0,0,208259.83550674203,0,6571428.418531074,0,0,0,0,0,395476.8220729019,0,0,0
1516659703,44565.155847313195,0,0,208259.83550674203,0,6572188.121238419,0,0,0,0,0,472817.62520503224,0,0,0
1516659704,43927.154377578816,0,0,208259.83550674203,0,6572188.121238419,0,0,0,0,0,472779.3958812861,0,0,0
1516659705,44311.376176118545,0,0,208259.83550674203,0,6574190.973830509,0,0,0,0,0,472779.3583005649,0,0,0
1516659706,19569.48678118919,0,0,0,0,18980.90289838556,0,0,0,0,0,472779.3583005649,0,0,0
1516659707,18372.40595937039,0,0,0,0,21069.340135681436,0,0,0,0,0,472779.3583005649,0,0,0
1516659708,18363.65197808966,0,0,0,0,22037.468463339894,0,0,0,0,0,472779.3583005649,0,0,0
1516659709,18393.74281040703,0,0,0,0,23005.155143794636,0,0,0,0,0,472779.3583005649,0,0,0
