Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="rw20pjc7ct5sf7txqm5utmfne",service_name="eval2_memory_microservice"}
1516659643,1
1516659644,1
1516659645,1
1516659646,1
1516659651,1
1516659652,1
1516659653,1
1516659654,1
1516659655,1
1516659656,1
1516659657,1
1516659658,1
1516659659,1
1516659660,1
1516659661,1
1516659662,1
1516659663,1
1516659664,1
1516659665,1
1516659666,1
1516659667,1
1516659668,1
1516659669,1
1516659670,1
1516659671,1
1516659672,1
1516659673,1
1516659674,1
1516659675,1
1516659676,1
1516659677,1
1516659678,1
1516659679,1
1516659680,1
1516659681,1
1516659682,1
1516659683,1
1516659684,1
1516659685,1
1516659686,1
1516659687,1
1516659688,1
1516659689,1
1516659690,1
1516659691,1
1516659692,1
1516659693,1
1516659694,1
1516659695,1
1516659697,2
1516659698,2
1516659699,2
1516659700,2
1516659701,2
1516659702,2
1516659703,2
1516659704,2
1516659705,2
1516659706,2
1516659707,2
1516659708,2
1516659709,2
1516659710,2
1516659711,2
1516659712,2
1516659713,2
1516659714,2
1516659715,2
1516659716,2
1516659717,2
1516659718,2
1516659719,2
1516659720,2
1516659721,2
1516659722,2
1516659723,2
1516659724,2
1516659725,2
1516659726,2
1516659727,2
1516659728,2
1516659729,2
1516659730,2
1516659731,2
1516659732,2
1516659733,2
1516659734,2
1516659735,2
1516659736,2
1516659737,2
1516659738,2
1516659739,2
1516659740,2
1516659742,2
1516659743,2
1516659744,2
1516659745,2
1516659746,2
1516659747,2
1516659748,2
1516659749,2
1516659750,2
1516659751,2
1516659752,2
1516659753,2
1516659754,2
1516659755,2
1516659756,2
1516659757,2
1516659758,2
1516659759,2
1516659760,2
1516659761,2
1516659762,2
1516659763,2
1516659764,2
1516659765,2
1516659766,2
1516659767,2
1516659768,2
1516659769,2
1516659770,2
1516659771,2
1516659772,2
1516659773,2
1516659774,2
1516659775,2
1516659776,2
1516659777,2
1516659778,2
1516659779,2
1516659780,2
1516659781,2
1516659782,2
1516659783,2
1516659784,2
1516659785,2
1516659786,2
1516659787,2
1516659788,2
1516659789,2
1516659790,2
1516659791,2
1516659792,2
1516659793,2
1516659794,2
1516659795,2
1516659796,2
1516659797,2
1516659798,2
1516659799,2
1516659800,2
1516659801,2
1516659802,2
1516659803,4
1516659804,4
1516659805,4
1516659806,4
1516659807,4
1516659808,4
1516659809,4
1516659810,4
1516659811,4
1516659812,4
1516659813,4
1516659814,4
1516659815,4
1516659816,4
1516659817,4
1516659818,4
1516659819,4
1516659820,4
1516659821,4
1516659822,4
1516659823,4
1516659824,4
1516659825,4
1516659826,4
1516659827,4
1516659828,4
1516659829,4
1516659830,4
1516659831,4
1516659832,4
1516659833,6
1516659834,6
1516659835,6
1516659836,6
1516659837,6
1516659838,6
1516659839,6
1516659840,6
1516659841,6
1516659842,6
1516659843,6
1516659844,6
1516659845,6
1516659846,6
1516659847,6
1516659848,6
1516659849,6
1516659850,6
1516659851,6
1516659852,6
1516659853,6
1516659854,6
1516659855,6
1516659856,6
1516659857,6
1516659858,6
1516659859,6
1516659860,6
1516659861,6
1516659862,6
1516659863,6
1516659864,6
1516659865,6
1516659866,6
1516659867,6
1516659868,6
1516659869,6
1516659870,6
1516659871,6
1516659872,6
1516659873,6
1516659874,6
1516659875,6
1516659876,6
1516659877,6
1516659878,6
1516659879,6
1516659880,6
1516659881,6
1516659882,6
1516659883,6
1516659884,6
1516659885,6
1516659886,6
1516659887,6
1516659888,6
1516659889,6
1516659890,6
1516659891,6
1516659892,6
1516659893,6
1516659894,6
1516659895,6
1516659896,6
1516659897,6
1516659898,6
1516659899,6
1516659900,6
1516659901,6
1516659902,6
1516659903,6
1516659904,6
1516659905,6
1516659906,6
1516659907,6
1516659908,6
1516659909,6
1516659910,6
1516659911,6
1516659912,6
1516659913,6
1516659914,6
1516659915,6
1516659916,6
1516659917,6
1516659918,6
1516659919,6
1516659920,6
1516659921,6
1516659922,6
1516659923,6
1516659924,6
1516659925,6
1516659926,6
1516659927,6
1516659928,6
1516659929,6
1516659930,6
1516659931,6
1516659932,6
1516659933,6
1516659934,5
1516659935,5
1516659936,5
1516659937,5
1516659938,5
1516659939,5
1516659940,5
1516659941,5
1516659942,5
1516659943,5
1516659944,5
1516659945,5
1516659946,5
1516659947,5
1516659948,5
1516659949,5
1516659950,5
1516659951,5
1516659952,5
1516659953,5
1516659954,5
1516659955,5
1516659956,5
1516659957,5
1516659958,5
1516659959,5
1516659960,5
1516659961,5
1516659962,5
1516659963,5
1516659964,5
1516659965,5
1516659966,5
1516659967,5
1516659968,5
1516659969,4
1516659970,4
1516659971,4
1516659972,4
1516659973,4
1516659974,4
1516659975,4
1516659976,4
1516659977,4
1516659978,4
1516659979,4
1516659980,4
1516659981,4
1516659982,4
1516659983,4
1516659984,4
1516659985,4
1516659986,4
1516659987,4
1516659988,4
1516659989,4
1516659990,4
1516659991,4
1516659992,4
1516659993,4
1516659994,4
1516659995,4
1516659996,4
1516659997,4
1516659998,4
1516659999,4
1516660000,4
1516660001,4
1516660002,4
1516660003,4
1516660004,4
1516660005,4
1516660006,4
1516660007,4
1516660008,4
1516660009,4
1516660010,4
1516660011,4
1516660012,4
1516660013,4
1516660014,4
1516660015,4
1516660016,4
1516660017,4
1516660018,4
1516660019,4
1516660020,4
1516660021,4
1516660022,4
1516660023,4
1516660024,4
1516660025,4
1516660026,4
1516660027,4
1516660028,4
1516660029,4
1516660030,4
1516660031,4
1516660032,4
1516660033,4
1516660034,4
1516660035,4
1516660036,4
1516660037,4
1516660038,4
1516660039,4
1516660040,4
