Time,docker_swarm_service_target_replicas{instance="10.0.0.19:5051",job="docker-swarm",service_id="sgk0b10qklkjj7ahc1lqo4pfw",service_name="eval3_business_microservice"}
1516631173,1
1516631180,1
1516631187,1
1516631194,1
1516631201,1
1516631208,1
1516631215,1
1516631222,1
1516631229,1
1516631236,1
1516631243,1
1516631250,1
1516631257,3
1516631264,3
1516631271,3
1516631278,5
1516631285,5
1516631292,5
1516631299,5
1516631306,5
1516631313,5
1516631320,7
1516631327,7
1516631334,7
1516631341,7
1516631348,7
1516631355,7
1516631362,7
1516631369,7
1516631376,7
1516631383,7
1516631390,7
1516631397,7
1516631404,7
1516631411,7
1516631418,7
1516631425,7
1516631432,7
1516631439,7
1516631446,7
1516631453,7
1516631460,7
1516631467,7
1516631474,7
1516631481,7
1516631488,7
1516631495,7
1516631502,7
1516631509,7
1516631516,7
1516631523,7
1516631530,7
1516631537,7
1516631544,7
1516631551,7
1516631558,7
1516631565,9
1516631572,9
1516631579,9
1516631586,11
1516631593,11
1516631600,11
1516631607,13
1516631614,13
1516631621,13
1516631628,15
1516631635,15
1516631642,15
1516631649,15
1516631656,15
1516631663,15
1516631670,15
1516631677,15
1516631684,15
1516631691,15
1516631698,15
1516631705,15
1516631712,15
1516631719,17
1516631726,17
1516631733,17
1516631740,19
1516631747,19
1516631754,19
1516631761,20
1516631768,20
1516631775,20
1516631782,20
1516631789,20
1516631796,20
1516631803,20
1516631810,20
1516631817,20
1516631824,20
1516631831,20
1516631838,20
1516631845,20
1516631852,20
1516631859,20
1516631866,20
1516631873,20
1516631880,20
1516631887,20
1516631894,20
1516631901,20
1516631908,20
1516631915,20
1516631922,20
1516631929,20
1516631936,20
1516631943,20
1516631950,20
1516631957,20
1516631964,20
1516631971,20
1516631978,20
1516631985,20
1516631999,20
1516632006,20
1516632013,20
1516632020,20
1516632027,20
1516632034,20
1516632041,20
1516632048,20
1516632055,20
1516632062,20
1516632069,20
1516632076,20
1516632083,20
1516632090,20
1516632097,20
1516632104,20
1516632111,20
1516632118,20
1516632125,20
1516632132,20
1516632139,20
1516632146,20
1516632153,20
1516632160,20
1516632167,20
1516632174,20
1516632181,20
1516632188,20
1516632195,20
1516632202,20
1516632209,20
1516632216,20
1516632223,20
1516632230,20
1516632237,20
1516632244,20
1516632251,20
1516632258,20
1516632265,20
1516632272,20
1516632279,20
1516632286,20
1516632293,20
1516632300,20
1516632307,20
1516632314,20
1516632321,20
1516632328,20
1516632335,20
1516632342,20
1516632349,20
1516632356,20
1516632363,20
1516632370,20
1516632377,20
1516632384,20
1516632391,20
1516632398,20
1516632405,20
1516632412,20
1516632419,20
1516632426,20
1516632433,20
1516632440,20
1516632447,20
1516632454,20
1516632461,20
1516632468,20
1516632475,20
1516632482,20
1516632489,20
1516632496,20
1516632503,20
1516632510,20
1516632517,20
1516632524,20
1516632531,20
1516632538,20
1516632545,20
1516632552,20
1516632559,20
1516632566,20
1516632573,20
1516632580,20
1516632587,20
1516632594,20
1516632601,20
1516632608,20
1516632615,20
1516632622,20
1516632629,20
1516632636,20
1516632643,20
1516632650,20
1516632657,20
1516632664,20
1516632671,20
1516632678,20
1516632685,20
1516632692,20
1516632699,20
1516632706,20
1516632713,20
1516632720,20
1516632727,20
1516632734,20
1516632741,20
1516632748,20
1516632755,20
1516632762,20
1516632769,20
1516632776,20
1516632783,20
1516632790,20
1516632797,20
1516632804,20
1516632811,20
1516632818,20
1516632825,20
1516632832,20
1516632839,20
1516632846,20
1516632853,20
1516632860,20
1516632867,20
1516632874,20
1516632881,20
1516632888,20
1516632895,20
1516632902,20
1516632909,20
1516632916,20
1516632923,20
1516632930,20
1516632937,20
1516632944,20
1516632951,20
1516632958,20
1516632965,20
1516632972,20
1516632979,20
1516632986,20
1516632993,20
1516633000,20
1516633007,20
1516633014,20
1516633021,20
1516633028,20
