Time,docker_swarm_service_target_replicas{instance="10.0.0.19:5051",job="docker-swarm",service_id="9mkodr3uh6iclphjumjay2999",service_name="eval3_memory_microservice"}
1516631173,1
1516631180,1
1516631187,1
1516631194,1
1516631201,1
1516631208,1
1516631215,1
1516631222,1
1516631229,1
1516631236,3
1516631243,3
1516631250,3
1516631257,3
1516631264,3
1516631271,2
1516631278,2
1516631285,2
1516631292,2
1516631299,2
1516631306,2
1516631313,2
1516631320,4
1516631327,4
1516631334,6
1516631341,6
1516631348,8
1516631355,8
1516631362,8
1516631369,8
1516631376,8
1516631383,10
1516631390,10
1516631397,10
1516631404,10
1516631411,10
1516631418,12
1516631425,12
1516631432,12
1516631439,12
1516631446,12
1516631453,12
1516631460,12
1516631467,12
1516631474,12
1516631481,12
1516631488,12
1516631495,14
1516631502,14
1516631509,14
1516631516,14
1516631523,14
1516631530,14
1516631537,14
1516631544,14
1516631551,14
1516631558,14
1516631565,14
1516631572,16
1516631579,16
1516631586,16
1516631593,16
1516631600,18
1516631607,18
1516631614,18
1516631621,20
1516631628,20
1516631635,22
1516631642,22
1516631649,22
1516631656,24
1516631663,24
1516631670,26
1516631677,26
1516631684,28
1516631691,28
1516631698,30
1516631705,30
1516631712,30
1516631719,30
1516631726,30
1516631733,30
1516631740,30
1516631747,30
1516631754,30
1516631761,30
1516631768,30
1516631775,30
1516631782,30
1516631789,30
1516631796,30
1516631803,30
1516631810,30
1516631817,30
1516631824,30
1516631831,30
1516631838,30
1516631845,30
1516631852,30
1516631859,30
1516631866,30
1516631873,30
1516631880,30
1516631887,30
1516631894,30
1516631901,30
1516631908,30
1516631915,30
1516631922,30
1516631929,30
1516631936,30
1516631943,30
1516631950,30
1516631957,30
1516631964,30
1516631971,30
1516631978,30
1516631985,30
1516631999,30
1516632006,30
1516632013,30
1516632020,30
1516632027,30
1516632034,30
1516632041,30
1516632048,30
1516632055,30
1516632062,30
1516632069,30
1516632076,30
1516632083,30
1516632090,30
1516632097,30
1516632104,30
1516632111,30
1516632118,30
1516632125,30
1516632132,30
1516632139,30
1516632146,30
1516632153,30
1516632160,30
1516632167,30
1516632174,30
1516632181,30
1516632188,30
1516632195,30
1516632202,30
1516632209,30
1516632216,30
1516632223,30
1516632230,30
1516632237,30
1516632244,30
1516632251,30
1516632258,30
1516632265,30
1516632272,30
1516632279,30
1516632286,30
1516632293,30
1516632300,30
1516632307,30
1516632314,30
1516632321,30
1516632328,30
1516632335,30
1516632342,30
1516632349,30
1516632356,30
1516632363,30
1516632370,30
1516632377,30
1516632384,30
1516632391,30
1516632398,30
1516632405,30
1516632412,30
1516632419,30
1516632426,30
1516632433,30
1516632440,30
1516632447,30
1516632454,30
1516632461,30
1516632468,30
1516632475,30
1516632482,30
1516632489,30
1516632496,30
1516632503,30
1516632510,30
1516632517,30
1516632524,30
1516632531,30
1516632538,30
1516632545,30
1516632552,30
1516632559,30
1516632566,30
1516632573,30
1516632580,30
1516632587,30
1516632594,30
1516632601,30
1516632608,30
1516632615,30
1516632622,30
1516632629,30
1516632636,30
1516632643,30
1516632650,30
1516632657,30
1516632664,30
1516632671,30
1516632678,30
1516632685,30
1516632692,30
1516632699,30
1516632706,30
1516632713,30
1516632720,30
1516632727,30
1516632734,30
1516632741,30
1516632748,30
1516632755,30
1516632762,30
1516632769,30
1516632776,30
1516632783,30
1516632790,30
1516632797,30
1516632804,30
1516632811,30
1516632818,30
1516632825,30
1516632832,30
1516632839,30
1516632846,30
1516632853,30
1516632860,30
1516632867,30
1516632874,30
1516632881,30
1516632888,30
1516632895,30
1516632902,30
1516632909,30
1516632916,30
1516632923,30
1516632930,30
1516632937,30
1516632944,30
1516632951,30
1516632958,30
1516632965,30
1516632972,30
1516632979,30
1516632986,30
1516632993,30
1516633000,30
1516633007,30
1516633014,30
1516633021,30
1516633028,30
