Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516631194,0.06133694676249131,0,0.19194925552555553,0.27672590428637905,0.0004151440854166385,1.312971600441666,0.029326899311111144,0.00038698036000007124,0.0008898690076335864,0.037704707383333314,0.001121358292499936,1.6965799336000003,0.0441116688411111,0.026578198966666654,0
1516631201,0.16700329167800515,0.038410645877000014,1.0861591944046667,0.7881485076726973,0.570281403500926,2.988732694946249,0.07749751689750001,0.0014442563899999977,0.4851103118465819,0.07608139183300001,0.8579209618351853,2.6885949954033332,0.10718705970099998,0.07966400174249999,0
1516631208,0.26608306730122205,0.03755491027078433,2.0738299960529414,1.2759537668310041,0.611740689459375,4.704615081294607,0.12297010084436275,0.002454279417500004,0.5353592765565222,0.1307825903490198,1.3213760505977081,3.770796143400209,0.17598969488372543,0.17427488871299018,0
1516631215,0.36706848723251995,0.07487225337708336,3.1992801262269444,1.831809161740464,0.6493676593272826,6.475804488308507,0.18811200931614583,0.003424645977101475,0.674875897232206,0.15245644928541666,2.1072054627222827,5.063071707389566,0.2392239361941666,0.2556449051418403,0
1516631222,0.4755401975355736,0.10852127965741937,4.552955279327635,2.3461305513556447,0.6994982395465557,8.16088452701008,0.2488804907665322,0.004492506512000008,0.82243464634958,0.2382437683858066,2.9771199734711384,6.303876086729002,0.29251118261516124,0.33700918964153226,0
1516631229,0.5716807990905252,0.14385437719701757,6.391918853618684,2.7649849435661755,0.8168845644630555,10.19043207963114,0.31570671875964906,0.005289166274414437,0.9861075759594946,0.3737804239658775,3.7492303087024994,7.987788482875405,0.36804595094807013,0.42991053908464916,0
1516631236,0.6898122903941971,0.19042436918088892,7.712647939602222,3.306056531869289,0.7942411680241018,11.679328396998237,0.3847758769562037,0.006347524954166677,1.1044774105204809,0.47833735575044467,4.650777986336268,9.419567249152044,0.446726422343037,0.5212930771507408,0
1516631243,0.7675097532421565,0.19010262169500003,9.038800989437565,3.5876528260896268,0.789830203486722,13.33641173032572,0.47683829732740385,0.007375046668431364,1.2210500327285851,0.5853985582700003,2.5684935540427447,10.92041945382,0.5178617084675001,0.6188457755560097,0
1516631250,0.8120937836779428,0.22854824152542375,5.078979765817567,3.810986945850882,0.802496143079625,14.380868947457625,0.5491566279661018,0.008092634563908071,1.365660684287695,0.610055731355932,2.2043258893553768,12.684047256540632,0.5954019152542371,0.7210830584745763,0
1516631257,0.721652049281787,0.25193222457627124,2.677430924328311,3.4076574155919235,0.4898230767218609,14.223704491297056,0.5546741504669255,0.008649900847457627,0.9227606801467383,0.5903623093220335,2.3669829079917015,12.589485967796609,0.5765184796610169,0.7440577851973629,0
1516631264,0.7537851582945,0.25101774322033893,3.552735535907856,3.46832325300114,0.6107438173932657,12.645418886440677,0.5727407084745761,0.009199255084745783,0.9718609049861051,0.569016745762712,2.3402614923177523,12.624947841525424,0.5850924016949153,0.7793526457627119,0
1516631271,0.7357751918819078,0.24019295677966102,3.665315912423052,3.163926603979862,0.6319617092790915,12.361335248305085,0.6654328161016949,0.009418740677966107,1.0766294123638276,0.552830048305085,2.77227940169439,13.307639467796609,0.5918172372881355,1.0629965254237286,0
