Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516631196,5205.703834074073,0,0,0,0,2448.8618666666666,229.5808,0,0,0,0,1828.1813333333334,0,0,0
1516631203,10303.412055660672,0,0,0,0,8460.919338203297,215.10811876788043,0,0,0,0,44245.562957575756,0,0,0
1516631210,10321.644856679583,0,0,0,0,15919.535157894737,211.32126315789475,0,0,0,0,42357.236622222226,0,0,0
1516631217,10633.109358832142,0,0,0,0,21515.395282051282,209.56553846153847,0,0,0,0,100753.03662933335,0,0,0
1516631224,10809.090762738495,0,0,0,0,28154.88,208.55466666666663,0,0,0,0,155566.5408,0,0,0
1516631231,10444.172742026167,0,0,0,0,35966.284799999994,207.89759999999995,0,0,0,0,154858.2351863248,0,0,0
1516631238,11273.221080229448,0,0,0,0,42386.14150354609,207.4362553191489,0,0,0,0,231273.44528695653,0,0,0
1516631245,14521.118224307678,0,0,0,0,51428.47209876543,207.09451851851853,0,0,0,0,308002.6305207547,0,0,0
1516631252,13419.738310281251,0,0,0,0,57066.305084745756,0,0,0,0,0,389744.813559322,0,0,0
1516631259,8539.035871502621,0,0,0,0,58871.3220338983,0,0,0,0,0,388356.33898305084,0,0,0
1516631266,6824.595790419753,0,0,0,0,60745.76271186441,0,0,0,0,0,466180.3389830508,0,0,0
1516631273,6445.598547283805,0,0,0,0,64283.10424893649,0,0,0,0,0,513457.89830508473,0,0,0
1516631280,7937.255459415346,0,0,0,0,65669.28226421491,0,0,0,0,0,513457.89830508473,0,0,0
1516631287,8776.886048686878,0,0,0,0,62133.18418331893,0,0,0,0,0,565803.3898305085,0,0,0
1516631294,8296.505156313648,0,0,0,0,67618.71186440678,0,0,0,0,0,603292.2033898305,0,0,0
1516631301,6437.417364231457,0,0,0,0,71575.86440677966,0,0,0,0,0,525945.2551651667,0,0,0
1516631308,6200.443555456017,0,0,0,0,80184.40677966102,0,0,0,0,0,584131.2542372881,0,0,0
1516631315,6947.423194747366,0,0,0,0,85321.7627118644,0,0,0,0,0,556708.8813559322,0,0,0
1516631322,6217.170025763587,0,0,0,0,96637.83050847457,0,0,0,0,0,561013.1525423729,0,0,0
1516631329,7571.36580027511,0,0,0,0,105518.70243885904,0,0,0,0,0,561013.1525423729,0,0,0
1516631336,7696.0528539365405,0,0,0,0,115800.74238546417,0,0,0,0,0,518525.83050847455,0,0,0
1516631343,6551.004401676331,0,0,0,0,123023.01772941455,0,0,0,0,0,474025.22033898305,0,0,0
1516631350,7461.553369832902,0,0,0,0,138639.18644067796,0,0,0,0,0,474025.22033898305,0,0,0
1516631357,7405.27555342976,0,0,0,0,142713.4165974682,0,0,0,0,0,452365.0169491525,0,0,0
1516631364,7654.305711593806,0,0,0,0,145093.13401467772,0,0,0,0,0,455141.9661016949,0,0,0
1516631371,7774.3708259157975,0,0,0,0,152179.39287106562,0,0,0,0,0,396964.88135593216,0,0,0
1516631378,9390.250938236246,0,0,0,0,153087.73952857385,0,0,0,0,0,457918.91525423725,0,0,0
1516631385,7883.920615738359,0,0,0,0,153354.41772173354,0,0,0,0,0,398075.66101694916,0,0,0
1516631392,8046.31957944235,0,0,0,0,157188.79720777352,0,0,0,0,0,403282.44067796605,0,0,0
1516631399,7704.792662654026,0,0,0,0,157175.3220338983,0,0,0,0,0,403282.44067796605,0,0,0
1516631406,9829.53457254594,0,0,0,0,158139.2132603427,0,0,0,0,0,401755.1186440678,0,0,0
1516631413,9165.930189526789,0,0,0,0,158702.6440677966,0,0,0,0,0,370445.0169491525,0,0,0
1516631420,10001.614493640684,0,0,0,0,162382.10169491527,0,0,0,0,0,370445.0169491525,0,0,0
1516631427,10586.653404977642,0,0,0,0,156126.02749012763,0,0,0,0,0,374193.89830508473,0,0,0
1516631434,11003.469207792788,0,0,0,0,156897.62711864404,0,0,0,0,0,374888.13559322036,0,0,0
1516631441,11765.084954227792,0,0,0,0,162616.89854088906,0,0,0,0,0,374888.13559322036,0,0,0
1516631448,12474.330240730733,0,0,0,0,159188.61016949153,0,0,0,0,0,375582.3728813559,0,0,0
1516631455,13292.714866516202,0,0,0,0,156014.3004795066,0,0,0,0,0,372319.4576271186,0,0,0
1516631462,14448.79011675524,0,0,0,0,166001.36929114134,0,0,0,0,0,311034.12037900224,0,0,0
1516631469,14457.579497908207,0,0,0,0,161735.3579175705,0,0,0,0,0,372616.0520607375,0,0,0
1516631476,13652.415194746927,0,0,0,0,160408.14111261873,0,0,0,0,0,373083.1186440678,0,0,0
1516631483,15168.802338121408,0,0,0,0,161038.48565473064,0,0,0,0,0,370028.47457627114,0,0,0
1516631490,15923.343575520694,0,0,0,0,165508.97472838525,0,0,0,0,0,370028.47457627114,0,0,0
1516631497,15393.035997072177,0,0,0,0,161696.08624167327,0,0,0,0,0,373291.38983050844,0,0,0
1516631504,15072.642371721175,0,0,0,0,164878.56138031557,0,0,0,0,0,373676.2647233285,0,0,0
1516631511,15228.83006524336,0,0,0,0,162948.53888399212,0,0,0,0,0,311990.2372881356,0,0,0
1516631518,16189.140965803019,0,0,0,0,160650.60281823884,0,0,0,0,0,373985.6271186441,0,0,0
1516631525,15816.863692472469,0,0,0,0,158652.0434627837,0,0,0,0,0,374402.16949152545,0,0,0
1516631532,15250.58545061793,0,0,0,0,163356.80265767217,0,0,0,0,0,312684.4745762712,0,0,0
1516631539,15326.696263130072,0,0,0,0,159469.00794928728,0,0,0,0,0,374679.86440677964,0,0,0
