Time,docker_swarm_service_target_replicas{instance="10.0.0.19:5051",job="docker-swarm",service_id="7r4g69g1i3u8tg377honq6tmx",service_name="eval3_io_microservice"}
1516631173,5
1516631180,5
1516631187,5
1516631194,5
1516631201,5
1516631208,5
1516631215,5
1516631222,5
1516631229,5
1516631236,5
1516631243,5
1516631250,5
1516631257,5
1516631264,5
1516631271,2
1516631278,2
1516631285,2
1516631292,2
1516631299,2
1516631306,2
1516631313,2
1516631320,2
1516631327,2
1516631334,2
1516631341,2
1516631348,2
1516631355,2
1516631362,2
1516631369,2
1516631376,2
1516631383,2
1516631390,2
1516631397,2
1516631404,2
1516631411,2
1516631418,2
1516631425,2
1516631432,2
1516631439,2
1516631446,2
1516631453,2
1516631460,2
1516631467,2
1516631474,2
1516631481,2
1516631488,2
1516631495,2
1516631502,2
1516631509,2
1516631516,2
1516631523,2
1516631530,2
1516631537,2
1516631544,2
1516631551,2
1516631558,2
1516631565,2
1516631572,2
1516631579,2
1516631586,2
1516631593,2
1516631600,2
1516631607,2
1516631614,2
1516631621,2
1516631628,2
1516631635,2
1516631642,2
1516631649,2
1516631656,2
1516631663,2
1516631670,2
1516631677,2
1516631684,2
1516631691,2
1516631698,2
1516631705,2
1516631712,2
1516631719,2
1516631726,2
1516631733,2
1516631740,2
1516631747,2
1516631754,2
1516631761,2
1516631768,2
1516631775,2
1516631782,2
1516631789,2
1516631796,2
1516631803,2
1516631810,2
1516631817,2
1516631824,2
1516631831,2
1516631838,2
1516631845,2
1516631852,2
1516631859,2
1516631866,2
1516631873,2
1516631880,2
1516631887,2
1516631894,2
1516631901,2
1516631908,2
1516631915,2
1516631922,2
1516631929,2
1516631936,2
1516631943,2
1516631950,2
1516631957,2
1516631964,2
1516631971,2
1516631978,2
1516631985,2
1516631999,2
1516632006,2
1516632013,2
1516632020,2
1516632027,2
1516632034,2
1516632041,2
1516632048,2
1516632055,2
1516632062,2
1516632069,2
1516632076,2
1516632083,2
1516632090,2
1516632097,2
1516632104,2
1516632111,2
1516632118,2
1516632125,2
1516632132,2
1516632139,2
1516632146,2
1516632153,2
1516632160,2
1516632167,2
1516632174,2
1516632181,2
1516632188,2
1516632195,2
1516632202,2
1516632209,2
1516632216,2
1516632223,2
1516632230,2
1516632237,2
1516632244,2
1516632251,2
1516632258,2
1516632265,2
1516632272,2
1516632279,2
1516632286,2
1516632293,2
1516632300,2
1516632307,2
1516632314,2
1516632321,2
1516632328,2
1516632335,2
1516632342,2
1516632349,2
1516632356,2
1516632363,2
1516632370,2
1516632377,2
1516632384,2
1516632391,2
1516632398,2
1516632405,2
1516632412,2
1516632419,2
1516632426,2
1516632433,2
1516632440,2
1516632447,2
1516632454,2
1516632461,2
1516632468,2
1516632475,2
1516632482,2
1516632489,2
1516632496,2
1516632503,2
1516632510,2
1516632517,2
1516632524,2
1516632531,2
1516632538,2
1516632545,2
1516632552,2
1516632559,2
1516632566,2
1516632573,2
1516632580,2
1516632587,2
1516632594,2
1516632601,2
1516632608,2
1516632615,2
1516632622,2
1516632629,2
1516632636,2
1516632643,2
1516632650,2
1516632657,2
1516632664,2
1516632671,2
1516632678,2
1516632685,2
1516632692,2
1516632699,2
1516632706,2
1516632713,2
1516632720,2
1516632727,2
1516632734,2
1516632741,2
1516632748,2
1516632755,2
1516632762,2
1516632769,2
1516632776,2
1516632783,2
1516632790,2
1516632797,2
1516632804,2
1516632811,2
1516632818,2
1516632825,2
1516632832,2
1516632839,2
1516632846,2
1516632853,2
1516632860,2
1516632867,2
1516632874,2
1516632881,2
1516632888,2
1516632895,2
1516632902,2
1516632909,2
1516632916,2
1516632923,2
1516632930,2
1516632937,2
1516632944,2
1516632951,2
1516632958,2
1516632965,2
1516632972,2
1516632979,2
1516632986,2
1516632993,2
1516633000,2
1516633007,2
1516633014,2
1516633021,2
1516633028,2
