Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516631195,18687071.12568306,18169856,194744320,20921422.769230768,30994432,1457987584,35082240,16519168,189441638.4,107626496,29876224,169365504,17973248,9863168,36843520
1516631202,19084151.83970856,18169856,251994112,22450491.076923076,38350848,1444012032,39395328,16723968,180612300.8,107851776,66433024,193482752,17973248,11878400,36843520
1516631209,19555997.610200364,18169856,241737728,22821651.692307692,41000960,1427779584,43507712,17563648,181075148.8,108113920,197365760,209485824,17973248,14696448,36843520
1516631216,19702289.71948998,18169856,241405952,23247005.53846154,43143168,1430745088,42983424,17563648,180265779.2,108179456,236236800,210530304,17977344,17072128,36843520
1516631223,19623018.31693989,18169856,225042432,23416516.923076924,47124480,1428144128,42205184,17563648,181560115.2,108240896,240099328,221843456,17981440,21057536,36843520
1516631230,19875388.61930783,18169856,234344448,23686537.846153848,12286634.666666666,1425731584,41738240,17563648,182280192,71987200,254197760,225476608,18018304,21770240,36843520
1516631237,20040638.71766849,18169856,218714112,24064315.076923076,24341162.666666668,1421533184,39550976,17563648,182732390.4,67956736,94004565.33333333,226246656,18055168,24477696,36843520
1516631244,20424931.555555556,18169856,232108032,24126070.153846152,25074346.666666668,1389928448,39555072,17563648,182090137.6,67293184,135775573.33333334,236470272,18206720,26456064,36843520
1516631251,20089999.621129327,18169856,245178368,24478326.153846152,27032234.666666668,1382043648,39534592,17563648,181536358.4,67551232,70374400,241152000,18206720,28758016,36843520
1516631258,20752656.320582878,18169856,137764864,25030656,26355029.333333332,1374629888,39559168,17563648,183560601.6,67633152,88584192,254791680,18206720,30732288,36843520
1516631265,22155055.096539162,18169856,214523904,25435844.923076924,28542293.333333332,1367785472,39559168,17563648,183591731.2,67522560,101277696,279642112,18206720,33816576,36843520
1516631272,21121221.712204006,18169856,145719296,25818978.46153846,30186154.666666668,1356840960,45871104,17563648,80255385.6,67383296,157266944,281276416,18206720,38379520,36843520
1516631279,23142131.409836065,18169856,172378112,26294429.53846154,31847765.333333332,1349210112,45871104,17563648,81856102.4,67522560,175111168,301121536,18206720,38887424,36843520
1516631286,22616492.998178508,18169856,205423411.2,26717577.846153848,32507221.333333332,1349419008,45871104,17563648,159278421.33333334,68177920,257970176,313081856,18206720,41717760,36843520
1516631293,22984364.53187614,18169856,198907494.4,27022887.384615384,52187136,1341333504,45871104,17563648,255711232,68308992,279353344,323235840,18206720,45125632,36843520
1516631300,23318624.990892533,18169856,213670297.6,27371047.384615384,57927680,1340108800,45871104,17563648,240918528,68272128,307238912,371511296,18206720,51286016,36843520
1516631307,23833027.38069217,18169856,213772697.6,27537408,66486272,1329917952,45871104,17563648,239622144,68423680,356622336,374374400,18210816,55349248,36843520
1516631314,23951632.320582878,18169856,213937356.8,27756701.53846154,72998912,1323933696,45871104,17563648,240119808,66879488,355893248,374558720,18206720,57696256,36843520
1516631321,25818669.69763206,18169856,213341330.2857143,28193083.076923076,73027584,1317990400,45871104,17563648,239665152,67145728,196238336,374935552,18206720,59248640,36843520
1516631328,26064377.471766848,18169856,213017161.14285713,28558257.230769232,73271296,1318264832,47968256,17563648,239675392,67104768,206856192,393244672,18206720,60907520,36843520
1516631335,27115952.72859745,18169856,215906596.57142857,28804017.230769232,74229760,1313513472,47964160,17563648,239675392,67112960,176947200,399261696,18206720,65269760,36843520
1516631342,27795120.262295082,18169856,223888530.2857143,28964076.307692308,74315776,1309724672,50061312,17563648,240134144,67104768,194522453.33333334,400039936,18206720,66527232,36843520
