Time,bms_business_violation_total{instance="10.0.0.21:80",job="business_web",operation_id="0"}
1516720592,1
1516720593,1
1516720594,1
1516720595,1
1516720596,1
1516720597,1
1516720598,1
1516720599,1
1516720600,1
1516720601,1
1516720602,1
1516720603,1
1516720604,1
1516720605,1
1516720606,1
1516720607,1
1516720608,1
1516720609,1
1516720610,1
1516720611,1
1516720612,1
1516720613,1
1516720614,1
1516720615,1
1516720616,1
1516720617,1
1516720618,1
1516720619,1
1516720620,1
1516720621,1
1516720622,1
1516720623,1
1516720624,1
1516720625,1
1516720626,1
1516720627,1
1516720628,1
1516720629,1
1516720630,1
1516720631,1
1516720632,1
1516720633,1
1516720634,1
1516720635,1
1516720636,1
1516720637,1
1516720638,1
1516720639,1
1516720640,1
1516720641,1
1516720642,1
1516720643,1
1516720644,1
1516720645,1
1516720646,1
1516720647,1
1516720648,1
1516720649,1
1516720650,1
1516720651,1
1516720652,1
1516720653,1
1516720654,1
1516720655,1
1516720656,1
1516720657,1
1516720658,1
1516720659,1
1516720660,1
1516720661,1
1516720662,1
1516720663,1
1516720664,1
1516720665,1
1516720666,1
1516720667,1
1516720668,1
1516720669,1
1516720670,1
1516720671,1
1516720672,1
1516720673,1
1516720674,1
1516720675,1
1516720676,1
1516720677,1
1516720678,1
1516720679,1
1516720680,1
1516720681,1
1516720682,1
1516720683,1
1516720684,1
1516720685,1
1516720686,1
1516720687,1
1516720688,1
1516720689,1
1516720690,1
1516720691,1
1516720692,1
1516720693,1
1516720694,1
1516720695,1
1516720696,1
1516720697,1
1516720698,1
1516720699,1
1516720700,1
1516720701,1
1516720702,1
1516720703,1
1516720704,1
1516720705,1
1516720706,1
1516720707,1
1516720708,1
1516720709,1
1516720710,1
1516720711,1
1516720712,1
1516720713,1
1516720714,1
1516720715,1
1516720716,1
1516720717,1
1516720718,1
1516720719,1
1516720720,1
1516720721,1
1516720722,1
1516720723,1
1516720724,1
1516720725,1
1516720726,1
1516720727,1
1516720728,1
1516720729,1
1516720730,1
1516720731,1
1516720732,1
1516720733,1
1516720734,1
1516720735,1
1516720736,1
1516720737,1
1516720738,1
1516720739,1
1516720740,1
1516720741,1
1516720742,1
1516720743,1
1516720744,1
1516720745,1
1516720746,1
1516720747,1
1516720748,1
1516720749,1
1516720750,1
1516720751,1
1516720752,1
1516720753,1
1516720754,1
1516720755,1
1516720756,1
1516720757,1
1516720758,1
1516720759,1
1516720760,1
1516720761,1
1516720762,1
1516720763,1
1516720764,1
1516720765,1
1516720766,1
1516720767,1
1516720768,1
1516720769,1
1516720770,1
1516720771,1
1516720772,1
1516720773,1
1516720774,1
1516720775,1
1516720776,1
1516720777,1
1516720778,1
1516720779,1
1516720780,1
1516720781,1
1516720782,1
1516720783,1
1516720784,1
1516720785,1
1516720786,1
1516720787,1
1516720788,1
1516720789,1
1516720790,1
1516720791,1
1516720792,1
1516720793,1
1516720794,1
1516720795,1
1516720796,1
1516720797,1
1516720798,1
1516720799,1
1516720800,1
1516720801,1
1516720802,1
1516720803,1
1516720804,1
1516720805,1
1516720806,1
1516720807,1
1516720808,1
1516720809,1
1516720810,1
1516720811,1
1516720812,1
1516720813,1
1516720814,1
1516720815,1
1516720816,1
1516720817,1
1516720818,1
1516720819,1
1516720820,1
1516720821,1
1516720822,1
1516720823,1
1516720824,1
1516720825,1
1516720826,1
1516720827,1
1516720828,1
1516720829,1
1516720830,1
1516720831,1
1516720832,1
1516720833,1
1516720834,1
1516720835,1
1516720836,1
1516720837,1
1516720838,1
1516720839,1
1516720840,1
1516720841,1
1516720842,1
1516720843,1
1516720844,1
1516720845,1
1516720846,1
1516720847,1
1516720848,1
1516720849,1
1516720850,1
1516720851,1
1516720852,1
1516720853,1
1516720854,1
1516720855,1
1516720856,1
1516720857,1
1516720858,1
1516720859,1
1516720860,1
1516720861,1
1516720862,1
1516720863,1
1516720864,1
1516720865,1
1516720866,1
1516720867,1
1516720868,1
1516720869,1
1516720870,1
1516720871,1
1516720872,1
1516720873,1
1516720874,1
1516720875,1
1516720876,1
1516720877,1
1516720878,1
1516720879,1
1516720880,1
1516720881,1
1516720882,1
1516720883,1
1516720884,1
1516720885,1
1516720886,1
1516720887,1
1516720888,1
1516720889,1
1516720890,1
1516720891,1
1516720892,1
1516720893,1
1516720894,1
1516720895,1
1516720896,1
1516720897,1
1516720898,1
1516720899,1
1516720900,1
1516720901,1
1516720902,1
1516720903,1
1516720904,1
1516720905,1
1516720906,1
1516720907,1
1516720908,1
1516720909,1
1516720910,1
1516720911,1
