Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720562,50.54264254264255,,,0,,,0,,2160.697968697969,0,
1516720563,2100.2422922464693,0,0,0,0,0,0,0,1728.9360653006831,0,0
1516720564,2313.8900980529124,0,0,0,0,0,0,0,1584.9915509644932,0,0
1516720565,2118.501856274203,0,0,0,0,0,0,0,1513.0148129634258,0,0
1516720566,6918.692401057537,0,0,0,0,0,0,0,1469.8273358661602,0,0
1516720567,6741.144021974427,0,0,0,0,0,0,0,1441.0350867448021,0,0
1516720568,6599.768351858661,0,0,0,77.72160000000001,0,0,0,1419.5212702037709,0,0
1516720569,6534.5837822846415,0,0,0,76.37089523809524,0,0,0,1405.044102820481,0,0
1516720570,6456.160312726576,0,0,0,75.35786666666667,0,0,0,1393.0469421093128,0,0
1516720571,6541.791350881574,0,0,0,447.41973333333334,0,0,0,157198.71340865915,0,0
1516720572,6536.840140494296,0,0,0,2292.1284266666667,0,0,0,156956.94290735014,0,0
1516720573,6616.533929646954,0,0,0,2276.140993939394,0,0,0,156781.0070938533,0,0
1516720574,6846.769206167055,0,0,0,2262.8181333333337,0,0,0,156620.34711176064,0,0
1516720575,8211.461311094648,0,0,0,2251.544943589744,0,0,0,156482.63691641073,0,0
1516720576,8175.557371598895,0,0,0,3037.3888,0,0,0,156058.56284567446,0,0
1516720577,12339.750637960517,0,0,0,3602.432,0,0,0,156258.85462158613,0,0
1516720578,12305.421334029343,0,0,0,4739.6096,0,0,0,156166.70780934455,0,0
1516720579,12313.82171154789,0,0,0,4725.844329411764,0,0,0,156084.79896302058,0,0
1516720580,12299.768841536903,0,0,0,4856.445155555556,0,0,0,156011.51164675542,0,0
1516720581,12403.296759774013,0,0,0,6127.709417543859,0,0,0,155945.55269569857,0,0
1516720582,12448.066752505627,0,0,0,7110.314666666667,0,0,0,208729.09269717318,0,0
1516720583,12459.880154894352,0,0,0,7096.807619047619,0,0,0,208646.68797382055,0,0
1516720584,12515.180746779619,0,0,0,8359.743612121212,0,0,0,208589.27042592355,0,0
1516720585,12495.365908034613,0,0,0,9266.04540289855,0,0,0,208528.0978181465,0,0
1516720586,12526.763710861742,0,0,0,9252.582399999998,0,0,0,208471.8188232471,0,0
1516720587,12520.58397847311,0,0,0,10650.913450666667,0,0,0,208419.86881530195,0,0
1516720588,12561.793049508007,0,0,0,11271.771897435896,0,0,0,208371.76681357482,0,0
1516720589,12579.967206994485,0,0,0,11258.842074074075,0,0,0,208312.48491947295,0,0
1516720590,12566.57342978395,0,0,0,12441.812114285714,0,0,0,208285.51460524354,0,0
1516720591,12597.019743657174,0,0,0,12429.446179310346,0,0,0,208246.7009677455,0,0
1516720592,12619.062718135967,0,0,0,13470.26944,0,0,0,208210.3913551176,0,0
1516720593,12635.170038823604,0,0,0,14369.814021505377,0,0,0,260808.4961344958,0,0
1516720594,12680.919391956073,0,0,0,14708.288,0,0,0,260768.28837914002,0,0
1516720595,12696.444095017905,0,0,0,15396.864,0,0,0,260715.32681234012,0,0
1516720596,12702.856103374725,0,0,0,15525.61091764706,0,0,0,260694.76542955916,0,0
1516720597,12703.014193905514,0,0,0,16353.67789714286,0,0,0,260661.0673259076,0,0
1516720598,15333.29670589107,0,0,0,16343.1424,0,0,0,260629.19069214343,0,0
1516720599,15350.60371949917,0,0,0,17310.37497657658,0,0,0,260598.9917317965,0,0
1516720600,15346.732543655988,0,0,0,17718.92592280702,0,0,0,260543.99770285859,0,0
1516720601,15392.96982617147,0,0,0,17709.20303589744,0,0,0,260543.12354191142,0,0
1516720602,15389.725252226843,0,0,0,19233.03424,0,0,0,312678.4994837524,0,0
1516720603,15455.380386073717,0,0,0,19989.64053333334,0,0,0,312648.83432934136,0,0
1516720604,15469.797657693865,0,0,0,19980.1856,0,0,0,312620.548917467,0,0
1516720605,15466.877774044959,0,0,0,21014.959826356593,0,0,0,312593.54917691264,0,0
1516720606,15488.928772136569,0,0,0,21284.128581818182,0,0,0,312567.74939816154,0,0
1516720607,15495.32063229227,0,0,0,22457.325795555553,0,0,0,312543.0713245364,0,0
1516720608,17118.574800612747,0,0,0,22448.47378550725,0,0,0,312519.4433593611,0,0
1516720609,17114.470081551077,0,0,0,22995.787892198583,0,0,0,312477.50083048636,0,0
1516720610,17232.555813969586,0,0,0,23959.744000000002,0,0,0,312475.080590192,0,0
1516720611,16411.797976439113,0,0,0,23951.422693877554,0,0,0,384920.1493623461,0,0
1516720612,17608.864565082436,0,0,0,25609.064448,0,0,0,384872.9925914307,0,0
1516720613,16448.52257982293,0,0,0,26502.782494117644,0,0,0,384871.63173015905,0,0
1516720614,16797.57993700639,0,0,0,26494.611035897437,0,0,0,384848.7460286913,0,0
1516720615,16823.90579824066,0,0,0,28012.162737106923,0,0,0,384826.70793010003,0,0
1516720616,17741.22805320845,0,0,0,29113.23022222222,0,0,0,384805.4712023418,0,0
1516720617,18597.37451415665,0,0,0,29936.785221818183,0,0,0,384737.3623958482,0,0
1516720618,19227.252231261184,0,0,0,29928.828342857145,0,0,0,384765.23315263476,0,0
1516720619,19852.0801912709,0,0,0,31375.651031578946,0,0,0,384746.15474905603,0,0
1516720620,19872.36631395349,0,0,0,32060.32537011494,0,0,0,384727.72306006117,0,0
1516720621,19922.67880224551,0,0,0,32143.186440677964,0,0,0,384724.09180564975,0,0
1516720622,18966.986295175404,0,0,0,33739.93220338983,0,0,0,457807.3251169412,0,0
1516720623,18499.0423158547,0,0,0,34434.16949152542,0,0,0,457838.025039548,0,0
1516720624,17415.64503996031,0,0,0,34434.16949152542,0,0,0,457554.2094889645,0,0
1516720625,14107.347867872359,0,0,0,36100.338983050846,0,0,0,457838.025039548,0,0
1516720626,14094.582560929028,0,0,0,36933.423728813555,0,0,0,457838.025039548,0,0
1516720627,14103.830152009574,0,0,0,37766.50847457627,0,0,0,457838.13272311207,0,0
1516720628,14065.86009389201,0,0,0,37766.50847457627,0,0,0,457822.67455792456,0,0
1516720629,14102.48111369303,0,0,0,39432.67796610169,0,0,0,457838.025039548,0,0
1516720630,14538.324228271242,0,0,0,39918.64406779661,0,0,0,306991.72881355934,0,0
1516720631,14829.874533144584,0,0,0,38183.05084745763,0,0,0,306996.9321513924,0,0
1516720632,14744.355565772055,0,0,0,39710.37288135593,0,0,0,381878.74063781474,0,0
1516720633,14609.475356278226,0,0,0,39710.37288135593,0,0,0,381949.93474908057,0,0
1516720634,13572.40871720085,0,0,0,41168.27118644068,0,0,0,381969.35593220335,0,0
1516720635,13587.274825900804,0,0,0,41029.423728813555,0,0,0,382163.6764456503,0,0
1516720636,10306.770865186636,0,0,0,40474.03389830508,0,0,0,381911.0983070379,0,0
1516720637,10362.339225649797,0,0,0,41029.423728813555,0,0,0,381969.35593220335,0,0
1516720638,10347.251583498452,0,0,0,41584.813559322036,0,0,0,381969.35593220335,0,0
1516720639,10367.003131856742,0,0,0,41445.96610169492,0,0,0,381962.88198505115,0,0
1516720640,10265.264690762446,0,0,0,41723.66101694915,0,0,0,381969.35593220335,0,0
1516720641,10653.963199966596,0,0,0,41723.66101694915,0,0,0,328651.9322033898,0,0
1516720642,10693.285820411524,0,0,0,42417.898305084746,0,0,0,383433.7531144595,0,0
1516720643,10683.375286671444,0,0,0,42070.77966101695,0,0,0,383420.7555804139,0,0
1516720644,10710.552098315979,0,0,0,41168.27118644068,0,0,0,383427.2542372881,0,0
1516720645,10734.600340527026,0,0,0,42695.593220338975,0,0,0,383427.2542372881,0,0
1516720646,10727.013411619797,0,0,0,41307.11864406779,0,0,0,383427.2542372881,0,0
1516720647,10725.26377931619,0,0,0,42140.20338983051,0,0,0,383427.2542372881,0,0
1516720648,10699.139056645256,0,0,0,42140.20338983051,0,0,0,383440.25221193937,0,0
1516720649,10744.173297628724,0,0,0,42487.3220338983,0,0,0,383427.2542372881,0,0
1516720650,10760.730119436337,0,0,0,42487.3220338983,0,0,0,383349.28489120863,0,0
1516720651,10765.807023353264,0,0,0,43042.71186440678,0,0,0,383427.2542372881,0,0
1516720652,10792.145009724105,0,0,0,42765.016949152545,0,0,0,384954.5762711864,0,0
1516720653,10801.83625220356,0,0,0,43181.5593220339,0,0,0,384954.5762711864,0,0
1516720654,10787.721834460433,0,0,0,42487.3220338983,0,0,0,384935.00330491667,0,0
1516720655,10820.771793698585,0,0,0,44014.64406779661,0,0,0,384954.5762711864,0,0
1516720656,10836.244606612116,0,0,0,44014.64406779661,0,0,0,384954.5762711864,0,0
