Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720561,9592783.811764706,,,13012992,,,16121856,,34807808,17256448,
1516720562,14049026.33151184,18382848,193421312,13908125.538461538,1460064256,42500096,16121856,110063616,35627008,17256448,41816064
1516720563,14070185.267759563,18382848,193429504,15611116.307692308,1435127808,42500096,16121856,109912064,153907200,17666048,41816064
1516720564,14421814.55737705,18382848,194482176,18455945.846153848,1435127808,38690816,16121856,109912064,153907200,17670144,41132032
1516720565,14452777.034608379,18382848,194637824,19320201.846153848,1443061760,38690816,16121856,110305280,154697728,17670144,41406464
1516720566,14447069.493624773,18382848,194785280,20159881.846153848,1438027776,36401152,16121856,110305280,155602944,17670144,41406464
1516720567,14484769.107468124,18382848,194785280,20594688,1428938752,34586624,16121856,109953024,155602944,17670144,41406464
1516720568,14556960.174863389,18382848,195080192,20714732.307692308,1430409216,34586624,16121856,109953024,172802048,17670144,42045440
1516720569,14646355.93442623,18382848,195080192,21084317.53846154,1430409216,32567296,16289792,109953024,172802048,17670144,42045440
1516720570,14679385.063752277,18382848,195223552,21280295.384615384,1440886784,32182272,16289792,110211072,185573376,17670144,43073536
1516720571,14730036.692167578,18382848,197808128,21480369.230769232,1456570368,32182272,16289792,110211072,185786368,17670144,43913216
1516720572,14800675.905282332,18382848,197808128,21565755.076923076,1486454784,27254784,16289792,110211072,185786368,17670144,45510656
1516720573,14874553.122040072,18382848,198303744,21588440.615384616,1486454784,26062848,16289792,110211072,187342848,17670144,45510656
1516720574,14908969.967213115,18382848,198590464,21691155.692307692,1523281920,26062848,16338944,110211072,188104704,17670144,32428032
1516720575,14871039.067395264,18382848,198590464,21713526.153846152,1529024512,19824640,16338944,110211072,189022208,17670144,32428032
1516720576,14882416.845173042,18382848,200499200,21847433.846153848,1466077184,9056256,16338944,110247936,192069632,17670144,33804288
1516720577,14637328.320582878,18382848,200499200,21953614.769230768,1462226944,11587584,16338944,110247936,192069632,17670144,32649216
1516720578,14709407.475409836,18382848,205778944,22075234.46153846,1452662784,11587584,16338944,110428160,200220672,17670144,32649216
1516720579,14717703.927140255,18382848,205926400,22103591.384615384,1452662784,15163392,16351232,110428160,200323072,17670144,32534528
1516720580,14750315.249544626,18382848,216887296,22133838.769230768,1453924352,15454208,16351232,110432256,200323072,17678336,32534528
1516720581,14774033.253187614,18382848,216887296,22149277.53846154,1454927872,18219008,16351232,110448640,201113600,17678336,32419840
1516720582,14756709.187613843,18382848,221818880,22153058.46153846,1444294656,18219008,16351232,110448640,201125888,17670144,33648640
1516720583,14773346.856102003,18382848,221822976,22234663.384615384,1444294656,18632704,16351232,110448640,201322496,17670144,32837632
1516720584,14804070.586520948,18382848,232017920,22272787.692307692,1444892672,18632704,16355328,110497792,201322496,17670144,32837632
1516720585,14837017.646630237,18382848,245100544,22339584,1440952320,21311488,16355328,73887744,203522048,17670144,32309248
1516720586,14740586.31693989,18382848,245100544,22354077.53846154,1440952320,21491712,16355328,74219520,203526144,17670144,32301056
1516720587,14745682.069216758,18382848,249200640,22402284.307692308,1434124288,21491712,16355328,74219520,203526144,17674240,32301056
1516720588,14746308.779599272,18382848,249200640,22459313.230769232,1435680768,21762048,16355328,74219520,203632640,17674240,32243712
1516720589,14746204.327868853,18382848,250335232,22467820.307692308,1435680768,21762048,16359424,73924608,203632640,17670144,32247808
1516720590,14750844.969034608,18382848,251711488,22512246.153846152,1436491776,21905408,16359424,73924608,203890688,17670144,32374784
1516720591,14767452.79417122,18382848,255098880,22546904.615384616,1436491776,21938176,16359424,73969664,203902976,17670144,32374784
1516720592,14786015.358834244,18382848,255098880,22598577.230769232,1436958720,22110208,16359424,73969664,203902976,17670144,32374784
1516720593,14841165.872495446,18382848,274198528,22605824,1437159424,22163456,16359424,71065600,203919360,17670144,32264192
1516720594,14834592.87431694,18382848,272199680,22635441.230769232,1440342016,22163456,16359424,71147520,203919360,17670144,32264192
1516720595,14841382.236794172,18382848,272449536,22692155.076923076,1440935936,22196224,16359424,69861376,203923456,17670144,32329728
1516720596,14848171.599271402,18382848,272449536,22751704.615384616,1440935936,22204416,16359424,69861376,203923456,17670144,32256000
1516720597,14853215.12568306,18382848,274034688,22822281.846153848,1431547904,22237184,16359424,69861376,204193792,17670144,32256000
1516720598,14842322.302367942,18382848,274145280,22906722.46153846,1431547904,22237184,16359424,70238208,204201984,17670144,33284096
1516720599,14866674.47723133,18382848,274145280,22985806.769230768,1432305664,22294528,16363520,70238208,204201984,17670144,33284096
