Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720562,0.05496621869640278,,,0.15533796144064274,,,0.0003400731039794041,,0.03788212395937402,0,
1516720563,0.030736928931277902,0,0.0008850614015151615,0.11672117355521533,2.8751849779049996,0,0.0002721179280151992,0.013928512863756008,1.4425900548417459,0.011183837455855387,0
1516720564,0.05841651817457856,0,0.18008276555124997,0.23836622097068338,2.2227331164524995,0.015524122322083275,0.00044009360449298097,0.013503605749999814,1.2099829318755322,0.020855507379345797,0.04163110535833345
1516720565,0.06057977099962714,0,0.16108053855638887,0.27410224879170725,3.5090536293983323,0.014005160159166613,0.017103296441098113,0.019084159111110933,1.381841778006514,0.028313292868657823,0.05700461808833345
1516720566,0.07097388537060549,0.010486383749999986,0.1519490646218749,0.36580858345421047,3.329861881448125,0.014201773229583341,0.016876867814303836,0.017566100999999834,1.632804673522046,0.02750511856868625,0.05391333398291678
1516720567,0.07979581155179347,0.00994264533333332,0.14515840753083326,0.43518765480413096,3.2363037091116666,0.014429921277333288,0.016546269130607895,0.021949355733333436,1.6008198833501712,0.0469106415580042,0.06298862821650011
1516720568,0.08901725230508073,0.00958015305555554,0.1443629578,0.49691813658325157,3.3069679211662497,0.014087176619999954,0.016399087692182235,0.02114911880555566,1.9095934854956975,0.0690891448340878,0.07019122419375007
1516720569,0.10106163483099628,0.009321229999999984,0.1410435066857143,0.575257030866648,3.249496930880595,0.01462217371666665,0.030082871852327078,0.02063642899999984,1.8901182545823965,0.0683845304439224,0.06897138799940483
1516720570,0.10992930661099123,0.00912703770833332,0.14048031919072912,0.6400142390636384,3.512843113932082,0.02100169654124997,0.030131699869644122,0.043301437812500114,2.2461532668937045,0.08384821395018868,0.07820276503760407
1516720571,0.1270776917296233,0.018487092000000007,0.3205945656200926,0.6956452540381617,3.8540651983647227,0.020782111369999974,0.030181729663537833,0.04258486555555567,2.4954337837959,0.08327051811857984,0.0831258821377779
1516720572,0.1387007225569239,0.018238227300000007,0.31695941297475,0.7773885455379482,4.239249618175833,0.023891048682666633,0.030007800412996555,0.04204913654999977,2.481053265097021,0.09091637325081388,0.10839318388516662
