Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="ur0g3ghq45cst1zoxiqjr7lpa",service_name="eval1_business_web"}
1516720562,1
1516720563,1
1516720564,1
1516720565,1
1516720566,1
1516720567,1
1516720568,1
1516720569,1
1516720570,1
1516720571,1
1516720572,1
1516720573,1
1516720574,1
1516720575,1
1516720576,1
1516720577,1
1516720578,1
1516720579,1
1516720580,1
1516720581,1
1516720582,1
1516720583,1
1516720584,1
1516720585,1
1516720586,1
1516720587,1
1516720588,1
1516720589,1
1516720590,1
1516720591,1
1516720592,1
1516720593,1
1516720594,1
1516720595,1
1516720596,1
1516720597,1
1516720598,1
1516720599,1
1516720600,1
1516720601,1
1516720602,1
1516720603,1
1516720604,1
1516720605,1
1516720606,1
1516720607,1
1516720608,1
1516720609,1
1516720610,3
1516720611,3
1516720612,3
1516720613,3
1516720614,3
1516720615,3
1516720616,3
1516720617,3
1516720618,3
1516720619,3
1516720620,3
1516720621,3
1516720622,3
1516720623,3
1516720624,3
1516720625,3
1516720626,3
1516720627,3
1516720628,3
1516720629,3
1516720630,3
1516720631,3
1516720632,3
1516720633,3
1516720634,3
1516720635,3
1516720636,3
1516720637,3
1516720638,3
1516720639,3
1516720640,3
1516720641,3
1516720642,3
1516720643,3
1516720644,3
1516720645,3
1516720646,3
1516720647,3
1516720648,3
1516720649,3
1516720650,3
1516720651,3
1516720652,3
1516720653,3
1516720654,3
1516720655,3
1516720656,3
1516720657,3
1516720658,3
1516720659,3
1516720660,3
1516720661,3
1516720662,3
1516720663,3
1516720664,3
1516720665,3
1516720666,3
1516720667,3
1516720668,3
1516720669,3
1516720670,3
1516720671,3
1516720672,3
1516720673,3
1516720674,3
1516720675,4
1516720676,4
1516720677,4
1516720678,4
1516720679,4
1516720680,4
1516720681,4
1516720682,4
1516720683,4
1516720684,4
1516720685,4
1516720686,4
1516720687,4
1516720688,4
1516720689,4
1516720690,4
1516720691,4
1516720692,4
1516720693,4
1516720694,4
1516720695,4
1516720696,4
1516720697,4
1516720698,4
1516720699,4
1516720700,4
1516720701,4
1516720702,4
1516720703,4
1516720704,4
1516720705,4
1516720706,4
1516720707,4
1516720708,4
1516720709,4
1516720710,4
1516720711,4
1516720712,4
1516720713,4
1516720714,4
1516720715,4
1516720716,4
1516720717,4
1516720718,4
1516720719,4
1516720720,4
1516720721,4
1516720722,4
1516720723,4
1516720724,4
1516720725,4
1516720726,4
1516720727,4
1516720728,4
1516720729,4
1516720730,4
1516720731,4
1516720732,4
1516720733,4
1516720734,4
1516720735,4
1516720736,4
1516720737,4
1516720738,4
1516720739,4
1516720740,4
1516720741,4
1516720742,4
1516720743,4
1516720744,4
1516720745,4
1516720746,4
1516720747,4
1516720748,4
1516720749,4
1516720750,4
1516720751,4
1516720752,4
1516720753,4
1516720754,4
1516720755,4
1516720756,4
1516720757,4
1516720758,4
1516720759,4
1516720760,4
1516720761,4
1516720762,4
1516720763,4
1516720764,4
1516720765,4
1516720766,4
1516720767,4
1516720768,4
1516720769,4
1516720770,4
1516720771,4
1516720772,4
1516720773,4
1516720774,4
1516720775,4
1516720776,4
1516720777,4
1516720778,4
1516720779,4
1516720780,4
1516720781,4
1516720782,4
1516720783,4
1516720784,4
1516720785,4
1516720786,4
1516720787,4
1516720788,4
1516720789,4
1516720790,4
1516720791,4
1516720792,4
1516720793,4
1516720794,4
1516720795,4
1516720796,4
1516720797,4
1516720798,4
1516720799,4
1516720800,4
1516720801,4
1516720802,4
1516720803,4
1516720804,4
1516720805,4
1516720806,4
1516720807,4
1516720808,4
1516720809,4
1516720810,4
1516720811,4
1516720812,4
1516720813,4
1516720814,4
1516720815,4
1516720816,4
1516720817,4
1516720818,4
1516720819,4
1516720820,4
1516720821,4
1516720822,4
1516720823,4
1516720824,4
1516720825,4
1516720826,4
1516720827,4
1516720828,4
1516720829,4
1516720830,4
1516720831,4
1516720832,4
1516720833,4
1516720834,4
1516720835,4
1516720836,4
1516720837,4
1516720838,4
1516720839,4
1516720840,4
1516720841,4
1516720842,4
1516720843,4
1516720844,4
1516720845,4
1516720846,4
1516720847,4
1516720848,4
1516720849,4
1516720850,4
1516720851,4
1516720852,4
1516720853,4
1516720854,4
1516720855,4
1516720856,4
1516720857,4
1516720858,4
1516720859,4
1516720860,4
1516720861,4
1516720862,4
1516720863,4
1516720864,4
1516720865,4
1516720866,4
1516720867,4
1516720868,4
1516720869,4
1516720870,4
1516720871,4
1516720872,4
1516720873,4
1516720874,4
1516720875,4
1516720876,4
1516720877,4
1516720878,4
1516720879,4
1516720880,4
1516720881,4
1516720882,4
1516720883,4
1516720884,4
1516720885,4
1516720886,4
1516720887,4
1516720888,4
1516720889,4
1516720890,4
1516720891,4
1516720892,4
1516720893,4
1516720894,4
1516720895,4
1516720896,4
1516720897,4
1516720898,4
1516720899,4
1516720900,4
1516720901,4
1516720902,4
1516720903,4
1516720904,4
1516720905,4
1516720906,4
1516720907,4
1516720908,4
1516720909,4
1516720910,4
1516720911,4
1516720912,4
1516720913,4
1516720914,4
1516720915,4
1516720916,4
