Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516565195,97.93997286295793,,,0,,,,,,,
1516565202,991.864393780833,0,0,0,0,0,4460.0888888888885,0,0,0,148.39222857142855
1516565209,44517.82513911697,0,0,244998.31013877553,1813069.155961905,0,697031.8701714285,0,25797.485714285714,0,142.46278095238094
1516565216,44532.86252552511,0,0,240380.8924734694,1778969.720279365,0,647250.7578920635,0,78979.03299047619,0,140.48629841269843
1516565223,55221.22816828644,0,0,238072.1836408163,1761883.823542857,0,635468.9321871636,0,78878.00807619047,0,139.49805714285716
1516565230,56148.11241683923,0,0,236686.9583412245,1751702.1886171428,0,628782.952513016,0,131202.54147047616,0,138.90511238095237
1516565237,57460.08073059961,0,0,235763.47480816324,1750089.8352761902,0,624463.6924595453,0,184451.75466666665,0,138.50981587301584
1516565244,56985.79748530915,0,0,235103.84371311954,1749220.6069551022,0,621440.364637724,0,184384.17066666664,0,138.2274612244898
1516565251,57555.13849332023,0,0,234609.1203918367,1751290.7885714285,0,619204.7074121382,0,237273.78529523808,0,138.01569523809525
1516565258,22013.979876869736,0,0,0,352806.38189404074,0,0,0,290527.6416,0,0
1516565265,18854.320311119103,0,0,0,25617.35593220339,0,0,0,268878.10169491527,0,0
1516565272,18498.769734020647,0,0,0,30685.28813559322,0,0,0,322264.94915254234,0,0
1516565279,10250.009103401624,0,0,0,36655.72881355932,0,0,0,322126.10169491527,0,0
1516565286,6562.360899050615,0,0,0,41723.66101694915,0,0,0,323167.4576271186,0,0
1516565293,4672.845497100588,0,0,0,45611.38983050847,0,0,0,323167.4576271186,0,0
1516565300,4500.488061098895,0,0,0,42209.627118644064,0,0,0,322820.33898305084,0,0
1516565307,4592.326127354045,0,0,0,44500.61016949152,0,0,0,322889.7627118644,0,0
1516565314,3901.978082493558,0,0,0,43459.254237288136,0,0,0,268808.6779661017,0,0
1516565321,3267.3056247103605,0,0,0,44639.457627118645,0,0,0,322126.10169491527,0,0
1516565328,3207.8563900415493,0,0,0,43875.79661016949,0,0,0,343230.91525423725,0,0
1516565335,3055.2997613842085,0,0,0,42765.016949152545,0,0,0,363224.94915254234,0,0
1516565342,4084.8432619739456,0,0,0,44292.338983050846,0,0,0,363224.94915254234,0,0
1516565349,3736.8704859236213,0,0,0,45680.81355932203,0,0,0,363502.6440677966,0,0
1516565356,3753.4909236637864,0,0,0,44084.067796610165,0,0,0,364752.27118644066,0,0
1516565363,3854.681208342792,0,0,0,44708.8813559322,0,0,0,364752.27118644066,0,0
1516565370,4221.311223852897,0,0,0,45889.08474576271,0,0,0,365585.35593220335,0,0
1516565377,4195.068629451907,0,0,0,44917.15254237288,0,0,0,367251.5254237288,0,0
1516565384,3735.2998382275805,0,0,0,44778.30508474576,0,0,0,292759.86440677964,0,0
1516565391,4011.7642994382863,0,0,0,45889.08474576271,0,0,0,346910.3728813559,0,0
1516565398,3091.043322149701,0,0,0,44222.91525423728,0,0,0,327471.72881355934,0,0
1516565405,3162.724485325704,0,0,0,45264.27118644068,0,0,0,273043.5254237288,0,0
1516565412,3190.828669965775,0,0,0,45264.27118644068,0,0,0,327610.5762711864,0,0
1516565419,3196.62611117187,0,0,0,42765.016949152545,0,0,0,326360.94915254234,0,0
1516565426,2349.890500286289,0,0,0,42903.864406779656,0,0,0,325944.406779661,0,0
1516565433,2598.8015979116703,0,0,0,42834.4406779661,0,0,0,325944.406779661,0,0
1516565440,2578.8028322036985,0,0,0,42903.864406779656,0,0,0,325180.7457627118,0,0
1516565447,2499.5090246459763,0,0,0,44431.186440677964,0,0,0,325250.16949152545,0,0
1516565454,2428.3683005082194,0,0,0,42834.4406779661,0,0,0,325250.16949152545,0,0
1516565461,2456.3416338987836,0,0,0,42626.16949152542,0,0,0,325250.16949152545,0,0
1516565468,2309.6348164514147,0,0,0,42209.627118644064,0,0,0,324903.0508474576,0,0
1516565475,2323.231363372365,0,0,0,42834.4406779661,0,0,0,325319.593220339,0,0
1516565482,2228.3083862562185,0,0,0,42070.77966101695,0,0,0,325319.593220339,0,0
1516565489,2246.627298281303,0,0,0,40890.57627118644,0,0,0,325389.0169491525,0,0
1516565496,2196.00706725302,0,0,0,40890.57627118644,0,0,0,325389.0169491525,0,0
1516565503,2099.4170110069754,0,0,0,39918.64406779661,0,0,0,325389.0169491525,0,0
1516565510,2085.1184394529996,0,0,0,39432.67796610169,0,0,0,325319.593220339,0,0
1516565517,2237.0423805223327,0,0,0,38391.3220338983,0,0,0,325250.16949152545,0,0
1516565524,2493.992269285314,0,0,0,39016.13559322034,0,0,0,271030.23728813557,0,0
1516565531,2471.082183453939,0,0,0,37697.08474576271,0,0,0,325250.16949152545,0,0
1516565538,2555.2423897749723,0,0,0,38460.745762711864,0,0,0,325736.13559322036,0,0
1516565545,2659.554763211448,0,0,0,38738.4406779661,0,0,0,271446.77966101695,0,0
1516565552,2781.998973574742,0,0,0,39293.83050847457,0,0,0,325111.32203389826,0,0
1516565559,2892.8905185657954,0,0,0,39293.83050847457,0,0,0,325597.2881355932,0,0
1516565566,2869.508670310572,0,0,0,40196.338983050846,0,0,0,325180.7457627118,0,0
1516565573,2952.917333463315,0,0,0,40126.91525423728,0,0,0,325180.7457627118,0,0
1516565580,2696.9717749927977,0,0,0,39085.5593220339,0,0,0,325111.32203389826,0,0
1516565587,2786.1060778726624,0,0,0,39571.52542372882,0,0,0,325041.89830508473,0,0
1516565594,2730.9088081060418,0,0,0,39293.83050847457,0,0,0,325041.89830508473,0,0
