Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516565201,0.16900226174130012,0.16229400901777774,0.3384113044345834,0.47230523264111596,0.62972015375,0.30738042086966993,0.23879112111111112,0.950101630568227,1.7797361741816669,0.3424900486111111,0.21235594168444435
1516565208,0.26699824502653924,0.1610929215,1.0022188615868517,1.0377749377884926,1.3435691774116667,0.3097989152073115,0.28673383532416674,2.2789774802083613,2.915552342653333,0.3220087169839743,0.20183504757230766
1516565215,0.3383723142902698,0.167052538688,0.9646421285095312,1.4981894705923855,4.8813713489184165,0.31171578734253186,0.3233658277453334,2.280959448258906,3.8701868824618346,0.30371169089125005,0.19867877933866665
1516565222,0.4363929551746735,0.1701321791261729,0.9536178437582248,1.9100857839438938,10.816928182429844,0.3182887936570525,0.3363925673271661,2.275295621311081,5.21785827291,0.3004038982236111,0.19715909463358022
1516565229,0.4994382700085617,0.17829316273999998,1.2365849915136389,2.3355254420436102,11.313832569210783,0.3246678520162909,0.3495670263114367,2.287682169685053,6.405755295213236,0.3438461491652568,0.1962651624541176
1516565236,0.6211710872797084,0.18188621757235768,8.886360877899998,2.7480198089269328,12.924205752584633,0.35307536288280716,0.4000206052980487,2.364509989143364,7.632210429935447,0.4022875116898441,0.19567647540910565
1516565243,0.747156981250798,0.18149861796111108,16.537755952083184,3.172071288674509,14.635940700079376,0.38009711455723344,0.41605698271628916,2.4459259142565513,8.861758578999376,0.4599347266571961,0.19525948875222218
1516565250,0.8758729499293875,0.19360841889454541,23.556710467867497,3.615304787136838,17.79821376279862,0.40211639267823346,0.44081540277515147,2.5251201981952707,10.158968025929394,0.5062278931064849,0.19494864415345453
1516565257,0.9696208887131561,0.053093294915254226,29.908258464282113,4.178957784917321,19.320430410169493,0.16637842203389833,0.2728658644067797,1.9152844991525424,10.48639173898305,0.2625474364406779,0
1516565264,0.9738400718694329,0.05063618728813556,36.52985308644068,4.023071947177718,20.924287190677965,0.16825608474576267,0.23074569491525423,1.003391658474576,10.459754520338983,0.3251241279661017,0
1516565271,1.0129032487758016,0.05461473898305081,44.07908154830508,3.9741905319814625,20.315326030508473,0.18494010338983055,0.22227574999999994,0.45711243559322023,10.877054599152542,0.3662959661016948,0
