Time,bms_business_violation_total{instance="10.0.0.33:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"}
1516565257,16,3,,,,,,,,
1516565264,30,12,,,,,,,,
1516565271,48,12,,,,,,,,
1516565278,48,12,,,,,,,,
1516565285,76,24,3,,,,,,,
1516565292,95,32,12,,,,,,,
1516565299,106,35,17,,,,,,,
1516565306,115,48,23,1,,,,,,
1516565313,123,50,28,1,,,,,,
1516565320,141,62,35,3,,,,,,
1516565327,141,62,35,3,,,,,,
1516565334,141,62,35,3,,,,,,
1516565341,141,62,35,3,,,,,,
1516565348,141,62,35,3,1,,,,,
1516565355,141,62,35,3,1,,1,2,,
1516565362,141,62,35,3,1,1,1,10,,
1516565369,141,62,35,3,1,2,2,13,3,
1516565376,141,62,35,3,1,3,11,19,7,
1516565383,141,62,35,3,1,3,21,26,8,
1516565390,141,62,35,3,1,5,32,32,16,
1516565397,141,62,35,3,1,5,43,42,18,
1516565404,141,62,35,3,1,5,43,42,18,
1516565411,141,62,35,3,1,5,43,42,18,
1516565418,141,62,35,3,8,5,58,55,34,14
1516565425,141,62,35,3,8,5,59,59,37,22
1516565432,141,62,35,3,9,5,61,63,41,24
1516565439,141,62,35,3,13,6,63,78,51,30
1516565446,141,62,35,3,13,6,64,82,56,32
1516565453,141,62,35,3,14,6,65,96,63,36
1516565460,141,62,35,3,15,6,66,101,68,43
1516565467,141,62,35,3,16,6,69,117,79,44
1516565474,141,62,35,3,20,10,69,118,84,52
1516565481,141,62,35,3,20,10,69,118,90,55
1516565488,141,62,35,3,30,10,69,124,96,63
1516565495,141,62,35,3,38,10,69,126,101,63
1516565502,141,62,35,3,38,10,69,126,101,63
1516565509,141,62,35,3,44,13,69,135,110,76
1516565516,141,62,35,3,49,15,70,135,113,79
1516565523,141,62,35,3,54,17,70,135,123,84
1516565530,141,62,35,3,54,17,70,135,125,85
1516565537,141,62,35,3,58,18,70,138,134,90
1516565544,141,62,35,3,62,19,70,139,138,99
1516565551,141,62,35,3,62,20,70,139,141,104
1516565558,141,62,35,3,66,21,70,141,145,109
1516565565,141,62,35,3,73,21,70,142,151,114
1516565572,141,62,35,3,73,21,70,144,155,116
1516565579,141,62,35,3,73,21,70,144,155,116
1516565586,141,62,35,3,73,21,70,144,155,116
1516565593,141,62,35,3,82,25,74,145,169,127
1516565600,141,62,35,3,87,30,75,145,173,131
1516565607,141,62,35,3,94,42,75,145,177,134
1516565614,141,62,35,3,94,42,75,145,177,134
1516565621,,,,,94,42,75,145,177,134
1516565628,,,,,102,49,77,145,182,146
1516565635,,,,,102,49,77,145,182,146
1516565642,,,,,113,60,85,146,186,161
1516565649,,,,,113,62,86,146,186,161
1516565656,,,,,113,62,86,146,186,161
1516565663,,,,,113,62,86,146,186,161
1516565670,,,,,136,72,86,146,191,178
1516565677,,,,,143,72,86,146,191,187
1516565684,,,,,143,76,88,146,191,189
1516565691,,,,,148,81,89,147,194,192
1516565698,,,,,149,89,90,148,195,194
1516565705,,,,,154,103,101,153,197,198
1516565712,,,,,154,103,101,153,197,198
1516565719,,,,,168,107,106,155,197,202
1516565726,,,,,180,110,109,161,198,206
1516565733,,,,,180,117,116,162,198,206
1516565740,,,,,181,128,123,163,198,207
1516565747,,,,,196,136,128,165,198,210
1516565754,,,,,205,148,131,165,198,211
1516565761,,,,,207,148,132,165,198,212
1516565768,,,,,210,162,145,169,198,215
1516565775,,,,,212,164,151,175,202,216
1516565782,,,,,212,166,152,176,202,216
1516565789,,,,,216,174,164,181,203,217
1516565796,,,,,220,187,170,186,204,219
1516565803,,,,,220,191,174,193,206,219
1516565810,,,,,222,194,183,201,210,219
1516565817,,,,,224,198,190,203,211,219
1516565824,,,,,224,202,192,204,215,219
1516565831,,,,,226,210,200,208,219,219
1516565838,,,,,229,213,212,217,220,219
1516565845,,,,,230,217,222,228,224,219
1516565852,,,,,233,219,226,236,226,222
1516565859,,,,,234,222,234,241,229,222
1516565866,,,,,234,223,241,243,233,222
1516565873,,,,,235,226,246,245,239,226
1516565880,,,,,235,227,250,251,244,228
1516565887,,,,,235,229,255,258,249,234
1516565894,,,,,235,230,262,262,251,234
1516565901,,,,,237,233,271,279,258,238
1516565908,,,,,237,234,271,288,264,241
1516565915,,,,,240,236,280,295,275,243
1516565922,,,,,241,237,281,299,278,246
1516565929,,,,,241,239,283,300,282,250
1516565936,,,,,242,240,285,309,287,253
1516565943,,,,,247,242,287,315,295,262
1516565950,,,,,253,244,290,324,301,267
1516565957,,,,,253,244,290,324,301,267
1516565964,,,,,258,245,293,331,314,275
1516565971,,,,,259,246,295,335,320,279
1516565978,,,,,262,246,296,339,321,285
1516565985,,,,,263,246,296,342,325,291
1516565992,,,,,263,246,297,347,328,294
1516565999,,,,,266,246,298,352,334,298
1516566006,,,,,270,248,300,353,342,306
1516566013,,,,,276,248,300,358,349,310
1516566020,,,,,276,248,300,358,349,310
1516566027,,,,,284,252,304,363,356,319
1516566034,,,,,288,254,305,364,364,322
1516566041,,,,,294,257,305,365,365,329
1516566048,,,,,297,260,307,366,369,333
1516566055,,,,,300,261,307,366,372,338
1516566062,,,,,308,266,309,370,379,345
1516566069,,,,,308,266,309,370,379,345
1516566076,,,,,308,266,309,370,379,345
1516566083,,,,,319,269,310,371,388,354
1516566090,,,,,327,270,310,372,392,365
1516566097,,,,,327,272,311,372,392,366
1516566104,,,,,332,280,311,377,402,372
1516566111,,,,,332,280,311,377,402,372
1516566118,,,,,332,280,311,377,402,372
1516566125,,,,,347,293,314,379,407,386
1516566132,,,,,353,297,315,382,411,388
1516566139,,,,,358,298,318,383,412,392
1516566146,,,,,365,308,319,383,415,396
1516566153,,,,,368,310,324,384,416,402
1516566160,,,,,373,317,327,384,418,406
1516566167,,,,,381,319,329,386,420,409
1516566174,,,,,385,322,331,388,422,410
1516566181,,,,,390,330,334,388,422,414
1516566188,,,,,393,338,339,388,423,420
1516566195,,,,,398,347,344,389,424,421
1516566202,,,,,405,349,348,389,425,424
1516566209,,,,,405,351,352,392,427,424
1516566216,,,,,409,356,357,392,429,428
1516566223,,,,,413,365,363,396,429,432
1516566230,,,,,420,371,369,401,431,434
1516566237,,,,,421,375,372,404,431,434
1516566244,,,,,421,375,372,404,431,434
1516566251,,,,,429,387,377,405,437,438
1516566258,,,,,431,396,385,410,439,440
1516566265,,,,,438,398,395,417,439,440
1516566272,,,,,440,413,404,418,440,442
1516566279,,,,,442,418,408,424,442,445
1516566286,,,,,448,422,413,429,444,446
1516566293,,,,,450,427,422,436,445,447
1516566300,,,,,451,428,424,439,448,448
1516566307,,,,,451,433,431,445,449,449
1516566314,,,,,451,434,432,447,450,452
1516566321,,,,,455,439,438,459,452,455
1516566328,,,,,458,443,453,466,459,456
1516566335,,,,,459,448,456,469,462,456
1516566342,,,,,460,451,465,474,466,457
1516566349,,,,,462,451,470,477,470,458
1516566356,,,,,465,453,475,483,476,461
1516566363,,,,,466,457,481,494,484,462
1516566370,,,,,469,458,491,502,491,466
1516566377,,,,,472,459,495,503,498,466
1516566384,,,,,475,463,498,507,507,467
1516566391,,,,,475,464,502,513,512,472
1516566398,,,,,475,468,507,515,516,474
1516566405,,,,,475,468,510,525,520,477
1516566412,,,,,477,471,513,531,524,478
1516566419,,,,,480,472,516,537,528,485
1516566426,,,,,481,472,516,542,528,490
1516566433,,,,,483,472,518,552,540,496
1516566440,,,,,484,473,518,558,544,498
1516566447,,,,,484,473,518,558,544,498
1516566454,,,,,484,473,518,558,544,498
1516566461,,,,,491,477,521,561,556,516
1516566468,,,,,492,478,523,562,557,520
1516566475,,,,,496,482,523,575,561,525
1516566482,,,,,502,482,529,581,572,529
1516566489,,,,,502,482,529,581,572,530
1516566496,,,,,509,486,533,587,583,538
1516566503,,,,,509,486,533,587,583,538
1516566510,,,,,509,486,533,587,583,538
1516566517,,,,,522,491,535,591,596,550
1516566524,,,,,529,493,535,592,599,558
1516566531,,,,,535,494,535,592,599,561
1516566538,,,,,535,494,535,592,599,561
1516566545,,,,,548,503,538,596,618,570
1516566552,,,,,548,503,538,596,618,570
1516566559,,,,,554,506,540,600,623,580
1516566566,,,,,554,506,540,600,623,580
1516566573,,,,,554,506,540,600,623,580
1516566580,,,,,563,512,544,605,636,594
1516566587,,,,,566,518,545,605,638,599
1516566594,,,,,566,518,545,605,638,599
1516566601,,,,,577,525,548,609,643,607
1516566608,,,,,584,528,551,611,644,610
1516566615,,,,,586,532,551,612,646,610
1516566622,,,,,587,532,554,612,646,620
1516566629,,,,,588,541,557,613,648,620
1516566636,,,,,594,546,558,613,648,626
1516566643,,,,,594,550,559,613,650,630
1516566650,,,,,594,550,559,613,650,630
1516566657,,,,,607,562,565,616,654,637
1516566664,,,,,607,562,565,616,654,637
1516566671,,,,,617,570,569,616,656,647
1516566678,,,,,621,575,571,617,657,649
1516566685,,,,,625,582,577,621,659,652
1516566692,,,,,629,588,581,622,664,653
1516566699,,,,,630,589,586,622,665,654
1516566706,,,,,643,596,595,627,667,656
1516566713,,,,,654,605,605,629,667,658
1516566720,,,,,655,608,611,632,668,659
1516566727,,,,,655,610,617,636,668,662
1516566734,,,,,661,619,623,640,669,663
1516566741,,,,,666,622,626,642,671,664
1516566748,,,,,670,632,633,645,672,665
1516566755,,,,,672,638,638,652,673,668
1516566762,,,,,672,642,645,656,673,671
1516566769,,,,,673,644,651,657,673,672
1516566776,,,,,674,649,656,661,678,674
1516566783,,,,,676,659,661,672,681,676
1516566790,,,,,677,665,665,677,685,677
1516566797,,,,,680,668,671,688,689,678
1516566804,,,,,681,674,678,694,692,679
1516566811,,,,,681,680,686,699,695,680
1516566818,,,,,682,683,689,705,699,681
1516566825,,,,,686,687,698,724,708,682
1516566832,,,,,686,687,698,724,708,682
1516566839,,,,,689,689,704,729,714,685
1516566846,,,,,690,692,707,733,720,688
1516566853,,,,,691,692,715,734,723,693
1516566860,,,,,692,692,717,738,725,694
1516566867,,,,,693,693,722,744,729,699
1516566874,,,,,693,697,727,749,732,701
1516566881,,,,,694,698,731,754,737,704
1516566888,,,,,696,698,737,758,747,708
1516566895,,,,,696,698,737,758,747,708
1516566902,,,,,697,699,741,767,755,718
1516566909,,,,,697,701,741,770,760,721
1516566916,,,,,697,702,742,773,762,724
1516566923,,,,,702,707,749,781,771,731
1516566930,,,,,708,711,750,788,780,734
1516566937,,,,,711,711,750,788,780,734
1516566944,,,,,719,715,753,795,792,744
1516566951,,,,,722,716,758,800,797,747
1516566958,,,,,722,716,758,800,797,747
1516566965,,,,,727,717,759,804,799,759
1516566972,,,,,727,717,759,804,799,759
1516566979,,,,,727,717,759,804,799,759
1516566986,,,,,749,720,762,819,813,773
1516566993,,,,,749,720,762,819,813,773
1516567000,,,,,753,723,763,822,817,784
1516567007,,,,,754,725,763,823,821,788
1516567014,,,,,755,726,765,826,828,792
1516567021,,,,,757,727,767,827,830,794
1516567028,,,,,763,729,772,830,837,800
1516567035,,,,,767,744,776,835,845,806
