Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516565195,7484563.351548269,12222464,,13167064.615384616,40960,12988416,15269888,31162368,8192,32768,41926656
1516565202,9082718.102766799,18165760,188022784,20083370.666666668,,59846656,,75673600,176754688,,36962304
1516565209,14839427.49726776,18165760,189194240,21374503.384615384,1449070592,59871232,15110144,107393024,193384448,16736256,36962304
1516565216,15019547.045537341,18165760,189202432,21680443.076923076,1493139456,59871232,16404480,107462656,209440768,15179776,36962304
1516565223,14994784.524590164,18165760,189202432,21981026.46153846,1479036928,59871232,16445440,107520000,214265856,13254656,36962304
1516565230,15123528.743169399,18165760,193568768,22125016.615384616,1518485504,61968384,16351232,107646976,217346048,12886016,36962304
1516565237,15079770.928961748,18165760,223748096,22195278.769230768,1489829888,64065536,15892480,107765760,218619904,11091968,36962304
1516565244,15095707.278688524,18165760,260431872,22381804.307692308,1493917696,66162688,15904768,70938624,218710016,11091968,36962304
1516565251,15161355.19125683,18165760,273793024,22679867.076923076,1479786496,66162688,15732736,70868992,221163520,11091968,36962304
1516565258,15249109.566484516,18165760,296652800,22861666.46153846,1483821056,66162688,15683584,70791168,222105600,15306752,36962304
1516565265,15245655.198542805,18165760,285769728,23190291.692307692,1478283264,66162688,15687680,71446528,224739328,15306752,36962304
1516565272,15262770.360655738,18165760,275423232,23375241.846153848,1476108288,66162688,15659008,71491584,227672064,15306752,36962304
1516565279,15184170.433515484,18165760,258056192,23633920,1477308416,66162688,15712256,71680000,227704832,15306752,36962304
1516565286,15243603.46812386,18165760,278458368,23876529.230769232,1470218240,66162688,15687680,71823360,227745792,15306752,36962304
1516565293,15278923.07468124,18165760,281550848,24029656.615384616,1470693376,66162688,15728640,71794688,227762176,15306752,36962304
1516565300,15317413.537340619,18165760,292028416,24137412.923076924,1472651264,66162688,15745024,71516160,227770368,15306752,36962304
1516565307,15345869.173041895,18165760,288055296,24614124.307692308,1475084288,66162688,15749120,71491584,227823616,15306752,36962304
1516565314,15330387.93442623,18165760,285294592,24838144,1467441152,66162688,15716352,71548928,227840000,15294464,36962304
1516565321,16118879.12568306,18165760,244060160,25267593.846153848,1468125184,66162688,15761408,71217152,233881600,15294464,36962304
1516565328,16281465.704918033,18165760,257974272,25572273.230769232,1469198336,66162688,15761408,71544832,244187136,15294464,36962304
1516565335,16059073.049180327,18165760,139909802.66666666,25850171.076923076,1469673472,66162688,15777792,71217152,250916864,15294464,36962304
