Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656247,0.03330159631834306,0,0.0801237705442683,0.10709395226693996,0,0,0,0,0.0005743481157656962,0.00010213908916664906,0,1.3914349095583332,0.04192197839249994,0,0
1516656248,0.04046425866606787,0,0.06381653978293417,0.20486523489067449,0.0005259992597451459,1.1200072488083337,0.0007507715888278159,0.00034232197281884634,0.0006936520864999926,0.00696155098874986,0.00037809254841331325,1.5741823849642025,0.04196439056500001,0,0
1516656249,0.06107103295587038,0.0325353840638889,0.06388353731934729,0.25641687520341283,0.0010794413027778152,2.2028206279527778,0.0014034079554500099,0.000786833308249103,0.0010861335161632226,0.006165688473333216,0.001088001866044693,1.3732023504292552,0.04666362857277775,0.0020472021861110867,0
1516656250,0.06902714171622472,0.03067442700625001,0.06384788801789273,0.3543997110463172,0.0010125103274702507,2.76451879094375,0.001336114817708309,0.0007491048045833342,0.001474763007358897,0.013056852080833153,0.001046642129467673,1.7152947576466668,0.043535833512916636,0.00853351251249999,0
1516656251,0.0864187924134471,0.029557852771666678,0.06191259461888103,0.41367316971479223,0.001254891325351576,2.6638880455883336,0.0020340419016666414,0.0009709533648333439,0.0015241983146632913,0.012494016997999827,0.0013772876342731503,1.8524964504095,0.05112288024249998,0.008859815551666652,0
1516656252,0.1041128587967292,0.028813469948611125,0.06430851346691231,0.46375888278504024,0.0017504136554902668,4.020450966494443,0.001990604016394556,0.0010410142950399769,0.001828949257628905,0.0121372243881944,0.0016767910634686543,1.9903665963514776,0.06615161246180558,0.02890093754166666,0
1516656253,0.11333708203120267,0.02828176793214287,0.06334279574021841,0.5798345215486176,0.0017154165994047405,5.860173876849999,0.002696075428333347,0.0010256141046428538,0.0019875019510105243,0.018814260464999913,0.0022639356725000634,1.9609222124559524,0.07430063866333335,0.028367621464285717,0
1516656254,0.1370129824150041,0.028112476583333334,0.06690084293399956,0.6484559033310953,0.0022475425296875334,5.777544682452084,0.003212592343984352,0.0012061236075177901,0.002269976785752701,0.018495133531874913,0.0022434391851735313,2.27638237182731,0.07304035341375,0.02933457191875001,0
1516656255,0.15614938614950885,0.02779976437037037,0.06978661688555561,0.6952416050363821,0.00222016567453707,7.3755173117175925,0.003633735441391275,0.0012872138836939875,0.0025724380216562708,0.024609218887592575,0.002790694807176774,2.2556060377377096,0.08063005692444446,0.029008265594444454,0
1516656256,0.16846392455085304,0.049039063012499995,0.07160698912066661,0.7678149821297545,0.0027013170853623122,7.928457913365,0.004314243557749981,0.001277850425833328,0.0028281394093441566,0.025827796611833324,0.0027749538542854043,2.5042340979745834,0.09644097574100004,0.030691876874999996,0
1516656257,0.18055118592600508,0.048674719026515156,0.07116418761901414,0.8340229325995261,0.0029328335528588335,7.869552098665153,0.004288003916136344,0.0013890627771212067,0.0030447246977605745,0.025595304344090897,0.0030923849892055674,2.4890031068708334,0.10413874103113638,0.032869555506060605,0
1516656258,0.1871228025931508,0.048371099038194434,0.07427963758249995,0.9027602245856297,0.0034110819506944744,8.141470561090278,0.012113889190268744,0.0017563228957448596,0.0032892174168358563,0.02895268695249993,0.003080369019152959,2.9079868085919154,0.103350463236875,0.032664523936111106,0
1516656259,0.19853139322857366,0.048114189817307695,0.07690441114978341,0.9857053594849526,0.0033911778262820814,8.107939441530771,0.012067357892692898,0.001749576591398042,0.0035770315544662243,0.028801313381858918,0.0035733456663461674,3.0774756707055526,0.11763544935320508,0.033599453232692304,0
1516656260,0.2076011958282247,0.060089424585714306,0.08239967346847672,1.0487006014203841,0.003849099725892848,8.070831213088097,0.012583030379601361,0.0021329356744911976,0.0037219664029756686,0.02864095427124995,0.0035629386259081117,3.0662440846473045,0.12438197778500001,0.04054524044583334,0
1516656261,0.2179810275627921,0.06595018792444442,0.08214090890133331,1.1211705607515026,0.0038322323552777687,8.333598783074446,0.013657918449500024,0.002126301413166635,0.0038993734767098086,0.033786362221166655,0.004018011600722264,3.3761034318115,0.13118006305277777,0.0403836766938889,0
1516656262,0.22858438470913303,0.06571932076249998,0.1444566917346926,1.1843631849230787,0.004097963872858568,8.466041585751562,0.015354493893973581,0.0022286765048503752,0.004143565501330512,0.033642210363593744,0.004009057832946355,3.566616418522549,0.13062037421614583,0.04610887133437499,0
1516656263,0.23889620557558033,0.06551561444313724,0.1441006076625994,1.2424848891887126,0.0040839986079063174,8.439799893795588,0.015320397961029427,0.0024290580197058715,0.00453468988317291,0.051463040835882386,0.004549615391636433,3.558696449614217,0.1463623340060294,0.054280659364705885,0
1516656264,0.24709611356775663,0.06532041081064287,0.15476313559275762,1.3325150278211528,0.004583284869444462,8.42401054123781,0.0172524034152778,0.0024235967408333223,0.004783592387362685,0.05133428070523138,0.005088815164313166,3.839075043336806,0.1529812401425463,0.06184628393291199,0
1516656265,0.2571495802341649,0.08779502878421054,0.1644697430061666,1.3721738302537247,0.005023057893557355,8.409118048807896,0.019776670733201777,0.0025157197029824613,0.00510318106044606,0.05117881272951745,0.005081042333680287,3.8313347768015356,0.1525179301789035,0.06975564672631579,0
1516656266,0.26910273318305983,0.08759860451166668,0.16426898460400524,1.4762715547697414,0.005010691886320311,8.390304285450833,0.01973782303038192,0.0026301457177298265,0.005215186720749176,0.09618422228999987,0.005377172672791696,4.240354734254148,0.1668417455835,0.06959958205666665,0
