Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656247,8118.328244619462,0,0,0,0,0,0,0,0,0,0,2461.4912,0,0,0
1516656248,5821.50278852999,0,0,0,0,0,0,0,0,0,0,1945.9580419580418,0,0,0
1516656249,5252.7452381518915,0,0,0,0,0,0,0,0,0,0,1775.7181383983118,0,0,0
1516656250,5638.584748301812,0,0,0,0,0,0,0,0,0,0,1690.5727999999997,0,0,0
1516656251,5496.38386962963,0,0,0,0,0,0,0,0,0,0,1639.17824,0,0,0
1516656252,5388.092251787987,0,0,0,0,0,0,0,0,0,0,1604.1728469098784,0,0,0
1516656253,5831.601119789458,0,0,0,0,0,0,0,0,0,0,1580.4415999999997,0,0,0
1516656254,5928.285292782693,0,0,0,0,0,0,0,0,0,0,1561.902362204724,0,0,0
1516656255,8388.486176933446,0,0,0,0,0,0,0,0,0,0,1547.6470219358343,0,0,0
1516656256,8316.993356609993,0,0,0,0,0,0,0,0,0,0,1536.38912,0,0,0
1516656257,8313.831380425934,0,0,0,0,0,0,0,0,0,0,1527.0446545454547,0,0,0
1516656258,8360.381607836242,0,0,0,0,0,0,0,0,0,0,40484.36739112333,0,0,0
1516656259,8358.046686853435,0,0,0,0,0,0,0,0,0,0,40328.860755999114,0,0,0
1516656260,9327.473936339853,0,0,0,0,0,0,0,0,0,0,40181.676141503594,0,0,0
1516656261,9448.490422086521,0,0,0,0,72.31715555555556,0,0,0,0,0,40056.69546666667,0,0,0
1516656262,9434.837615340253,0,0,0,0,16935.04,0,0,0,0,0,39930.38042278455,0,0,0
1516656263,11115.562583998437,0,0,221.04808446455507,0,16882.547450980393,0,0,0,0,0,39841.71168627451,0,0,0
1516656264,11095.210144880333,0,0,220.38947217174274,0,16832.24593711685,0,0,0,0,0,39752.13511111111,0,0,0
1516656265,11291.261142828569,0,0,219.8905263157895,0,16794.13894736842,0,0,0,0,0,39671.987649122806,0,0,0
1516656266,11362.99368497879,0,0,219.3985641025641,0,16756.565333333336,0,0,0,0,0,39594.05918445566,0,0,0
1516656267,11603.626692516998,0,0,218.95345543345545,0,16722.57015873016,0,0,0,0,0,96933.84248888888,0,0,0
1516656268,11585.891284540545,0,0,218.54881118881121,0,16691.665454545455,0,0,0,0,0,96890.61934545454,0,0,0
1516656269,11738.624566816978,0,0,218.17935340022296,0,17301.62272463768,0,0,0,0,0,96830.96528001157,0,0,0
1516656270,11731.770566871184,0,0,217.83178977229224,0,17274.060928942774,0,0,0,0,0,96814.97884444444,0,0,0
1516656271,11748.981159111443,0,0,217.52910769230772,0,17250.058240000002,0,0,0,0,0,96781.69702400001,0,0,0
1516656272,11733.641976454033,0,0,217.24149901380667,0,17227.250871794873,0,0,0,0,0,94561.19072820511,0,0,0
1516656273,12903.194551717088,0,0,216.97519468186135,0,17206.132938271607,0,0,0,0,0,94467.20094814814,0,0,0
1516656274,12893.288014172884,0,0,216.72791208791207,0,17186.52342857143,0,0,0,0,0,94376.61281892993,0,0,0
1516656275,12962.660782398563,0,0,216.49768346595934,0,17168.266298850576,0,0,0,0,0,94298.66754942527,0,0,0
1516656276,13164.678849984593,0,0,216.2828034188034,0,17151.226311111113,0,0,0,0,0,151033.1929024588,0,0,0
1516656277,13160.816086044746,0,0,216.08178660049632,0,17135.285677419357,0,0,0,0,0,150999.28024687376,0,0,0
1516656278,13349.075908621133,0,0,215.89333333333332,0,17120.341333333334,0,0,0,0,0,150967.4870660292,0,0,0
1516656279,13349.96448555653,0,0,215.7163014763015,0,17106.30270707071,0,0,0,0,0,150942.07456969697,0,0,0
1516656280,13339.77596864901,0,0,215.54968325791853,0,17093.08988235294,0,0,0,0,0,150913.83316078427,0,0,0
1516656281,13750.661830857787,0,0,215.3865179152914,0,17080.150870682606,0,0,0,0,0,150878.81015561015,0,0,0
1516656282,15191.953955357005,0,0,215.22652409545168,0,17067.463360769318,0,0,0,0,0,150857.97673027604,0,0,0
