Time,bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="2"}
1516656353,2
1516656354,2
1516656355,2
1516656356,2
1516656357,2
1516656358,2
1516656359,2
1516656360,2
1516656361,2
1516656362,2
1516656363,2
1516656364,2
1516656365,2
1516656366,2
1516656367,2
1516656368,2
1516656369,2
1516656370,2
1516656371,2
1516656372,2
1516656373,2
1516656374,2
1516656375,2
1516656376,2
1516656377,2
1516656378,2
1516656379,2
1516656380,2
1516656381,2
1516656382,2
1516656383,2
1516656384,2
1516656385,2
1516656386,2
1516656387,2
1516656388,2
1516656389,2
1516656390,2
1516656391,2
1516656392,2
1516656393,2
1516656394,2
1516656395,2
1516656396,2
1516656397,2
1516656398,2
1516656399,2
1516656400,2
1516656401,2
1516656402,2
1516656403,2
1516656404,2
1516656405,2
1516656406,2
1516656407,2
1516656408,2
1516656409,2
1516656410,2
1516656411,2
1516656412,2
1516656413,2
1516656414,2
1516656415,2
1516656416,2
1516656417,2
1516656418,2
1516656419,2
1516656420,2
1516656421,2
1516656422,2
1516656423,2
1516656424,2
1516656425,2
1516656426,2
1516656427,2
1516656428,2
1516656429,2
1516656430,2
1516656431,2
1516656432,2
1516656433,2
1516656434,2
1516656435,2
1516656436,2
1516656437,2
1516656438,2
1516656439,2
1516656440,2
1516656441,2
1516656442,2
1516656443,2
1516656444,2
1516656445,2
1516656446,2
1516656447,2
1516656448,2
1516656449,2
1516656450,2
1516656451,2
1516656452,2
1516656453,2
1516656454,2
1516656455,2
1516656456,2
1516656457,2
1516656458,2
1516656459,2
1516656460,2
1516656461,2
1516656462,2
1516656463,2
1516656464,2
1516656465,2
1516656466,2
1516656467,2
1516656468,2
1516656469,2
1516656470,2
1516656471,2
1516656472,2
1516656473,2
1516656474,2
1516656475,2
1516656476,2
1516656477,2
1516656478,2
1516656479,2
1516656480,2
1516656481,2
1516656482,2
1516656483,2
1516656484,2
1516656485,2
1516656486,2
1516656487,2
1516656488,2
1516656489,2
1516656490,2
1516656491,2
1516656492,2
1516656493,2
1516656494,2
1516656495,2
1516656496,2
1516656497,2
1516656498,2
1516656499,2
1516656500,2
1516656501,2
1516656502,2
1516656503,2
1516656504,2
1516656505,2
1516656506,2
1516656507,2
1516656508,2
1516656509,2
1516656510,2
1516656511,2
1516656512,2
1516656513,2
1516656514,2
1516656515,2
1516656516,2
1516656517,2
1516656518,2
1516656519,2
1516656520,2
1516656521,2
1516656522,2
1516656523,2
1516656524,2
1516656525,2
1516656526,2
1516656527,2
1516656528,2
1516656529,2
1516656530,2
1516656531,2
1516656532,2
1516656533,2
1516656534,2
1516656535,2
1516656536,2
1516656537,2
1516656538,2
1516656539,2
1516656540,2
1516656541,2
1516656542,2
1516656543,2
1516656544,2
1516656545,2
1516656546,2
1516656547,2
1516656548,2
1516656549,2
1516656550,2
1516656551,2
1516656552,2
1516656553,2
1516656554,2
1516656555,2
1516656556,2
1516656557,2
1516656558,2
1516656559,2
1516656560,2
1516656561,2
1516656562,2
1516656563,2
1516656564,2
1516656565,2
1516656566,2
1516656567,2
1516656568,2
1516656569,2
1516656570,2
1516656571,2
1516656572,2
1516656573,2
1516656574,2
1516656575,2
1516656576,2
1516656577,2
1516656578,2
1516656579,2
1516656580,2
1516656581,2
1516656582,2
1516656583,2
1516656584,2
1516656585,2
1516656586,2
1516656587,2
1516656588,2
1516656589,2
1516656590,2
1516656591,2
1516656592,2
1516656593,2
1516656594,2
1516656595,2
1516656596,2
1516656597,2
1516656598,2
1516656599,2
1516656600,2
1516656601,2
1516656602,2
1516656603,2
1516656604,2
1516656605,2
1516656606,2
1516656607,2
1516656608,2
1516656609,2
1516656610,2
1516656611,2
1516656612,2
1516656613,2
1516656614,2
1516656615,2
1516656616,2
1516656617,2
1516656618,2
1516656619,2
1516656620,2
1516656621,2
1516656622,2
1516656623,2
1516656624,2
1516656625,2
1516656626,2
1516656627,2
1516656628,2
1516656629,2
1516656630,2
1516656631,2
1516656632,2
1516656633,2
1516656634,2
1516656635,2
1516656636,2
1516656637,2
1516656638,2
1516656639,2
1516656640,2
1516656641,2
1516656642,2
1516656643,2
1516656644,2
1516656645,2
1516656646,2
1516656647,2
1516656648,2
1516656649,2
1516656650,2
1516656651,2
1516656652,2
1516656653,2
1516656654,2
1516656655,2
1516656656,2
1516656657,2
1516656658,2
1516656659,2
1516656660,2
1516656661,2
1516656662,2
1516656663,2
1516656664,2
1516656665,2
1516656666,2
1516656667,2
1516656668,2
1516656669,2
1516656670,2
1516656671,2
1516656672,2
1516656673,2
1516656674,2
1516656675,2
1516656676,2
1516656677,2
1516656678,2
1516656679,2
1516656680,2
1516656681,2
1516656682,2
1516656683,2
1516656684,2
1516656685,2
1516656686,2
1516656687,2
1516656688,2
1516656689,2
