Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656246,18477791.17948718,18157568,192802816,13445120,30949376,1476882432,59871232,14905344,192833536,106246144,29958144,34254848,17723392,9170944,36753408
1516656247,18519157.508196723,18157568,193179648,15472482.461538462,30949376,1476882432,59871232,14905344,192057344,106246144,29958144,157573120,17723392,9170944,36753408
1516656248,18852194.389799636,18157568,193179648,18514235.076923076,30953472,1473425408,59871232,14905344,192058982.4,106110976,29962240,160235520,17723392,9170944,36753408
1516656249,18944246.207650274,18157568,193544192,19668992,30957568,1463418880,59871232,14905344,192064716.8,106110976,29966336,160235520,17723392,9170944,36753408
1516656250,19031261.95992714,18157568,193720320,20741828.923076924,30957568,1466728448,59871232,14905344,192072089.6,106434560,29966336,182210560,17723392,9170944,36753408
1516656251,19006484.51730419,18157568,193720320,20970259.692307692,30957568,1466728448,59871232,14905344,192072908.8,106434560,29966336,182972416,17723392,9170944,36753408
1516656252,19020406.440801457,18157568,194043904,21226417.230769232,30961664,1469947904,59871232,14905344,192074547.2,106434560,29970432,183336960,17723392,9297920,36753408
1516656253,19024233.85063752,18157568,194043904,21410422.153846152,30961664,1466146816,59871232,14905344,192076185.6,106168320,29970432,183336960,17723392,9297920,36753408
1516656254,19049093.36247723,18157568,194392064,21497383.384615384,30965760,1466146816,59871232,14905344,192077004.8,106168320,29970432,189751296,17723392,9297920,36753408
1516656255,19084883.001821492,18157568,194580480,21744718.769230768,30965760,1473064960,59871232,14905344,192080281.6,106127360,29974528,189751296,17723392,9297920,36753408
1516656256,19164124.561020035,18157568,194736128,21852475.076923076,30969856,1471950848,59871232,14905344,192082739.2,106139648,29974528,195653632,17723392,9297920,36753408
1516656257,19223520.29143898,18157568,194736128,22001506.46153846,30969856,1471950848,59871232,14905344,192082739.2,106139648,29974528,195653632,17723392,9285632,36753408
1516656258,19221214.892531876,18157568,195063808,22081220.923076924,30973952,1489100800,59871232,14905344,192082739.2,106143744,29974528,206319616,17723392,9285632,36753408
1516656259,19230496.174863387,18157568,195252224,22185196.307692308,30973952,1483022336,59871232,14905344,192084377.6,106143744,29974528,206409728,17723392,9285632,36753408
1516656260,19207516.79417122,18157568,195432448,22209772.307692308,30978048,1483022336,59871232,14905344,192086016,106143744,29974528,206409728,17723392,9289728,36753408
1516656261,19231361.63205829,18153472,195432448,22256403.692307692,30978048,1483517952,59871232,14905344,192086835.2,106160128,29974528,207654912,17723392,9289728,36753408
1516656262,19241993.326047357,18153472,196300800,22264595.692307692,30978048,1495269376,59871232,14905344,192087654.4,106160128,29974528,207855616,17723392,9428992,36753408
1516656263,19289951.591985427,18153472,196300800,22462148.923076924,30978048,1495269376,59871232,14905344,192089292.8,106364928,29974528,207855616,17723392,9732096,36753408
1516656264,19300396.765027322,18153472,196853760,22562343.384615384,30986240,1493794816,59871232,14905344,192090112,106364928,29974528,210976768,17723392,10035200,36753408
1516656265,19282766.805100184,18153472,197230592,22569905.230769232,30986240,1483620352,59871232,14905344,192090112,106364928,29974528,210976768,17723392,10432512,36753408
1516656266,19297076.692167576,18153472,197230592,22587234.46153846,30986240,1483620352,59871232,14905344,192090112,106364928,29974528,216473600,17723392,10432512,36753408
1516656267,19266837.916211292,18153472,183721984,22595426.46153846,30986240,1483493376,61968384,14905344,192090931.2,106364928,29974528,216707072,17723392,10784768,36753408
1516656268,19261354.2003643,18153472,183721984,22602673.230769232,30986240,1479888896,61968384,14905344,186962739.2,106364928,29974528,216707072,17723392,10842112,36753408
1516656269,19330844.444444444,18153472,206663680,22667894.153846152,38748160,1486942208,61968384,14905344,184738611.2,106541056,29982720,217198592,17723392,10842112,36753408
1516656270,19477740.881602913,18153472,220995584,22867968,39362560,1486942208,61968384,14905344,187314995.2,106557440,33619968,217657344,17723392,11169792,36753408
1516656271,19570344.801457196,18153472,220995584,22938860.307692308,39731200,1519853568,64065536,14905344,188600320,106557440,33619968,217657344,17723392,11481088,36753408
1516656272,19726731.424408015,18153472,241758208,22964381.53846154,39731200,1535762432,64065536,14905344,188601958.4,106557440,67981312,217669632,17723392,11816960,36753408
1516656273,19809710.86338798,18153472,266010624,23021095.384615384,40275968,1535762432,64065536,14905344,188690432,106577920,67981312,217919488,17723392,11816960,36753408
1516656274,19925622.440801457,18153472,255315968,23097974.153846152,40275968,1510305792,66162688,14905344,188690432,106577920,92786688,217919488,17723392,12316672,36753408
1516656275,19939887.56284153,18153472,256757760,23202894.769230768,41095168,1510305792,66162688,14905344,188903424,106577920,92786688,217927680,17723392,12316672,36753408
1516656276,19847201.573770493,18153472,252112896,23212977.230769232,41590784,1508294656,68259840,14905344,188510208,67457024,123920384,218255360,17731584,12771328,36753408
1516656277,19870069.041894354,18153472,252112896,23219908.923076924,42020864,1503760384,68259840,14905344,188510208,67457024,144076800,218255360,17723392,13103104,36753408
1516656278,19819618.856102005,18153472,246743040,23269376,42020864,1504313344,68259840,14905344,187674624,67457024,125554688,218263552,17723392,13103104,36753408
1516656279,19813448.743169397,18153472,250417152,23279773.53846154,42778624,1504313344,70356992,14905344,187674624,66994176,125554688,218263552,17723392,13459456,36753408
1516656280,19830787.730418943,18153472,245997568,23321363.692307692,43900928,1504313344,70356992,14905344,186217267.2,67448832,131432448,218271744,17723392,13627392,36753408
1516656281,19853349.304189436,18153472,245997568,23348145.230769232,43900928,1498279936,70356992,14905344,186611302.4,67448832,134701056,218275840,17723392,13627392,36753408
1516656282,19916587.36612022,18153472,248401920,23351926.153846152,44552192,1496350720,72454144,14905344,187931852.8,67448832,134701056,218275840,17723392,14557184,36753408
1516656283,20199763.46812386,18153472,241340416,23362953.846153848,23328768,1496350720,72454144,14905344,186862796.8,67796992,81205248,228409344,17797120,14557184,36753408
1516656284,20103884.240437157,18153472,232230912,23448339.692307692,36732928,1488887808,74551296,14905344,186862796.8,67796992,113547264,228548608,17985536,14778368,36753408
1516656285,20284869.24590164,18153472,232230912,23561452.307692308,30572544,1486397440,74551296,14905344,186922598.4,67252224,124637184,229031936,17985536,14778368,36753408
1516656286,20409920.349726778,18153472,224997376,23570904.615384616,30572544,1486397440,76648448,14905344,189007462.4,67321856,124624896,230469632,17985536,15134720,36753408
1516656287,20462496.87431694,18153472,224997376,23586973.53846154,38451200,1486229504,76648448,14905344,189201612.8,67321856,129462272,230510592,17985536,15134720,36753408
1516656288,20583108.77959927,18153472,224063488,23708908.307692308,38633472,1486229504,78745600,14905344,189559603.2,67321856,143157248,230510592,17985536,15409152,36753408
1516656289,20307751.635701276,18153472,224063488,23719305.846153848,38635520,1486295040,78745600,14905344,191483904,67706880,32354304,230621184,17985536,15876096,36753408
1516656290,20017368.364298724,18153472,204021760,23746402.46153846,39043072,1486295040,80842752,14905344,183193600,67706880,76201984,230772736,17985536,15876096,36753408
1516656291,20188393.15118397,18153472,205127680,23751128.615384616,39335936,1480232960,80842752,14905344,181502771.2,67780608,80052224,230772736,17985536,16293888,36753408
1516656292,20322337.573770493,18153472,205127680,23866131.692307692,39589888,1478713344,80842752,14905344,181963161.6,67174400,97008298.66666667,242491392,17985536,16523264,36753408
1516656293,20555839.41712204,18153472,202055680,23872118.153846152,39589888,1478713344,80842752,14905344,181787852.8,67174400,113044138.66666667,242491392,17985536,16523264,36753408
1516656294,20216229.53734062,18153472,200351744,23771293.53846154,39995392,1478885376,80842752,14905344,181971353.6,67174400,113068714.66666667,243126272,17985536,16699392,36753408
1516656295,20299238.81967213,18153472,211406848,23822020.923076924,40744960,1481158656,87134208,14905344,182056550.4,67571712,74652330.66666667,245944320,17985536,16699392,36753408
1516656296,20358074.987249546,18153472,211406848,23827062.153846152,40747008,1481158656,87134208,14905344,182368665.6,67989504,80487765.33333333,247877632,17985536,16990208,36753408
1516656297,20373712.903460838,18153472,212459520,23834939.076923076,43173888,1478594560,87134208,14905344,181162803.2,67989504,81253717.33333333,247877632,17985536,17154048,36753408
1516656298,20545282.33151184,18108416,212459520,23893228.307692308,43175936,1483468800,87134208,14905344,183685120,67989504,92042581.33333333,247898112,17985536,17154048,36753408
1516656299,20580012.53187614,18108416,231518208,23959709.53846154,43196416,1483468800,87134208,14905344,181225062.4,68009984,92468565.33333333,248492032,17985536,17154048,36753408
1516656300,20706712.48087432,18108416,231518208,23986491.076923076,43196416,1488687104,87134208,14905344,181801779.2,68050944,101479765.33333333,248492032,17985536,17154048,36753408
1516656301,20818916.021857925,18108416,245649408,23987751.384615384,43198464,1492602880,87134208,14905344,181592064,68050944,113280341.33333333,251228160,17985536,17154048,36753408
1516656302,20838105.29690346,18108416,234397696,24026820.923076924,43200512,1492946944,87134208,14905344,180595916.8,67375104,113280341.33333333,251228160,17985536,17154048,36753408
1516656303,20918063.096539162,18108416,235171840,24064315.076923076,43200512,1492946944,87134208,14905344,181198848,67375104,116894378.66666667,251240448,17985536,17158144,36753408
1516656304,21015479.256830603,18108416,235171840,24074712.615384616,43202560,1490870272,87134208,14905344,181802598.4,67375104,125992960,251240448,17985536,17158144,36753408
1516656305,21074390.032786883,18108416,238333952,24130481.230769232,43202560,1490870272,87134208,14905344,181173452.8,67764224,125995690.66666667,251252736,17985536,17358848,36753408
1516656306,21153116.79417122,18108416,254627840,24168290.46153846,43413504,1490636800,87134208,14905344,180809728,68136960,136310784,251252736,17985536,17362944,36753408
1516656307,21020716.765027322,18108416,254627840,24177742.769230768,43528192,1490735104,87134208,14905344,180783513.6,68136960,143216640,251256832,17985536,17367040,36753408
1516656308,21020037.8287796,18108416,254631936,24238867.692307692,43700224,1491369984,87134208,14905344,180600832,68136960,95901013.33333333,251256832,17985536,17367040,36753408
1516656309,20745605.8287796,18108416,271822848,24248320,44050432,1491369984,87134208,14905344,180600832,67481600,98020010.66666667,251256832,17985536,17371136,36753408
1516656310,20790631.98542805,18108416,261459968,24302198.153846152,44052480,1484046336,87134208,14905344,179919257.6,67559424,103346176,251379712,17985536,17371136,36753408
1516656311,20821385.559198543,18108416,261459968,24315431.384615384,44312576,1484046336,87134208,14905344,180336230.4,67952640,103346176,251379712,17985536,17395712,36753408
1516656312,20924755.46812386,18108416,261459968,24349774.769230768,44486656,1476993024,87134208,14905344,180782694.4,67952640,114604714.66666667,257314816,17985536,17395712,36753408
1516656313,20971848.276867032,18104320,237346816,24430434.46153846,44544000,1476993024,87134208,14905344,182643916.8,67952640,124297216,257314816,17985536,17408000,36753408
1516656314,20851982.455373406,18104320,221184000,24469819.076923076,44898304,1470324736,87134208,14905344,181202124.8,67952640,124297216,257613824,17985536,17403904,36753408
1516656315,21037346.972677596,18092032,221184000,24500696.615384616,44898304,1470324736,87134208,14905344,181386444.8,69267456,134249130.66666666,257613824,17985536,17403904,36753408
1516656316,21037063.460837886,18092032,213970944,24537560.615384616,45105152,1466408960,87134208,14905344,181991833.6,67518464,134250496,258199552,17985536,17403904,36753408
1516656317,20790318.630236793,18092032,213970944,24604356.923076924,45307904,1466408960,87134208,14905344,181388902.4,67518464,102700373.33333333,258211840,17985536,17403904,36753408
1516656318,20618137.413479052,18092032,216051712,24630823.384615384,45307904,1456644096,87134208,14905344,181810790.4,67518464,102689450.66666667,258281472,17985536,17395712,36753408
1516656319,20600880.495446265,18087936,214003712,24748977.230769232,45686784,1452163072,87134208,14905344,181655142.4,67850240,102689450.66666667,258387968,17985536,17395712,36753408
1516656320,20713979.33697632,18087936,214003712,24754648.615384616,45686784,1447043072,87134208,14905344,181867315.2,67850240,114611541.33333333,258387968,17985536,17399808,36753408
1516656321,20856772.313296903,18083840,206798848,24662016,46077952,1440509952,87134208,14905344,182234316.8,68268032,135660885.33333334,259735552,17985536,17608704,36753408
1516656322,20996289.981785063,18083840,206798848,24768196.923076924,46077952,1440509952,87134208,14905344,182240870.4,68268032,135660885.33333334,259735552,17985536,17608704,36753408
1516656323,20992477.493624773,18083840,211861504,24779539.692307692,46645248,1437487104,87134208,14905344,182859366.4,68268032,139366400,259743744,17985536,17604608,36753408
1516656324,20639079.98542805,18083840,220651520,24860199.384615384,47009792,1432707072,87134208,14905344,106998988.8,68268032,139369130.66666666,259743744,17985536,17604608,36753408
1516656325,18962376.043715846,18079744,220651520,24872487.384615384,47009792,1432707072,87134208,14905344,71050035.2,67645440,138631850.66666666,263028736,17985536,17604608,36753408
1516656326,18317782.032786883,18079744,223080448,24874692.923076924,47554560,1433108480,87134208,14905344,28452864,67682304,138631850.66666666,263028736,17985536,17604608,36753408
1516656327,19036074.2003643,18079744,227545088,24922899.692307692,47720448,1433108480,87134208,14905344,28627626.666666668,67682304,138869418.66666666,263196672,17985536,17612800,36753408
1516656328,18980796.852459017,18079744,227545088,24932036.923076924,47724544,1427804160,87134208,14905344,59727189.333333336,67993600,138869418.66666666,263200768,17985536,17612800,36753408
1516656329,19005857.806921676,18079744,230371328,24989380.923076924,48009216,1427939328,87134208,14905344,59214506.666666664,68329472,138913109.33333334,263200768,17985536,17612800,36753408
1516656330,18698859.249544628,18079744,230371328,25024669.53846154,48525312,1427943424,87134208,14905344,31350101.333333332,68329472,139602602.66666666,263200768,17985536,17612800,36753408
1516656331,18660562.76867031,18079744,234684416,25094301.53846154,48525312,1427943424,87134208,14905344,31335765.333333332,68374528,139602602.66666666,264269824,17985536,17612800,36753408
1516656332,19084412.96903461,18079744,234684416,25122028.307692308,48693248,1428279296,87134208,14905344,62556160,68374528,139973973.33333334,264269824,17985536,17612800,36753408
1516656333,19102386.127504554,18075648,230936576,25131165.53846154,48803840,1425866752,87134208,14905344,63510528,67788800,139973973.33333334,264269824,17985536,17612800,36753408
1516656334,19117859.90528233,18075648,230936576,25132740.923076924,49207296,1425866752,87134208,14905344,64169984,68100096,140719445.33333334,264269824,17985536,17612800,36753408
1516656335,19182246.93624772,18075648,222109696,25270429.53846154,49481728,1425866752,87134208,14905344,66593450.666666664,68136960,140674389.33333334,264269824,17985536,17612800,36753408
1516656336,19276648.918032788,18075648,239575040,25340376.615384616,49481728,1422475264,87134208,14905344,66593450.666666664,68136960,140674389.33333334,264273920,17985536,17612800,36753408
1516656337,19125425.194899816,18075648,239575040,25396775.384615384,49743872,1423884288,87134208,14905344,68426410.66666667,68456448,142136661.33333334,264273920,17985536,17612800,36753408
1516656338,19111160.072859745,18071552,260456448,25488147.692307692,49911808,1423884288,87134208,14905344,71051264,68456448,142136661.33333334,271331328,17985536,17612800,36753408
1516656339,19197847.54826958,18071552,260456448,25516819.692307692,50397184,1422082048,87134208,14905344,71051264,68456448,105387349.33333333,271331328,17985536,17616896,36753408
1516656340,19277947.103825137,18071552,260227072,25518710.153846152,50659328,1422082048,87134208,14905344,80276138.66666667,67764224,105506133.33333333,271781888,17985536,17616896,36753408
1516656341,19192505.58834244,18071552,260227072,25549272.615384616,50659328,1421553664,87134208,14905344,80276138.66666667,67801088,110380373.33333333,271781888,17985536,17616896,36753408
1516656342,18870383.912568305,18063360,209870848,25581095.384615384,51116032,1421553664,87134208,14905344,67291136,67801088,122634240,271790080,17985536,17625088,36753408
1516656343,19004514.856102005,18063360,209870848,25603465.846153848,51116032,1421553664,87134208,14905344,67293184,68116480,183951360,273498112,17985536,17625088,36753408
1516656344,19100849.194899816,18063360,188182528,25611972.923076924,51400704,1421889536,87134208,14905344,67293184,68116480,201240576,273498112,17985536,17625088,36753408
1516656345,19104266.258652095,18063360,199217152,25613548.307692308,51400704,1421889536,87134208,14905344,80752640,68464640,201240576,273543168,17985536,17625088,36753408
1516656346,19092470.673952643,18063360,207847424,25638439.384615384,51793920,1421213696,87134208,14905344,100946944,68464640,201271296,273543168,17985536,17625088,36753408
1516656347,19157805.23132969,18063360,207847424,25668056.615384616,52361216,1421414400,87134208,14905344,134597290.66666666,68464640,201271296,273932288,17985536,17625088,36753408
1516656348,19184925.37704918,18051072,209956864,25713427.692307692,52361216,1421414400,87134208,14905344,201908224,67780608,201320448,274608128,17985536,17625088,36753408
1516656349,19206278.295081966,18051072,196341760,25762264.615384616,55119872,1421807616,87134208,14905344,201910272,67780608,201709568,274608128,17985536,17625088,36753408
1516656350,19191953.486338798,18051072,196341760,25864349.53846154,55640064,1421946880,87134208,14917632,201928704,68096000,202752000,274644992,17985536,17625088,36753408
1516656351,19204905.500910748,18051072,202727424,25874432,56104960,1421946880,87134208,14917632,201930752,68132864,204019712,274644992,17985536,17625088,36753408
1516656352,19098909.37704918,18051072,203759616,25893336.615384616,56104960,1422163968,87134208,14917632,201930752,68132864,205860864,274681856,17985536,17625088,36753408
1516656353,18949991.052823316,18051072,203759616,25917282.46153846,56758272,1422299136,87134208,14917632,201932800,68468736,205860864,274681856,17985536,17776640,36753408
1516656354,18946767.9708561,18051072,191717376,26055916.307692308,56758272,1422299136,87134208,14917632,201943040,68468736,169476096,274739200,17985536,17776640,36753408
1516656355,18931376.262295082,18051072,191717376,26086478.769230768,57387008,1420263424,87134208,14917632,201943040,68468736,169406464,274739200,17985536,17842176,36753408
1516656356,18979610.579234973,18051072,200093696,26117986.46153846,57755648,1420259328,87134208,14917632,201945088,67817472,169478144,274743296,17985536,17842176,36753408
1516656357,19070849.16575592,18051072,219832320,26119246.769230768,58036224,1420259328,87134208,14917632,201926656,68157440,169406464,287117312,17985536,17842176,36753408
1516656358,19073587.293260474,18051072,219832320,26147603.692307692,58036224,1420394496,87134208,14917632,200896512,68157440,169406464,287117312,17985536,17854464,36753408
1516656359,19096059.33697632,18051072,219586560,26148233.846153848,58298368,1420394496,87134208,14917632,200896512,68157440,169508864,287227904,17985536,17858560,36753408
1516656360,19178710.499089252,18051072,215031808,26160206.769230768,58298368,1420525568,87134208,14917632,200904704,68157440,191168512,287227904,17985536,17858560,36753408
1516656361,19224154.46265938,18051072,215031808,26183207.384615384,59064320,1420660736,87134208,14917632,200904704,68571136,191168512,287518720,17985536,17858560,36753408
1516656362,19352600.247723132,18051072,223547392,26184152.615384616,59551744,1420857344,87134208,14917632,200904704,68571136,201474048,287801344,17985536,17858560,36753408
1516656363,19241635.20582878,18051072,249823232,26220386.46153846,59551744,1420857344,87134208,14917632,200906752,67821568,169762816,287801344,17985536,17858560,36753408
1516656364,19165497.355191257,18051072,249823232,26233304.615384616,60203008,1419341824,87134208,14917632,200906752,68124672,169762816,287870976,17985536,17858560,36753408
1516656365,19205300.925318763,18051072,247930880,26296635.076923076,60520448,1419407360,87134208,14917632,200906752,68124672,169730048,287870976,17985536,17866752,36753408
1516656366,19178218.083788708,18051072,247930880,26308923.076923076,61028352,1419407360,87134208,14917632,200906752,69623808,169775104,287870976,17985536,17866752,36753408
