Time,docker_swarm_service_target_replicas{instance="10.0.0.5:5051",job="docker-swarm",service_id="v4zvb9o822er3mg4gqkv1bvcq",service_name="eval2_memory_microservice"}
1516656225,1
1516656226,1
1516656227,1
1516656228,1
1516656229,1
1516656230,1
1516656231,1
1516656232,1
1516656233,1
1516656234,1
1516656235,1
1516656236,1
1516656237,1
1516656238,1
1516656239,1
1516656240,1
1516656241,1
1516656242,1
1516656243,1
1516656244,1
1516656245,1
1516656246,1
1516656247,1
1516656248,1
1516656249,1
1516656250,1
1516656251,1
1516656252,1
1516656253,1
1516656254,1
1516656255,1
1516656256,1
1516656257,1
1516656258,1
1516656259,1
1516656260,1
1516656261,1
1516656262,1
1516656263,1
1516656264,1
1516656265,1
1516656266,1
1516656267,1
1516656268,1
1516656269,1
1516656270,1
1516656271,1
1516656272,1
1516656273,1
1516656274,1
1516656275,1
1516656276,1
1516656277,1
1516656278,1
1516656279,1
1516656280,1
1516656281,2
1516656282,2
1516656283,2
1516656284,2
1516656285,2
1516656286,2
1516656287,2
1516656288,2
1516656289,2
1516656290,2
1516656291,2
1516656292,2
1516656293,2
1516656294,2
1516656295,2
1516656296,2
1516656297,2
1516656298,2
1516656299,2
1516656300,2
1516656301,2
1516656302,2
1516656303,2
1516656304,2
1516656305,2
1516656306,2
1516656307,2
1516656308,2
1516656309,2
1516656310,2
1516656311,2
1516656312,2
1516656313,2
1516656314,2
1516656315,2
1516656316,2
1516656317,2
1516656318,2
1516656319,2
1516656320,2
1516656321,2
1516656322,2
1516656323,2
1516656324,2
1516656325,2
1516656326,2
1516656327,2
1516656328,2
1516656329,2
1516656330,2
1516656331,2
1516656332,2
1516656333,2
1516656334,2
1516656335,2
1516656336,2
1516656337,2
1516656338,2
1516656339,2
1516656340,2
1516656341,2
1516656342,2
1516656343,2
1516656344,2
1516656345,2
1516656346,2
1516656347,2
1516656348,2
1516656349,2
1516656350,2
1516656351,2
1516656352,2
1516656353,2
1516656354,2
1516656355,2
1516656356,2
1516656357,2
1516656358,2
1516656359,2
1516656360,2
1516656361,2
1516656362,2
1516656363,2
1516656364,2
1516656365,2
1516656366,2
1516656367,2
1516656368,2
1516656369,2
1516656370,2
1516656371,2
1516656372,2
1516656373,2
1516656374,2
1516656375,2
1516656376,2
1516656377,2
1516656378,2
1516656379,2
1516656380,2
1516656381,2
1516656382,2
1516656383,2
1516656384,2
1516656385,2
1516656386,2
1516656387,2
1516656388,4
1516656389,4
1516656390,4
1516656391,4
1516656392,4
1516656393,4
