Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516622651,13813315.62264151,18137088,,21174681.6,,,,14643200,189511680,,,101752832,17805312,9641984,36990976
1516622660,13902674.113207547,18165760,,21407334.4,,,,14643200,189519872,,,107679744,17764352,9859072,36990976
1516622669,18170975.12568306,18165760,198467584,21121811.692307692,28880896,1346019328,36724736,14643200,190366515.2,105037824,31977472,180875264,17768448,10031104,36990976
1516622678,18596004.138433516,18165760,242470912,21850584.615384616,38666240,1326616576,40325120,14643200,180813004.8,77037568,114884608,218587136,17772544,13701120,36990976
1516622687,19164176.786885247,18165760,221155328,22010958.769230768,42151936,1339359232,44294144,14643200,181993472,77205504,281681920,219553792,17776640,16498688,36990976
1516622696,19628278.207650274,18165760,230309888,22572425.846153848,24811520,1326391296,43520000,14643200,186325401.6,76214272,148813824,219770880,17842176,17932288,36990976
1516622705,19459312.61202186,18165760,203718656,22946422.153846152,23868757.333333332,1320538112,43339776,14643200,184596889.6,76689408,88208725.33333333,233492480,18018304,19615744,36990976
1516622714,19712742.353369765,18165760,240467968,23426599.384615384,26311338.666666668,1293516800,43347968,14643200,184203673.6,76013568,113079637.33333333,238403584,18018304,20090880,36990976
1516622723,19640021.56648452,18165760,240828416,23939229.53846154,26323626.666666668,1279930368,43319296,14643200,182319513.6,76480512,99143680,246231040,18018304,20164608,36990976
1516622732,17734545.952641167,18165760,254795776,24349774.769230768,26356394.666666668,1252249600,43270144,14643200,73813196.8,76550144,116043776,251404288,18018304,20172800,36990976
1516622741,17688273.836065575,18165760,267485184,24750867.692307692,27746304,1254985728,43257856,14643200,71970133.33333333,76881920,95739904,254636032,18018304,20176896,36990976
1516622750,17751870.018214937,18165760,208617472,25031601.230769232,29564928,1241300992,43241472,14643200,68180650.66666667,77025280,114955605.33333333,254668800,18018304,20189184,36990976
1516622759,17874048.69945355,18165760,217124864,25448448,46831616,1233854464,43225088,14643200,204658688,74235904,187971584,254701568,18018304,20357120,36990976
1516622768,18295556.19672131,18165760,245506048,25897117.53846154,50184192,1226457088,43167744,14643200,193050624,64860160,234952704,267571200,18018304,20357120,36990976
1516622777,18095270.003642987,18165760,221843456,26267648,52195328,1227063296,43167744,14643200,194037760,64929792,205185024,269504512,18018304,20385792,36990976
1516622786,18333181.20218579,18165760,218152960,26468982.153846152,54198272,1220472832,43028480,14643200,196622336,65040384,239278080,277553152,18018304,20385792,36990976
1516622795,17832693.275045536,18165760,65536,26781223.384615384,54392832,1212436480,43028480,14643200,197160960,65556480,260798464,285118464,18018304,20398080,36990976
1516622804,18831975.51912568,18165760,98334720,27082121.846153848,54401024,1202188288,43032576,14643200,197173248,65667072,146863104,309886976,18018304,20434944,36990976
1516622813,19210404.138433516,18165760,105998336,27323155.692307692,59054080,1202524160,43032576,14643200,199837696,65007616,164548608,313548800,18018304,20684800,36990976
1516622822,19610230.440801457,18165760,230293504,27448556.307692308,60841984,1203294208,43032576,14643200,199534592,65052672,188551168,315404288,18018304,20807680,36990976
1516622831,19916102.41165756,18165760,235565056,27849649.230769232,61556736,1197416448,43032576,14643200,199581696,65368064,202474496,322252800,18018304,20815872,36990976
1516622840,20017442.972677596,18165760,236986368,28013489.230769232,60575744,1197715456,43032576,14643200,201549824,65675264,209520640,326688768,18022400,20836352,36990976
1516622849,20443397.129326046,18165760,216502272,28077764.923076924,60696576,1197842432,43032576,14643200,198998016,65982464,158287872,335433728,18018304,21516288,36990976
1516622858,20909759.183970857,18165760,237363200,28296113.230769232,61122560,1198182400,43032576,14643200,198006784,65978368,169517056,335720448,18018304,21762048,36990976
1516622867,21352671.825136613,18165760,244678656,28431281.230769232,63019008,1190109184,43020288,14643200,201547776,65982464,190762325.33333334,346320896,18018304,21774336,36990976
1516622876,21838230.615664843,18165760,233545728,28622217.846153848,64643072,1198469120,43020288,15454208,196505600,65249280,214321834.66666666,353075200,18018304,21774336,36990976
1516622885,21647031.723132968,18165760,253673472,28640177.230769232,66248704,1198542848,43020288,15454208,203192320,65536000,201677482.66666666,353648640,18018304,21782528,36990976
1516622894,21746081.806921676,18165760,229048320,28729028.923076924,67928064,1186099200,43020288,15454208,200570880,65572864,160653824,355266560,18018304,21786624,36990976
1516622903,21545803.074681237,18173952,220946432,28828908.307692308,69730304,1186299904,43020288,15454208,198014976,65904640,147445248,357187584,18018304,21798912,36990976
