Time,docker_swarm_service_target_replicas{instance="10.0.0.5:5051",job="docker-swarm",service_id="cwftt2vkobowetie1pegyjs41",service_name="eval3_business_microservice"}
1516622650,1
1516622659,1
1516622668,1
1516622677,1
1516622686,1
1516622695,1
1516622704,1
1516622713,1
1516622722,1
1516622731,1
1516622740,1
1516622749,1
1516622758,1
1516622767,1
1516622776,1
1516622785,1
1516622794,1
1516622803,1
1516622812,1
1516622821,1
1516622830,1
1516622839,1
1516622848,1
1516622857,1
1516622866,1
1516622875,1
1516622884,1
1516622893,1
1516622902,1
1516622911,1
1516622920,1
1516622929,1
1516622938,1
1516622947,1
1516622956,1
1516622965,1
1516622974,1
1516622983,1
1516622992,1
1516623001,1
1516623010,1
1516623019,1
1516623028,1
1516623037,1
1516623046,1
1516623055,1
1516623064,1
1516623073,1
1516623082,1
1516623091,1
1516623100,1
1516623109,1
1516623118,1
1516623127,1
1516623136,1
1516623145,1
1516623154,1
1516623163,1
1516623172,1
1516623181,1
1516623190,1
1516623199,1
1516623208,1
1516623217,1
1516623226,1
1516623235,1
1516623244,1
1516623253,1
1516623262,1
1516623271,1
1516623280,1
1516623289,1
1516623298,1
1516623307,1
1516623316,1
1516623325,1
1516623334,1
1516623343,1
1516623352,1
1516623361,1
1516623370,1
1516623379,1
1516623388,1
1516623397,1
1516623406,1
1516623415,1
1516623424,1
1516623433,1
1516623442,1
1516623451,1
1516623460,1
1516623469,1
1516623478,1
1516623487,1
1516623496,1
1516623505,1
1516623514,1
1516623523,1
1516623532,1
1516623541,1
1516623550,1
1516623559,1
1516623568,1
1516623577,1
1516623586,1
1516623595,1
1516623604,1
1516623613,1
1516623622,1
1516623631,1
1516623640,1
1516623649,1
1516623658,1
1516623667,1
1516623676,1
1516623685,1
1516623694,1
1516623703,1
1516623712,1
1516623721,1
1516623730,1
1516623739,1
1516623748,1
1516623757,1
1516623766,1
1516623775,1
1516623784,1
1516623793,1
1516623802,1
1516623811,1
1516623820,1
1516623829,1
1516623838,1
1516623847,1
1516623856,1
1516623865,1
1516623874,1
1516623883,1
1516623892,1
1516623901,1
1516623910,1
1516623919,1
1516623928,1
1516623937,1
1516623946,1
1516623955,1
1516623964,1
1516623973,1
1516623982,1
1516623991,1
1516624000,1
1516624009,1
1516624018,1
1516624027,1
1516624036,1
1516624045,1
1516624054,1
1516624063,1
1516624072,1
1516624081,1
1516624090,1
1516624099,1
1516624108,1
1516624117,1
1516624126,1
1516624135,1
1516624144,1
1516624153,1
1516624162,1
1516624171,1
1516624180,1
1516624189,1
1516624198,1
1516624207,1
1516624216,1
1516624225,1
1516624234,1
1516624243,1
1516624252,1
1516624261,1
1516624270,1
1516624279,1
1516624288,1
1516624297,1
1516624306,1
1516624315,1
1516624324,1
1516624333,1
1516624342,1
1516624351,1
1516624360,1
1516624369,1
1516624378,1
1516624387,1
1516624396,1
1516624405,1
1516624414,1
1516624423,1
1516624432,1
1516624441,1
1516624450,1
1516624459,1
1516624468,1
1516624477,1
1516624486,1
1516624495,1
1516624504,1
1516624513,1
1516624522,1
1516624531,1
1516624540,1
1516624549,1
1516624558,1
1516624567,1
1516624576,1
1516624585,1
1516624594,1
1516624603,1
1516624612,1
1516624621,1
1516624630,1
1516624639,1
1516624648,1
1516624657,1
1516624666,1
1516624675,1
1516624684,1
1516624693,1
1516624702,1
1516624711,1
1516624720,1
1516624729,1
1516624738,1
1516624747,1
1516624756,1
1516624765,1
1516624774,1
1516624783,1
1516624792,1
1516624801,1
1516624810,1
1516624819,1
1516624828,1
1516624837,1
1516624846,1
1516624855,1
1516624864,1
1516624873,1
1516624882,1
1516624891,1
1516624900,1
1516624909,1
1516624918,1
1516624927,1
1516624936,1
1516624945,1
1516624954,1
1516624963,1
1516624972,1
1516624981,1
1516624990,1
