Time,docker_swarm_service_target_replicas{instance="10.0.0.5:5051",job="docker-swarm",service_id="rm8m2k1qnlukm1f1dvbengje6",service_name="eval3_memory_microservice"}
1516622650,1
1516622659,1
1516622668,1
1516622677,1
1516622686,1
1516622695,2
1516622704,2
1516622713,2
1516622722,2
1516622731,2
1516622740,2
1516622749,2
1516622758,2
1516622767,2
1516622776,2
1516622785,2
1516622794,2
1516622803,4
1516622812,4
1516622821,4
1516622830,4
1516622839,4
1516622848,6
1516622857,6
1516622866,6
1516622875,6
1516622884,6
1516622893,8
1516622902,8
1516622911,8
1516622920,8
1516622929,8
1516622938,8
1516622947,8
1516622956,8
1516622965,8
1516622974,8
1516622983,8
1516622992,8
1516623001,8
1516623010,8
1516623019,8
1516623028,8
1516623037,8
1516623046,7
1516623055,7
1516623064,7
1516623073,7
1516623082,7
1516623091,7
1516623100,7
1516623109,7
1516623118,7
1516623127,7
1516623136,7
1516623145,7
1516623154,7
1516623163,7
1516623172,9
1516623181,9
1516623190,9
1516623199,9
1516623208,8
1516623217,8
1516623226,8
1516623235,7
1516623244,7
1516623253,7
1516623262,7
1516623271,6
1516623280,6
1516623289,6
1516623298,6
1516623307,5
1516623316,5
1516623325,5
1516623334,5
1516623343,7
1516623352,7
1516623361,7
1516623370,7
1516623379,7
1516623388,7
1516623397,7
1516623406,7
1516623415,7
1516623424,7
1516623433,7
1516623442,7
1516623451,7
1516623460,7
1516623469,7
1516623478,7
1516623487,7
1516623496,6
1516623505,6
1516623514,6
1516623523,6
1516623532,6
1516623541,6
1516623550,6
1516623559,6
1516623568,6
1516623577,6
1516623586,6
1516623595,6
1516623604,6
1516623613,6
1516623622,6
1516623631,6
1516623640,6
1516623649,6
1516623658,6
1516623667,6
1516623676,6
1516623685,6
1516623694,6
1516623703,6
1516623712,6
1516623721,6
1516623730,6
1516623739,6
1516623748,6
1516623757,6
1516623766,6
1516623775,6
1516623784,6
1516623793,6
1516623802,6
1516623811,6
1516623820,6
1516623829,6
1516623838,6
1516623847,6
1516623856,6
1516623865,6
1516623874,6
1516623883,8
1516623892,8
1516623901,8
1516623910,8
1516623919,7
1516623928,7
1516623937,7
1516623946,7
1516623955,6
1516623964,6
1516623973,6
1516623982,6
1516623991,6
1516624000,8
1516624009,8
1516624018,8
1516624027,8
1516624036,7
1516624045,7
1516624054,7
1516624063,7
1516624072,6
1516624081,6
1516624090,6
1516624099,6
1516624108,6
1516624117,6
1516624126,6
1516624135,8
1516624144,8
1516624153,8
1516624162,8
1516624171,7
1516624180,7
1516624189,7
1516624198,7
1516624207,6
1516624216,6
1516624225,6
1516624234,6
1516624243,5
1516624252,5
1516624261,5
1516624270,5
1516624279,5
1516624288,5
1516624297,7
1516624306,7
1516624315,7
1516624324,7
1516624333,6
1516624342,6
1516624351,6
1516624360,6
1516624369,5
1516624378,5
1516624387,5
1516624396,5
1516624405,5
1516624414,5
1516624423,7
1516624432,7
1516624441,7
1516624450,7
1516624459,6
1516624468,6
1516624477,6
1516624486,6
1516624495,5
1516624504,5
1516624513,5
1516624522,5
1516624531,5
1516624540,7
1516624549,7
1516624558,7
1516624567,7
1516624576,6
1516624585,6
1516624594,6
1516624603,6
1516624612,6
1516624621,6
1516624630,6
1516624639,6
1516624648,6
1516624657,6
1516624666,6
1516624675,6
1516624684,6
1516624693,6
1516624702,6
1516624711,6
1516624720,6
1516624729,6
1516624738,6
1516624747,6
1516624756,6
1516624765,6
1516624774,6
1516624783,8
1516624792,8
1516624801,8
1516624810,8
1516624819,8
1516624828,8
1516624837,8
1516624846,8
1516624855,8
1516624864,8
1516624873,7
1516624882,7
1516624891,7
1516624900,7
1516624909,7
1516624918,7
1516624927,7
1516624936,7
1516624945,7
1516624954,7
1516624963,7
1516624972,7
1516624981,7
1516624990,7
