Time,bms_business_violation_total{instance="10.0.0.35:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="0"}
1516622749,3,
1516622758,3,
1516622767,3,
1516622776,3,
1516622785,3,
1516622794,3,
1516622803,3,
1516622812,3,
1516622821,3,8
1516622830,3,8
1516622839,3,8
1516622848,3,8
1516622857,3,8
1516622866,3,8
1516622875,3,8
1516622884,3,8
1516622893,3,8
1516622902,3,8
1516622911,3,8
1516622920,3,8
1516622929,3,8
1516622938,3,8
1516622947,3,8
1516622956,3,8
1516622965,3,8
1516622974,3,8
1516622983,3,8
1516622992,3,8
1516623001,3,8
1516623010,3,8
1516623019,3,8
1516623028,3,8
1516623037,3,8
1516623046,3,8
1516623055,3,8
1516623064,3,8
1516623073,3,8
1516623082,,8
1516623091,,8
1516623100,,8
1516623109,,8
1516623118,,8
1516623127,,8
1516623136,,8
1516623145,,8
1516623154,,8
1516623163,,11
1516623172,,11
1516623181,,11
1516623190,,11
1516623199,,11
1516623208,,11
1516623217,,11
1516623226,,11
1516623235,,11
1516623244,,11
1516623253,,11
1516623262,,11
1516623271,,11
1516623280,,11
1516623289,,11
1516623298,,11
1516623307,,11
1516623316,,11
1516623325,,11
1516623334,,11
1516623343,,11
1516623352,,11
1516623361,,11
1516623370,,11
1516623379,,11
1516623388,,11
1516623397,,11
1516623406,,11
1516623415,,11
1516623424,,11
1516623433,,11
1516623442,,11
1516623451,,11
1516623460,,11
1516623469,,11
1516623478,,11
1516623487,,11
1516623496,,11
1516623505,,11
1516623514,,11
1516623523,,11
1516623532,,11
1516623541,,11
1516623550,,11
1516623559,,11
1516623568,,11
1516623577,,11
1516623586,,11
1516623595,,11
1516623604,,11
1516623613,,11
1516623622,,11
1516623631,,11
1516623640,,11
1516623649,,11
1516623658,,11
1516623667,,11
1516623676,,11
1516623685,,11
1516623694,,11
1516623703,,11
1516623712,,11
1516623721,,11
1516623730,,11
1516623739,,11
1516623748,,11
1516623757,,11
1516623766,,11
1516623775,,11
1516623784,,11
1516623793,,11
1516623802,,11
1516623811,,11
1516623820,,11
1516623829,,11
1516623838,,11
1516623847,,11
1516623856,,11
1516623865,,11
1516623874,,11
1516623883,,11
1516623892,,11
1516623901,,11
1516623910,,11
1516623919,,11
1516623928,,11
1516623937,,11
1516623946,,11
1516623955,,11
1516623964,,11
1516623973,,11
1516623982,,11
1516623991,,11
1516624000,,11
1516624009,,11
1516624018,,11
1516624027,,11
1516624036,,11
1516624045,,11
1516624054,,11
1516624063,,11
1516624072,,11
1516624081,,11
1516624090,,11
1516624099,,11
1516624108,,11
1516624117,,11
1516624126,,11
1516624135,,11
1516624144,,11
1516624153,,11
1516624162,,11
1516624171,,11
1516624180,,11
1516624189,,11
1516624198,,11
1516624207,,11
1516624216,,11
1516624225,,11
1516624234,,11
1516624243,,11
1516624252,,11
1516624261,,11
1516624270,,11
1516624279,,11
1516624288,,11
1516624297,,11
1516624306,,11
1516624315,,11
1516624324,,11
1516624333,,11
1516624342,,11
1516624351,,11
1516624360,,11
1516624369,,11
1516624378,,11
1516624387,,11
1516624396,,11
1516624405,,11
1516624414,,11
1516624423,,11
1516624432,,11
1516624441,,11
1516624450,,11
1516624459,,11
1516624468,,11
1516624477,,11
1516624486,,11
1516624495,,11
1516624504,,11
1516624513,,11
1516624522,,11
1516624531,,11
1516624540,,11
1516624549,,11
1516624558,,11
1516624567,,11
1516624576,,11
1516624585,,11
1516624594,,11
1516624603,,11
1516624612,,11
1516624621,,11
1516624630,,11
1516624639,,11
1516624648,,11
1516624657,,11
1516624666,,11
1516624675,,11
1516624684,,11
1516624693,,11
1516624702,,11
1516624711,,11
1516624720,,11
1516624729,,11
1516624738,,11
1516624747,,11
1516624756,,11
1516624765,,11
1516624774,,11
1516624783,,11
1516624792,,11
1516624801,,11
1516624810,,11
1516624819,,11
1516624828,,11
1516624837,,11
1516624846,,11
1516624855,,11
1516624864,,11
1516624873,,11
1516624882,,11
1516624891,,11
1516624900,,11
1516624909,,11
1516624918,,11
1516624927,,11
1516624936,,11
1516624945,,11
1516624954,,11
1516624963,,11
1516624972,,11
1516624981,,11
1516624990,,11
