Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516622652,4973.232003201109,0,,0,,,,3665.760048168923,0,,,122777.55123809524,0,0,0
1516622661,5735.6934903999445,0,,0,,,,3622.0889964777457,0,,,143660.19524637682,0,0,0
1516622670,5819.762535172787,0,0,0,0,453318.51326254423,0,3606.157568910132,0,0,0,164678.03733333334,0,0,0
1516622679,8980.253422321792,0,0,0,0,425994.30626696965,0,3594.643494790171,0,0,0,244189.68351219513,0,0,0
1516622688,9839.706679482413,0,0,0,0,423590.60410264303,0,3587.039868249561,0,0,0,298007.4973866667,0,0,0
1516622697,8915.234299485443,0,0,0,0,427097.26556031255,0,0,0,0,0,351887.38314124296,0,0,0
1516622706,7978.388867349733,0,0,0,0,433449.0664385726,0,0,0,0,0,313170.4406779661,0,0,0
1516622715,8094.312715305642,0,0,0,0,442600.4696798959,0,0,0,0,0,366001.89830508473,0,0,0
1516622724,8949.34494105113,0,0,0,0,56305.507059681,0,0,0,0,0,399811.2542372881,0,0,0
1516622733,5945.338335061197,0,0,0,0,60325.13049962714,0,0,0,0,0,394535.0508474576,0,0,0
1516622742,5844.856096151136,0,0,0,0,56719.186440677964,0,0,0,0,0,339829.1525423729,0,0,0
1516622751,6377.211761267976,0,0,0,0,57829.96610169492,0,0,0,0,0,342606.10169491527,0,0,0
1516622760,5851.4312611330215,0,0,0,0,59566.56892489703,0,0,0,0,0,398978.16949152545,0,0,0
1516622769,6865.82845524384,0,0,0,0,58940.745762711864,0,0,0,0,0,412168.6779661017,0,0,0
1516622778,6316.836644034524,0,0,0,0,56568.83345760184,0,0,0,0,0,392591.18644067796,0,0,0
1516622787,5945.052973496729,0,0,0,0,57202.24395369727,0,0,0,0,0,392938.30508474575,0,0,0
1516622796,5904.412362595568,0,0,0,0,52828.77141840245,0,0,0,0,0,374402.16949152545,0,0,0
1516622805,5277.195766540996,0,0,0,0,45611.38983050847,0,0,0,0,0,402657.6271186441,0,0,0
1516622814,4960.953400051266,0,0,0,0,43668.26556382312,0,0,0,0,0,402247.90250682214,0,0,0
1516622823,4457.561649228285,0,0,0,0,44777.546143285705,0,0,0,0,0,385093.42372881353,0,0,0
1516622832,4047.350672732787,0,0,0,0,42762.11782252051,0,0,0,0,0,328582.5084745763,0,0,0
1516622841,4084.828058434069,0,0,0,0,43530.891401257686,0,0,0,0,0,328651.9322033898,0,0,0
1516622850,3652.7592312956695,0,0,0,0,44780.582063494745,0,0,0,0,0,385093.42372881353,0,0,0
1516622859,2960.38120877829,0,0,0,0,50613.32971726896,0,0,0,0,0,407031.32203389826,0,0,0
1516622868,3095.468330822783,0,0,0,0,54908.5855675694,0,0,0,0,0,377999.38985119143,0,0,0
1516622877,3375.969366979676,0,0,0,0,54359.70101188156,0,0,0,0,0,378933.97969388275,0,0,0
1516622886,3432.029186896378,0,0,0,0,56372.067796610165,0,0,0,0,0,361691.4967542923,0,0,0
1516622895,3602.61628718129,0,0,0,0,56299.78136704913,0,0,0,0,0,364821.69491525425,0,0,0
1516622904,3924.9392020772,0,0,0,0,55461.09915436628,0,0,0,0,0,365446.5084745762,0,0,0
1516622913,3839.698846573849,0,0,0,0,54566.12599786444,0,0,0,0,0,344411.1186440678,0,0,0
1516622922,3988.4724851078226,0,0,0,0,55400.13559322034,0,0,0,0,0,287622.5084745763,0,0,0
1516622931,3256.2098389553157,0,0,0,0,54984.52516144342,0,0,0,0,0,287969.6271186441,0,0,0
1516622940,3300.042277810675,0,0,0,0,55053.016949152545,0,0,0,0,0,345174.7796610169,0,0,0
1516622949,3173.5632927969054,0,0,0,0,56101.02893563642,0,0,0,0,0,345521.89830508473,0,0,0
1516622958,3175.5941570817527,0,0,0,0,55889.890840056956,0,0,0,0,0,343092.0677966102,0,0,0
1516622967,3209.639827243647,0,0,0,0,55122.4406779661,0,0,0,0,0,343236.7328259801,0,0,0
1516622976,3847.5290285157625,0,0,0,0,55401.07459448465,0,0,0,0,0,343230.91525423725,0,0,0
1516622985,3993.6812791471475,0,0,0,0,55471.43970982067,0,0,0,0,0,343201.83035335987,0,0,0
1516622994,4083.4670274739224,0,0,0,0,55747.254237288136,0,0,0,0,0,343230.91525423725,0,0,0
1516623003,4107.710100019347,0,0,0,0,56373.97877894166,0,0,0,0,0,343230.91525423725,0,0,0
1516623012,4102.811616642269,0,0,0,0,56650.72289360837,0,0,0,0,0,343184.7582886975,0,0,0
1516623021,4190.566222324255,0,0,0,0,54918.82362912111,0,0,0,0,0,285956.33898305084,0,0,0
1516623030,4223.3592730642995,0,0,0,0,56300.735568285825,0,0,0,0,0,343161.4915254237,0,0,0
1516623039,4292.763081466744,0,0,0,0,54984.52516144342,0,0,0,0,0,343184.7582886975,0,0,0
1516623048,4511.235081300616,0,0,0,0,55881.36598593341,0,0,0,0,0,343161.4915254237,0,0,0
1516623057,4301.484645944447,0,0,0,0,54497.627118644064,0,0,0,0,0,343161.4915254237,0,0,0
1516623066,4380.531853651751,0,0,0,0,54640.178995186114,0,0,0,0,0,343439.18644067796,0,0,0
1516623075,4411.936423353976,0,0,0,0,54492.08555062197,0,0,0,0,0,343369.7627118644,0,0,0
1516623084,4502.498439342449,0,0,0,0,53807.03776527222,0,0,0,0,0,343161.4915254237,0,0,0
1516623093,3799.0434395396915,0,0,0,0,54292.11654829906,0,0,0,0,0,342953.22033898305,0,0,0
1516623102,3797.004995339119,0,0,0,0,54428.20338983051,0,0,0,0,0,285748.0677966102,0,0,0
1516623111,3867.3725454153478,0,0,0,0,54572.6006034512,0,0,0,0,0,285609.22033898305,0,0,0
1516623120,4093.8881916133646,0,0,0,0,54147.75519888818,347.1009948646679,0,0,0,0,342606.10169491527,0,0,0
1516623129,4246.326293786079,0,0,0,0,56085.81741768205,347.06570184209187,0,0,0,0,342120.13559322036,0,0,0
1516623138,3931.657320482936,0,0,0,0,54016.23866429358,347.148063395203,0,0,0,0,342050.71186440677,0,0,0
1516623147,4180.971597333397,0,0,0,0,54916.031051900056,347.1304112003797,0,0,0,0,342120.13559322036,0,0,0
1516623156,3950.4000314939603,0,0,0,0,55122.4406779661,347.1186440677966,0,0,0,0,342120.13559322036,0,0,0
1516623165,4434.80407136301,0,0,0,0,54986.38913843076,347.13629506585073,0,0,0,0,342050.71186440677,0,0,0
1516623174,4135.923278369647,0,0,0,0,55053.016949152545,0,0,0,0,0,345244.20338983054,0,0,0
1516623183,4043.799486525549,0,0,0,0,56028.74771170927,0,0,0,0,0,345730.16949152545,0,0,0
1516623192,3977.989480538381,0,0,0,0,54844.745762711864,0,0,0,0,0,288733.2881355932,0,0,0
1516623201,4183.6487640785535,0,0,0,0,54844.745762711864,0,0,0,0,0,346077.2881355932,0,0,0
1516623210,4206.182926493234,0,0,0,0,53870.987424155115,0,0,0,0,0,346424.406779661,0,0,0
1516623219,4300.890229092578,0,0,0,0,55261.28813559322,0,0,0,0,0,346632.6779661017,0,0,0
1516623228,4565.91534696487,0,0,0,0,54565.201179621035,0,0,0,0,0,347049.22033898305,0,0,0
1516623237,4749.1132553830375,0,0,0,0,56996.8813559322,0,0,0,0,0,344202.84745762707,0,0,0
1516623246,4824.73444317201,0,0,0,0,56163.796610169484,0,0,0,0,0,343994.5762711864,0,0,0
1516623255,4875.509818891079,0,0,0,0,57550.320328124464,0,0,0,0,0,343439.18644067796,0,0,0
1516623264,4926.146917935045,0,0,0,0,55681.60553257848,0,0,0,0,0,342901.2322660474,0,0,0
1516623273,4892.186924474663,0,0,0,0,56859.96135462219,0,0,0,0,0,342525.0669468831,0,0,0
