Time,docker_swarm_service_target_replicas{instance="10.0.0.5:5051",job="docker-swarm",service_id="qj5f9s5duub7ha0a1c5xcr3wz",service_name="eval3_io_microservice"}
1516622650,5
1516622659,5
1516622668,5
1516622677,5
1516622686,5
1516622695,5
1516622704,5
1516622713,5
1516622722,5
1516622731,2
1516622740,2
1516622749,2
1516622758,2
1516622767,2
1516622776,2
1516622785,2
1516622794,2
1516622803,2
1516622812,2
1516622821,2
1516622830,2
1516622839,2
1516622848,2
1516622857,2
1516622866,2
1516622875,2
1516622884,2
1516622893,2
1516622902,2
1516622911,2
1516622920,2
1516622929,2
1516622938,2
1516622947,2
1516622956,2
1516622965,2
1516622974,2
1516622983,2
1516622992,2
1516623001,2
1516623010,2
1516623019,2
1516623028,2
1516623037,2
1516623046,2
1516623055,2
1516623064,2
1516623073,2
1516623082,2
1516623091,2
1516623100,2
1516623109,2
1516623118,2
1516623127,2
1516623136,2
1516623145,2
1516623154,2
1516623163,2
1516623172,2
1516623181,2
1516623190,2
1516623199,2
1516623208,2
1516623217,2
1516623226,2
1516623235,2
1516623244,2
1516623253,2
1516623262,2
1516623271,2
1516623280,2
1516623289,2
1516623298,2
1516623307,2
1516623316,2
1516623325,2
1516623334,2
1516623343,2
1516623352,2
1516623361,2
1516623370,2
1516623379,2
1516623388,2
1516623397,2
1516623406,2
1516623415,2
1516623424,2
1516623433,2
1516623442,2
1516623451,2
1516623460,2
1516623469,2
1516623478,2
1516623487,2
1516623496,2
1516623505,2
1516623514,2
1516623523,2
1516623532,2
1516623541,2
1516623550,2
1516623559,2
1516623568,2
1516623577,2
1516623586,2
1516623595,2
1516623604,2
1516623613,2
1516623622,2
1516623631,2
1516623640,2
1516623649,2
1516623658,2
1516623667,2
1516623676,2
1516623685,2
1516623694,2
1516623703,2
1516623712,2
1516623721,2
1516623730,2
1516623739,2
1516623748,2
1516623757,2
1516623766,2
1516623775,2
1516623784,2
1516623793,2
1516623802,2
1516623811,2
1516623820,2
1516623829,2
1516623838,2
1516623847,2
1516623856,2
1516623865,2
1516623874,2
1516623883,2
1516623892,2
1516623901,2
1516623910,2
1516623919,2
1516623928,2
1516623937,2
1516623946,2
1516623955,2
1516623964,2
1516623973,2
1516623982,2
1516623991,2
1516624000,2
1516624009,2
1516624018,2
1516624027,2
1516624036,2
1516624045,2
1516624054,2
1516624063,2
1516624072,2
1516624081,2
1516624090,2
1516624099,2
1516624108,2
1516624117,2
1516624126,2
1516624135,2
1516624144,2
1516624153,2
1516624162,2
1516624171,2
1516624180,2
1516624189,2
1516624198,2
1516624207,2
1516624216,2
1516624225,2
1516624234,2
1516624243,2
1516624252,2
1516624261,2
1516624270,2
1516624279,2
1516624288,2
1516624297,2
1516624306,2
1516624315,2
1516624324,2
1516624333,2
1516624342,2
1516624351,2
1516624360,2
1516624369,2
1516624378,2
1516624387,2
1516624396,2
1516624405,2
1516624414,2
1516624423,2
1516624432,2
1516624441,2
1516624450,2
1516624459,2
1516624468,2
1516624477,2
1516624486,2
1516624495,2
1516624504,2
1516624513,2
1516624522,2
1516624531,2
1516624540,2
1516624549,2
1516624558,2
1516624567,2
1516624576,2
1516624585,2
1516624594,2
1516624603,2
1516624612,2
1516624621,2
1516624630,2
1516624639,2
1516624648,2
1516624657,2
1516624666,2
1516624675,2
1516624684,2
1516624693,2
1516624702,2
1516624711,2
1516624720,2
1516624729,2
1516624738,2
1516624747,2
1516624756,2
1516624765,2
1516624774,2
1516624783,2
1516624792,2
1516624801,2
1516624810,2
1516624819,2
1516624828,2
1516624837,2
1516624846,2
1516624855,2
1516624864,2
1516624873,2
1516624882,2
1516624891,2
1516624900,2
1516624909,2
1516624918,2
1516624927,2
1516624936,2
1516624945,2
1516624954,2
1516624963,2
1516624972,2
1516624981,2
1516624990,2
