Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516622650,0.3802705718525635,0.3650560619166667,,1.7156987031602229,,,,0.17055957129410107,0.6174191544982759,,,1.0500396035368056,0.1514871855096747,0.011133812895833334,0
1516622659,0.4784395785501155,0.3922199989423077,,2.455233415203819,,,,0.16975338606213625,0.6094046249077901,,,1.92562242096627,0.24279570024701402,0.031373338900793656,0
1516622668,0.28275966702877064,0.41358437002443177,0.15374444574666668,1.552717396728933,0.0018012917618055538,1.5709841811310257,0.024721749909991823,0.17039467019211665,0.24382643911020108,0.03559093486454812,0.0021644401026214032,3.9439096432972223,0.33163863553046447,0.050665433210277784,0
1516622677,0.427523824084048,0.4559049795456989,1.4780721774587502,2.225262039607971,0.5339640322389444,3.573883601625832,0.08581494584499995,0.17138189524659406,0.7448344038076465,0.0995471891873336,0.911540860895052,5.503507936882884,0.4207230761324261,0.11925043063509794,0
1516622686,0.5623688292023633,0.4916383973295569,2.7640878960319335,2.9328923123599115,0.6044127612575347,6.6642618485220195,0.17098184984172385,0.172644568430098,0.8471867195392209,0.17370504454493627,1.8279893005023333,7.429673313789757,0.507325183467451,0.23198464478749997,0
1516622695,0.6900985811283367,0.545430350357228,4.99291804620152,3.483832025829154,0.6919587275157071,8.859861038405842,0.23484429117471145,0.17519982881355928,0.9721546710791282,0.23588339515258142,3.2307011605189953,9.450885146477923,0.5790170440677965,0.31216156789078947,0
1516622704,0.7757244772637198,0.5609060708729064,8.00516805902411,3.6489133480642137,0.7564970345367832,11.090742249604668,0.3285883877948274,0.010368620455893514,1.1119535134150977,0.28262040816535455,3.193372430923671,10.598817844067796,0.5962994364884332,0.4216971186440678,0
1516622713,0.8315618834115708,0.24578482627118647,10.850511748734457,3.808646928019737,0.7864397449774349,13.287416063803823,0.46603949330873506,0.01053789999999996,1.349876053873995,0.35328488581961165,2.8985794178312245,12.26913928559322,0.5935636966101695,0.5692301762711864,0
1516622722,0.9100884294898933,0.24902143050847458,12.634936591298157,4.157761581372733,0.8159819020551737,14.355440076109433,0.5609380487846223,0.009909351694915317,1.511136383559322,0.3786434993389159,3.1737608808855446,13.656476648305082,0.5874126000000001,0.6759690932203389,0
1516622731,0.8802038780540471,0.24960306440677968,13.552609260859983,3.968564652348356,0.7786561562833033,13.684962360378991,0.5988097230461533,0.010789320338983053,1.2641614021733818,0.35824541941388827,3.5675906747768082,13.48853790338983,0.6020948,0.71821125,0
1516622740,0.8761693383815433,0.25233349915254244,12.998517971186441,3.978590847097068,0.7667396869698356,12.42002841972337,0.5594764382331007,0.010885596610169485,1.019367027614052,0.3211285214251814,3.384244010529705,13.654593994915254,0.5893666025423728,0.6515133593220338,0
1516622749,0.8999385126925136,0.23347663050847456,14.046359569653724,4.0189970649089455,0.837939183124586,11.257230207450597,0.5881564158842074,0.010787322033898325,1.1678374898618478,0.3096220958611569,3.810994224730017,13.849352850799141,0.5805169254237287,0.6734194937373943,0
1516622758,0.8055525154651603,0.21493625508474568,13.833593394067794,3.7145092783184306,0.8259188817427762,10.38621036084134,0.6058065100591515,0.015536978813559334,1.1474703885537918,0.38205355756682086,3.2910918964629956,14.614077648305084,0.5793471618644069,0.6905433288135593,0
1516622767,0.8150734139058625,0.2370594906779661,12.614296848305084,3.898000695751462,0.5980203351694915,9.422913613173325,0.5981066629377265,0.015471811016949173,1.1367652777458044,0.5106338308078243,4.11895258725312,14.480474210990202,0.5862899423728812,0.6584525000847486,0
1516622776,0.8057862510042693,0.2447462923728813,11.921164894915256,3.8976340898109405,0.5672699582865013,8.662969343220336,0.5762504813559323,0.015696997457627156,1.0941010450804798,0.5314650466101692,4.268209409045304,14.746757126877055,0.585086997457627,0.6165180875224567,0
1516622785,0.8641987517777341,0.24319557749343276,12.94337658813559,4.071087529046868,0.5587265627118645,8.044540290677963,0.5515156330508474,0.01574059317007036,2.0176148923787527,0.5466134211864406,4.520515433255378,15.148187527118642,0.6008573798830608,0.6136136923728814,0
