Time,bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="5"}
1516655723,,2
1516655724,,2
1516655725,,2
1516655726,1,2
1516655727,1,2
1516655728,1,2
1516655729,1,2
1516655730,2,2
1516655731,2,2
1516655732,2,2
1516655733,2,2
1516655734,2,2
1516655735,2,2
1516655736,2,2
1516655737,2,2
1516655738,2,2
1516655739,2,2
1516655740,2,2
1516655741,2,2
1516655742,2,2
1516655743,2,2
1516655744,2,2
1516655745,2,2
1516655746,2,2
1516655747,2,2
1516655748,2,2
1516655749,2,2
1516655750,2,2
1516655751,2,2
1516655752,2,2
1516655753,2,2
1516655754,2,2
1516655755,2,2
1516655756,2,2
1516655757,2,2
1516655758,2,2
1516655759,2,2
1516655760,2,2
1516655761,2,2
1516655762,2,2
1516655763,2,2
1516655764,2,2
1516655765,2,2
1516655766,2,2
1516655767,2,2
1516655768,2,2
1516655769,2,2
1516655770,2,2
1516655771,2,2
1516655772,2,2
1516655773,2,2
1516655774,2,2
1516655775,2,2
1516655776,2,2
1516655777,2,2
1516655778,2,2
1516655779,2,2
1516655780,2,2
1516655781,2,2
1516655782,2,2
1516655783,2,2
1516655784,2,2
1516655785,2,2
1516655786,2,2
1516655787,2,2
1516655788,2,2
1516655789,2,2
1516655790,2,2
1516655791,2,2
1516655792,2,2
1516655793,2,2
1516655794,2,2
1516655795,2,2
1516655796,2,2
1516655797,2,2
1516655798,2,2
1516655799,2,2
1516655800,2,2
1516655801,2,2
1516655802,2,2
1516655803,2,2
1516655804,2,2
1516655805,2,2
1516655806,2,2
1516655807,2,2
1516655808,2,2
1516655809,2,2
1516655810,2,2
1516655811,2,2
1516655812,2,2
1516655813,2,2
1516655814,2,2
1516655815,2,2
1516655816,2,2
1516655817,2,2
1516655818,2,2
1516655819,2,2
1516655820,2,2
1516655821,2,2
1516655822,2,2
1516655823,2,2
1516655824,2,2
1516655825,2,2
1516655826,2,2
1516655827,2,2
1516655828,2,2
1516655829,2,2
1516655830,2,2
