Time,docker_swarm_service_target_replicas{instance="10.0.0.37:5051",job="docker-swarm",service_id="5y8i30covi1m47qna0ogqhsjo",service_name="eval2_memory_microservice"}
1516655623,1
1516655624,1
1516655625,1
1516655626,1
1516655627,1
1516655628,1
1516655629,1
1516655630,1
1516655631,1
1516655632,1
1516655633,1
1516655634,1
1516655635,1
1516655636,1
1516655637,1
1516655638,1
1516655639,1
1516655640,1
1516655641,1
1516655642,1
1516655643,1
1516655644,1
1516655645,1
1516655646,1
1516655647,1
1516655648,1
1516655649,1
1516655650,1
1516655651,1
1516655652,1
1516655653,1
1516655654,1
1516655655,1
1516655656,2
1516655657,2
1516655658,2
1516655659,2
1516655660,2
1516655661,2
1516655662,2
1516655663,2
1516655664,2
1516655665,2
1516655666,2
1516655667,2
1516655668,2
1516655669,2
1516655670,2
1516655671,2
1516655672,2
1516655673,2
1516655674,2
1516655675,2
1516655676,2
1516655677,2
1516655678,2
1516655679,2
1516655680,2
1516655681,2
1516655682,2
1516655683,2
1516655684,2
1516655685,2
1516655686,2
1516655687,2
1516655688,2
1516655689,2
1516655690,2
1516655691,2
1516655692,2
1516655693,2
1516655694,2
1516655695,2
1516655696,2
1516655697,2
1516655698,2
1516655699,2
1516655700,2
1516655701,2
1516655702,2
1516655703,2
1516655704,2
1516655705,2
1516655706,2
1516655707,2
1516655708,2
1516655709,2
1516655710,2
1516655711,2
1516655712,2
1516655713,2
1516655714,2
1516655715,2
1516655716,2
1516655717,2
1516655718,2
1516655719,2
1516655720,2
1516655721,2
1516655722,2
1516655723,2
1516655724,2
1516655725,2
1516655726,2
1516655727,2
1516655728,2
1516655729,2
1516655730,2
1516655731,2
1516655732,2
1516655733,2
1516655734,2
1516655735,2
1516655736,2
1516655737,2
1516655738,2
1516655739,2
1516655740,2
1516655741,2
1516655742,2
1516655743,2
1516655744,2
1516655745,2
1516655746,2
1516655747,2
1516655748,2
1516655749,2
1516655750,2
1516655751,2
1516655752,4
1516655753,4
1516655754,4
1516655755,4
1516655756,4
1516655757,4
1516655758,4
1516655759,4
1516655760,4
1516655761,4
1516655762,4
1516655763,4
1516655764,4
1516655765,4
1516655766,4
1516655767,4
1516655768,4
1516655769,4
1516655770,4
1516655771,4
1516655772,4
1516655773,4
1516655774,4
1516655775,4
1516655776,4
1516655777,4
1516655778,4
1516655779,4
1516655780,4
1516655781,4
1516655782,4
1516655783,4
1516655784,4
1516655785,4
1516655786,4
1516655787,3
1516655788,3
1516655789,3
1516655790,3
1516655791,3
1516655792,3
1516655793,3
1516655794,3
1516655795,3
1516655796,3
1516655797,3
1516655798,3
1516655799,3
1516655800,3
1516655801,3
1516655802,3
1516655803,3
1516655804,3
1516655805,3
1516655806,3
1516655807,3
1516655808,3
1516655809,3
1516655810,3
1516655811,3
1516655812,3
1516655813,3
1516655814,3
1516655815,3
1516655816,3
1516655817,3
1516655818,3
1516655819,3
1516655820,3
1516655821,3
1516655822,2
1516655823,2
1516655824,2
1516655825,2
1516655826,2
1516655827,2
1516655828,2
1516655829,2
1516655830,2
1516655831,2
1516655832,2
1516655833,2
1516655834,2
1516655835,2
1516655836,2
1516655837,2
1516655838,2
1516655839,2
1516655840,2
1516655841,2
1516655842,2
1516655843,2
1516655844,2
1516655845,2
1516655846,2
1516655847,2
1516655848,2
1516655849,2
1516655850,2
1516655851,2
1516655852,2
1516655853,2
1516655854,2
1516655855,2
1516655856,2
1516655857,2
1516655858,2
1516655859,2
1516655860,2
1516655861,2
1516655862,2
1516655863,2
1516655864,2
1516655865,2
1516655866,2
1516655867,2
1516655868,2
1516655869,2
1516655870,2
1516655871,2
1516655872,2
1516655873,2
1516655874,2
1516655875,2
1516655876,2
1516655877,2
1516655878,2
1516655879,2
1516655880,2
1516655881,2
1516655882,2
1516655883,2
1516655884,2
1516655885,2
1516655886,2
1516655887,2
1516655888,2
1516655889,2
1516655890,2
1516655891,2
1516655892,2
1516655893,2
1516655894,2
1516655895,2
1516655896,2
1516655897,2
1516655898,2
1516655899,2
1516655900,2
1516655901,2
1516655902,2
1516655903,2
1516655904,2
1516655905,2
1516655906,2
1516655907,2
1516655908,2
1516655909,2
1516655910,2
1516655911,2
1516655912,2
1516655913,2
1516655914,2
1516655915,2
1516655916,2
1516655917,2
1516655918,2
1516655919,2
1516655920,2
1516655921,2
1516655922,2
1516655923,2
1516655924,2
1516655925,2
1516655926,2
1516655927,2
1516655928,2
1516655929,2
1516655930,2
1516655931,2
1516655932,2
1516655933,2
1516655934,2
1516655935,2
1516655936,2
1516655937,2
1516655938,2
1516655939,2
1516655940,2
1516655941,2
1516655942,2
1516655943,2
1516655944,2
1516655945,2
1516655946,2
1516655947,2
1516655948,2
1516655949,2
1516655950,2
1516655951,2
1516655952,2
1516655953,2
1516655954,2
1516655955,2
1516655956,2
1516655957,2
1516655958,2
1516655959,2
1516655960,2
1516655961,2
1516655962,2
1516655963,2
1516655964,2
1516655965,2
1516655966,2
1516655967,2
1516655968,2
1516655969,2
1516655970,2
1516655971,2
1516655972,2
1516655973,2
1516655974,2
1516655975,2
1516655976,2
1516655977,2
1516655978,2
1516655979,2
1516655980,2
1516655981,2
1516655982,2
1516655983,2
1516655984,2
1516655985,2
1516655986,2
1516655987,2
1516655988,2
1516655989,2
1516655990,2
1516655991,2
1516655992,2
1516655993,2
1516655994,2
1516655995,2
1516655996,2
1516655997,2
1516655998,2
1516655999,2
1516656000,2
1516656001,2
1516656002,2
1516656003,2
1516656004,2
1516656005,2
1516656006,2
1516656007,2
1516656008,2
1516656009,2
1516656010,2
1516656011,2
1516656012,2
1516656013,2
1516656014,2
1516656015,2
1516656016,2
1516656017,2
1516656018,2
1516656019,2
1516656020,2
1516656021,2
1516656022,2
1516656023,2
1516656024,2
1516656025,2
1516656026,2
1516656027,2
1516656028,2
1516656029,2
1516656030,2
1516656031,2
1516656032,2
1516656033,2
1516656034,2
1516656035,2
1516656036,2
1516656037,2
1516656038,2
1516656039,2
1516656040,2
1516656041,2
1516656042,2
1516656043,2
1516656044,2
1516656045,2
1516656046,2
1516656047,2
1516656048,2
1516656049,2
1516656050,2
1516656051,2
1516656052,2
1516656053,2
1516656054,2
1516656055,2
1516656056,2
1516656057,2
1516656058,2
1516656059,2
1516656060,2
1516656061,2
1516656062,2
1516656063,2
1516656064,2
1516656065,2
1516656066,2
