Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655593,0.021614861245992045,,,0.4223044110625001,,,,,,,,,,,
1516655594,0.10062941537723658,,,0.16805368713228463,0.0002694942308332727,,,0.14528181040750002,0.1184765276472222,,0.0008388768363272663,,,0,
1516655595,0.13656932374903247,,,0.3476908356042241,0.00020770169874995327,,0,0.2703877095791667,0.1220645846965625,,0.0009950982958520295,0.7540577639242118,0,0.00023882644208333257,
1516655596,0.18790587773403722,,,0.38513770634061195,0.0005122579548020925,0,0.21293872006895465,0.3616772113631568,0.8303203909681525,0,0.001111240003333314,0.6025460177512595,0.11107360546053738,0.0003169928051297746,0.20890538099699413
1516655597,0.23471339805751723,,,0.46711121763206603,0.0006598362470833395,0.03254736214401902,0.23095688069239578,0.3505334187064583,0.8843910118221877,0.07932447947947949,0.0010199631274999822,1.1513680981148733,0.10886672096910269,0.00029782239229166947,0.16215561238551063
1516655598,0.2719985836276953,,,0.5346752796402658,0.0006364261472116791,0.18269934506912017,0.2213655103749843,0.34521829453766667,0.9380821020949313,0.2435915657582833,0.001547821506000001,1.0996471897343634,0.25649775782529516,0.00036776106816666717,0.14658031231376484
1516655599,0.25910186686051306,,0,0.5736848410585775,0.0010832790965394732,0.19260687583333336,0.21500257689692892,0.34065195572583334,1.05722968844048,0.25639857166666663,0.001843378301111017,1.3640170080980527,0.3260932069818011,0.0005614083154166692,0.15392216333333342
1516655600,0.29511524841319536,0,0.5122733333466666,0.6493646586997658,0.0016095205900000017,0.19260687583333336,0.2117985099200379,0.570469909722262,1.0365853277135275,0.25639857166666663,0.0017916130676189565,1.5574851268097347,0.32446739393458146,0.0005503162941666692,0.15392216333333342
1516655601,0.32151257591086313,0.36963448060647686,0.4814646670922222,0.7315295607717361,0.0015872427015650398,1.4000433972851791,0.22832408299188287,0.5663185729610306,1.023499199839594,0.40208458845351086,0.001968364653749961,1.7937287737566705,0.32325232450300556,0.0007772484772036161,0.13567754887536437
1516655602,0.329777991844444,0.3481274483091667,0.9332696734404166,0.8191481381412309,0.0018557856787036764,1.3919916122701725,0.225999725928652,0.5632647430762963,1.0135798508730793,0.3998609355583738,0.002395112324074064,1.7754684742290465,0.3228625640779253,0.0007681509900000002,0.13208316419448424
1516655603,0.3393356839892009,0.326740862481875,0.9217300045914999,0.9156061911085238,0.0023088761495000075,1.4631646869320454,0.2246575593534291,0.5606162071019999,1.00596982655771,0.4567270684214803,0.00263567323799996,2.166452666071031,0.3221857845101313,0.0008620078998333362,0.12952180538931618
1516655604,0.35122485498353967,0.3184507394855,0.91297852421875,0.9825794452622731,0.0022924860450000075,1.4572061914961658,0.22311256816263444,0.558981285215303,0.9999868075782683,0.5681928744125545,0.00260500157999996,2.426293204879683,0.32184441212031656,0.0010303704711363665,0.12765182935700006
1516655605,0.35791940147440665,0.31292399082125,0.9063709142113096,1.0393950513952455,0.002802688137708331,1.536900498639978,0.22905823003338102,0.5576462791134027,0.9954057144744458,0.7230656695967526,0.0027689712302777394,2.4125478519579975,0.3214014960193953,0.001023458556875003,0.12622458361344152
1516655606,0.37493205314360833,0.30897631320392865,0.9016966827254167,1.1378511875031518,0.0027880608006460523,1.5327705119478543,0.22797077251368367,0.5561154116816025,0.9914590446565998,0.7211531559188032,0.002745754661282013,2.6629477787800453,0.32128422390043393,0.0011763353116025679,0.1250984958133298
1516655607,0.38983554360133577,0.30601555499093747,0.8900447937651853,1.217590006849214,0.0029501227612499935,1.9544065153807577,0.2277104021340876,0.5549988086275596,0.9882427854558694,1.0145171681624716,0.003191106404999993,2.6520032101915225,0.3209487110608103,0.0011705403488690516,0.12418682092392488
1516655608,0.40031356856771716,0.3215459853775,1.0536812490429999,1.2784575622949028,0.0033491572666914304,2.470751192416782,0.23415363064099,0.5539643952615556,0.9854440099897773,1.012598926715392,0.003421468530666597,2.975272239893831,0.31199798463831474,0.016944290838500006,0.12343334975527712
1516655609,0.41042885345420793,0.31953136392308334,1.0501465226906062,1.3677282769243977,0.0033381847903645352,2.9510654344554577,0.23366683286168863,0.5529687730577083,0.9832484826154673,1.3262558618102587,0.0034024061224999305,3.1546583767595298,0.310992687384835,0.016880403442343758,0.12280001567585555
1516655610,0.42514851207469345,0.31788303727856054,1.0491985683645895,1.4125076940797356,0.0036418526864985196,2.9468471821692335,0.23340879952868523,0.5521937151996079,0.9813113659306014,1.5137676069432036,0.0038998051782352552,3.486750378847349,0.3110747368378847,0.01820410308426472,0.1222600994492856
1516655611,0.43612858313355085,0.3165094317414583,1.0477264193558333,1.4835399433479053,0.0041063372425000156,3.221439459945827,0.2332779718971472,0.5514126826885186,0.9795218991196317,1.511884562482863,0.004386793839814752,3.4785734444412424,0.3105168992599806,0.018967128842083337,0.12179428264194868
1516655612,0.44344609687669906,0.331265781956282,1.0475321882395239,1.556552893428843,0.004285409871718433,3.5408751223624844,0.23331229919662722,0.540139236965,0.9761323204431094,1.7979964778329804,0.0043693838570174805,3.776425832795111,0.31030144779842345,0.018916433596008777,0.12138824472973302
1516655613,0.45893974479812893,0.3301911208641667,1.0456632043013336,1.6179528539190315,0.004276276273229048,4.619459899739091,0.2328752274768964,0.5393080061795834,0.9746470733161726,2.1305979703672633,0.004578650314999992,3.769351328198229,0.3098573439992574,0.02024894169829167,0.12103114127471638
1516655614,0.46464665735156274,0.32925974791766666,1.0449717635608857,1.672203502640605,0.004754838997415455,4.615375121179642,0.23312563061117503,0.5383533664805557,0.9734700362219535,2.1287241063885673,0.004563741173015866,4.041865945024278,0.30967576409962927,0.021024758070952387,0.12071460731920708
1516655615,0.4895864534020798,0.32844479658947917,1.0435260691357355,1.7435684781371135,0.004745625661910504,5.993677904031028,0.2327687606455193,0.5381312265498486,0.9723428587437654,2.432533201938194,0.004976471182424185,4.225548925612685,0.3094806768903675,0.021666173273106066,0.12043208567888049
1516655616,0.5040676117819525,0.32772572188813726,1.0440581763901855,1.8094851268973946,0.004973396396630446,6.99215857867547,0.2404694017289335,0.5374605229726812,0.9713622936127915,2.883068546906174,0.005474056314347804,4.496557124873387,0.3065473780577428,0.021626668275724643,0.1201783627417399
1516655617,0.5221967293332136,0.3418404159180556,1.0439110487000878,1.869485544652296,0.00543941257020978,7.745045457365254,0.2405492446749583,0.5367328817029862,0.9706366660410068,2.8811820202413476,0.005803457714305545,4.71560802563048,0.3064542119412736,0.02312664977802083,0.11994924054011169
1516655618,0.5339847422760086,0.3412424359574562,1.0428703549734166,1.938162716153826,0.005740691071599989,8.828360412984283,0.24074107597147515,0.5362122664582667,0.969792235937879,2.9637308244401686,0.005790077039066658,4.710092732800794,0.3060957884445452,0.023090963420233337,0.11974130053728282
1516655619,0.5475322867613999,0.3407042539929167,1.0434195791489287,2.017163197226659,0.005733455645769219,8.823495193188844,0.2404817354293225,0.5357732975441026,0.9690538059326915,2.9621053525838956,0.006235020305769212,5.048840033110538,0.3061337996284245,0.024373979900448723,0.11955173049788718
1516655620,0.5675730496842692,0.3402173274535714,1.0425610695664014,2.0731358054294833,0.006109430215190958,10.500837969028757,0.24085955514689905,0.5355919555437346,0.9646897997123453,2.964675355484605,0.0062226786586419575,5.043814158815523,0.3059614234484414,0.024341737990555563,0.11937819560103949
1516655621,0.5759588889887637,0.3397746669632576,1.0435760038672464,2.120204095873407,0.006396479285309324,10.495916457283158,0.24106450035320873,0.5350599207028869,0.9639276180011213,2.963293063879433,0.0065053030585714095,5.334581397500783,0.3058035326182888,0.025794008183035722,0.11921874112985865
1516655622,0.5848027224238436,0.35367915147873197,1.0437232461918058,2.1968342575768376,0.00639022726189655,10.636290301179224,0.24116079873458346,0.5346732794572702,0.9634596107988339,2.9620500221536474,0.006894349819999959,5.325332241940132,0.3052733271094727,0.03557432857405173,0.11907171805661909
1516655623,0.5931360725690782,0.3532883047851736,1.0442075257312669,2.26919520518997,0.00685599338286113,10.632000315215492,0.24163880346026204,0.5344483168231667,0.9627621598625467,2.984058219000643,0.0068832771037777365,5.771551645672799,0.3055382008821386,0.03553621703825001,0.11893572546963871
1516655624,0.6044422080477926,0.35292872582710005,1.0435926560557052,2.3390676406798088,0.007313175571774194,11.173885540959116,0.2418829682262719,0.5340156543181184,0.9624114404410642,2.9864065352562243,0.007374655837419323,5.961759408686289,0.31453557172941266,0.03683435967991936,0.11880956555245198
1516655625,0.6124751918516455,0.3525968067888782,1.0857018308998767,2.3776459019921807,0.00730709742890625,11.803834057124726,0.24168324958644777,0.5343086805231512,0.9619398769596348,3.0078531654524467,0.0073642359674999675,5.956836885662893,0.3142758650744847,0.03757372709416667,0.11869220803159208
1516655626,0.6286736995285049,0.3690481326832408,1.0849357185384125,2.4616227052862776,0.007783365519444403,12.223246387402387,0.2427898911786513,0.5340496842042677,0.9615809157164306,3.01135393229074,0.007903117236565619,6.301111613960566,0.3306605857823028,0.037540463444848494,0.11858276184642065
1516655627,0.635730782073611,0.3687526620219346,1.1503284839189944,2.5023991947417645,0.007966129503718071,12.47050372620609,0.24264029066879456,0.5336907111394362,0.961262041959033,3.0104316800210946,0.008130194027058748,6.297229040820734,0.339216068664965,0.04066846200615198,0.11848045238411001
1516655628,0.6463054429194459,0.36847756864761505,1.1553359303245,2.5847446088610773,0.00796221273599998,12.46689546708313,0.24500973686919886,0.5336076149827144,0.9609373016882787,3.0310219478656024,0.008403933381428554,6.734066539917915,0.3389799028307618,0.046145485043904776,0.11838460304384045
1516655629,0.6567161580445741,0.36822081483158337,1.154832144104355,2.6523848856591674,0.00845418762115742,12.466815824407096,0.2465656539336986,0.5332878598211575,0.9607035828324201,3.0302350322511855,0.008394536273611091,6.965839785038655,0.3561220358795564,0.046111161107500014,0.11829462019853887
1516655630,0.6646086825927603,0.36798062577787644,1.163245743618828,2.695539353626772,0.008448935298063077,12.568469662587505,0.24643810525997373,0.5331152857516668,0.9605046917357153,3.029460709558903,0.008851174897297264,6.962236348745779,0.36331793852942085,0.05340464263006758,0.11820998084494444
1516655631,0.6747617270864797,0.3677554485400261,1.162796457751591,2.7848853223025793,0.008964183784210527,12.565419330552738,0.2515696713934001,0.5331415821170834,0.9602071176978,3.0444658873524917,0.009172582178157866,7.269001636309502,0.3631400621577925,0.05814766089717106,0.11813022239718594
1516655632,0.6851559223289535,0.3675439184075,1.3211466690054166,2.8262540103679274,0.00895894540019465,13.343392993155035,0.2514529317240646,0.5328695836439958,0.9599101164136916,3.0437859063612445,0.009163834194957234,7.265628491833375,0.37855049022221393,0.05811081055365386,0.1180549342017639
1516655633,0.6988937652782707,0.3673448312239462,1.3296695432066603,2.9012743827885688,0.00964452643254164,13.808997221944509,0.25502430992864783,0.5328585607029375,0.9666585150853659,3.045481949197326,0.009609507499666624,7.584145848947619,0.3865834952823659,0.07103852530260417,0.1179837504442833
1516655634,0.7237782045513477,0.36714673634166173,1.6762231110162964,2.9685050232260926,0.47905943095780495,13.806145459069203,0.2588877557442657,0.5328822574861477,1.0764642806191727,3.0448564558379063,0.009601210324878007,7.8936566858086366,0.3865391218485084,0.08310828587039967,0.11791634418854822
1516655635,0.7417371930417728,0.3669798380540973,1.6756619718672074,3.0370394201935267,0.4787834991086413,14.44499889108749,0.2659934522149899,0.5326608553006746,1.3124577008081109,3.051368421695022,0.00984713636230154,7.890131786835679,0.40256023058292134,0.08306487731011904,0.1178524223424741
1516655636,0.756413990510734,0.3668121384895721,1.8279876901044736,3.0801967889943582,0.49019260694668604,14.946789058687191,0.2756243172065396,0.5328171454255427,1.3902230824402597,3.0508018634069343,0.010094152407054219,8.192408898008342,0.41088694918499796,0.09079699689903101,0.11779172138685946
1516655637,0.7687083675360415,0.39762325306618423,1.9887772310720517,3.1717855511341977,0.4984265384358602,15.01119042062751,0.2804009482621479,0.5328248830263258,1.4054124327443847,3.0643471091508916,0.46021448293568185,8.373769898788105,0.4107573174448823,0.10399245143814395,0.11773400373540263
1516655638,0.782379955185202,0.3974542002525214,2.1992848601276664,3.239964138837006,0.4982397432738334,15.008644285598885,0.29059275635846527,0.5326210272368519,1.4051216646977727,3.082042648926481,0.459884289851926,8.606465172629257,0.42603097810505147,0.1122393912595,0.11767905461969029
1516655639,0.7980698832561112,0.39729360007954173,2.318243133309736,3.285534171022126,0.5143795233297763,15.58531943865204,0.29051761586648445,0.5327130003277355,1.4293388454915659,3.081546318019172,0.8883398464433333,8.60423974197713,0.4379472731781134,0.12176574041777173,0.11762667941285893
1516655640,0.8100357437904693,0.3971408340613415,2.3178097915841067,3.3527146290582532,0.514215754032992,15.948660175601509,0.2992509561029016,0.5325262392214717,1.4319596579418392,3.083192780940579,0.88775531698,8.990591237918125,0.43789544487630866,0.12171261556845746,0.11757670132148
1516655641,0.8223805670861521,0.41379661005988105,2.50353110433779,3.436620954347718,0.5395303400850618,15.946298697679973,0.3093808315566872,0.5324661136527258,1.4547359022318918,3.0942218332827327,1.0310491698822917,8.987868793591003,0.44974835533405155,0.13975523710895835,0.11752895938786255
1516655642,0.8366345687020823,0.41365311587244186,2.658192561836742,3.494412736273747,0.556962560322143,16.193983712969008,0.30929102448625484,0.532294416367296,1.4711909859116876,3.093804406435806,1.1392038901571426,9.329907950184612,0.45668661046623277,0.14898388116829933,0.11748330675511731
1516655643,0.8456591787717004,0.4135161441480682,2.7085489297269447,3.561083861165274,0.5689874431789789,16.38786817801502,0.31832292446435706,0.5325265688404001,1.4783156915987117,3.0933863069885557,1.1992191009764,9.57485783160345,0.45651328703440636,0.14892645007826666,0.11743960915550952
1516655644,0.8577821766880138,0.4133852600558889,2.7081269737365035,3.6121036623615335,0.5782525968207299,16.541820942623897,0.3236730761386297,0.5328503334491177,1.487344562021565,3.1160466333037227,1.1985484182448365,9.573074732559409,0.4719501130976544,0.1599897221270098,0.11739774358926511
1516655645,0.8696606339765721,0.41326006657641307,2.8225173575371096,3.6938629614535152,0.5864212689934454,16.80131476495635,0.32359629448024624,0.5326978773411218,1.5004221998658978,3.1156587512557,1.4805986177658332,9.982942743367659,0.47183815719205296,0.16794445247445514,0.11735759716640236
1516655646,0.8870795955480502,0.4131402004790426,3.0748402450055203,3.747633663075218,0.5862439329904244,17.204718983516983,0.337716097926539,0.5328548021031446,1.533182763957498,3.127517415769148,1.479831620905472,9.979714299439687,0.49231307850433353,0.1747803322202044,0.1173190660885842
1516655647,0.9037704927243864,0.4271213065540452,3.405962726088333,3.829226583248977,0.5973524522303241,17.20272880655152,0.34351780528745124,0.5329411458718519,1.535693149279751,3.127299703497699,1.7173105187656794,10.331291425734685,0.4998075895885443,0.1747225719784722,0.11728205475162608
1516655648,0.9188206715356105,0.4270078189543028,3.4055135399332337,3.903761002944423,0.6010497464815474,18.093078910204106,0.35229993386362835,0.5329299523999242,1.5603988738071297,3.1381797490447285,1.9896528898131514,10.54750447065946,0.5118012712046635,0.1871568166978182,0.11724647495229572
1516655649,0.9333640300525246,0.42689887085855,3.697699305192794,3.95904576931838,0.6009088107047261,18.091138984894457,0.36226688540356294,0.5327985839344493,1.58490175846381,3.1378451735843145,1.9887292281051787,10.840340219317548,0.5116882198430284,0.19778812719645836,0.11721224518552958
1516655650,0.9490942481735444,0.4267941952371406,4.213072202599472,4.007496623856597,0.6082962007435673,19.195394062218448,0.36218970563518665,0.5327903860116375,1.6211582573852226,3.137564737782116,2.353257010818187,11.050884559790125,0.5246086431945113,0.21110402042780704,0.11717929002026325
1516655651,0.9718911766032802,0.4413415622477083,4.212261026871038,4.082828376853603,0.6081426366502874,19.603948062126193,0.3785524986407344,0.5329107709441955,1.619230089396704,3.1545476008524864,2.62618105862069,11.264221125884296,0.5244916512914589,0.23561240435780173,0.11714753954380074
1516655652,0.9911727933629431,0.44124066932794026,5.029931429965,4.147253668836409,0.6291093466101694,19.60206269298237,0.3784515588363949,0.5321833322033899,1.6826635821163387,3.1542954866842408,2.8107120550847458,11.261217557606273,0.5370713239637755,0.23569252627118645,0.11711692886609745
1516655653,0.9681714496783961,0.4411435131829784,5.029382937238363,4.217014700774187,0.641457520804027,19.93396525096917,0.3979913617713879,0.44659469999999996,1.6782123006549177,3.1540042305055636,2.8104611113936064,11.681911731545217,0.5531427418534468,0.2496860211864407,0.11708739767655099
1516655654,0.9514564020471202,0.4410498899887424,5.474407218316891,4.156223846056728,0.6509872398305085,20.091087677031936,0.3978699406779661,0.32752718644067796,1.6533960360595477,3.163797933743178,3.113125543653282,11.528643694915253,0.552973986440678,0.26050034152542373,0.1174022399064376
1516655655,0.912469803822615,0.440959610480015,5.634723591508115,4.163081722538745,0.6730643503610048,20.091084132474098,0.24979457109442538,0.23357808267936742,1.1902016803158164,3.163751082586413,3.3366885838983054,11.52883909896778,0.4834596332141223,0.26042459109476435,0
1516655656,0.9424517395257936,0.451667551016462,5.634171208393032,4.478087149397371,0.6729397669491525,20.32430425621606,0.22016533331073412,0.2336007423728813,1.037069789479494,3.1245582084745758,3.3366885838983054,11.39139802878015,0.4916590798149121,0.2789051059322033,0
1516655657,0.9386858425015808,0.47310547986160917,6.061792019837825,4.436906868864533,0.6963997355797751,21.040417630751087,0.24263649159379022,0.23220222966101695,0.9487543668996459,2.9862455618644064,3.6429301550847457,11.659873880584367,0.34639440800623683,0.30453169067796604,0
1516655658,0.9218967397169024,0.4731258551034322,6.357335545489659,4.413122857718322,0.6959643705825522,19.880627360970678,0.26202057966101694,0.2324256601694915,0.8651040660978955,2.8254878003704915,3.7049703745762703,11.394983601694916,0.29097692457627117,0.3043533228813559,0
1516655659,0.7968010410126021,0.4731258551034322,5.979226498305085,3.8214241947238525,0.5996772622698966,20.289534664896124,0.26925619502770864,0.010100738983050844,0.868185090338983,2.8248059978234683,2.038754501177302,11.639407072889654,0.2989466148084126,0.3189534516949153,0
1516655660,0.803619066858583,0.18570314671683788,6.237456386440678,3.809427124259299,0.5501502210206465,20.649898299798274,0.2510063782904216,0.010000184752025482,0.8931473242372879,2.8335239028359296,2.067243618399417,11.703730815973692,0.3072012110785294,0.3187505559510492,0
1516655661,0.8129556164880111,0.1856968516949153,5.80903370338983,3.8020592739952375,0.6463505040531964,20.872233940677965,0.2626323305084746,0.010162516101694927,0.9140500549565661,2.833187722033898,2.431804880837118,11.703135711016948,0.30692290338983047,0.3307757347457627,0
1516655662,0.8153899433109143,0.20049722627118646,6.129607789830509,3.7675093286491177,0.7967778004977055,20.79545355338983,0.26706127881355923,0.010415733898305109,0.9188038699135176,2.783482711016949,2.433123315159132,11.550117141525423,0.32404081779661015,0.33696015508474575,0
1516655663,0.8127006682454516,0.20049722627118646,6.291915505084746,3.7650725538266725,0.7818993207550954,20.91883987457627,0.2670477001169431,0.009997954237288135,0.932393653140051,2.6721220118644067,2.471527236676766,11.709269448163653,0.3238244428249411,0.34258573644067797,0
1516655664,0.8191362115691251,0.20049722627118646,6.291915505084746,3.779360204439254,0.7721859015215173,21.472832008474573,0.2689315523202604,0.00953519406779662,0.9446296645762711,2.5290507288135586,2.512259554223567,11.709467903630385,0.33985003220229815,0.34258573644067797,0
1516655665,0.811604529585259,0.20049722627118646,6.448247861864406,3.7272020052720367,0.7637102745603354,21.472832008474573,0.2786381082317848,0.009793125423728826,0.9561105750847454,2.5293785737288133,2.5474172823382193,11.743716817788924,0.3474964679762046,0.3570293177966101,0
1516655666,0.8153665790293909,0.20049722627118646,6.680347286440677,3.7449200507406704,0.7639108156091018,21.406734698305087,0.2882167833175163,0.010056639830508491,0.9620604796610168,2.236952788983051,2.5286676136956077,11.95595327921638,0.34746702311550975,0.3570293177966101,0
1516655667,0.8209924705860072,0.18411466016949157,6.610617710169489,3.7187801698866005,0.7651046883533469,20.89012339152542,0.2857696152542372,0.009954813559322042,0.9853565110169491,2.288552975423729,1.7153848994033742,12.07636045,0.3637058974576271,0.3678117754237288,0
1516655668,0.8243242802920417,0.19868686610169492,6.672060063559322,3.71294699627581,0.7614173899240737,20.69789343644068,0.28531810736570806,0.010123354237288131,0.9897838614562895,1.974833022881356,2.0183820825836323,11.89299132782827,0.3636622049647314,0.37533577372881355,0
1516655669,0.8208958433607487,0.19868686610169492,6.772179027610638,3.717991680204401,0.7625111156450501,20.91919481016949,0.29571653842242634,0.010288206779661035,0.9895834994915254,1.8016808338983052,2.078359418022537,11.803147800074571,0.37719984322565336,0.3830477076271186,0
1516655670,0.8184875298962718,0.19868686610169492,6.959884838135591,3.7097264054162813,0.7658826437246042,20.641557504237287,0.2953088700383037,0.010288206779661035,0.9983265734816534,1.801696654237288,2.1115690577008834,12.011808856479442,0.3849319972204332,0.38790603559322034,0
1516655671,0.826321586828825,0.18361491101694913,6.958006957627119,3.7081409736388813,0.7673004972941819,20.477024774576268,0.305503506779661,0.010202213559322037,1.0170448416681188,1.562987509322034,2.184414869099768,12.094308409322036,0.3846691288135593,0.38790603559322034,0
