Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655593,0,,,0,,,,,,,,,,,
1516655594,2680.391903061691,,,0,0,,,43445.24800000001,0,,0,,,0,
1516655595,3114.9204785322345,,,0,0,,0,69694.3616,0,,0,0,0,0,
1516655596,3715.156326210024,,,0,0,0,0,65305.49479062536,0,0,0,0,0,0,315.3400133600535
1516655597,6151.014352757528,,,0,0,0,0,63143.714133333335,0,0,0,0,0,0,191.7821821821822
1516655598,6030.066233269333,,,0,0,0,0,61833.58464,0,0,0,0,0,0,173.3612037654733
1516655599,5485.9992200562765,,0,0,0,0,0,60960.16497777777,0,0,0,0,0,0,182.04444444444442
1516655600,6242.670734964322,0,0,0,0,0,0,66158.85531428571,0,0,0,0,0,0,182.04444444444442
1516655601,43015.41158975444,0,0,16987.75358312517,0,4097362.172944768,0,65629.39105223694,0,0,0,0,0,0,160.466455731335
1516655602,46892.92619815335,0,0,40421.42622517998,0,4073424.8044965225,0,65246.75413333333,0,0,0,0,0,0,156.21536057921313
1516655603,46706.51665798689,0,0,40207.704040295794,0,4052383.5150787695,0,64927.51872,0,111886.71087771942,0,86960.92558450233,0,0,153.18602984079354
1516655604,46501.60501421998,0,0,40041.48623080261,0,4035631.046188042,0,64666.3261090909,0,111424.17354967771,0,86804.71184131435,0,0,150.97440066046423
1516655605,48747.967412336315,0,0,39908.51863325045,0,4022229.7413082616,0,64448.665599999986,0,111054.16219243848,0,86676.94714988163,0,0,149.28639061145563
1516655606,49243.18429803082,0,0,39799.73135894838,0,4011265.480414621,0,64264.49132307692,0,110751.43786142935,0,86570.50856284426,0,0,147.9545614354125
