Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"},bms_business_violation_total{instance="10.0.0.5:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.5:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.5:80",job="business_web",operation_id="2"}
1516724581,,,,,,,7,,
1516724584,,,,,,,9,,
1516724587,,,,,,,9,,
1516724590,,,,,,,28,1,
1516724593,,,,,,,30,1,
1516724596,,,,,,,46,3,
1516724599,,,,,,,51,7,
1516724602,,,,,,,51,7,
1516724605,,,,,,,71,9,2
1516724608,,,,,,,71,11,2
1516724611,,,,,,,78,14,2
1516724614,,,,,,,81,14,2
1516724617,,,,,,,81,14,2
1516724620,,,,,,,81,14,2
1516724623,,,,,,,81,14,2
1516724626,,,,,,,81,14,2
1516724629,,,,,,,81,14,2
1516724632,,,,,,,81,14,2
1516724635,,,,,,,81,14,2
1516724638,,,,,,,81,14,2
1516724641,,,,,,,81,14,2
1516724644,,,,2,,,81,14,2
1516724647,,,,2,,,81,14,2
1516724650,,,,2,,,81,14,2
1516724653,,,,2,,,81,14,2
1516724656,,2,,4,,,81,14,2
1516724659,,2,,4,,,81,14,2
1516724662,,2,3,16,,,81,14,2
1516724665,,2,3,23,,,81,14,2
1516724668,,2,3,23,,,81,14,2
1516724671,,2,3,23,,,81,14,2
1516724674,,2,3,23,,,81,14,2
1516724677,2,2,8,28,10,,81,14,2
1516724680,2,2,8,28,10,,81,14,2
1516724683,3,2,14,32,19,,81,14,2
1516724686,3,2,14,32,19,,81,14,2
1516724689,3,3,17,38,23,,81,14,2
1516724692,3,3,23,48,26,,81,14,2
1516724695,4,4,25,52,32,,81,14,2
1516724698,4,4,25,52,32,,81,14,2
1516724701,4,4,25,52,32,,81,14,2
1516724704,4,4,25,52,32,,81,14,2
1516724707,4,4,25,52,32,,81,14,2
1516724710,4,4,25,52,32,,81,14,2
1516724713,4,4,25,52,32,,81,14,2
1516724716,4,4,25,52,32,,81,14,2
1516724719,9,4,28,64,43,,81,14,2
1516724722,11,4,28,64,44,,81,14,2
1516724725,12,4,28,64,45,,81,14,2
1516724728,12,4,28,70,48,,81,14,2
1516724731,15,5,28,75,53,,81,14,2
1516724734,16,8,28,79,55,,81,14,2
1516724737,16,8,28,79,55,,81,14,2
1516724740,20,8,29,81,59,,81,14,2
1516724743,20,8,29,81,59,,81,14,2
1516724746,20,8,29,81,59,,81,14,2
1516724749,20,8,29,81,59,,81,14,2
1516724752,20,8,29,81,59,,81,14,2
1516724755,20,8,29,81,59,,81,14,2
1516724758,25,9,30,87,68,,81,14,2
1516724761,29,9,30,90,72,,81,14,2
1516724764,34,9,30,92,75,,81,14,2
1516724767,36,9,30,94,76,,81,14,2
1516724770,36,9,30,95,77,,81,14,2
1516724773,36,9,30,95,77,,81,14,2
1516724776,36,9,30,95,77,,81,14,2
1516724779,36,9,30,95,77,,81,14,2
1516724782,36,9,30,95,77,,81,14,2
1516724785,36,9,30,95,77,,81,14,2
1516724788,49,10,33,99,89,,81,14,2
1516724791,49,10,33,99,89,,81,14,2
1516724794,49,11,33,99,90,,81,14,2
1516724797,49,15,33,99,90,,81,14,2
1516724800,49,17,33,99,95,,81,14,2
1516724803,49,17,33,99,95,,81,14,2
1516724806,53,18,33,99,100,,81,14,2
1516724809,53,18,33,99,100,,81,14,2
1516724812,53,18,33,99,100,,81,14,2
1516724815,53,18,33,99,100,,81,14,2
1516724818,53,18,33,99,100,,81,14,2
1516724821,71,24,35,101,108,1,81,14,2
1516724824,71,24,35,101,108,1,81,14,2
1516724827,71,27,35,101,108,2,81,14,2
1516724830,73,35,37,103,114,3,81,14,2
1516724833,73,36,38,104,114,3,81,14,2
1516724836,73,36,38,104,114,3,81,14,2
1516724839,73,36,38,104,114,3,81,14,2
1516724842,73,36,38,104,114,3,81,14,2
1516724845,73,36,38,104,114,3,81,14,2
