Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516724537,10556172.19047619,,191541248,13772800,,,,,,,
1516724540,14824714.724954464,18382848,192282624,18912177.230769232,1467625472,59875328,16035840,108449792,156786688,17616896,26341376
1516724543,14997574.877959928,18382848,192331776,20914176,1463857152,59875328,16068608,108466176,165838848,17616896,26533888
1516724546,15062357.333333334,18382848,192368640,21446656,1465655296,59875328,16265216,108470272,170815488,17616896,26460160
1516724549,15160377.821493626,18382848,192372736,21792295.384615384,1468850176,59875328,16265216,108576768,194994176,17616896,25788416
1516724552,15213789.95992714,18382848,192376832,22035219.692307692,1469624320,59875328,16277504,108748800,195821568,17616896,26873856
1516724555,15301656.247723132,18382848,194007040,22175428.923076924,1489383424,59875328,16297984,108748800,197754880,17616896,26583040
1516724558,15368676.954462659,18382848,194572288,22196224,1513984000,59875328,16297984,108765184,199397376,17616896,26918912
1516724561,15035654.994535519,18382848,99745792,22355652.923076924,1514905600,61972480,16306176,108765184,199643136,17616896,26484736
1516724564,14957920.524590164,18382848,120303616,22487355.076923076,1513472000,61972480,16306176,69963776,199888896,17616896,26234880
1516724567,14952593.486338798,18382848,155582464,22539972.923076924,1497370624,66166784,16322560,70316032,199909376,17616896,26128384
1516724570,14967224.189435337,18382848,131244032,22615276.307692308,1488539648,66166784,16322560,69537792,201031680,17616896,26468352
1516724573,15017137.194899818,18382848,150560768,22841501.53846154,1493364736,66166784,16330752,70201344,201039872,17616896,22921216
1516724576,15048420.488160292,18382848,155500544,23033698.46153846,1489596416,66166784,16379904,70201344,201523200,17616896,24268800
1516724579,15109241.238615666,18382848,156610560,23164770.46153846,1499267072,66166784,16379904,69619712,201580544,17616896,23941120
1516724582,15183692.93989071,18382848,164978688,23265595.076923076,1495834624,66166784,16384000,68857856,201580544,17616896,23670784
1516724585,15125311.883424409,18382848,164253696,23360433.230769232,1492783104,66166784,16384000,68231168,201596928,17616896,23629824
1516724588,15146261.916211294,18382848,173748224,23517341.53846154,1489043456,66166784,16400384,68780032,201609216,17616896,24064000
1516724591,15094700.06557377,18382848,163155968,23552630.153846152,1477443584,66166784,16412672,69304320,201613312,17616896,24776704
1516724594,15187878.469945354,18382848,191045632,23625412.923076924,1478172672,66166784,16412672,69345280,201621504,17616896,26099712
1516724597,15123245.23132969,18382848,161697792,23693784.615384616,1486356480,66166784,16429056,70029312,201629696,17616896,24231936
1516724600,15147925.68306011,18382848,167079936,23766252.307692308,1483665408,66166784,16441344,69394432,206929920,17616896,25903104
1516724603,15120992.058287796,18382848,163688448,23909297.230769232,1476141056,66166784,16457728,70041600,206938112,17616896,26890240
1516724606,15070280.743169399,18382848,167784448,23905201.230769232,1455009792,66166784,16457728,70479872,208273408,17616896,24383488
1516724609,15049338.171220401,18382848,166019072,23945846.153846152,1454862336,66166784,16457728,69853184,208306176,17616896,24158208
1516724612,15052934.295081967,18382848,170917888,24150961.230769232,1449803776,66166784,16465920,70701056,208306176,17616896,24104960
1516724615,15093125.828779599,18382848,85676032,24369939.692307692,1439555584,66166784,16465920,69922816,208318464,17616896,24162304
1516724618,15666356.92531876,18382848,178817024,24789622.153846152,1434148864,66166784,16470016,70270976,208347136,17616896,23859200
1516724621,15727699.93442623,18382848,183123968,24760950.153846152,1419067392,66166784,16470016,70578176,208367616,17616896,23896064
1516724624,15827063.373406192,18382848,193818624,24939283.692307692,1418240000,66166784,16470016,70242304,208367616,17616896,23875584
1516724627,15910169.646630237,18382848,221097984,25133686.153846152,1411121152,66166784,16486400,70242304,208375808,17616896,23891968
1516724630,15429079.897996357,18382848,113483776,25263812.923076924,1411366912,66166784,16486400,69890048,212176896,17616896,24051712
1516724633,16000207.038251366,18382848,206870528,25334390.153846152,1411698688,66166784,16486400,70262784,212180992,17616896,24072192
1516724636,16047553.515482696,18382848,209958912,25513984,1411698688,66166784,16486400,70574080,229548032,17616896,24068096
1516724639,16129010.943533698,18382848,220452864,25709646.769230768,1405681664,66166784,16486400,69931008,233447424,17616896,24281088
1516724642,16160629.97449909,18382848,227274752,25810786.46153846,1400721408,66166784,16486400,70246400,233586688,17616896,24313856
1516724645,16180662.324225865,18382848,230774784,25896802.46153846,1396731904,66166784,16486400,69918720,234045440,17616896,24264704
1516724648,16249876.51730419,18382848,236242944,25935556.923076924,1397198848,66166784,16490496,70283264,237383680,17616896,24420352
1516724651,16265753.180327868,18382848,236193792,26005188.923076924,1397530624,68263936,16502784,71024640,237502464,17616896,24653824
1516724654,16261612.415300546,18382848,234872832,26205262.769230768,1397862400,68263936,16502784,70373376,237506560,17616896,24600576
1516724657,16251965.551912569,18382848,233924608,26388322.46153846,1397927936,68263936,16506880,71024640,237531136,17616896,24793088
1516724660,16255837.726775955,18382848,231716864,26506476.307692308,1398063104,68263936,16506880,71024640,237559808,17616896,24883200
1516724663,16236126.193078324,18382848,228745216,26604780.307692308,1398415360,68263936,16506880,70729728,237563904,17616896,25292800
1516724666,16268282.404371584,18382848,231874560,26687015.384615384,1398415360,68263936,16506880,71032832,239026176,17616896,25235456
1516724669,16300565.449908925,18382848,231784448,26814306.46153846,1398415360,68263936,16506880,70385664,239755264,17616896,25079808
1516724672,16321508.021857923,18382848,234510336,26743414.153846152,1398415360,68263936,16510976,71036928,243163136,17616896,25079808
1516724675,16343942.761384334,18382848,240003072,26770825.846153848,1398480896,68263936,16707584,71520256,243163136,17616896,25096192
1516724678,16391647.358834244,18382848,244068352,26944433.230769232,1398808576,68263936,16707584,70705152,243261440,17616896,25272320
1516724681,17160061.435336977,18382848,120424448,26951049.846153848,1399083008,68263936,16707584,71028736,247894016,17870848,25427968
1516724684,17813630.83424408,18382848,218077184,27040216.615384616,1399152640,68263936,17707008,69963776,258088960,17940480,26845184
1516724687,17878756.48816029,18382848,215096320,27178535.384615384,1393164288,68263936,17727488,70311936,260698112,17940480,27709440
1516724690,17885889.04918033,18382848,215583744,27294168.615384616,1393164288,68263936,17727488,71270400,261255168,17940480,26112000
1516724693,17876197.420765027,18382848,216125440,27589080.615384616,1393508352,68263936,17727488,70631424,261844992,17940480,25960448
1516724696,17947172.3715847,18382848,219930624,27797976.615384616,1390301184,68263936,17735680,71168000,264056832,17940480,25980928
1516724699,18022303.009107467,18382848,221198336,27938185.846153848,1390501888,68263936,17735680,71512064,264105984,17940480,27959296
1516724702,18004904.335154828,18382848,223220736,28013174.153846152,1387495424,68263936,17743872,70860800,264118272,17940480,26501120
1516724705,18023019.249544628,18382848,225124352,28082806.153846152,1382453248,68263936,17752064,71163904,264118272,17940480,26505216
1516724708,18045812.109289616,18382848,223641600,28211987.692307692,1382584320,68263936,17756160,70828032,268140544,17940480,26525696
1516724711,18047184.903460838,18382848,226166784,28291387.076923076,1379512320,68263936,17756160,71131136,268759040,17940480,26443776
1516724714,18080251.33697632,18382848,227689472,28301154.46153846,1379844096,68263936,17756160,71520256,270843904,17940480,26456064
1516724717,18109744.0291439,18382848,228903936,28470035.692307692,1380044800,68263936,17772544,70873088,270843904,17940480,26451968
1516724720,18092763.162112933,18382848,227152896,28474131.692307692,1380110336,68263936,17772544,71462912,270848000,17940480,26464256
1516724723,18117846.499089252,18382848,228701184,28479488,1380110336,68263936,17772544,71499776,270852096,17940480,26451968
1516724726,18118301.610200364,18382848,230022144,28602368,1380114432,68263936,17776640,71110656,270856192,17940480,26456064
1516724729,18131940.021857925,18382848,227755008,28606148.923076924,1380118528,68263936,17776640,71458816,270860288,17940480,27643904
1516724732,18109833.559198543,18382848,229022720,28693110.153846152,1374711808,68263936,17776640,70836224,270913536,17940480,30183424
1516724735,18128418.506375227,18382848,230257664,28636396.307692308,1374711808,68263936,17776640,71135232,270925824,17940480,27312128
1516724738,18126777.122040074,18382848,230768640,28640807.384615384,1374842880,68263936,17776640,70787072,270970880,17940480,27381760
1516724741,18129671.927140255,18382848,229728256,28643643.076923076,1375043584,68263936,17776640,71081984,270979072,17940480,27463680
1516724744,18195834.63752277,18382848,233037824,28645848.615384616,1375109120,68263936,17776640,73375744,270979072,17940480,27480064
1516724747,18169453.1147541,18382848,232054784,28653725.53846154,1375375360,68263936,17780736,73601024,270979072,17940480,27488256
1516724750,18180920.42258652,18382848,233752576,28740686.769230768,1372217344,68263936,17780736,72937472,270983168,17940480,27484160
1516724753,18221880.42258652,18382848,235680768,28775660.307692308,1368592384,68263936,17784832,73273344,270987264,17940480,27394048
1516724756,18215769.996357013,18382848,234833920,28783222.153846152,1368662016,68263936,17784832,72888320,270987264,17940480,27394048
1516724759,18168311.606557377,18382848,232580096,28838675.692307692,1368924160,68263936,17784832,72912896,270987264,17940480,27492352
1516724762,18195767.489981785,18382848,231610368,28907677.53846154,1368924160,68263936,17793024,73547776,270987264,17940480,27504640
1516724765,18158224.55373406,18382848,232998912,28939815.384615384,1368924160,68263936,17797120,72859648,270987264,17940480,27516928
1516724768,18204086.324225865,18382848,233580544,28941705.846153848,1368924160,68263936,17797120,73187328,275267584,17940480,27529216
1516724771,18338821.595628414,18382848,154670421.33333334,28945801.846153848,1366114304,68263936,17797120,72798208,275476480,17940480,27529216
1516724774,19556587.01639344,18382848,211072341.33333334,28956514.46153846,1366179840,68263936,17797120,73134080,281636864,17940480,27553792
1516724777,19653488.378870673,18382848,218101760,28961240.615384616,1366245376,68263936,17797120,73465856,282243072,17940480,27533312
1516724780,19683868.910746813,18382848,220015957.33333334,28964076.307692308,1366380544,68263936,17797120,72761344,284942336,17940480,27537408
1516724783,19709817.704918034,18382848,218682709.33333334,28980775.384615384,1368014848,68263936,17797120,73101312,292827136,17940480,27541504
1516724786,19812836.95446266,18382848,221605205.33333334,29015118.769230768,1368014848,68263936,17797120,73691136,300515328,17940480,27545600
1516724789,19789208.48087432,18382848,220561408,29183684.923076924,1368014848,68263936,17797120,73027584,302714880,17940480,27566080
1516724792,19798168.947176684,18382848,220227584,29268125.53846154,1368014848,68263936,17801216,73355264,303579136,17940480,27549696
1516724795,19818589.260473587,18382848,220893866.66666666,29352251.076923076,1368080384,68263936,17801216,73650176,306962432,17940480,27570176
1516724798,19893376.69945355,18382848,223465472,29428814.769230768,1368080384,68263936,17805312,72978432,309678080,17940480,27557888
1516724801,19882155.5992714,18382848,223658666.66666666,29488049.230769232,1366052864,68263936,17813504,73269248,310063104,17940480,27570176
1516724804,19867002.63752277,18382848,220745045.33333334,29556105.846153848,1366052864,68263936,17821696,72896512,311296000,17940480,29540352
1516724807,19820476.852459017,18382848,219252053.33333334,29541297.230769232,1362264064,68263936,17825792,73224192,311619584,17940480,30740480
1516724810,19833585.544626594,18382848,220857685.33333334,29555790.769230768,1362264064,68263936,17825792,73531392,311623680,17940480,31223808
1516724813,19883110.586520948,18382848,220622165.33333334,29643697.230769232,1362530304,68263936,17825792,72859648,317308928,17940480,31285248
1516724816,19910969.355191257,18382848,222252373.33333334,29864251.076923076,1362530304,68263936,17825792,73441280,317804544,17940480,28057600
1516724819,19927554.79781421,18382848,222887936,29959404.307692308,1360351232,68263936,17825792,73773056,317808640,17940480,27869184
1516724822,19960815.213114753,18382848,225006933.33333334,29976103.384615384,1357545472,68263936,17825792,73097216,317812736,17940480,27942912
1516724825,19890608.72859745,18382848,224132437.33333334,30127340.307692308,1350742016,68263936,17825792,73388032,317812736,17940480,27914240
1516724828,19899830.324225865,18382848,223167146.66666666,30076612.923076924,1350742016,68263936,17825792,73711616,317820928,17940480,28020736
1516724831,19929755.744990893,18382848,224721578.66666666,30240452.923076924,1350340608,68263936,17825792,73015296,317890560,17940480,28004352
1516724834,19896935.51912568,18382848,224430762.66666666,30248014.769230768,1350340608,68263936,17825792,73629696,317898752,17940480,27881472
1516724837,19892466.47723133,18382848,223707818.66666666,30252740.923076924,1350340608,68263936,17825792,73629696,317902848,17940480,27910144
1516724840,19933060.896174863,18382848,224783701.33333334,30257467.076923076,1350483968,68263936,17825792,73248768,317906944,17940480,27987968
1516724843,19952429.23132969,18382848,225248597.33333334,30297796.923076924,1350483968,68263936,17833984,73457664,317911040,17940480,27881472
1516724846,19958935.081967212,18382848,225787221.33333334,30298742.153846152,1350885376,68263936,17842176,72744960,317911040,17940480,27885568
1516724849,19950556.561020035,18382848,225661610.66666666,30299687.384615384,1351016448,68263936,17842176,73383936,317911040,17940480,27992064
1516724852,19962404.3715847,18382848,225073152,30300632.615384616,1351151616,68263936,17842176,73711616,317911040,17940480,28033024
1516724855,19860041.675774135,18382848,220842666.66666666,30302838.153846152,1351151616,68263936,17842176,73007104,317911040,17940480,28114944
1516724858,19816239.096539162,18382848,218729130.66666666,30305043.692307692,1351151616,68263936,17842176,73330688,317915136,17940480,28004352
1516724861,19803518.36794171,18382848,218454016,30307249.230769232,1351155712,68263936,17842176,73625600,317915136,17940480,28008448
1516724864,19823505.952641167,18382848,218996053.33333334,30310715.076923076,1351155712,68263936,17842176,72978432,317919232,17940480,28119040
1516724867,19798504.6848816,18382848,217496234.66666666,30361442.46153846,1351155712,68263936,17842176,73273344,324239360,17940480,28004352
1516724870,19807062.26593807,18382848,218043050.66666666,30392004.923076924,1345466368,68263936,17842176,72904704,324546560,17940480,27983872
1516724873,19752404.167577412,18382848,219090944,30376566.153846152,1345466368,68263936,17842176,73232384,327602176,17940480,28078080
1516724876,19719069.143897995,18382848,216583509.33333334,30384758.153846152,1345667072,68263936,17846272,73531392,327602176,17940480,28057600
1516724879,19744712.043715846,18382848,218243754.66666666,30455965.53846154,1345875968,68263936,17846272,72945664,327602176,17940480,28065792
1516724882,19775308.93989071,18382848,218260821.33333334,30458171.076923076,1345875968,68263936,17850368,72945664,327602176,17940480,28078080
1516724885,19772660.342440803,18382848,220418730.66666666,30463212.307692308,1346076672,68263936,17850368,73576448,327602176,17940480,28073984
1516724888,19805353.73406193,18382848,220806485.33333334,30552379.076923076,1346076672,68263936,17850368,72900608,327606272,17940480,28069888
1516724891,19738638.921675775,18382848,219225429.33333334,30570968.615384616,1342832640,68263936,17858560,73207808,327606272,17940480,28016640
1516724894,19738340.48816029,18382848,219470506.66666666,30518665.846153848,1339293696,68263936,17858560,72499200,327606272,17940480,28065792
1516724897,19704647.344262294,18382848,217892864,30520556.307692308,1339293696,68263936,17858560,72548352,327606272,17940480,29204480
1516724900,19720680.6848816,18382848,217254570.66666666,30521816.615384616,1339293696,68263936,17858560,72843264,327606272,17940480,30076928
1516724903,19716435.46812386,18382848,217303722.66666666,30524022.153846152,1339293696,68263936,17858560,72175616,327876608,17940480,27693056
1516724906,19742123.132969033,18382848,219531946.66666666,30524652.307692308,1339293696,68263936,17858560,72466432,327880704,17940480,27713536
1516724909,19805570.098360654,18382848,221479594.66666666,30562146.46153846,1339305984,68263936,17858560,72790016,327880704,17940480,27947008
1516724912,19808920.01457195,18382848,222352042.66666666,30563091.692307692,1339305984,68263936,17866752,72437760,330932224,17940480,27951104
1516724915,19810031.679417122,18382848,223564458.66666666,30564982.153846152,1339305984,68263936,17866752,72728576,331239424,17940480,28094464
1516724918,19838054.586520948,18382848,222399829.33333334,30570653.53846154,1339330560,68263936,17866752,73052160,331313152,17948672,28094464
1516724921,19866644.51730419,18382848,224217088,30573174.153846152,1339334656,68263936,17866752,72343552,331321344,17940480,28647424
1516724924,19825542.761384334,18382848,221986133.33333334,30624846.769230768,1339334656,68263936,17866752,72663040,331321344,17940480,29577216
1516724927,19802518.615664843,18382848,221924693.33333334,30625161.846153848,1339334656,68263936,17874944,72290304,331321344,17940480,31289344
1516724930,19795684.48816029,18382848,219724458.66666666,30626737.230769232,1339334656,68263936,17874944,72290304,332120064,17940480,28266496
1516724933,19745838.630236793,18382848,217506474.66666666,30644066.46153846,1339334656,68263936,17879040,72908800,332120064,17940480,27557888
1516724936,19781516.35701275,18382848,220452864,30732918.153846152,1337528320,68263936,17879040,72208384,332120064,17940480,28250112
1516724939,19803704.888888888,18382848,218605568,30674628.923076924,1337528320,68263936,17879040,72527872,332120064,17940480,28274688
1516724942,19812225.16575592,18382848,219886933.33333334,30703931.076923076,1335066624,68263936,17879040,72818688,334446592,17940480,28258304
1516724945,19849574.12021858,18382848,222855168,30706136.615384616,1335066624,68263936,17879040,72433664,334790656,17940480,28254208
1516724948,19867010.098360654,18382848,223269546.66666666,30751507.692307692,1335066624,68263936,17883136,72773632,334794752,17948672,28270592
1516724951,19818977.224043716,18382848,221284352,30761275.076923076,1335066624,68263936,17883136,73064448,341864448,17940480,28250112
1516724954,19814284.35701275,18382848,220378453.33333334,30792782.769230768,1335066624,68263936,17883136,72392704,341868544,17940480,28250112
1516724957,19833660.153005466,18382848,219786581.33333334,30763480.615384616,1335066624,68263936,17887232,72724480,343474176,17940480,28262400
1516724960,19841240.364298724,18382848,220476757.33333334,30766316.307692308,1335132160,68263936,17887232,73011200,343474176,17940480,28250112
1516724963,19887542.324225865,18382848,221445461.33333334,30766946.46153846,1335132160,68263936,17887232,72339456,343474176,17948672,28250112
