Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516724539,0.045227649405915844,0,0.13670837197875008,0.0912748874508648,1.9621655064174994,0,0,0.000021047070000353624,1.0562912701366667,0.03356947741416664,0.03161016949499984
1516724542,0.0739882170479219,0.012605634640624986,0.12511145606649995,0.3399109856190515,3.4201936677874993,0.0018321105074999475,0.021853217055833284,0.009338177490833589,1.71572978120875,0.055897689339374994,0.055999048069583425
1516724545,0.1271393957860986,0.011170478723214274,0.1227212036553125,0.544056387960766,6.346698948590237,0.0031151585314285516,0.02060113374999998,0.018538262367619105,2.0228341753074996,0.07716614859952374,0.07739031187273804
1516724548,0.16811927702082352,0.010596416356249989,0.12398515683136367,0.7452578904767779,7.532762690657832,0.00448216184333333,0.03926506553866663,0.023567817353999983,2.3394059953295825,0.10009172473766659,0.0977884503614166
1516724551,0.19987194045645823,0.02760282900987175,0.1270739679744643,0.9617113706701192,7.78164175521519,0.005836410097692265,0.052764653714102557,0.027673009494872156,2.8627219373514743,0.12246854886487177,0.12799882685423083
1516724554,0.2373304958304377,0.027084452008020787,0.27871826453701465,1.1762291347271163,8.926440644426773,0.01566937874124996,0.05272633314520836,0.09298419982312506,3.2919550788895315,0.15043047930609374,0.23721104318864591
1516724557,0.2660769216761071,0.03451822811837719,0.30737058543787493,1.3674329609242648,8.914346721043948,0.020472219690000012,0.06590278037403505,0.09211454576350893,3.8435191419895167,0.16627824682245604,0.2584984689957456
1516724560,0.3142083701305769,0.034185119397689395,2.2950770724806806,1.571745956879162,9.249556155154965,0.028002043354999978,0.06562739048363636,0.10440519217378816,4.256053296481629,0.18816456321905298,0.2984056998330303
1516724563,0.38783125434836785,0.03393062520530313,6.100078596460673,1.7896064686971205,12.852202179287836,0.03317266917159999,0.07809843589613333,0.14650628482653338,4.88399662000794,0.20991669614960273,0.32767990844319994
1516724566,0.4602314648311131,0.049698235626875,10.641569732009998,1.97815541002967,13.228574591388423,0.04247296773571427,0.08354604135428574,0.17423842455500047,5.136672993793393,0.23119193677479158,0.35825745732627984
1516724569,0.5243390423653742,0.04946190064685482,14.3458752845875,2.188866727419116,14.24695237785234,0.06504953628795698,0.09276330962827956,0.18841018760924746,5.903947812437339,0.2534571857348656,0.40128186942758065
1516724572,0.5796384349665675,0.060096012359338216,17.537415951976225,2.371381302668811,15.031320327546252,0.0781888186922549,0.10502541191245096,0.25892564121362754,6.368512377531839,0.27345384242870097,0.44003706916955876
1516724575,0.6393288799503488,0.06715419378045043,20.20518565099622,2.639439946664256,15.597388982055204,0.08780462479468469,0.1051898911408108,0.27601292996981996,6.940189605397366,0.30106475982328823,0.47168608550970725
1516724578,0.6961033983103307,0.06696463649691664,23.066932152516774,2.833956706830193,16.50143789892967,0.09814310259424998,0.12350672506174999,0.2879231980078337,7.2154718870253545,0.3133186284487292,0.485434336687271
1516724581,0.7485934648545512,0.07491862970961237,25.428977381123698,3.034949084176498,17.177463412761394,0.10301965100852709,0.13617927094224805,0.3189069818571321,7.827294006490833,0.3323470563160658,0.5131374029530621
1516724584,0.8048342155134863,0.07475956298942026,28.088750148447446,3.2699341638305004,18.33349509678897,0.12081927468789858,0.13645670020297102,0.3288412428278989,8.582105582248497,0.3532560652111051,0.5305593487532609
1516724587,0.8558178921028314,0.08481064875312924,30.876598213990203,3.491602798263994,19.091782274238984,0.13668101637346936,0.1508591670278911,0.34318480833115655,8.993284684155443,0.3798102055303401,0.5532585640511906
1516724590,0.9171064171121673,0.08467030228660255,34.84375722767283,3.686500900130871,19.786041356177776,0.1490865237172435,0.16471810793083327,0.3568091444012821,9.653642173380112,0.4027216923379487,0.5893121247934455
1516724593,0.9686421938945491,0.09239238716619695,37.39616907579321,3.8926382117450355,20.247692101535712,0.16192661992387875,0.16498759801490906,0.367809016773879,9.914143002673882,0.42336246717178794,0.6115480777415758
1516724596,1.0257167116946224,0.10114878706896553,39.31037919915254,4.087204011666409,21.1239026904205,0.17526874476212637,0.16610573215091953,0.37512539065637934,10.67478727413793,0.4541992051724138,0.6228807677159195
1516724599,1.0483445134034048,0.09002056610169493,43.30964486873104,4.131252398917253,19.950390677118644,0.18723991694915254,0.18063706101694912,0.38222712372881357,10.19332848559322,0.432853270338983,0.6216057677966103
1516724602,1.0568998134659706,0.09863288728813556,45.55999675174997,4.158915150376529,19.955867436440673,0.19918775508474573,0.17625510000000003,0.40132254745762735,10.305871995762711,0.4264796,0.6031071186440677
1516724605,1.065789344664471,0.09863288728813556,50.07101899205099,4.1590998221241255,16.660401815254236,0.20705093898305088,0.16461540677966094,0.41826438305084734,10.510365243220338,0.4278339720338983,0.5902010661016946
1516724608,1.0900184871459153,0.1019636492304563,52.27993222487755,4.157154786489345,16.644733416101694,0.2133151118644068,0.1773424084745763,0.41803405762711865,10.42916327632382,0.4286716133297173,0.5939048601694916
1516724611,1.107217043389831,0.10209987627118645,56.77583325,4.146469638852673,16.12791728474576,0.22455938474576267,0.17684395762711858,0.36485281694915245,10.624689326271186,0.4332097347457627,0.505620920338983
1516724614,1.1273946396079393,0.09473993135593216,58.260211965898876,4.176912166246016,16.271218901694915,0.22695293220338975,0.16397767796610163,0.37657661016949123,10.643316495762711,0.4402888432203389,0.520682744915254
1516724617,1.0763447491034461,0.1152749186440678,30.657678213801614,3.856426114055696,16.79661837881356,0.23246300254237282,0.1768906203389831,0.3826385025423725,10.90188120338983,0.43138608050847466,0.5205636262711864
1516724620,1.0879751927872536,0.1152749186440678,31.334280542967225,3.873112680682071,15.605341650847457,0.2382120940677966,0.1650346406779661,0.38838802288135593,10.918872359322034,0.44070960677966114,0.5046743627118646
