Time,docker_swarm_service_target_replicas{instance="10.0.0.11:5051",job="docker-swarm",service_id="yn3zviedib9x14ticpb9clann",service_name="eval1_business_web"}
1516724536,1
1516724539,1
1516724542,1
1516724545,1
1516724548,1
1516724551,1
1516724554,1
1516724557,1
1516724560,1
1516724563,1
1516724566,1
1516724569,1
1516724572,1
1516724575,1
1516724578,1
1516724581,1
1516724584,1
1516724587,1
1516724590,1
1516724593,1
1516724596,1
1516724599,1
1516724602,1
1516724605,1
1516724608,1
1516724611,1
1516724614,2
1516724617,2
1516724620,2
1516724623,2
1516724626,2
1516724629,2
1516724632,2
1516724635,2
1516724638,2
1516724641,2
1516724644,2
1516724647,2
1516724650,2
1516724653,2
1516724656,2
1516724659,2
1516724662,2
1516724665,2
1516724668,2
1516724671,2
1516724674,2
1516724677,2
1516724680,4
1516724683,4
1516724686,4
1516724689,4
1516724692,4
1516724695,4
1516724698,4
1516724701,4
1516724704,4
1516724707,4
1516724710,4
1516724713,4
1516724716,4
1516724719,4
1516724722,4
1516724725,4
1516724728,4
1516724731,4
1516724734,4
1516724737,4
1516724740,4
1516724743,4
1516724746,4
1516724749,4
1516724752,4
1516724755,4
1516724758,4
1516724761,4
1516724764,4
1516724767,4
1516724770,6
1516724773,6
1516724776,6
1516724779,6
1516724782,6
1516724785,6
1516724788,6
1516724791,6
1516724794,6
1516724797,6
1516724800,6
1516724803,6
1516724806,6
1516724809,6
1516724812,6
1516724815,6
1516724818,6
1516724821,6
1516724824,6
1516724827,6
1516724830,6
1516724833,6
1516724836,6
1516724839,6
1516724842,6
1516724845,6
1516724848,6
1516724851,6
1516724854,6
1516724857,6
1516724860,6
1516724863,6
1516724866,6
1516724869,6
1516724872,6
1516724875,6
1516724878,6
1516724881,6
1516724884,6
1516724887,6
1516724890,6
1516724893,6
1516724896,6
1516724899,6
1516724902,6
1516724905,6
1516724908,6
1516724911,6
1516724914,6
1516724917,6
1516724920,6
1516724923,6
1516724926,6
1516724929,6
1516724932,6
1516724935,6
1516724938,6
1516724941,6
1516724944,6
1516724947,6
1516724950,6
1516724953,6
1516724956,6
1516724959,6
1516724962,6
1516724965,6
1516724968,6
1516724971,6
1516724974,6
1516724977,6
1516724980,6
1516724983,6
1516724986,6
1516724989,6
1516724992,6
1516724995,6
1516724998,6
1516725001,6
1516725004,6
1516725007,6
1516725010,6
1516725013,6
1516725016,6
1516725019,6
1516725022,6
1516725025,6
1516725028,6
1516725031,6
1516725034,6
1516725037,6
1516725040,6
1516725043,6
1516725046,6
1516725049,6
1516725052,6
1516725055,6
1516725058,6
1516725061,6
1516725064,6
1516725067,6
1516725070,6
1516725073,6
1516725076,6
1516725079,6
1516725082,6
1516725085,6
1516725088,6
1516725091,6
1516725094,6
1516725097,6
1516725100,6
1516725103,6
1516725106,6
1516725109,6
1516725112,6
1516725115,6
1516725118,6
1516725121,6
1516725124,6
1516725127,6
1516725130,6
1516725133,6
1516725136,6
1516725139,6
1516725142,6
1516725145,6
1516725148,6
1516725151,6
1516725154,6
1516725157,6
1516725160,6
1516725163,6
1516725166,6
1516725169,6
1516725172,6
1516725175,6
1516725178,6
1516725181,6
1516725184,6
1516725187,6
1516725190,6
1516725193,6
1516725196,6
1516725199,6
1516725202,6
1516725205,6
1516725208,6
1516725211,6
1516725214,6
1516725217,6
1516725220,6
1516725223,6
1516725226,6
1516725229,6
1516725232,6
1516725235,6
1516725238,6
1516725241,6
1516725244,6
1516725247,6
1516725250,6
1516725253,6
1516725256,6
1516725259,6
1516725262,6
1516725265,6
1516725268,6
1516725271,6
1516725274,6
1516725277,6
1516725280,6
1516725283,6
1516725286,6
1516725289,6
1516725292,6
1516725295,6
1516725298,6
1516725301,6
1516725304,6
1516725307,6
1516725310,6
1516725313,6
1516725316,6
1516725319,6
1516725322,6
1516725325,6
1516725328,6
1516725331,6
1516725334,6
1516725337,6
1516725340,6
1516725343,6
1516725346,6
1516725349,6
1516725352,6
1516725355,6
1516725358,6
1516725361,6
1516725364,6
1516725367,6
1516725370,6
1516725373,6
1516725376,6
1516725379,6
1516725382,6
1516725385,6
1516725388,6
1516725391,6
1516725394,6
1516725397,6
1516725400,6
1516725403,6
1516725406,6
1516725409,6
1516725412,6
1516725415,6
1516725418,6
1516725421,6
1516725424,6
1516725427,6
1516725430,6
1516725433,6
1516725436,6
1516725439,6
1516725442,6
1516725445,6
1516725448,6
1516725451,6
1516725454,6
1516725457,6
1516725460,6
1516725463,6
1516725466,6
1516725469,6
1516725472,6
1516725475,6
1516725478,6
1516725481,6
1516725484,6
1516725487,6
1516725490,6
1516725493,6
1516725496,6
1516725499,6
1516725502,6
1516725505,6
1516725508,6
1516725511,6
1516725514,6
1516725517,6
1516725520,6
1516725523,6
1516725526,6
1516725529,6
1516725532,6
1516725535,6
1516725538,8
1516725541,8
1516725544,8
1516725547,8
1516725550,8
1516725553,8
1516725556,8
