Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516724540,702.9148658621888,0,0,0,0,0,0,0,2353.152,0,0
1516724543,873.7086708212616,0,0,0,0,0,0,0,1760.4608000000003,0,0
1516724546,3970.178826887988,0,0,0,0,0,0,0,1612.288,0,0
1516724549,4707.24773191303,0,0,0,0,0,0,0,167535.3644977584,0,0
1516724552,6836.166529428609,0,0,0,40268.88777142857,0,0,0,164815.37950476192,0,21003.55657142857
1516724555,8328.216578495345,0,0,9270.333161990951,40721.08272941177,0,0,0,163016.90076862744,0,20790.69364705883
1516724558,9096.239602570775,0,0,9203.893956923077,40429.240320000004,0,0,0,161757.96565333332,0,20641.6896
1516724561,10243.15371793851,0,0,9154.78671839465,40213.53071304348,0,0,0,215343.86977391303,0,20531.556173913043
1516724564,11696.344733469,0,0,9117.011919526627,41316.71433846154,0,0,0,214379.33095384616,0,20446.838153846154
1516724567,12436.928469531991,0,0,9087.052596286474,41672.86642758621,0,0,0,213614.35188965514,0,20379.648
1516724570,13035.917198200043,0,0,9062.710646153846,46186.9376,0,0,0,267043.45813333336,0,20325.056
1516724573,13373.396235414277,0,0,9042.541601758243,48391.85261714286,0,0,0,266395.29886476195,0,20279.82262857143
1516724576,13783.526085564752,0,0,9025.32269140868,49765.44677374602,0,0,0,265849.4805333334,0,20241.205560149152
1516724579,14243.968689942321,0,0,9011.058215384617,51359.27945365854,0,0,0,318953.47200000007,0,20209.214439024392
1516724582,14311.69543088097,0,0,8998.536413986014,51983.81149090909,0,0,0,318468.608,0,20181.131636363636
1516724585,14502.577031441942,0,0,8987.613140425532,54839.945259574466,0,0,0,318045.6415319149,0,20156.633872340426
1516724588,14598.253709108696,0,0,8978.000659692309,57211.387904,0,0,0,317673.43104,0,20135.07584
1516724591,14783.992526061846,0,0,8969.47638432511,59584.855909433965,0,0,0,370639.4649761006,0,20115.958339622644
1516724594,14835.44576445993,0,0,8961.865424175823,62029.330285714284,0,0,0,370294.6364952381,0,20098.889142857144
1516724597,15185.337110076136,0,0,8977.0221642764,64564.067796610165,0,0,0,366349.0169491525,0,20132.881355932204
1516724600,15261.057877867759,0,0,8977.0221642764,66716.20338983051,0,0,0,418208.5423728813,0,20132.881355932204
1516724603,15359.990459309063,0,0,8977.0221642764,69076.61016949153,0,0,0,418208.5423728813,0,20132.881355932204
1516724606,14042.640285548929,0,0,8977.0221642764,71159.3220338983,0,0,0,418208.5423728813,0,20132.881355932204
1516724609,12540.475041063271,0,0,8977.0221642764,73519.72881355931,0,0,0,319626.84745762707,0,20132.881355932204
1516724612,11884.760755962552,0,0,0,37072.27118644068,0,0,0,319626.84745762707,0,0
1516724615,9829.217540276299,0,0,0,38460.745762711864,0,0,0,319626.84745762707,0,0
1516724618,9483.16436385196,0,0,0,40126.91525423728,0,0,0,266374.3326384298,0,0
1516724621,9670.428722086213,0,0,0,42487.3220338983,0,0,0,339968,0,0
1516724624,9072.140341661443,0,0,0,43250.983050847455,0,0,0,339968,0,0
1516724627,8430.041567772701,0,0,0,41793.08474576271,0,0,0,339968,0,0
1516724630,7216.467731624574,0,0,0,42903.864406779656,0,0,0,340245.69491525425,0,0
1516724633,7158.887516974651,0,0,0,42487.3220338983,0,0,0,340245.69491525425,0,0
1516724636,7490.064845789274,0,0,0,41029.423728813555,0,0,0,340234.1615538456,0,0
1516724639,7851.044919310631,0,0,0,43736.94915254237,0,0,0,378984.13559322036,0,0
1516724642,7841.025520527333,0,0,0,42903.864406779656,0,0,0,378984.13559322036,0,0
1516724645,7742.525032026287,0,0,0,41793.08474576271,0,0,0,378984.13559322036,0,0
1516724648,7732.628114659497,0,0,0,41862.50847457627,0,0,0,325736.13559322036,0,0
1516724651,7677.999757534016,0,0,0,42001.35593220338,0,69.42372881355932,0,380442.0338983051,0,0
1516724654,7660.998480260156,0,0,0,42417.898305084746,0,69.42372881355932,0,380442.0338983051,0,0
1516724657,7485.218121577508,0,0,0,42209.627118644064,0,69.42372881355932,0,380442.0338983051,0,0
1516724660,6783.3659268094125,0,0,0,41515.38983050847,0,69.42372881355932,0,381628.70557128085,0,0
1516724663,6426.467651715326,0,0,0,42417.898305084746,0,69.42372881355932,0,381635.17407369736,0,0
