Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615399,0.021845002743680435,0,0,0.1085488349376368,0.0007404531963753318,0,0.0007752113711288086,,0.0007834854733334703,,0.0008190047075000175,0,0,,0
1516615400,0.037437426178092294,0.017628064489583307,0.14656815909999987,0.19960202899040047,0.0006056189891358308,0.08435071857291573,0.003445999029547717,0.0004967474712786949,0.0007440626763333564,0.02182297789085918,0.0010927599612500262,1.6625168987293852,0.019290324052916658,0.025346552834665324,0
1516615401,0.043636256623277275,0.01605524438194442,0.141483106411111,0.26991488218708637,0.0012050770182841005,0.07682473599305471,0.0031109263036858004,0.0005457538671289538,0.0008088315445765159,0.015507567716454299,0.0010035185852778018,1.3336681142626068,0.029169397428888858,0.029587053202773616,0
1516615402,0.05329694331243903,0.015265421397905711,0.13526406876666655,0.33262014535506035,0.001493289530508274,0.07837908711108726,0.006635860697916604,0.0004716369127420648,0.0010512745498297068,0.013441616156651702,0.0015589840375000595,1.6793121793749997,0.04972660696982004,0.025568937336350853,0
1516615403,0.06398136176385477,0.01479428763039057,0.14414050333999984,0.3874105336815912,0.001455663828134281,0.08176789911957566,0.009294886366496767,0.000746282725334302,0.0013226340242136593,0.013377148454370855,0.0015154572300000576,1.8366447200885303,0.04819190425334933,0.03187981407624654,0
1516615404,0.07299504636415427,0.03510193417455756,0.3147967818222222,0.47659962799302774,0.002037613539467884,0.08001954186076823,0.009079054498821952,0.0008233421400720012,0.0014889644684222324,0.019964402465256766,0.002048022209583355,1.7939969195064132,0.05664465346777927,0.03024827213072384,0
1516615405,0.08805317043788514,0.03454954086340119,0.31046223060952377,0.550766557910952,0.07388361461467102,0.9047646985079097,0.01515371578782108,0.0011031614117554612,0.001856415797555576,0.033227299373425924,0.0022652339176971355,2.1407446081187635,0.07482296239636871,0.037819733511139327,0
1516615406,0.10662769915229031,0.034159436334270835,0.67246724915782,0.6123445129007963,0.07322655098386137,0.9130584392071872,0.02234952409267197,0.0010737672164180755,0.0019583002659404967,0.03234194414081126,0.0022415081746875037,2.411053514763545,0.084021114153125,0.03681201095794986,0
1516615407,0.12234779393443017,0.033834527611353846,0.6670110808333332,0.7116861176721289,0.41713451874096075,0.922195916138183,0.022117651637199733,0.0015617801724198406,0.2119963736226466,0.031723607806426364,0.0025588460062037437,2.386039250637604,0.09314949006599359,0.05394274745729048,0
1516615408,0.1431259489425875,0.0335842369742984,0.9247378847466667,0.775595879285897,0.41447051083033126,0.9153739795061282,0.026704224490713385,0.0015363166765266687,0.3023804372514963,0.031206381393029198,0.2598797454295,2.6710904836058766,0.09246041748670968,0.06707487202368974,0
1516615409,0.15991914484218098,0.03337943983401515,1.0822051721250383,0.8322334672227278,0.42634820475579,1.5847946219593183,0.03532718266186537,0.0016374791678831933,0.31392802586842256,0.03173831972810192,0.48442932111284426,2.849493183013796,0.09943030921643939,0.06618547835492698,0
1516615410,0.17639435284968663,0.05012864050006944,1.0779963898555556,0.9131228911463918,0.42444354529109507,3.108158971981111,0.03512203721688695,0.002028873695521469,0.3111096416871198,0.031409184896775806,0.48285144703250005,3.1811849123342535,0.1058631036640972,0.08024455449184369,0
1516615411,0.1989160598228683,0.0499072303975,1.2800078187205128,0.9910970860676848,0.4355005469493833,3.094430736187692,0.047188963053211824,0.002010077648561103,0.3346460348827105,0.031118201522300694,0.8707463001385899,3.358855110709738,0.12288173453884614,0.0795011467489804,0
1516615412,0.2133325318219969,0.04971745030958334,1.528188065657143,1.060011531340499,0.45364109780285444,3.6510247572190484,0.06952642354315473,0.0021405754456683994,0.33930110653527734,0.038007906219972666,0.9919186659555357,3.3447860769821425,0.1310102931794643,0.10211877939482464,0
1516615413,0.2270620202111738,0.04955297423338888,1.5237343299466668,1.1337473628499426,0.45732305704336257,3.6389463778488897,0.06926848402916663,0.0023693861967129773,0.35915784744221585,0.0384705890508265,0.9889889769473889,3.6441964935541664,0.13057688280083335,0.10142067725286202,0
1516615414,0.23974822933355983,0.04940905766671875,1.636395122182404,1.213488547865482,0.45642862158483183,4.193556419574844,0.08629602708596822,0.0024850473188417063,0.3634958518897701,0.05742804632489849,1.1479770510068752,3.8178582978686286,0.14690577779109373,0.1341620004397429,0
1516615415,0.2558029739563309,0.049279255429041956,1.8167965052999995,1.2400325658216118,0.4744342946660173,4.312236694804235,0.09700779081740192,0.002671490042907466,0.36204125878080756,0.05712648162597726,1.1453447180064704,3.8070770644754908,0.14651984250745484,0.13345749234903773,0
1516615416,0.26715568807911266,0.06745052797280424,1.8112739692551851,1.3571134420851665,0.4850600084615475,4.768874493932209,0.09675312277126448,0.0026590465847856617,0.381641776016562,0.05706491630340525,1.1913837933127953,4.050003566868269,0.15427028635978168,0.14771570676494808,0
1516615417,0.28408962464900556,0.06731562355802634,2.1547577277684207,1.4411777769525114,0.48425243950828406,4.759336507468817,0.10811129783680354,0.0032886945728221005,0.3925074365652572,0.08875576654041092,1.4257108740466669,4.440936287854157,0.1725923791776316,0.15787668853575262,0
1516615418,0.3031892807662936,0.06719092708845835,2.33455278188,1.4942535817426856,0.49815118879972453,5.235757132770626,0.1253585960447916,0.0033634515603472256,0.41137530760310254,0.09023115032525644,1.4233563360110002,4.66310268440625,0.17227266646875003,0.15728663706694798,0
1516615419,0.3153657892454787,0.08543028177198413,2.5640270108904764,1.5909444211611574,0.5048187992933358,5.521216714734285,0.13627092469322982,0.0033520955104619633,0.42605816936871904,0.08992650213100911,1.6951856898648414,4.654089340554276,0.18853532752063487,0.17872108948789753,0
1516615420,0.33072177239819756,0.08529965661568183,2.5605801589181816,1.6264799989027998,0.5042490340606829,5.730717434067614,0.136037063697319,0.0035504172757504586,0.4557665709914728,0.10820138101754243,1.6928757458558332,4.892907190385416,0.20724782174034095,0.18958782917661518,0
1516615421,0.34475061302380294,0.08518039016862321,2.773997757586956,1.7377275008999395,0.5205871294040973,5.722704713564674,0.14812845935851324,0.0036665299802384776,0.4719381242632165,0.10796462409612588,1.849458156236413,5.18046292360452,0.2145463838971739,0.20325918203141072,0
1516615422,0.3623959927134989,0.08507106259215279,2.909726706211111,1.7914906629936413,0.526181831520545,6.137684505436947,0.15814077244401345,0.0036571467625509425,0.47724117396634225,0.12608964241223417,1.9688626809014156,5.172997480723337,0.21427101727645834,0.22324293017759153,0
1516615423,0.3773857767235286,0.08496714858107941,3.307594778096,1.870722584587969,0.5256785109059231,6.82691979967231,0.16748754605703167,0.003749969131940806,0.5117577964174479,0.1266514153327833,2.125391248437167,5.635435545096745,0.22322668894472555,0.2347145638101292,0
1516615424,0.3991174607629692,0.1027064595668991,3.5462648374846153,1.9651883367932685,0.5423252640254987,7.016545476276397,0.18376178569070506,0.003978093371385147,0.5415874144918652,0.1429406068143432,2.263096402123846,5.628732155854166,0.23841199535084265,0.2342054986874085,0
1516615425,0.4121499119458817,0.10259884449570265,3.5431094466827155,2.033076543038866,0.5473080768171505,7.3323415585538845,0.1835524681342592,0.00416742229278163,0.5567023365252788,0.14265381242056502,2.2610551198229634,5.826399111296295,0.23816218901965425,0.25552437136089257,0
1516615426,0.42751161835650103,0.10250611220926104,3.930553409919048,2.0945248536746583,0.5469312448579112,7.325714341638941,0.19960705321891564,0.004159664612997864,0.5602808107962267,0.21196670415100366,2.4515526841671136,6.042316485874908,0.24629353132410609,0.25504871132197604,0
1516615427,0.44590431942394554,0.10241630121222638,4.060027108306897,2.1733404934480567,0.5580503216160574,7.459890279446565,0.1994102922124207,0.004486000685390036,0.598234165195743,0.211599627080801,2.4496376414659484,6.3201461574467475,0.25408193013844554,0.2706397121647377,0
1516615428,0.45828748776544914,0.10233247755211773,4.336292024495555,2.2563442435978205,0.5643079505116968,7.681821100812501,0.2096343444137324,0.004744443671092212,0.6160829415408872,0.21315858556091574,2.6259401812281027,6.488870249798218,0.2614002145470655,0.2702025924903957,0
1516615429,0.4767780825743524,0.12024087051798389,4.333370240936559,2.328845219266442,0.5768485484173469,7.676178353408307,0.22556305265215815,0.004877366771259488,0.6486592796507598,0.212836737344191,2.7851059552111557,6.483274805666968,0.2687470104183064,0.2978497254140631,0
1516615430,0.4926935934966027,0.12015060948218051,4.7769399475,2.409179552659842,0.5897992038014588,8.121117322466208,0.22538748142252596,0.004870467124629705,0.6478924491298804,0.22749638598920727,2.9176270190292795,6.874077421842448,0.28430976103320826,0.3051224971275965,0
1516615431,0.5055571439219303,0.12007298942598486,5.2373973667121225,2.4730038053425054,0.5894261086945138,8.115870893957375,0.2369543484384774,0.005060096443167788,0.6964337306610262,0.2272089961813194,2.9158722166577595,7.108205798936576,0.2841260903908081,0.32489550946543166,0
1516615432,0.5262671944481999,0.11999645539875002,5.234466739382353,2.5555720978386423,0.6223534837525373,8.624533522398751,0.25051737915035793,0.00515338378022444,0.7087281284862327,0.276206241719389,3.217654433470954,7.10311280391921,0.29177603077125,0.3244896298368384,0
1516615433,0.5426389351772509,0.11992091637988199,5.542425411991359,2.6477323970950173,0.6220511983187819,9.031443392233143,0.2680062255611761,0.0052813641654030075,0.7530632774979231,0.2758810784434322,3.564441554997026,7.413969283845286,0.30889561553695943,0.3404675495234352,0
1516615434,0.5602113666205518,0.11985614301548612,6.119291809851853,2.705013599059334,0.6461828607576233,9.127327216486389,0.26784253854008194,0.005275495057906508,0.7822132492261866,0.2936278096878302,3.562641758938219,7.752257136559273,0.3087287705121759,0.3510577018355261,0
1516615435,0.5928214186292183,0.14416003416317572,6.116402966792793,2.794488268188109,0.33078201307463223,9.122417837932701,0.28877245257633466,0.005442962464791669,0.7983527965454514,0.29332732875104156,4.002024702635653,7.984053976729383,0.315851560671554,0.36196712814395837,0
1516615436,0.615371043956726,0.14407905013921538,6.658150247957895,2.9027800110176583,0.6117657377363934,9.47999125725961,0.3029680616189693,0.006023089604755924,0.843608957436992,0.2930583324924993,4.000105335486981,7.979684156358005,0.33088433510010384,0.37547356193889025,0
1516615437,0.6414933767140606,0.14401680570181624,7.242170442381196,2.9716284783889053,0.7399172875193437,9.60228237575562,0.30279532261627057,0.006017406574400211,0.8864343601803816,0.29278182001985836,4.256183545079914,8.245848298039506,0.33074138781344015,0.3751192873405876,0
1516615438,0.6606796986176702,0.14395056253843755,7.238353604605526,3.032163588683181,0.810819507282232,9.597865630382563,0.3177334342887154,0.006107542986676667,0.9601485843690545,0.34791063966376706,4.7662907885709345,8.54063853263539,0.34020754348893756,0.39921709917675985,0
1516615439,0.642985031518029,0.15932005029752036,7.8108689519073184,2.9061209544782303,0.6719850266625852,9.87690717184622,0.3411860968897357,0.0062961912075557465,1.1306227499027282,0.3476142322229506,4.765852074678005,8.53663979345376,0.34005862370871953,0.3988769804646344,0
1516615440,0.6661838148362585,0.15924985533618485,7.808010576187302,2.9597355010494817,0.6704152887376458,9.872555496612955,0.3410178362404171,0.006291084387479246,1.1299331593131816,0.35926091386945264,5.124111612939643,9.037063924331362,0.3560078056728631,0.4173332245774196,0
1516615441,0.6830945598281793,0.15918658586945741,8.256979452373333,3.040186689399991,0.7301975295635795,10.119264450086982,0.3604026326169638,0.006374834256350149,1.1747311909549882,0.358983168999157,5.121944993523531,9.230109213818766,0.37260425763854216,0.4466944464484009,0
