Time,docker_swarm_service_target_replicas{instance="10.0.0.25:5051",job="docker-swarm",service_id="ukntzqque3zt9pmpsai7i37v9",service_name="eval3_business_microservice"}
1516615399,1
1516615400,1
1516615401,1
1516615402,1
1516615403,1
1516615404,1
1516615405,1
1516615406,1
1516615407,1
1516615408,1
1516615409,1
1516615410,1
1516615411,1
1516615412,1
1516615413,1
1516615414,1
1516615415,1
1516615416,1
1516615417,1
1516615418,1
1516615419,1
1516615420,1
1516615421,1
1516615422,1
1516615423,1
1516615424,1
1516615425,1
1516615426,1
1516615427,1
1516615428,1
1516615429,1
1516615430,1
1516615431,1
1516615432,1
1516615433,1
1516615434,1
1516615435,1
1516615436,1
1516615437,1
1516615438,1
1516615439,1
1516615440,1
1516615441,1
1516615442,1
1516615443,1
1516615444,1
1516615445,1
1516615446,1
1516615447,1
1516615448,1
1516615450,1
1516615451,1
1516615452,1
1516615453,1
1516615454,1
1516615455,1
1516615456,1
1516615457,1
1516615458,1
1516615459,1
1516615460,1
1516615461,1
1516615462,1
1516615463,1
1516615464,1
1516615465,1
1516615466,1
1516615467,1
1516615468,1
1516615469,1
1516615470,1
1516615471,1
1516615472,1
1516615473,1
1516615474,1
1516615475,1
1516615476,1
1516615477,1
1516615478,1
1516615479,1
1516615480,1
1516615481,1
1516615482,1
1516615483,1
1516615484,1
1516615485,1
1516615486,1
1516615487,1
1516615488,1
1516615489,1
1516615490,1
1516615491,1
1516615492,1
1516615493,1
1516615494,1
1516615495,1
1516615496,1
1516615497,1
1516615498,1
1516615499,1
1516615500,1
1516615501,1
1516615502,1
1516615503,1
1516615504,1
1516615505,1
1516615506,1
1516615507,1
1516615508,1
1516615509,1
1516615510,1
1516615511,1
1516615512,1
1516615513,1
1516615514,1
1516615515,1
1516615516,1
1516615517,1
1516615518,1
1516615519,1
1516615520,1
1516615521,1
1516615522,1
1516615523,1
1516615524,1
1516615525,1
1516615526,1
1516615527,1
1516615528,1
1516615529,1
1516615530,1
1516615531,1
1516615532,1
1516615533,1
1516615534,1
1516615535,1
1516615536,1
1516615537,1
1516615538,1
1516615539,1
1516615540,1
1516615541,1
1516615542,1
1516615543,1
1516615544,1
1516615545,1
1516615546,1
1516615547,1
1516615548,1
1516615549,1
1516615550,1
1516615551,1
1516615552,1
1516615553,1
1516615554,1
1516615555,1
1516615556,1
1516615557,1
1516615558,1
1516615559,1
1516615560,1
1516615561,1
1516615562,1
1516615563,1
1516615564,1
1516615565,1
1516615566,1
1516615567,1
1516615568,1
1516615569,1
1516615570,1
1516615571,1
1516615572,1
1516615573,1
1516615574,1
1516615575,1
1516615576,1
1516615577,1
1516615578,1
1516615579,1
1516615580,1
1516615581,1
1516615582,1
1516615583,1
1516615584,1
1516615585,1
1516615586,1
1516615587,1
1516615588,1
1516615589,1
1516615590,1
1516615591,1
1516615592,1
1516615593,1
1516615594,1
1516615595,1
1516615596,1
1516615597,1
1516615598,1
1516615599,1
1516615600,1
1516615601,1
1516615602,1
1516615603,1
1516615604,1
1516615605,1
1516615606,1
1516615607,1
1516615608,1
1516615609,1
1516615610,1
1516615611,1
1516615612,1
1516615613,1
1516615614,1
1516615615,1
1516615616,1
1516615617,1
1516615618,1
1516615619,1
1516615620,1
1516615621,1
1516615622,1
1516615623,1
1516615624,1
1516615625,1
1516615626,1
1516615627,1
1516615628,1
1516615629,1
1516615630,1
1516615631,1
1516615632,1
1516615633,1
1516615634,1
1516615635,1
1516615636,1
1516615637,1
1516615638,1
1516615639,1
1516615640,1
1516615641,1
1516615642,1
1516615643,1
1516615644,1
1516615645,1
1516615646,1
1516615647,1
1516615648,1
1516615649,1
1516615650,1
1516615651,1
1516615652,1
1516615653,1
1516615654,1
1516615655,1
1516615656,1
1516615657,1
1516615658,1
1516615659,1
1516615660,1
1516615661,1
1516615662,1
1516615663,1
1516615664,1
1516615665,1
1516615666,1
1516615667,1
1516615668,1
1516615669,1
1516615670,1
1516615671,1
1516615672,1
1516615673,1
1516615674,1
1516615675,1
1516615676,1
1516615677,1
1516615678,1
1516615679,1
1516615680,1
1516615681,1
1516615682,1
1516615683,1
1516615684,1
1516615685,1
1516615686,1
1516615687,1
1516615688,1
1516615689,1
1516615690,1
1516615691,1
1516615692,1
1516615693,1
1516615694,1
1516615695,1
1516615696,1
1516615697,1
1516615698,1
1516615699,1
1516615700,1
1516615701,1
1516615702,1
1516615703,1
1516615704,1
1516615705,1
1516615706,1
1516615707,1
1516615708,1
1516615709,1
1516615710,1
1516615711,1
1516615712,1
1516615713,1
1516615714,1
1516615715,1
1516615716,1
1516615717,1
1516615718,1
1516615719,1
1516615720,1
1516615721,1
1516615722,1
1516615723,1
1516615724,1
1516615725,1
1516615726,1
1516615727,1
1516615728,1
1516615729,1
1516615730,1
1516615731,1
1516615732,1
1516615733,1
1516615734,1
1516615735,1
1516615736,1
1516615737,1
1516615738,1
1516615739,1
1516615740,1
1516615741,1
1516615742,1
1516615743,1
1516615744,1
1516615745,1
1516615746,1
1516615747,1
1516615748,1
1516615749,1
1516615750,1
1516615751,1
1516615752,1
1516615753,1
1516615754,1
1516615755,1
1516615756,1
1516615757,1
1516615758,1
1516615759,1
1516615760,1
1516615761,1
1516615762,1
1516615763,1
1516615764,1
1516615765,1
1516615766,1
1516615767,1
1516615768,1
1516615769,1
1516615770,1
1516615771,1
1516615772,1
1516615773,1
1516615774,1
1516615775,1
1516615776,1
1516615777,1
