Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615398,18760782.769230768,18157568,193036288,13494272,33021952,1480552448,59867136,,198373376,,31997952,36548608,15958016,,36859904
1516615399,17503364.429872494,18157568,193036288,15260120.615384616,33026048,1480552448,59867136,14581760,195153100.8,103174144,32002048,36548608,15958016,9814016,36859904
1516615400,17936503.373406194,18104320,194117632,18057373.53846154,33026048,1452032000,59867136,14581760,195154739.2,103280640,32006144,153874432,16433152,10039296,36859904
1516615401,18005516.123861566,18104320,194424832,20149169.230769232,33030144,1452032000,59867136,14581760,195156377.6,103280640,32006144,153874432,16486400,10158080,36859904
1516615402,18095740.03642987,18104320,194424832,21112359.384615384,33034240,1452032000,59867136,14581760,195158835.2,103280640,32006144,167886848,16486400,10158080,36859904
1516615403,18190403.147540983,18104320,195006464,21573316.923076924,33034240,1452032000,59867136,14581760,195158835.2,103280640,32006144,178118656,16486400,10289152,36859904
1516615404,18206227.584699452,18071552,196935680,21790089.846153848,33038336,1452032000,59867136,14581760,195158835.2,103333888,32006144,178118656,16486400,10289152,36859904
1516615405,18252775.752276868,18010112,196935680,21850899.692307692,33943552,1460789248,59867136,14581760,195159654.4,103460864,32006144,186183680,16486400,10727424,36859904
1516615406,18226737.428051002,17936384,183099392,22031123.692307692,33943552,1440444416,61964288,14581760,195159654.4,103460864,32006144,189005824,16470016,10727424,36859904
1516615407,18130873.122040074,17936384,183099392,22280034.46153846,39002112,1445253120,61964288,14581760,188311961.6,103460864,32006144,189005824,16445440,10973184,36859904
1516615408,18173795.322404373,17911808,198201344,22491766.153846152,39002112,1445253120,61964288,14581760,184907366.4,103460864,34992128,190939136,16445440,11186176,36859904
1516615409,18285991.40255009,17911808,211861504,22505314.46153846,39636992,1470418944,64061440,14581760,187182284.8,103460864,49618944,196202496,16445440,11186176,36859904
1516615410,18481278.83424408,17874944,211861504,22543753.846153848,39636992,1473216512,64061440,14581760,187182284.8,103460864,49618944,206974976,16445440,11563008,36859904
1516615411,18529759.358834244,17788928,216276992,22552891.076923076,40169472,1473216512,64061440,14581760,186169753.6,103460864,74342400,211345408,16445440,11563008,36859904
1516615412,18683989.7996357,17788928,218845184,22567069.53846154,40996864,1463980032,68255744,14581760,187640217.6,103522304,103018496,211345408,16445440,12152832,36859904
1516615413,18744937.384335157,17788928,218845184,22701292.307692308,41177088,1463980032,68255744,14581760,187849932.8,103526400,103018496,211644416,16445440,12152832,36859904
1516615414,18806243.089253187,17788928,220647424,22715470.769230768,41177088,1466036224,70352896,14581760,185576652.8,103731200,137609216,213180416,16445440,13070336,36859904
1516615415,18929227.540983606,17788928,223326208,22738786.46153846,42012672,1466236928,70352896,14581760,185576652.8,103731200,137609216,213180416,16445440,13070336,36859904
1516615416,18887812.429872494,17788928,223326208,22835830.153846152,42496000,1453727744,70352896,14581760,181841100.8,103731200,149757952,215871488,16445440,13582336,36859904
1516615417,18849560.7140255,17776640,218648576,22881516.307692308,42496000,1453727744,70352896,14581760,182267904,75194368,199319552,220057600,16445440,13963264,36859904
1516615418,18995912.510018215,17776640,215158784,22918380.307692308,43085824,1454866432,70352896,14581760,182698803.2,75231232,199319552,220078080,16445440,13963264,36859904
1516615419,18958175.591985427,17776640,217317376,23104905.846153848,43462656,1460973568,70352896,14581760,183766220.8,75231232,194592768,220078080,16445440,15241216,36859904
1516615420,19051421.143897995,17776640,217317376,23141139.692307692,43462656,1446563840,70352896,14581760,183586816,75251712,194592768,220205056,17465344,15863808,36859904
1516615421,19007879.693989072,17772544,232480768,23187771.076923076,44249088,1446563840,70352896,14581760,182992896,75251712,193945600,220209152,17465344,16306176,36859904
1516615422,19027800.13114754,17772544,230076416,23274102.153846152,44478464,1447759872,70352896,14581760,184438784,75333632,196358144,220209152,17465344,16605184,36859904
1516615423,19026449.71948998,17772544,203620352,23303719.384615384,44478464,1448210432,70352896,14581760,184702566.4,75333632,201519104,222007296,17465344,16605184,36859904
1516615424,19012117.449908927,17772544,206118912,23341528.615384616,45174784,1448542208,70352896,14581760,184926208,75415552,201539584,222007296,17465344,16605184,36859904
1516615425,19019190.324225865,17772544,206118912,23380598.153846152,45404160,1451302912,70352896,14581760,185319424,75415552,201539584,222015488,17465344,16936960,36859904
