Time,docker_swarm_service_target_replicas{instance="10.0.0.25:5051",job="docker-swarm",service_id="qkwbluk2pm9hh4u1sjjp4vo68",service_name="eval3_memory_microservice"}
1516615399,1
1516615400,1
1516615401,1
1516615402,1
1516615403,1
1516615404,1
1516615405,1
1516615406,1
1516615407,1
1516615408,1
1516615409,1
1516615410,1
1516615411,1
1516615412,1
1516615413,1
1516615414,1
1516615415,1
1516615416,1
1516615417,1
1516615418,1
1516615419,1
1516615420,1
1516615421,1
1516615422,1
1516615423,1
1516615424,1
1516615425,1
1516615426,1
1516615427,1
1516615428,1
1516615429,1
1516615430,1
1516615431,1
1516615432,1
1516615433,1
1516615434,1
1516615435,1
1516615436,1
1516615437,1
1516615438,1
1516615439,1
1516615440,1
1516615441,1
1516615442,1
1516615443,1
1516615444,1
1516615445,1
1516615446,1
1516615447,1
1516615448,1
1516615450,3
1516615451,3
1516615452,3
1516615453,3
1516615454,3
1516615455,3
1516615456,3
1516615457,3
1516615458,3
1516615459,3
1516615460,3
1516615461,3
1516615462,3
1516615463,3
1516615464,3
1516615465,3
1516615466,3
1516615467,3
1516615468,3
1516615469,3
1516615470,3
1516615471,3
1516615472,3
1516615473,3
1516615474,3
1516615475,3
1516615476,3
1516615477,3
1516615478,3
1516615479,3
1516615480,3
1516615481,3
1516615482,3
1516615483,3
1516615484,3
1516615485,2
1516615486,2
1516615487,2
1516615488,2
1516615489,2
1516615490,2
1516615491,2
1516615492,2
1516615493,2
1516615494,2
1516615495,2
1516615496,2
1516615497,2
1516615498,2
1516615499,2
1516615500,2
1516615501,2
1516615502,2
1516615503,2
1516615504,2
1516615505,2
1516615506,2
1516615507,2
1516615508,2
1516615509,2
1516615510,2
1516615511,2
1516615512,2
1516615513,2
1516615514,2
1516615515,2
1516615516,2
1516615517,2
1516615518,2
1516615519,2
1516615520,2
1516615521,2
1516615522,2
1516615523,2
1516615524,2
1516615525,2
1516615526,2
1516615527,2
1516615528,2
1516615529,2
1516615530,2
1516615531,2
1516615532,2
1516615533,2
1516615534,2
1516615535,4
1516615536,4
1516615537,4
1516615538,4
1516615539,4
1516615540,4
1516615541,4
1516615542,4
1516615543,4
1516615544,4
1516615545,4
1516615546,4
1516615547,4
1516615548,4
1516615549,4
1516615550,4
1516615551,4
1516615552,4
1516615553,4
1516615554,4
1516615555,4
1516615556,4
1516615557,4
1516615558,4
1516615559,4
1516615560,4
1516615561,4
1516615562,4
1516615563,4
1516615564,4
1516615565,4
1516615566,4
1516615567,4
1516615568,4
1516615569,4
1516615570,4
1516615571,3
1516615572,3
1516615573,3
1516615574,3
1516615575,3
1516615576,3
1516615577,3
1516615578,3
1516615579,3
1516615580,3
1516615581,3
1516615582,3
1516615583,3
1516615584,3
1516615585,3
1516615586,3
1516615587,3
1516615588,3
1516615589,3
1516615590,3
1516615591,3
1516615592,3
1516615593,3
1516615594,3
1516615595,3
1516615596,3
1516615597,3
1516615598,3
1516615599,3
1516615600,3
1516615601,3
1516615602,3
1516615603,3
1516615604,3
1516615605,3
1516615606,3
1516615607,3
1516615608,3
1516615609,3
1516615610,3
1516615611,3
1516615612,3
1516615613,3
1516615614,3
1516615615,3
1516615616,3
1516615617,3
1516615618,3
1516615619,3
1516615620,3
1516615621,2
1516615622,2
1516615623,2
1516615624,2
1516615625,2
1516615626,2
1516615627,2
1516615628,2
1516615629,2
1516615630,2
1516615631,2
1516615632,2
1516615633,2
1516615634,2
1516615635,2
1516615636,2
1516615637,2
1516615638,2
1516615639,2
1516615640,2
1516615641,2
1516615642,2
1516615643,2
1516615644,2
1516615645,2
1516615646,2
1516615647,2
1516615648,2
1516615649,2
1516615650,2
1516615651,2
1516615652,4
1516615653,4
1516615654,4
1516615655,4
1516615656,4
1516615657,4
1516615658,4
1516615659,4
1516615660,4
1516615661,4
1516615662,4
1516615663,4
1516615664,4
1516615665,4
1516615666,4
1516615667,4
1516615668,4
1516615669,4
1516615670,4
1516615671,4
1516615672,4
1516615673,4
1516615674,4
1516615675,4
1516615676,4
1516615677,4
1516615678,4
1516615679,4
1516615680,4
1516615681,4
1516615682,4
1516615683,4
1516615684,4
1516615685,4
1516615686,4
1516615687,3
1516615688,3
1516615689,3
1516615690,3
1516615691,3
1516615692,3
1516615693,3
1516615694,3
1516615695,3
1516615696,3
1516615697,3
1516615698,3
1516615699,3
1516615700,3
1516615701,3
1516615702,3
1516615703,3
1516615704,3
1516615705,3
1516615706,3
1516615707,3
1516615708,3
1516615709,3
1516615710,3
1516615711,3
1516615712,3
1516615713,3
1516615714,3
1516615715,3
1516615716,3
1516615717,3
1516615718,3
1516615719,3
1516615720,3
1516615721,3
1516615722,2
1516615723,2
1516615724,2
1516615725,2
1516615726,2
1516615727,2
1516615728,2
1516615729,2
1516615730,2
1516615731,2
1516615732,2
1516615733,2
1516615734,2
1516615735,2
1516615736,2
1516615737,2
1516615738,2
1516615739,2
1516615740,2
1516615741,2
1516615742,2
1516615743,2
1516615744,2
1516615745,2
1516615746,2
1516615747,2
1516615748,2
1516615749,2
1516615750,2
1516615751,2
1516615752,2
1516615753,2
1516615754,2
1516615755,2
1516615756,2
1516615757,2
1516615758,2
1516615759,2
1516615760,2
1516615761,2
1516615762,2
1516615763,2
1516615764,2
1516615765,2
1516615766,2
1516615767,2
1516615768,2
1516615769,2
1516615770,2
1516615771,2
1516615772,2
1516615773,2
1516615774,2
1516615775,2
1516615776,2
1516615777,2
