Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615399,16132.650746268368,0,0,0,0,0,0,,0,,0,0,0,,0
1516615400,7973.979147730018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516615401,7244.149292593549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516615402,6883.130753253355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516615403,6716.409131016909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516615404,6607.151187359871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516615405,7623.695971908626,0,0,0,0,2788.149182779908,0,0,0,0,0,0,0,0,0
1516615406,7615.690928190836,0,0,0,0,2756.667733333333,0,0,0,0,0,0,0,0,0
1516615407,14948.438984633387,0,0,0,0,2730.4475877788477,0,0,0,0,0,0,0,0,0
1516615408,14978.050194928237,0,0,0,0,2710.249124420892,0,0,0,0,0,0,0,0,0
1516615409,14905.49744486866,0,0,0,0,2693.7219878787882,0,0,0,0,0,39918.871137334616,0,0,0
1516615410,15153.108712147134,0,0,0,0,3621.262222222222,0,0,0,0,0,39687.06169300706,0,0,0
1516615411,15236.5104569961,0,0,0,0,3605.267692307693,0,0,0,0,0,39490.914161632536,0,0,0
1516615412,15189.9472400621,0,0,0,0,5746.492952380952,0,0,0,0,0,39325.50095238095,0,0,0
1516615413,15180.821545786745,0,0,0,0,5727.48231111111,0,0,0,0,0,39179.60533333333,0,0,0
1516615414,15160.035337157238,0,0,0,0,7495.488,0,0,0,0,0,39049.578601337416,0,0,0
1516615415,15162.06582756615,0,0,0,0,7618.19277528081,0,0,0,0,0,38939.306666666664,0,0,0
1516615416,18272.899657431193,0,0,0,0,8808.366139329708,0,0,0,0,0,38837.08191684824,0,0,0
1516615417,18238.692551362063,0,0,0,0,8790.748968421052,0,0,0,0,0,38747.60928150596,0,0,0
1516615418,18251.47240524609,0,0,0,0,10614.272,0,0,0,0,0,97948.41599999998,0,0,0
1516615419,18241.599373146037,0,0,0,0,11585.45147936508,0,0,0,0,0,95137.60771663935,0,0,0
1516615420,18222.521103378105,0,0,0,0,12625.761745454547,0,0,0,0,0,94974.33755655735,0,0,0
1516615421,18252.031305329325,0,0,0,0,12608.108336231884,0,0,0,0,0,94825.26455900785,0,0,0
1516615422,18251.40565827084,0,0,0,0,13787.807288888891,0,0,0,0,0,94688.61410774552,0,0,0
1516615423,18253.766730756684,0,0,0,0,15457.206206685067,0,0,0,0,0,94562.89552065918,0,0,0
1516615424,18314.100374084013,0,0,0,0,16493.089926521567,0,0,0,0,0,94450.4123076923,0,0,0
1516615425,18298.372207325112,0,0,0,0,17317.126473850585,0,0,0,0,0,94342.82666666666,0,0,0
1516615426,18302.083693331075,0,0,0,0,17301.47467250319,0,0,0,0,0,94239.61839730214,0,0,0
1516615427,18325.79982731334,0,0,0,0,18336.09221211952,0,0,0,0,0,94146.7224706877,0,0,0
1516615428,18336.801144914672,0,0,0,0,20139.207775740808,0,0,0,0,0,94060.01952468252,0,0,0
1516615429,18352.223403504075,0,0,0,0,20124.414348387098,0,0,0,0,0,93978.91024618353,0,0,0
1516615430,18338.58098742005,0,0,0,0,21924.73118548379,0,0,0,0,0,152420.64,0,0,0
1516615431,18367.959891093175,0,0,0,0,21910.567305050507,0,0,0,0,0,149668.49163542333,0,0,0
1516615432,18371.616962034517,0,0,0,0,23849.164800000002,0,0,0,0,0,149561.25488627495,0,0,0
1516615433,18397.573539720262,0,0,0,0,24879.50902431359,0,0,0,0,0,149455.93543422007,0,0,0
1516615434,18481.512927982225,0,0,0,0,25980.516503703704,0,0,0,0,0,149364.65398430286,0,0,0
1516615435,19493.519842170692,0,0,0,0,25966.542183783782,0,0,0,0,0,149274.32375545727,0,0,0
1516615436,19507.474395272337,0,0,0,0,28039.24370961085,0,0,0,0,0,149192.62315789473,0,0,0
1516615437,20263.61137660788,0,0,0,0,29070.323747008548,0,0,0,0,0,149107.56011594707,0,0,0
1516615438,20316.60928601048,0,0,0,0,29056.95232,0,0,0,0,0,207933.05788688615,0,0,0
1516615439,18908.52108688424,0,0,0,0,31267.715121951223,0,0,0,0,0,207898.22439024394,0,0,0
1516615440,18922.913467628663,0,0,0,0,31253.938851796043,0,0,0,0,0,207855.38396387387,0,0,0
1516615441,18914.812346046925,0,0,0,0,33532.56668925493,0,0,0,0,0,207819.2564948102,0,0,0
1516615442,18982.833827269762,0,0,0,0,33519.84481013861,0,0,0,0,0,207784.77114611032,0,0,0
1516615443,19045.94430654666,0,0,0,0,35520.31781925926,0,0,0,0,0,207756.32592592592,0,0,0
1516615444,19075.423454935997,0,0,0,0,36409.544347826086,0,0,0,0,0,204994.08394713534,0,0,0
1516615445,19113.401118279904,0,0,0,0,37437.35285106383,0,0,0,0,0,204921.64539007095,0,0,0
1516615446,19127.945153360703,0,0,0,0,37425.408,0,0,0,0,0,204843.77612503443,0,0,0
1516615447,19122.33601640571,0,0,0,0,39561.78860408164,0,0,0,0,0,204773.22343692274,0,0,0
1516615448,19176.487557475073,0,0,0,0,42043.68827733334,0,0,0,0,0,204709.54666666666,0,0,0
1516615449,19307.771664232034,0,0,0,0,43204.78224795339,0,0,0,0,0,283157.08235294116,0,0,0
1516615450,19459.208798704374,0,0,0,0,43197.235199999996,0,0,0,0,0,283117.84994903946,0,0,0
1516615451,19557.80908045542,0,0,0,0,45192.13038776176,0,0,0,0,0,283080.0994377571,0,0,0
1516615452,18268.361454433547,0,0,0,0,46287.792545954224,0,0,0,0,0,283054.04928056884,0,0,0
1516615453,19616.2492040517,0,0,0,0,47314.158486110166,0,0,0,0,0,283023.88893292844,0,0,0
1516615454,19818.377786623358,0,0,0,0,47303.091432550944,0,0,0,0,0,282994.8057213264,0,0,0
1516615455,19834.41456753226,0,0,0,0,49574.06418416174,0,0,0,0,0,282971.6210526316,0,0,0
1516615456,19848.708457886638,0,0,0,0,50670.13649655173,0,0,0,0,0,282939.6478543473,0,0,0
1516615457,19988.568478979883,0,0,0,0,50885.86827565167,0,0,0,0,0,281161.33624853817,0,0,0
1516615458,14957.727873030353,0,0,0,0,52069.56168005695,0,0,0,0,0,281166.10169491527,0,0,0
1516615459,14953.440225613078,0,0,0,0,54009.830175248295,0,0,0,0,0,358920.6779661017,0,0,0
1516615460,15402.806875937818,0,0,0,0,54011.66101694915,0,0,0,0,0,358920.6779661017,0,0,0
1516615461,15499.856479303931,0,0,0,0,56163.796610169484,0,0,0,0,0,358920.6779661017,0,0,0
1516615462,15479.12332541601,0,0,0,0,57135.72881355932,0,0,0,0,0,358932.84518119256,0,0,0
1516615463,15530.323921302328,0,0,0,0,58178.07081475957,0,0,0,0,0,358920.6779661017,0,0,0
1516615464,14680.367355189352,0,0,0,0,55607.46428026644,0,0,0,0,0,358920.6779661017,0,0,0
1516615465,14661.61164472026,0,0,0,0,57620.718292910286,0,0,0,0,0,358926.7614705334,0,0,0
1516615466,8648.747922573903,0,0,0,0,58664.045153307685,0,0,0,0,0,358926.7614705334,0,0,0
1516615467,8579.69179919277,0,0,0,0,58664.045153307685,0,0,0,0,0,358920.6779661017,0,0,0
1516615468,8569.392651343593,0,0,0,0,60398.64406779661,0,0,0,0,0,321154.16949152545,0,0,0
1516615469,8435.186078604756,0,0,0,0,60397.6203793156,0,0,0,0,0,379122.9830508474,0,0,0
1516615470,8624.744243783336,0,0,0,0,61301.15254237288,0,0,0,0,0,379122.9830508474,0,0,0
1516615471,8622.83011875322,0,0,0,0,59218.4406779661,0,0,0,0,0,379116.5573464857,0,0,0
1516615472,8623.725407472664,0,0,0,0,61161.268453077064,0,0,0,0,0,379116.5573464857,0,0,0
1516615473,8653.662775278975,0,0,0,0,60329.22033898305,0,0,0,0,0,379122.9830508474,0,0,0
1516615474,8683.397047352948,0,0,0,0,61023.457627118645,0,0,0,0,0,379116.5573464857,0,0,0
1516615475,6153.390898714113,0,0,0,0,60606.91525423728,0,0,0,0,0,379122.9830508474,0,0,0
1516615476,6204.134852100901,0,0,0,0,60606.91525423728,0,0,0,0,0,379122.9830508474,0,0,0
1516615477,6205.737403334578,0,0,0,0,60605.888035796,0,0,0,0,0,323792.27118644066,0,0,0
1516615478,5886.356166019675,0,0,0,0,59634.983050847455,0,0,0,0,0,323792.27118644066,0,0,0
1516615479,5996.508467517625,0,0,0,0,60468.067796610165,0,0,0,0,0,397312,0,0,0
1516615480,6069.395508482735,0,0,0,0,61021.38910545404,0,0,0,0,0,397312,0,0,0
1516615481,6055.874566744403,0,0,0,0,59842.23996203454,0,0,0,0,0,397318.7342158342,0,0,0
1516615482,6107.046052844315,0,0,0,0,59497.14401939016,0,0,0,0,0,397312,0,0,0
1516615483,6557.117124349702,0,0,0,0,58454.77966101695,0,0,0,0,0,397305.26601244044,0,0,0
1516615484,6635.847761707209,0,0,0,0,58040.204752703474,0,0,0,0,0,397312,0,0,0
1516615485,7208.292212589509,0,0,0,0,58525.19534229394,0,0,0,0,0,397318.7342158342,0,0,0
