Time,bms_business_violation_total{instance="10.0.0.11:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.11:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.13:80",job="business_microservices",operation_id="0"}
1516615433,,,2
1516615434,,,5
1516615435,,,5
1516615436,,,5
1516615437,,,5
1516615438,,,5
1516615439,,,5
1516615440,,,5
1516615441,,,5
1516615442,,,5
1516615443,,,5
1516615444,,,5
1516615445,,,5
1516615446,,,5
1516615447,,,5
1516615448,,,5
1516615449,,,5
1516615450,,,5
1516615451,,,5
1516615452,,,5
1516615453,,,5
1516615454,,,5
1516615455,,,5
1516615456,,,5
1516615457,,,5
1516615458,,,5
1516615459,,,5
1516615460,,,5
1516615461,,,5
1516615462,,,5
1516615463,,,5
1516615464,,,5
1516615465,,,5
1516615466,,,5
1516615467,,,5
1516615468,,,5
1516615469,,,5
1516615470,,,5
1516615471,,,5
1516615472,,,5
1516615473,,,5
1516615474,,,5
1516615475,,,5
1516615476,,,5
1516615477,,,5
1516615478,,,5
1516615479,,,5
1516615480,,,5
1516615481,,,5
1516615482,,,5
1516615483,,,5
1516615484,,,5
1516615485,,,5
1516615486,,,5
1516615487,,,5
1516615488,,,5
1516615489,,,5
1516615490,,,5
1516615491,,,5
1516615492,,,5
1516615493,,,5
1516615494,,,5
1516615495,,,5
1516615496,,,5
1516615497,,,5
1516615498,,,5
1516615499,4,,5
1516615500,5,,5
1516615501,7,,5
1516615502,9,,5
1516615503,15,,5
1516615504,19,,5
1516615505,19,,5
1516615506,19,,5
1516615507,20,,5
1516615508,20,,5
1516615509,20,,5
1516615510,20,,5
1516615511,20,,5
1516615512,24,,5
1516615513,24,,5
1516615514,24,,5
1516615515,24,,5
1516615516,26,,5
1516615517,26,,5
1516615518,26,,5
1516615519,26,,5
1516615520,27,,5
1516615521,28,,5
1516615522,28,,5
1516615523,28,,5
1516615524,28,,5
1516615525,28,,5
1516615526,28,,5
1516615527,28,,5
1516615528,28,,5
1516615529,28,,5
1516615530,28,,5
1516615531,28,,5
1516615532,28,,5
1516615533,28,,5
1516615534,28,,5
1516615535,28,,5
1516615536,28,,5
1516615537,28,,5
1516615538,28,,5
1516615539,28,,5
