Time,docker_swarm_service_target_replicas{instance="10.0.0.25:5051",job="docker-swarm",service_id="vv0pgw0qw034j49vq1t53ln9x",service_name="eval3_cpu_microservice"}
1516615399,1
1516615400,1
1516615401,1
1516615402,1
1516615403,1
1516615404,1
1516615405,1
1516615406,1
1516615407,1
1516615408,1
1516615409,1
1516615410,1
1516615411,1
1516615412,1
1516615413,1
1516615414,1
1516615415,1
1516615416,1
1516615417,1
1516615418,1
1516615419,1
1516615420,1
1516615421,1
1516615422,1
1516615423,1
1516615424,1
1516615425,1
1516615426,1
1516615427,1
1516615428,1
1516615429,1
1516615430,1
1516615431,1
1516615432,1
1516615433,1
1516615434,2
1516615435,2
1516615436,2
1516615437,2
1516615438,2
1516615439,2
1516615440,2
1516615441,2
1516615442,2
1516615443,2
1516615444,2
1516615445,2
1516615446,2
1516615447,2
1516615448,2
1516615450,2
1516615451,2
1516615452,2
1516615453,2
1516615454,2
1516615455,2
1516615456,2
1516615457,2
1516615458,2
1516615459,2
1516615460,2
1516615461,2
1516615462,2
1516615463,2
1516615464,2
1516615465,2
1516615466,2
1516615467,2
1516615468,2
1516615469,2
1516615470,2
1516615471,2
1516615472,2
1516615473,2
1516615474,2
1516615475,2
1516615476,2
1516615477,2
1516615478,2
1516615479,2
1516615480,2
1516615481,2
1516615482,2
1516615483,2
1516615484,2
1516615485,2
1516615486,2
1516615487,2
1516615488,2
1516615489,2
1516615490,2
1516615491,2
1516615492,2
1516615493,2
1516615494,2
1516615495,2
1516615496,2
1516615497,2
1516615498,2
1516615499,2
1516615500,2
1516615501,2
1516615502,2
1516615503,2
1516615504,2
1516615505,2
1516615506,2
1516615507,2
1516615508,2
1516615509,2
1516615510,2
1516615511,2
1516615512,2
1516615513,2
1516615514,2
1516615515,2
1516615516,2
1516615517,2
1516615518,2
1516615519,2
1516615520,2
1516615521,2
1516615522,2
1516615523,2
1516615524,2
1516615525,2
1516615526,2
1516615527,2
1516615528,2
1516615529,2
1516615530,2
1516615531,2
1516615532,2
1516615533,2
1516615534,2
1516615535,2
1516615536,2
1516615537,2
1516615538,2
1516615539,2
1516615540,2
1516615541,2
1516615542,2
1516615543,2
1516615544,2
1516615545,2
1516615546,2
1516615547,2
1516615548,2
1516615549,2
1516615550,2
1516615551,2
1516615552,2
1516615553,2
1516615554,2
1516615555,2
1516615556,2
1516615557,2
1516615558,2
1516615559,2
1516615560,2
1516615561,2
1516615562,2
1516615563,2
1516615564,2
1516615565,2
1516615566,2
1516615567,2
1516615568,2
1516615569,2
1516615570,2
1516615571,2
1516615572,2
1516615573,2
1516615574,2
1516615575,2
1516615576,2
1516615577,2
1516615578,2
1516615579,2
1516615580,2
1516615581,2
1516615582,2
1516615583,2
1516615584,2
1516615585,2
1516615586,2
1516615587,2
1516615588,2
1516615589,2
1516615590,2
1516615591,2
1516615592,2
1516615593,2
1516615594,2
1516615595,2
1516615596,2
1516615597,2
1516615598,2
1516615599,2
1516615600,2
1516615601,2
1516615602,2
1516615603,2
1516615604,2
1516615605,2
1516615606,2
1516615607,2
1516615608,2
1516615609,2
1516615610,2
1516615611,2
1516615612,2
1516615613,2
1516615614,2
1516615615,2
1516615616,2
1516615617,2
1516615618,2
1516615619,2
1516615620,2
1516615621,2
1516615622,2
1516615623,2
1516615624,2
1516615625,2
1516615626,2
1516615627,2
1516615628,2
1516615629,2
1516615630,2
1516615631,2
1516615632,2
1516615633,2
1516615634,2
1516615635,2
1516615636,2
1516615637,2
1516615638,2
1516615639,2
1516615640,2
1516615641,2
1516615642,2
1516615643,2
1516615644,2
1516615645,2
1516615646,2
1516615647,2
1516615648,2
1516615649,2
1516615650,2
1516615651,2
1516615652,2
1516615653,2
1516615654,2
1516615655,2
1516615656,2
1516615657,2
1516615658,2
1516615659,2
1516615660,2
1516615661,2
1516615662,2
1516615663,2
1516615664,2
1516615665,2
1516615666,2
1516615667,2
1516615668,2
1516615669,2
1516615670,2
1516615671,2
1516615672,2
1516615673,2
1516615674,2
1516615675,2
1516615676,2
1516615677,2
1516615678,2
1516615679,2
1516615680,2
1516615681,2
1516615682,2
1516615683,2
1516615684,2
1516615685,2
1516615686,2
1516615687,2
1516615688,2
1516615689,2
1516615690,2
1516615691,2
1516615692,2
1516615693,2
1516615694,2
1516615695,2
1516615696,2
1516615697,2
1516615698,2
1516615699,2
1516615700,2
1516615701,2
1516615702,2
1516615703,2
1516615704,2
1516615705,2
1516615706,2
1516615707,2
1516615708,2
1516615709,2
1516615710,2
1516615711,2
1516615712,2
1516615713,2
1516615714,2
1516615715,2
1516615716,2
1516615717,2
1516615718,2
1516615719,2
1516615720,2
1516615721,2
1516615722,2
1516615723,2
1516615724,2
1516615725,2
1516615726,2
1516615727,2
1516615728,2
1516615729,2
1516615730,2
1516615731,2
1516615732,2
1516615733,2
1516615734,2
1516615735,2
1516615736,2
1516615737,2
1516615738,2
1516615739,2
1516615740,2
1516615741,2
1516615742,2
1516615743,2
1516615744,2
1516615745,2
1516615746,2
1516615747,2
1516615748,2
1516615749,2
1516615750,2
1516615751,2
1516615752,2
1516615753,2
1516615754,2
1516615755,2
1516615756,2
1516615757,2
1516615758,2
1516615759,2
1516615760,2
1516615761,2
1516615762,2
1516615763,2
1516615764,2
1516615765,2
1516615766,2
1516615767,2
1516615768,2
1516615769,2
1516615770,2
1516615771,2
1516615772,2
1516615773,2
1516615774,2
1516615775,2
1516615776,2
1516615777,2
