Time,bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_microservices",operation_id="0"}
1516614865,1,,,
1516614866,1,,,
1516614867,1,,,
1516614868,2,,,
1516614869,2,,,
1516614870,2,,,
1516614871,2,,,
1516614872,2,,,
1516614873,5,,,
1516614874,7,,,
1516614875,8,1,,
1516614876,8,1,,
1516614877,8,1,,
1516614878,8,1,1,
1516614879,8,1,1,
1516614880,8,1,1,
1516614881,8,1,1,
1516614882,8,1,1,
1516614883,8,1,1,
1516614884,8,1,1,
1516614885,8,1,1,
1516614886,8,1,1,
1516614887,8,1,1,
1516614888,8,1,1,
1516614889,8,1,1,
1516614890,8,1,1,
1516614891,8,1,1,
1516614892,8,1,1,
1516614893,8,1,1,
1516614894,8,1,1,
1516614895,8,1,1,
1516614896,8,1,1,
1516614897,8,1,1,
1516614898,8,1,1,
1516614899,8,1,1,
1516614900,8,1,1,
1516614901,8,1,1,
1516614902,8,1,1,
1516614903,8,1,1,
1516614904,8,1,1,
1516614905,8,1,1,
1516614906,8,1,1,
1516614907,8,1,1,
1516614908,8,1,1,
1516614909,8,1,1,
1516614910,8,1,1,
1516614911,8,1,1,
1516614912,8,1,1,
1516614913,8,1,1,
1516614914,8,1,1,
1516614915,8,1,1,
1516614916,8,1,1,
1516614917,8,1,1,
1516614918,8,1,1,
1516614919,8,1,1,
1516614920,8,1,1,
1516614921,8,1,1,
1516614922,8,1,1,
1516614923,8,1,1,
1516614924,8,1,1,
1516614925,8,1,1,
1516614926,8,1,1,
1516614927,8,1,1,
1516614928,8,1,1,2
1516614929,8,1,1,2
1516614930,8,1,1,2
1516614931,8,1,1,2
1516614932,8,1,1,2
1516614933,8,1,1,2
1516614934,8,1,1,2
1516614935,8,1,1,2
1516614936,8,1,1,2
1516614937,8,1,1,2
1516614938,8,1,1,2
1516614939,8,1,1,2
1516614940,8,1,1,2
1516614941,8,1,1,2
1516614942,8,1,1,2
1516614943,8,1,1,2
1516614944,8,1,1,2
1516614945,8,1,1,2
1516614946,8,1,1,2
1516614947,8,1,1,2
1516614948,8,1,1,2
1516614949,8,1,1,2
1516614950,8,1,1,2
1516614951,8,1,1,2
1516614952,8,1,1,2
1516614953,8,1,1,2
1516614954,8,1,1,2
1516614955,8,1,1,2
1516614956,8,1,1,2
1516614957,8,1,1,2
1516614958,8,1,1,2
1516614959,8,1,1,2
1516614960,8,1,1,2
1516614961,8,1,1,2
1516614962,8,1,1,2
1516614963,8,1,1,2
1516614964,8,1,1,2
1516614965,8,1,1,2
1516614966,8,1,1,2
1516614967,8,1,1,2
1516614968,8,1,1,2
1516614969,8,1,1,2
1516614970,8,1,1,2
1516614971,8,1,1,2
1516614972,8,1,1,2
1516614973,8,1,1,2
1516614974,8,1,1,2
1516614975,8,1,1,2
1516614976,8,1,1,2
1516614977,8,1,1,2
1516614978,8,1,1,2
1516614979,8,1,1,2
1516614980,8,1,1,2
1516614981,8,1,1,2
1516614982,8,1,1,2
1516614983,8,1,1,2
1516614984,8,1,1,2
1516614985,8,1,1,2
1516614986,8,1,1,2
1516614987,8,1,1,2
1516614988,8,1,1,2
1516614989,8,1,1,2
1516614990,8,1,1,2
1516614991,8,1,1,2
1516614992,8,1,1,2
1516614993,8,1,1,2
1516614994,8,1,1,2
1516614995,8,1,1,2
1516614996,8,1,1,2
1516614997,8,1,1,2
1516614998,8,1,1,2
1516614999,8,1,1,2
1516615000,8,1,1,2
1516615001,8,1,1,2
1516615002,8,1,1,2
1516615003,8,1,1,2
1516615004,8,1,1,2
1516615005,8,1,1,2
1516615006,8,1,1,2
1516615007,8,1,1,2
1516615008,8,1,1,2
1516615009,8,1,1,2
1516615010,8,1,1,2
1516615011,8,1,1,2
1516615012,8,1,1,2
1516615013,8,1,1,2
1516615014,8,1,1,2
1516615015,8,1,1,2
1516615016,8,1,1,2
1516615017,8,1,1,2
1516615018,8,1,1,2
1516615019,8,1,1,2
1516615020,8,1,1,2
1516615021,8,1,1,2
1516615022,8,1,1,2
1516615023,8,1,1,2
1516615024,8,1,1,2
1516615025,8,1,1,2
1516615026,8,1,1,2
1516615027,8,1,1,2
1516615028,8,1,1,2
1516615029,8,1,1,2
1516615030,8,1,1,2
1516615031,8,1,1,2
1516615032,8,1,1,2
1516615033,8,1,1,2
1516615034,8,1,1,2
1516615035,8,1,1,2
1516615036,8,1,1,2
1516615037,8,1,1,2
1516615038,8,1,1,2
1516615039,8,1,1,2
1516615040,8,1,1,2
1516615041,8,1,1,2
1516615042,8,1,1,2
