Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614750,0.008437033289691724,,,0.14518910116450864,,,,,,,,,,,
1516614751,0.1740397638499977,,,0.4090772963691378,0.23151815477272733,,,,0.6886888238056273,,0.14375894442750678,,,,
1516614752,0.19018050739830705,,,0.3406197075511518,0.16369156845250005,,0,0.4552944831540555,0.4362248376612896,,0.5007574198487902,0,,0.00021389489333332773,
1516614753,0.23705095223890285,,,0.4247102052966985,0.14064822084536238,,0.37509836500833327,0.6100273347036763,0.8308626894233853,,0.47955733584003574,0.5160303995416667,,0.00015110411333332937,
1516614754,0.2772753017663733,,,0.5182098533321046,0.12985030774333337,,0.5852615289388889,0.3999296086201231,1.0298963167457553,,0.6204671123539993,0.7905609099666666,,0.00032381937499999995,
1516614755,0.3044447236192083,,,0.5649976678059084,0.12311620622999998,,0.5532642094308333,0.38799066805716664,1.0735809762059745,,0.6147775429133225,0.7270049616416666,0,0.00039449681291666675,
1516614756,0.33482195277877935,0,0,0.6085845861366286,0.11887832705944443,0.13160333170166666,0.5334110372113333,0.3799164814351389,1.0537320971593729,0.5181426656216668,0.609596984831384,1.0867384639843332,0.20735662052119916,0.0008718657046666576,1.0055147182566666
1516614757,0.35664303301847633,0.4140370684695152,0.6448883871983692,0.7069974695065,0.11577657487857144,0.10799037168416667,0.5208780374705555,0.6345384013674237,1.0407144975902405,0.3746250048941668,0.6056517288740931,1.4112152772558333,0.18001265012636386,0.0008396900316666578,0.7270023899616667
1516614758,0.3587033588679003,0.42585580231750003,1.0792036284296902,0.7929199867355244,0.11328894676875001,0.10028910979166669,0.525828405479762,0.6273370802929166,1.031066518376072,0.34666101625000006,0.6030326737117986,1.7226127475733335,0.16669392048360676,0.0009398831685714154,0.6727350925
1516614759,0.3652421275944361,0.4046419496547917,1.0607486223025278,0.8579620511425922,0.11166486452731479,0.10028910979166669,0.5265129198239584,0.6213359362510186,1.023702287514374,0.34666101625000006,0.6009249251604706,1.6862562507933336,0.15850752266603246,0.0013524260283333397,0.6727350925
