Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="yurvznfj6utiq2q22p3kryklm",service_name="eval3_io_microservice"}
1516614779,5
1516614780,5
1516614781,5
1516614782,5
1516614783,5
1516614784,5
1516614785,5
1516614786,5
1516614787,5
1516614788,5
1516614789,5
1516614790,5
1516614791,5
1516614792,5
1516614793,5
1516614794,5
1516614795,5
1516614796,5
1516614797,5
1516614798,5
1516614799,5
1516614800,5
1516614801,5
1516614802,5
1516614803,5
1516614804,5
1516614805,5
1516614806,5
1516614807,5
1516614808,5
1516614809,5
1516614810,5
1516614811,5
1516614812,5
1516614813,5
1516614814,5
1516614815,5
1516614816,5
1516614817,5
1516614818,5
1516614819,5
1516614820,5
1516614821,5
1516614822,5
1516614823,5
1516614824,5
1516614825,5
1516614826,5
1516614827,5
1516614828,5
1516614829,5
1516614830,5
1516614831,5
1516614832,5
1516614833,5
1516614834,5
1516614835,5
1516614836,5
1516614837,5
1516614838,5
1516614839,5
1516614840,5
1516614841,5
1516614842,5
1516614843,5
1516614844,5
1516614845,5
1516614846,5
1516614847,5
1516614848,5
1516614849,5
1516614850,5
1516614851,5
1516614852,2
1516614853,2
1516614854,2
1516614855,2
1516614856,2
1516614857,2
1516614858,2
1516614859,2
1516614860,2
1516614861,2
1516614862,2
1516614863,2
1516614864,2
1516614865,2
1516614866,2
1516614867,2
1516614868,2
1516614869,2
1516614870,2
1516614871,2
1516614872,2
1516614873,2
1516614874,2
1516614875,2
1516614876,2
1516614877,2
1516614878,2
1516614879,2
1516614880,2
1516614881,2
1516614882,2
1516614883,2
1516614884,2
1516614885,2
1516614886,2
1516614887,2
1516614888,2
1516614889,2
1516614890,2
1516614891,2
1516614892,2
1516614893,2
1516614894,2
1516614895,2
1516614896,2
1516614897,2
1516614898,2
1516614899,2
1516614900,2
1516614901,2
1516614902,2
1516614903,2
1516614904,2
1516614905,2
1516614906,2
1516614907,2
1516614908,2
1516614909,2
1516614910,2
1516614911,2
1516614912,2
1516614913,2
1516614914,2
1516614915,2
