Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="wneer36ou9psczfyr5eie0vuv",service_name="eval3_business_microservice"}
1516614779,1
1516614780,1
1516614781,1
1516614782,1
1516614783,1
1516614784,1
1516614785,1
1516614786,1
1516614787,1
1516614788,1
1516614789,1
1516614790,1
1516614791,1
1516614792,1
1516614793,1
1516614794,1
1516614795,1
1516614796,1
1516614797,1
1516614798,1
1516614799,1
1516614800,1
1516614801,1
1516614802,1
1516614803,1
1516614804,1
1516614805,1
1516614806,1
1516614807,1
1516614808,1
1516614809,1
1516614810,1
1516614811,1
1516614812,1
1516614813,1
1516614814,1
1516614815,1
1516614816,1
1516614817,1
1516614818,1
1516614819,1
1516614820,1
1516614821,1
1516614822,1
1516614823,1
1516614824,1
1516614825,1
1516614826,1
1516614827,1
1516614828,1
1516614829,1
1516614830,1
1516614831,1
1516614832,1
1516614833,1
1516614834,1
1516614835,1
1516614836,1
1516614837,1
1516614838,1
1516614839,1
1516614840,1
1516614841,1
1516614842,1
1516614843,1
1516614844,1
1516614845,1
1516614846,1
1516614847,1
1516614848,1
1516614849,1
1516614850,1
1516614851,1
1516614852,1
1516614853,1
1516614854,1
1516614855,1
1516614856,1
1516614857,1
1516614858,1
1516614859,1
1516614860,1
1516614861,1
1516614862,1
1516614863,1
1516614864,1
1516614865,1
1516614866,1
1516614867,1
1516614868,1
1516614869,1
1516614870,1
1516614871,1
1516614872,1
1516614873,1
1516614874,1
1516614875,1
1516614876,1
1516614877,1
1516614878,1
1516614879,1
1516614880,1
1516614881,1
1516614882,1
1516614883,1
1516614884,1
1516614885,1
1516614886,1
1516614887,1
1516614888,1
1516614889,1
1516614890,1
1516614891,1
1516614892,1
1516614893,1
1516614894,1
1516614895,1
1516614896,1
1516614897,1
1516614898,1
1516614899,1
1516614900,1
1516614901,1
1516614902,1
1516614903,1
1516614904,1
1516614905,1
1516614906,1
1516614907,1
1516614908,1
1516614909,1
