Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614750,9.593355601697212,,,0,,,,,,,,,,,
1516614751,750.4629235801688,,,0,0,,,,0,,0,,,,
1516614752,4441.805617987554,,,0,0,,0,78340.25400593472,0,,0,0,,0,
1516614753,5331.700058334068,,,0,0,,2593.1776000000004,106328.9121002308,0,,0,0,,0,
1516614754,5994.847479636717,,,0,0,,2320.4295111111114,67778.91862573828,0,,0,0,,0,
1516614755,6503.185025535653,,,0,0,,2184.0554666666667,65636.63872,0,,0,0,0,0,
1516614756,5509.9739663724995,0,0,0,0,0,2102.2310399999997,64129.376711111116,0,0,0,0,0,0,0
1516614757,5963.092281643657,0,0,0,0,0,2047.6814222222222,67758.72795314956,0,0,0,0,0,0,0
1516614758,5831.386618415646,0,0,0,0,0,2008.7174095238092,66900.55679999999,0,0,0,0,0,0,0
1516614759,5735.948785259065,0,0,0,0,0,1979.4944,66225.56159999999,0,0,0,0,0,0,0
1516614760,41471.78478683101,0,0,132039.61807393885,0,4652265.017252397,1956.7653925925927,65685.56543999999,0,327803.9923322684,0,0,0,0,179.29996450124244
1516614761,43519.22576896334,0,0,129402.5662984127,0,6446392.36551111,1938.5821866666668,65237.81968911917,0,321257.1989333333,0,70981.93237333333,0,0,170.4846222222222
1516614762,46452.417482057754,0,0,127368.05546666667,0,6345040.008533333,1923.705018181818,64875.57119999999,0,316206.2848000001,0,70437.19912727272,0,0,164.6592
1516614763,45997.62022020563,0,0,125842.17234285714,0,6269025.7408,1911.307377777778,64564.03495384615,0,312418.09920000006,0,69983.25475555556,0,0,160.57457777777776
