Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="ivzh3ypn0ou8f1kjji74ypfom",service_name="eval3_memory_microservice"}
1516614779,1
1516614780,1
1516614781,1
1516614782,1
1516614783,1
1516614784,1
1516614785,1
1516614786,1
1516614787,1
1516614788,1
1516614789,1
1516614790,1
1516614791,1
1516614792,1
1516614793,1
1516614794,1
1516614795,1
1516614796,1
1516614797,1
1516614798,1
1516614799,1
1516614800,1
1516614801,1
1516614802,1
1516614803,1
1516614804,1
1516614805,1
1516614806,1
1516614807,1
1516614808,1
1516614809,1
1516614810,1
1516614811,1
1516614812,2
1516614813,2
1516614814,2
1516614815,2
1516614816,2
1516614817,2
1516614818,2
1516614819,2
1516614820,2
1516614821,2
1516614822,2
1516614823,2
1516614824,2
1516614825,2
1516614826,2
1516614827,2
1516614828,2
1516614829,2
1516614830,2
1516614831,2
1516614832,2
1516614833,2
1516614834,2
1516614835,2
1516614836,2
1516614837,2
1516614838,2
1516614839,2
1516614840,2
1516614841,2
1516614842,2
1516614843,2
1516614844,2
1516614845,2
1516614846,2
1516614847,2
1516614848,2
1516614849,2
1516614850,2
1516614851,2
1516614852,2
1516614853,2
1516614854,2
1516614855,2
1516614856,2
1516614857,2
1516614858,2
1516614859,2
1516614860,2
1516614861,2
1516614862,2
1516614863,2
1516614864,2
1516614865,2
1516614866,2
1516614867,2
1516614868,2
1516614869,2
1516614870,2
1516614871,2
1516614872,2
1516614873,2
1516614874,2
1516614875,2
1516614876,2
1516614877,2
1516614878,2
1516614879,2
1516614880,2
1516614881,2
1516614882,2
1516614883,2
1516614884,2
1516614885,2
1516614886,2
1516614887,2
1516614888,2
1516614889,2
1516614890,2
1516614891,2
1516614892,2
1516614893,2
1516614894,2
1516614895,2
1516614896,2
1516614897,2
1516614898,2
1516614899,2
1516614900,2
1516614901,2
1516614902,2
1516614903,2
1516614904,2
1516614905,2
1516614906,2
1516614907,2
1516614908,2
