Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614749,5614185.650793651,,,11389610.666666666,,,,,,,,,,,
1516614750,6167469.958456974,,,11514368,31051776,,,32768,60074.666666666664,,57344,,,,
1516614751,7817522.470308789,,,14638694.4,35069952,,24576,,109784064,,17920000,110063616,,9486336,
1516614752,9341842.71936759,,,15408128,35078144,,24576,13004800,87833804.8,,26562560,110063616,,9486336,
1516614753,10699052.786177106,,,17153303.272727273,35078144,,19603456,,148964147.2,,26562560,133492736,,9486336,
1516614754,11693901.913043479,,,18595157.333333332,35082240,,59801600,13012992,187283046.4,,29769728,154681344,11247616,9486336,
1516614755,11752125.318761384,524288,57344,18672403.692307692,35082240,40960,59801600,13012992,189062348.8,41144320,29798400,154681344,11247616,9486336,26157056
1516614756,12263200.174863389,524288,57344,19984068.923076924,35082240,10018816,59801600,13017088,189065625.6,49098752,29802496,165773312,17190912,9486336,41484288
1516614757,14815575.198542805,17358848,179073024,20687005.53846154,35082240,10018816,59801600,14241792,189070540.8,49098752,29802496,182603776,17190912,9486336,41484288
1516614758,12835835.95256917,18137088,189169664,21213525.333333332,35082240,,59875328,14241792,189075456,,29818880,191508480,17190912,9486336,
1516614759,12881798.5770751,18137088,189169664,21266432,35082240,,59875328,14241792,189078732.8,,29818880,191508480,17190912,9486336,
1516614760,18233623.781420764,18137088,189194240,21168758.153846152,35094528,1495691264,59875328,14241792,189080371.2,59666432,29827072,193400832,17190912,9486336,33349632
1516614761,18155605.7996357,18137088,189194240,21677607.384615384,35094528,1445789696,59875328,14241792,189081190.4,61169664,29827072,193839104,17190912,9486336,33349632
1516614762,18050795.94899818,18137088,189202432,21690840.615384616,35098624,1408151552,59875328,14241792,189082009.6,66916352,29827072,197689344,17190912,9486336,33349632
1516614763,18085645.52276867,18165760,189202432,21705964.307692308,35098624,1408151552,59875328,14241792,189083648,66916352,29827072,197689344,17190912,9486336,33349632
1516614764,18148585.15118397,18165760,191684608,21751020.307692308,35098624,1404170240,59875328,14241792,189084467.2,73371648,29831168,213381120,17190912,9904128,33349632
1516614765,18198751.825136613,18165760,191684608,21804583.384615384,35098624,1404170240,59875328,14241792,189086105.6,73371648,29831168,213381120,17190912,9904128,33349632
1516614766,18208010.724954464,18165760,191787008,21879571.692307692,35102720,1390743552,59875328,14241792,189087744,86986752,29835264,218656768,17190912,9908224,33349632
1516614767,18213054.25136612,18165760,191787008,21930614.153846152,35106816,1377312768,59875328,14241792,189088563.2,86986752,29835264,219320320,17190912,9908224,33349632
1516614768,18211024.903460838,18165760,191836160,21968738.46153846,35110912,1377312768,59875328,14241792,189090201.6,100532224,29839360,220332032,17190912,9908224,33349632
1516614769,18226259.93442623,18165760,191877120,22049713.230769232,35110912,1379516416,59875328,14241792,189091840,102088704,29839360,220332032,17190912,9908224,33349632
1516614770,18259065.238615666,18165760,191877120,22114934.153846152,35115008,1404579840,59875328,14241792,189092659.2,102088704,29839360,220377088,17190912,9908224,33349632
1516614771,18353608.976320583,18165760,191901696,22151168,35115008,1404579840,59875328,14241792,189093478.4,102080512,29843456,220377088,17190912,9912320,33349632
1516614772,18365307.570127506,18165760,191967232,22159044.923076924,35115008,1419071488,59875328,14241792,189095116.8,102080512,29847552,225927168,17190912,9912320,33349632
1516614773,18341097.15118397,18165760,191967232,22165661.53846154,35119104,1419071488,59875328,14241792,189096755.2,102068224,29847552,225947648,17190912,9912320,33349632
1516614774,18262012.269581057,18165760,191975424,22185196.307692308,35119104,1386848256,59875328,14241792,189096755.2,102150144,29847552,225947648,17190912,9912320,33349632
1516614775,18219992.830601092,18165760,191975424,22191182.769230768,35123200,1383440384,59875328,14241792,189099212.8,102150144,29851648,225959936,17190912,9912320,33349632
1516614776,18234310.178506374,18165760,192012288,22216704,35127296,1386659840,59875328,14241792,189100032,102150144,29851648,225980416,17190912,9928704,33349632
1516614777,18235399.460837886,18165760,192032768,22232772.923076924,35127296,1386659840,59875328,14241792,189101670.4,102068224,29855744,225980416,17190912,9928704,33349632
1516614778,18353601.515482698,18165760,192065536,22243800.615384616,35131392,1419403264,59875328,14241792,189102489.6,102068224,29855744,226320384,17190912,9928704,33349632
1516614779,18360510.25136612,18165760,192065536,22407010.46153846,35131392,1419501568,59875328,14241792,189104128,102100992,29859840,226320384,17190912,9928704,33349632
1516614780,18367232.46630237,18165760,192430080,22412051.692307692,35131392,1419501568,59875328,14241792,189104947.2,102109184,29859840,226324480,17190912,10014720,33349632
1516614781,18412213.857923497,18165760,192430080,22486724.923076924,35131392,1420779520,59875328,14241792,189107404.8,102109184,29863936,226324480,17715200,10014720,33349632
1516614782,18417585.661202185,18165760,193220608,22539342.769230768,35131392,1427861504,59875328,14241792,189108224,102182912,29863936,226344960,17715200,10014720,33349632
1516614783,18391614.484517302,18165760,193527808,22546904.615384616,35143680,1427861504,59875328,14241792,189108224,102182912,29868032,226344960,17715200,10113024,33349632
1516614784,18395344.903460838,18165760,193855488,22558562.46153846,35143680,1427861504,59875328,14241792,189109043.2,102182912,29868032,226443264,17715200,10117120,33349632
1516614785,18398008.42258652,18165760,193855488,22567699.692307692,35143680,1427832832,59875328,14241792,189109043.2,102170624,29868032,226455552,17715200,10145792,33349632
1516614786,18402253.639344264,18165760,194400256,22586919.384615384,35143680,1427832832,59875328,14241792,189111500.8,102170624,29872128,226455552,17715200,10145792,33349632
1516614787,18409639.86885246,18165760,196468736,22595741.53846154,35143680,1427832832,59875328,14241792,189111500.8,102219776,29876224,226467840,17715200,10530816,33349632
1516614788,18431776.174863387,18165760,196468736,22606139.076923076,35143680,1432174592,61972480,14241792,189111500.8,102219776,29876224,226533376,17715200,10530816,33349632
1516614789,18420196.95446266,18165760,197529600,22612440.615384616,35143680,1468452864,61972480,14241792,183703961.6,102219776,29876224,226533376,17715200,10698752,33349632
1516614790,18462955.01639344,18165760,212873216,22619687.384615384,40771584,1468452864,61972480,14241792,180859699.2,102227968,29876224,226541568,17715200,10792960,33349632
1516614791,18584656.204007287,18165760,212873216,22638907.076923076,40771584,1486438400,61972480,14241792,182008217.6,102227968,29876224,226545664,17715200,11001856,33349632
1516614792,18616200.626593806,18165760,225886208,22697826.46153846,41308160,1478324224,61972480,14241792,182009856,102227968,29876224,226607104,17715200,11001856,33345536
1516614793,18612313.530054644,18165760,236900352,22722087.384615384,41308160,1447075840,64069632,14241792,182860185.6,102227968,47452160,226607104,17715200,11431936,33345536
1516614794,18646454.324225865,18165760,236900352,22736265.846153848,41848832,1447075840,64069632,14241792,180926054.4,102227968,84393984,232198144,17715200,12271616,33345536
1516614795,18846591.30054645,18165760,241442816,22808418.46153846,42504192,1436844032,64069632,14241792,180932608,102264832,84393984,232198144,17715200,12693504,33345536
1516614796,18890371.49726776,18165760,248897536,22842761.846153848,42504192,1431597056,68263936,14241792,180477952,102264832,114024448,232214528,17715200,12693504,33345536
1516614797,18969120.641165756,18165760,250179584,22843076.923076924,43487232,1431597056,68263936,14241792,180480409.6,102264832,134594560,232235008,17715200,13238272,33345536
1516614798,19014296.01457195,18165760,240230400,22943586.46153846,43487232,1427460096,70361088,14241792,181060403.2,102391808,151302144,232882176,17715200,13238272,33345536
1516614799,19013818.520947177,18165760,240230400,23004081.230769232,44003328,1427922944,70361088,14241792,180642611.2,102391808,159961088,232882176,17715200,13762560,33345536
1516614800,19012453.187613845,18165760,240230400,23014793.846153848,44281856,1427922944,70361088,14241792,181309440,102453248,187133952,232890368,17715200,13762560,33345536
1516614801,19192125.0856102,18165760,254595072,23034013.53846154,44924928,1425653760,70361088,14241792,181309440,102453248,187133952,232890368,17715200,14757888,33345536
1516614802,19171712.233151183,18165760,254865408,23037164.307692308,44924928,1422385152,70361088,14241792,181723955.2,102453248,191680512,233496576,17715200,15491072,33345536
1516614803,19176420.021857925,18165760,254865408,23081905.230769232,45375488,1422385152,70361088,14241792,181096448,102535168,190869504,236187648,17715200,15491072,33345536
1516614804,19146390.14936248,18165760,239169536,23104275.692307692,45834240,1422786560,70361088,14241792,181071872,102535168,194580480,236187648,17715200,15757312,33345536
1516614805,19185574.469945356,18165760,241410048,23107741.53846154,46313472,1424486400,70361088,14241792,181128396.8,102535168,203059200,236187648,17715200,15986688,33345536
1516614806,19216544.408014573,18165760,241410048,23193442.46153846,46313472,1425154048,70361088,14241792,181128396.8,102596608,203059200,236187648,17715200,15986688,33345536
1516614807,19231607.83970856,18165760,239181824,23299308.307692308,46850048,1425154048,70361088,14241792,181714124.8,102596608,212373504,236191744,17715200,15990784,33345536
1516614808,19235069.66848816,18165760,231833600,23302459.076923076,47656960,1425760256,70361088,14241792,181022720,102682624,211599360,236191744,17715200,16220160,33345536
1516614809,19237419.832422588,18165760,231833600,23315692.307692308,48267264,1425895424,70361088,14241792,180577075.2,102682624,211599360,236199936,17715200,16220160,33345536
1516614810,19318340.08014572,18165760,232488960,23324829.53846154,48267264,1425895424,70361088,14241792,182285926.4,102801408,227164160,236199936,17715200,16883712,33345536
1516614811,19327569.13661202,18165760,230490112,23341843.692307692,48783360,1416667136,70361088,14241792,182453862.4,102801408,266002432,236199936,17715200,17133568,33345536
1516614812,19648265.792349726,18165760,233164800,23355076.923076924,49520640,1417134080,70361088,14241792,181225062.4,102801408,266002432,236208128,17715200,18214912,33345536
1516614813,19568211.001821492,18165760,233164800,23389420.307692308,49520640,1417134080,70361088,14241792,180825292.8,102801408,131237888,236212224,17715200,18214912,33345536
1516614814,19583169.981785063,18165760,236163072,23430380.307692308,28602368,1417465856,70361088,14241792,182910156.8,74047488,130854912,236212224,17752064,19038208,33345536
1516614815,19650019.089253187,18165760,236163072,23495601.230769232,28602368,1417465856,70361088,14241792,181655961.6,74072064,146534400,236228608,17752064,19185664,33345536
1516614816,19609745.486338798,18165760,233115648,23526793.846153848,29099349.333333332,1418375168,70361088,14241792,181865676.8,74072064,146683904,236228608,17752064,19185664,33345536
1516614817,19684488.16029144,18165760,201269248,23534670.769230768,12158293.333333334,1418645504,70361088,14241792,184172544,74072064,162017280,236236800,17752064,19193856,33345536
1516614818,19681160.626593806,18165760,200323072,23664797.53846154,20142762.666666668,1418645504,70361088,14241792,185575833.6,74100736,182943744,236249088,17752064,19197952,33345536
1516614819,19880827.570127506,18165760,200323072,23718990.769230768,20413098.666666668,1419378688,70361088,14241792,186233651.2,74100736,215195648,236249088,17756160,19202048,33345536
1516614820,20221810.244080145,18165760,202977280,23784211.692307692,23348565.333333332,1419644928,70361088,14241792,186289356.8,74149888,217151488,236253184,17756160,19202048,33345536
1516614821,20310213.712204006,18165760,199569408,23853528.615384616,23348565.333333332,1419866112,70361088,14241792,185844531.2,74149888,163349845.33333334,236261376,17977344,19230720,33345536
1516614822,19377131.48269581,18165760,198377472,23873378.46153846,24165034.666666668,1419866112,70361088,14241792,185872384,74149888,72656213.33333333,236269568,17977344,19230720,33345536
1516614823,19468340.225865208,18165760,198377472,23907091.692307692,24305664,1420062720,70361088,14241792,185872384,74194944,72656213.33333333,236269568,17977344,19869696,33345536
1516614824,19458663.51912568,18165760,199434240,23989956.923076924,24305664,1411813376,70361088,14249984,188165324.8,74194944,83161088,240799744,17977344,19881984,33345536
1516614825,19598710.907103825,18165760,199434240,24019574.153846152,24530944,1412022272,70361088,14249984,188165324.8,72355840,95016277.33333333,240799744,17977344,19881984,33345536
1516614826,19617251.089253187,18165760,204546048,24030286.769230768,24713898.666666668,1412087808,72458240,14249984,186058342.4,72355840,95016277.33333333,240852992,17977344,19881984,33345536
1516614827,19697052.21129326,18165760,204546048,24184989.53846154,24885930.666666668,1412087808,72458240,14249984,184836915.2,72355840,98141525.33333333,241713152,17977344,19881984,33345536
1516614828,19775517.843351547,18165760,215568384,24208305.230769232,25340586.666666668,1412354048,72458240,14249984,184690278.4,72355840,98142890.66666667,241713152,17977344,19886080,33345536
1516614829,19933739.832422588,18165760,225267712,24227209.846153848,25341952,1412354048,72458240,14249984,185293209.6,72790016,115355648,251375616,17977344,19927040,33345536
1516614830,20081680.786885247,18165760,225267712,24230360.615384616,25796608,1412812800,72458240,14249984,184927846.4,73191424,115355648,251392000,17977344,19927040,33345536
1516614831,20104533.333333332,18165760,229986304,24238552.615384616,25796608,1413328896,72458240,14249984,185504563.2,73191424,125702144,251392000,17977344,19939328,33345536
1516614832,20134503.51912568,18165760,229986304,24258087.384615384,27058176,1416724480,72458240,14249984,185504563.2,73191424,125986133.33333333,251699200,17977344,19939328,33345536
1516614833,20147701.741347905,18165760,226136064,24355131.076923076,27062272,1416724480,72458240,14249984,184927846.4,73117696,125986133.33333333,251699200,17977344,19963904,33345536
1516614834,20162332.444444444,18165760,237637632,24381282.46153846,27063637.333333332,1416855552,72458240,14249984,184875417.6,73117696,126362965.33333333,254070784,17977344,19963904,33345536
