Time,docker_swarm_service_target_replicas{instance="10.0.0.11:5051",job="docker-swarm",service_id="tjcul68ugfbvgougzseqbvptw",service_name="eval2_memory_microservice"}
1516659093,1
1516659094,1
1516659095,1
1516659096,1
1516659097,1
1516659098,1
1516659099,1
1516659100,1
1516659101,1
1516659102,1
1516659103,1
1516659104,1
1516659105,1
1516659106,1
1516659107,1
1516659108,1
1516659109,1
1516659110,1
1516659111,1
1516659112,1
1516659113,1
1516659114,1
1516659115,1
1516659116,1
1516659117,1
1516659118,1
1516659119,1
1516659120,1
1516659121,1
1516659122,1
1516659123,1
1516659124,1
1516659125,1
1516659126,2
1516659127,2
1516659128,2
1516659129,2
1516659130,2
1516659131,2
1516659132,2
1516659133,2
1516659134,2
1516659135,2
1516659136,2
1516659137,2
1516659138,2
1516659139,2
1516659140,2
1516659141,2
1516659142,2
1516659143,2
1516659144,2
1516659145,2
1516659146,2
1516659147,2
1516659148,2
1516659149,2
1516659150,2
1516659151,2
1516659152,2
1516659153,2
1516659154,2
1516659155,2
1516659156,2
1516659157,2
1516659158,2
1516659159,2
1516659160,2
1516659161,2
1516659162,2
1516659163,2
1516659164,2
1516659165,2
1516659166,2
1516659167,2
1516659168,2
1516659169,2
1516659170,2
1516659171,2
1516659172,2
1516659173,2
1516659174,2
1516659175,2
1516659176,2
1516659177,2
1516659178,2
1516659179,2
1516659180,2
1516659181,2
1516659182,2
1516659183,2
1516659184,2
1516659185,2
1516659186,2
1516659187,2
1516659188,2
1516659189,2
1516659190,2
1516659191,2
1516659192,2
1516659193,2
1516659194,2
1516659195,2
1516659196,2
1516659197,2
1516659198,2
1516659199,2
1516659200,2
1516659201,2
1516659202,2
1516659203,2
1516659204,2
1516659205,2
1516659206,2
1516659207,2
1516659208,2
1516659209,2
1516659210,2
1516659211,2
1516659212,2
1516659213,2
1516659214,2
1516659215,2
1516659216,2
1516659217,2
1516659218,2
1516659219,2
1516659220,2
1516659221,2
1516659222,2
1516659223,2
1516659224,2
1516659225,2
1516659226,2
1516659227,4
1516659228,4
1516659229,4
1516659230,4
1516659231,4
1516659232,4
1516659233,4
1516659234,4
1516659235,4
1516659236,4
1516659237,4
1516659238,4
1516659239,4
1516659240,4
1516659241,4
1516659242,4
1516659243,4
1516659244,4
1516659245,4
1516659246,4
1516659247,4
1516659248,4
1516659249,4
1516659250,4
1516659251,4
1516659252,4
1516659253,4
1516659254,4
1516659255,4
1516659256,4
1516659257,4
1516659258,4
1516659259,4
1516659260,4
1516659261,4
1516659262,4
1516659263,4
1516659264,4
1516659265,4
1516659266,4
1516659267,6
1516659268,6
1516659269,6
1516659270,6
1516659271,6
1516659272,6
1516659273,6
1516659274,6
1516659275,6
1516659276,6
1516659277,6
1516659278,6
1516659279,6
1516659280,6
1516659281,6
1516659282,6
1516659283,6
1516659284,6
1516659285,6
1516659286,6
1516659287,6
1516659288,6
1516659289,6
1516659290,6
1516659291,6
1516659292,6
1516659293,6
1516659294,6
1516659295,6
1516659296,6
1516659297,6
1516659298,6
1516659299,6
1516659300,6
1516659301,6
1516659302,6
1516659303,6
1516659304,6
1516659305,6
1516659306,6
1516659307,6
1516659308,6
1516659309,6
1516659310,6
1516659311,6
1516659312,6
1516659313,6
1516659314,6
1516659315,6
1516659316,6
1516659317,6
1516659318,6
1516659319,6
1516659320,6
1516659321,6
1516659322,6
1516659323,6
1516659324,6
1516659325,6
1516659326,6
1516659327,6
1516659328,6
1516659329,6
1516659330,6
1516659331,6
1516659332,6
1516659333,6
1516659334,6
1516659335,6
1516659336,6
1516659337,6
1516659338,6
1516659339,6
1516659340,6
1516659341,6
1516659342,6
1516659343,6
1516659344,6
1516659345,6
1516659346,6
1516659347,6
1516659348,6
1516659349,6
1516659350,6
1516659351,6
1516659352,6
1516659353,6
1516659354,6
1516659355,6
1516659356,6
1516659357,6
1516659358,6
1516659359,6
1516659360,6
1516659361,6
1516659362,6
1516659363,6
1516659364,6
1516659365,6
1516659366,6
1516659367,6
1516659368,6
1516659369,6
1516659370,6
1516659371,6
1516659372,6
1516659373,6
1516659374,6
1516659375,6
1516659376,6
1516659377,6
1516659378,6
1516659379,6
1516659380,6
1516659381,6
1516659382,6
1516659383,6
1516659384,6
1516659385,6
1516659386,6
1516659387,6
1516659388,6
1516659389,6
1516659390,6
1516659391,6
1516659392,6
1516659393,6
1516659394,6
1516659395,6
1516659396,6
1516659397,6
1516659398,6
1516659399,6
1516659400,6
1516659401,6
1516659402,6
1516659403,6
1516659404,6
1516659405,6
1516659406,6
1516659407,6
1516659408,6
1516659409,6
1516659410,6
1516659411,6
1516659412,6
1516659413,6
1516659414,6
1516659415,6
1516659416,6
1516659417,6
1516659418,6
1516659419,6
1516659420,6
1516659421,6
1516659422,6
1516659423,6
1516659424,6
1516659425,6
1516659426,6
1516659427,6
1516659428,6
1516659429,6
1516659430,6
1516659431,6
1516659432,6
1516659433,6
1516659434,6
1516659435,6
1516659436,6
1516659437,6
1516659438,6
1516659439,6
1516659440,6
1516659441,6
1516659442,6
1516659443,6
1516659444,6
1516659445,6
1516659446,6
1516659447,6
1516659448,6
1516659449,6
1516659450,6
1516659451,6
1516659452,6
1516659453,6
1516659454,6
1516659455,6
1516659456,6
1516659457,6
1516659458,6
1516659459,6
1516659460,6
1516659461,6
1516659462,6
1516659463,6
1516659464,6
1516659465,6
1516659466,6
1516659467,6
1516659468,6
1516659469,6
1516659470,6
1516659471,6
1516659472,6
1516659473,6
1516659474,6
1516659475,6
