Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659093,,0,,,0,,,0,,,,,
1516659094,,5.1623097591888465,0,0,0,0,0,0,0,0,0,0,0
1516659095,538.324755813377,71.50829505703423,0,0,0,0,0,0,0,0,0,0,0
1516659096,56365.81735315563,64.89953662864384,0,0,0,0,0,0,0,0,0,0,0
1516659097,48981.69537655147,60.09569176172369,0,0,0,0,0,0,0,0,0,0,0
1516659098,45300.660780246915,876.6263165785227,0,0,0,0,0,0,0,0,0,0,0
1516659099,43251.05275489528,972.15361653489,0,0,0,0,0,0,0,0,0,0,0
1516659100,43647.74790546235,953.4322163923674,0,0,0,0,0,0,0,0,0,0,0
1516659101,59225.41246910556,1010.2154784529099,0,0,0,0,0,0,0,0,0,0,0
1516659102,58033.20256790124,1092.677215069154,0,0,0,0,0,0,0,0,0,0,0
1516659103,57148.816772303144,1086.9146628557792,0,0,0,0,0,0,0,0,0,0,0
1516659104,58595.34639453565,1077.4800095249066,0,0,0,0,0,0,0,0,180837.71733333336,0,0
1516659105,57985.23237206143,1067.9206142164817,0,0,0,0,0,0,0,0,179631.72977777777,0,0
1516659106,64226.73144234601,1059.9120911420848,0,0,0,0,0,0,0,0,178611.2787692308,0,0
1516659107,64650.68705157872,1056.7020920402276,0,0,0,0,0,0,0,0,177736.6064761905,0,0
1516659108,64228.75820262077,1054.564705161684,0,0,0,0,0,0,0,0,176978.55715555558,0,0
1516659109,64887.18100202756,1049.2883785592205,0,0,0,0,0,0,0,0,176315.264,0,0
1516659110,67154.13705772122,1053.9784980624465,0,0,0,0,0,0,0,0,175730.00533333333,0,0
1516659111,68674.98106460353,1051.7738647157855,0,0,0,0,0,0,0,0,175209.7754074074,0,0
1516659112,68402.51010988267,1059.0314132705919,0,0,0,0,0,0,0,0,174744.30652631578,0,0
1516659113,77040.3780304352,1081.1343545861102,0,0,0,0,0,0,0,0,174325.38453333333,0,0
1516659114,85806.9348190626,1083.2287668483868,0,0,0,0,0,0,0,0,230051.83999999997,0,0
1516659115,85640.73323410022,1082.792658689577,0,0,0,0,0,0,0,0,229592.9018181818,0,0
1516659116,90237.44304559026,1085.8316011104466,0,0,0,0,0,0,0,0,229173.87130434785,0,0
1516659117,91154.37418901856,1095.9329665665289,0,0,0,0,0,0,0,0,228789.76000000004,0,0
1516659118,91008.60982235038,1105.1872487158264,0,0,0,0,0,0,0,0,228436.37760000007,0,0
1516659119,93342.69441515832,1103.074288519466,0,0,0,0,0,0,0,0,228110.17846153848,0,0
1516659120,96131.56539268178,1116.4480987312058,0,0,0,0,0,0,0,0,227808.14222222223,0,0
1516659121,95979.08612070286,1135.5514330689562,0,0,0,0,0,0,0,0,227527.68,0,0
1516659122,98260.98208134042,1152.4399815221736,0,0,0,0,0,0,0,0,227266.56000000003,0,0
1516659123,100879.25816980029,1151.87219526793,0,0,0,0,0,0,0,0,282232.46336000005,0,0
1516659124,104578.94130050812,1156.2876609670097,0,0,0,0,0,0,0,0,281947.80325161293,0,0
1516659125,104437.92809234414,1154.8390434366775,0,0,0,0,0,0,0,0,281680.93439999997,0,0
1516659126,106937.0568638958,1249.2386689392329,0,0,0,0,0,0,0,0,281430.23941818177,0,0
1516659127,114051.31469173825,1366.9071188784771,0,0,0,0,0,0,0,0,281194.2912,0,0
1516659128,113991.1273093918,1349.3860441576928,0,0,0,0,0,0,0,0,280971.8257371428,0,0
