Time,bms_business_violation_total{instance="10.0.0.27:80",job="business_microservices",operation_id="0"}
1516659136,2
1516659137,4
1516659138,8
1516659139,11
1516659140,18
1516659141,22
1516659142,26
1516659143,29
1516659144,34
1516659145,38
1516659146,42
1516659147,46
1516659148,50
1516659149,54
1516659150,57
1516659151,61
1516659152,66
1516659153,68
1516659154,74
1516659155,75
1516659156,75
1516659157,78
1516659158,78
1516659159,78
1516659160,81
1516659161,81
1516659162,85
1516659163,86
1516659164,87
1516659165,87
1516659166,88
1516659167,90
1516659168,92
1516659169,93
1516659170,93
1516659171,93
1516659172,93
1516659173,93
1516659174,93
1516659175,93
1516659176,93
1516659177,93
1516659178,93
1516659179,93
1516659180,93
1516659181,93
1516659182,93
1516659183,93
1516659184,93
1516659185,93
1516659186,93
1516659187,93
1516659188,93
1516659189,93
1516659190,93
1516659191,93
1516659192,93
1516659193,93
1516659194,93
1516659195,93
1516659196,93
1516659197,93
1516659198,93
1516659199,93
1516659200,93
1516659201,93
1516659202,93
1516659203,93
1516659204,93
1516659205,93
1516659206,93
1516659207,93
1516659208,93
1516659209,93
1516659210,93
1516659211,93
1516659212,93
1516659213,93
1516659214,93
1516659215,93
1516659216,93
1516659217,93
1516659218,93
1516659219,93
1516659220,93
1516659221,93
1516659222,93
1516659223,93
1516659224,93
1516659225,93
1516659226,93
1516659227,93
1516659228,93
1516659229,93
1516659230,93
1516659231,93
1516659232,93
1516659233,93
1516659234,93
1516659235,93
1516659236,93
1516659237,93
1516659238,93
1516659239,93
1516659240,93
1516659241,93
1516659242,93
1516659243,93
1516659244,93
1516659245,93
1516659246,93
1516659247,93
1516659248,93
1516659249,93
1516659250,93
1516659251,93
1516659252,93
1516659253,93
1516659254,93
1516659255,93
1516659256,93
1516659257,93
1516659258,93
1516659259,93
1516659260,93
1516659261,93
1516659262,93
1516659263,93
1516659264,93
1516659265,93
1516659266,93
1516659267,93
1516659268,93
1516659269,93
1516659270,93
1516659271,93
1516659272,93
1516659273,93
1516659274,93
1516659275,93
1516659276,93
1516659277,93
1516659278,93
1516659279,93
1516659280,93
1516659281,93
1516659282,93
1516659283,93
1516659284,93
1516659285,93
1516659286,93
1516659287,93
1516659288,93
1516659289,93
1516659290,93
1516659291,93
1516659292,93
1516659293,93
1516659294,93
1516659295,93
1516659296,93
1516659297,93
1516659298,93
1516659299,93
1516659300,93
1516659301,93
1516659302,93
1516659303,93
1516659304,93
1516659305,93
1516659306,93
1516659307,93
1516659308,93
1516659309,93
1516659310,93
1516659311,93
1516659312,93
1516659313,93
1516659314,93
1516659315,93
1516659316,93
1516659317,93
1516659318,93
1516659319,93
1516659320,93
1516659321,93
1516659322,93
1516659323,93
1516659324,93
1516659325,93
1516659326,93
1516659327,93
1516659328,93
1516659329,93
1516659330,93
1516659331,93
1516659332,93
1516659333,93
1516659334,93
1516659335,93
1516659336,93
1516659337,93
1516659338,93
1516659339,93
1516659340,93
1516659341,93
1516659342,93
1516659343,93
1516659344,93
1516659345,93
1516659346,93
1516659347,93
1516659348,93
1516659349,93
1516659350,93
1516659351,93
1516659352,93
1516659353,93
1516659354,93
1516659355,93
1516659356,93
1516659357,93
1516659358,93
1516659359,93
1516659360,93
1516659361,93
1516659362,93
1516659363,93
1516659364,93
1516659365,93
1516659366,93
1516659367,93
1516659368,93
1516659369,93
1516659370,93
1516659371,93
1516659372,93
1516659373,93
1516659374,93
1516659375,93
1516659376,93
1516659377,93
1516659378,93
1516659379,93
1516659380,93
1516659381,93
1516659382,93
1516659383,93
1516659384,93
1516659385,93
1516659386,93
1516659387,93
1516659388,93
1516659389,93
1516659390,93
1516659391,93
1516659392,93
1516659393,93
1516659394,93
1516659395,93
1516659396,93
1516659397,93
1516659398,93
1516659399,93
1516659400,93
1516659401,93
1516659402,93
1516659403,93
1516659404,93
1516659405,93
1516659406,93
1516659407,93
1516659408,93
1516659409,93
1516659410,93
1516659411,93
1516659412,93
1516659413,93
1516659414,93
1516659415,93
1516659416,93
1516659417,93
1516659418,93
1516659419,93
1516659420,93
1516659421,93
1516659422,93
1516659423,93
1516659424,93
1516659425,93
1516659426,93
1516659427,93
1516659428,93
1516659429,93
1516659430,93
1516659431,93
1516659432,93
1516659433,93
1516659434,93
1516659435,93
1516659436,93
1516659437,93
1516659438,93
1516659439,93
1516659440,93
1516659441,93
1516659442,93
1516659443,93
1516659444,93
1516659445,93
1516659446,93
1516659447,93
1516659448,93
1516659449,93
1516659450,93
1516659451,93
1516659452,93
1516659453,93
1516659454,93
1516659455,93
1516659456,93
1516659457,93
1516659458,93
1516659459,93
1516659460,93
1516659461,93
1516659462,93
1516659463,93
1516659464,93
1516659465,93
1516659466,93
1516659467,93
1516659468,93
