Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659093,,0.01594744773688756,,,0.07661621008020832,,,0.00031001862812501105,,,,,
1516659094,,0.028348415948518158,0,0,0.1414685071517911,0.0007225621711620812,0,0.0006053506029166805,0.00003542550000044368,0,0,0.0007835639199999736,0
1516659095,0.05632438078209067,0.03915004129013463,0,0.010756918084329487,0.2236054307520672,0.0005186971333332688,0.0012291651450000015,0.0007837561523611114,0.000024837750000311072,0.000410114491666731,1.2812328417875,0.03176769765000003,0
1516659096,0.10381420408499696,0.047541068666409274,0,0.009388016185555677,0.311335810903886,0.000976681832499934,0.011044379065833287,0.0010137033005514526,0.004369046241666964,0.0003634952166667237,1.0991796764694444,0.027420276211111132,0
1516659097,0.11668639775952148,0.05457114500839624,0.021281206624166674,0.01686848625875003,0.3808548323922059,0.0015041488106249461,0.010168848674374958,0.0012315990104416568,0.004041925934583742,0.0009655178937500448,1.5316265737770833,0.038241928160625,0
1516659098,0.12887856462047179,0.06361900820362838,0.020128312966000008,0.01954063633800002,0.41289791786316254,0.001430317548499949,0.010919094829999997,0.0014539819377278756,0.0038229575810003876,0.0011717757166666766,1.4486518348549997,0.05438432188400004,0
1516659099,0.1527773079502433,0.07089234068231579,0.019359717193888897,0.018876010003888912,0.5263204379154931,0.0019590164883333113,0.011248805801527748,0.0017347679621219788,0.008615116499166723,0.0016859318875000588,1.7188418136216668,0.062267387452361087,0
1516659100,0.21288120836392677,0.08331002190315351,0.018810720213809536,0.027351579094761935,0.5980008498124103,0.0022232390421427954,0.01225070456499998,0.0018114509590964006,0.008370811642142912,0.0016504980464286292,1.9288554660030952,0.07033689903166665,0
1516659101,0.23636681884178726,0.09133541538869928,0.01839897247875001,0.02682234816625003,0.6442265486859299,0.0024111079185416113,0.011996545869374983,0.0021745850828640756,0.032469288496875075,0.0019710473656250694,1.8866347609818752,0.06887765769437498,0
1516659102,0.24949969716572723,0.10109320560108066,0.03582345093314813,0.10173444180428515,0.7379953200275711,0.0023736346312962413,0.0147973715225,0.0022909804530421235,0.031904135608333405,0.0024158630756539877,2.2396110844851855,0.08439453868731485,0
1516659103,0.2682544727056374,0.10906490985502727,0.03531578692316664,0.10047659696133335,0.784696710982953,0.002949707912999945,0.014599038620249997,0.00248707397456096,0.03150188263800015,0.00239145094458335,2.2078729377033333,0.08326337740191668,0
1516659104,0.2755134847800047,0.11741585483320144,0.03490042546045452,0.11119355268045454,0.8591828715858202,0.0029188371936363093,0.017205674148409067,0.0027324530378951945,0.031131377852727418,0.002880119555303065,2.464612368616364,0.10001763045204547,0
1516659105,0.291402638315929,0.12654260553032073,0.034554290908194424,0.2868822450819326,0.9211964246814092,0.003386601786180533,0.018850125731041667,0.0028705772053446736,0.030881135310972318,0.002859478897916701,2.73833638794375,0.10672472562451389,0
1516659106,0.3549469651674724,0.13900996488222758,0.034261407825512805,0.28482072680269227,0.9949589363901541,0.0033611209436538235,0.022430464537435888,0.004772204547028533,0.04297460310858989,0.0030467942727564574,2.7151261763711543,0.10587084935852564,0
1516659107,0.42908800699324684,0.1529523840319386,0.034010365183214264,0.4926717933878573,1.071469341891384,0.15665258793708328,0.022275400879999997,0.1740247052823798,0.04265971651750013,0.0030307454556548086,2.980157661886428,0.12072173736249998,0
