Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659092,,15352368.761904761,,,14768128,,,190760960,,,,,
1516659093,,13370331.57312253,18165760,194068480,13675520,31019008,59875328,192053248,108089344,34078720,66699264,17031168,36827136
1516659094,108180676.08510639,13729144.411067193,18165760,194068480,16661504,31023104,59875328,192054886.4,108089344,34078720,66699264,17031168,36827136
1516659095,107325919.31914894,14002532.173913043,18165760,194351104,18986325.333333332,31023104,59875328,192056524.8,108089344,34082816,153042944,17616896,36827136
1516659096,107018545.0212766,14161053.849802371,18165760,194351104,20755114.666666668,31023104,59875328,192058163.2,108089344,34082816,153042944,17616896,36827136
1516659097,107002596.76595744,14210262.513833992,18165760,194740224,21022378.666666668,31027200,59875328,192061440,108089344,34091008,163954688,17616896,36827136
1516659098,106870130.38297872,14216940.774703557,18165760,194912256,21214208,31027200,59875328,192064716.8,108089344,34091008,163954688,17616896,36827136
1516659099,106528419.40425532,14222534.324110672,18165760,194912256,21337770.666666668,31031296,59875328,192067174.4,108089344,34095104,164454400,17616896,36827136
1516659100,107878094.9787234,14239363.541501977,18165760,195268608,21556906.666666668,31035392,59875328,192067993.6,108089344,34095104,170790912,17616896,36827136
1516659101,107658566.80851063,14267217.960474309,18165760,195268608,21780138.666666668,31035392,59875328,192068812.8,108105728,34095104,170790912,17616896,36827136
1516659102,107505446.12765957,14338946.52964427,18165760,196214784,21967189.333333332,31035392,59875328,192068812.8,108105728,34095104,185442304,17616896,36827136
1516659103,107568019.0638298,14348004.679841897,18165760,196214784,21977088,31035392,59875328,192069632,108105728,34095104,185442304,17616896,36827136
1516659104,107551460.76595744,14352497.32806324,18165760,196775936,21997568,31035392,59875328,192071270.4,108105728,34095104,185995264,17616896,36827136
1516659105,107317988.76595744,14360705.51778656,18165760,198750208,22038869.333333332,31035392,59875328,192071270.4,108105728,34095104,186785792,17616896,36827136
1516659106,107131577.19148937,14337036.14229249,18165760,198750208,22068224,31035392,61972480,192211353.6,108204032,34095104,186785792,17616896,36827136
1516659107,107548410.55319148,14349396.996047432,18165760,190795776,22111232,33538048,61972480,186870988.8,108204032,34095104,192544768,17616896,36827136
1516659108,108268086.46808511,14323598.67193676,18165760,190795776,22177109.333333332,37142528,61972480,183848140.8,108249088,34095104,195993600,17616896,36827136
1516659109,108684658.38297872,14381363.604743082,18165760,214921216,22221141.333333332,37785600,61972480,183849779.2,108249088,37105664,195993600,17616896,36827136
1516659110,110082004.42553191,14503466.498023715,18165760,214921216,22246741.333333332,37965824,61972480,184070144,108249088,37105664,196739072,17616896,36827136
1516659111,110112332.25531915,14552731.826086957,18165760,235679744,22280533.333333332,37965824,64069632,184070144,108249088,57806848,196763648,17616896,36827136
1516659112,110151897.87234043,14737027.541501977,18165760,247914496,22293845.333333332,38461440,64069632,183443456,108249088,94543872,196763648,17616896,36827136
1516659113,108925973.78723404,14757645.154150197,18165760,247914496,22398293.333333332,38461440,66166784,184678809.6,108249088,111775744,196788224,17616896,36827136
1516659114,108647358.63829787,14803980.14229249,18165760,230486016,22458368,39419904,68263936,184678809.6,108261376,111775744,199217152,17616896,36827136
1516659115,108300505.87234043,14925281.644268775,18165760,231321600,22484992,40083456,68263936,184313446.4,108261376,138846208,199389184,17616896,36827136
1516659116,108088472.5106383,14957774.418972332,18165760,231321600,22549162.666666668,40431616,70361088,184313446.4,108261376,160313344,199389184,17616896,36827136
1516659117,108052218.55319148,15004303.683794467,18165760,232321024,22565205.333333332,40431616,70361088,184501043.2,108294144,160313344,199413760,17616896,36827136
1516659118,108079496.17021276,15059769.675889328,18165760,232321024,22639616,40931328,70361088,184295424,108306432,162373632,199446528,17616896,36827136
1516659119,107983980.9361702,15084515.66798419,18165760,247250944,22654976,41619456,70361088,184320000,108306432,164593664,199446528,17616896,36827136
1516659120,107984939.57446809,15135796.616600791,18165760,248164352,22679893.333333332,41619456,70361088,184320000,108306432,172834816,199589888,17616896,36827136
1516659121,107984939.57446809,15155459.035573123,18165760,248164352,22708906.666666668,42274816,70361088,185158041.6,108355584,172834816,199589888,17616896,36827136
1516659122,108106599.4893617,15148351.747035572,18165760,235520000,22759424,42704896,70361088,185158041.6,108355584,175230976,199598080,17616896,36827136
1516659123,108223640.5106383,15097151.747035572,18165760,235520000,22786730.666666668,42704896,70361088,186576896,108752896,176422912,200208384,17616896,36827136
