Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516719623,0,,,0,,,,,,,
1516719624,1448.0111922705316,0,0,0,0,0,0,0,0,0,0
1516719625,1525.7356679882282,0,0,0,107.96373333333334,0,0,0,0,0,0
1516719626,1401.2246696933125,0,0,0,94.7313777777778,0,0,0,0,0,0
1516719627,1344.5462862537445,0,0,0,88.1152,0,0,0,0,0,0
1516719628,1448.8074058615139,0,0,0,84.14549333333335,0,0,0,0,0,0
1516719629,2067.4742425601453,0,0,0,81.49902222222222,0,0,0,0,0,0
1516719630,2075.9945896905238,0,0,0,79.60868571428571,0,0,0,0,0,0
1516719631,2076.3926786038414,0,0,0,781.9093333333333,0,0,0,0,0,0
1516719632,6714.609960742242,0,0,0,770.8823703703705,0,0,0,0,0,0
1516719633,6649.570354845622,0,0,0,762.0608,0,0,0,0,0,0
1516719634,6601.800591421461,0,0,0,754.8431515151515,0,0,0,156549.90196363637,0,0
1516719635,6615.5000462252765,0,0,0,748.8284444444446,0,0,0,156269.94346666668,0,0
1516719636,6575.064165216683,0,0,0,743.7390769230769,0,0,0,156033.0555076923,0,0
1516719637,6642.11660352427,0,0,0,739.3767619047619,0,0,0,155830.00868571427,0,0
1516719638,8828.426983878191,0,0,0,3604.4208355555556,0,0,0,155654.03477333338,0,0
1516719639,8840.478830304099,0,0,0,3588.2111999999997,0,0,0,155500.05759999997,0,0
1516719640,8834.015795519575,0,0,0,4667.96222745098,0,0,0,155364.19538823527,0,0
1516719641,8811.95467848875,0,0,0,4942.066725925926,0,0,0,155243.42897777774,0,0
1516719642,8793.605601123778,0,0,0,5723.179115789473,0,0,0,155135.3748210526,0,0
1516719643,8800.475358530399,0,0,0,5706.673493333333,0,0,0,208050.54805333336,0,0
1516719644,8820.326263642748,0,0,0,6628.355250793651,0,0,0,207931.51878095235,0,0
1516719645,8827.448436020914,0,0,0,7043.79810909091,0,0,0,207823.31035151513,0,0
1516719646,8813.012383701644,0,0,0,7028.421379710144,0,0,0,207724.51135072464,0,0
1516719647,8806.866044696804,0,0,0,7157.475555555556,0,0,0,207633.9456,0,0
1516719648,8797.247047081977,0,0,0,7572.897792000001,0,0,0,207550.62510933334,0,0
1516719649,8796.843619509465,0,0,0,7845.23158974359,0,0,0,207473.71388717947,0,0
1516719650,8813.247012238595,0,0,0,7832.7909135802465,0,0,0,207402.4997925926,0,0
1516719651,8805.373157992433,0,0,0,8603.362742857142,0,0,0,207336.37241904758,0,0
1516719652,8809.391802650991,0,0,0,8591.53184367816,0,0,0,207274.805554023,0,0
1516719653,8839.787561886254,0,0,0,9644.186737777778,0,0,0,260081.30218666667,0,0
1516719654,8840.840049446619,0,0,0,10199.19855483871,0,0,0,260013.50964301074,0,0
1516719655,8852.934961418621,0,0,0,10187.6736,0,0,0,259949.95413333335,0,0
1516719656,8844.298904254822,0,0,0,10600.882424242422,0,0,0,259890.2504727273,0,0
1516719657,8853.274527264997,0,0,0,11296.286117647056,0,0,0,259834.05879215684,0,0
1516719658,8848.427889613118,0,0,0,11779.356769523809,0,0,0,259781.0780647619,0,0
1516719659,8898.256571556967,0,0,0,12403.082429629627,0,0,0,259731.04071111113,0,0
1516719660,8941.23071587374,0,0,0,12391.93085584368,0,0,0,259683.7080792793,0,0
1516719661,8940.585492037784,0,0,0,13297.281347368418,0,0,0,259638.8666385965,0,0
1516719662,8973.72767617094,0,0,0,13708.970666666664,0,0,0,259589.7911403981,0,0
1516719663,8939.968518915655,0,0,0,14190.807039999998,0,0,0,312311.0792533334,0,0
1516719664,9079.303874809328,0,0,0,14602.2466601626,0,0,0,312264.675694309,0,0
1516719665,9259.83227467552,0,0,0,14592.65666031746,0,0,0,312220.4818285714,0,0
1516719666,9259.098042239966,0,0,0,15424.869209302324,0,0,0,312178.3434914729,0,0
1516719667,9288.746478981406,0,0,0,16046.277042424243,0,0,0,312138.12053333333,0,0
1516719668,9329.45822022549,0,0,0,16037.094589629627,0,0,0,312099.6852622222,0,0
1516719669,9378.117382606479,0,0,0,17148.193391304347,0,0,0,312062.9210898551,0,0
1516719670,9921.427351504168,0,0,0,17139.196368794328,0,0,0,312027.72135035467,0,0
1516719671,9916.016970358693,0,0,0,17548.289134696617,0,0,0,311993.98826666665,0,0
1516719672,9944.552205426282,0,0,0,17821.173551020405,0,0,0,311961.63204353745,0,0
1516719673,10870.955239254368,0,0,0,18930.58286933333,0,0,0,311930.5700693334,0,0
1516719674,10939.325193965722,0,0,0,18922.145296732022,0,0,0,364585.5021176471,0,0
1516719675,11116.738093122745,0,0,0,20030.72787692308,0,0,0,364551.8834871795,0,0
1516719676,11145.588149456195,0,0,0,20510.81273962264,0,0,0,364519.53348427673,0,0
