Time,docker_swarm_service_target_replicas{instance="10.0.0.15:5051",job="docker-swarm",service_id="r5ygw0anemm5b2p4kikk60423",service_name="eval1_business_web"}
1516719623,1
1516719624,1
1516719625,1
1516719626,1
1516719627,1
1516719628,1
1516719629,1
1516719630,1
1516719631,1
1516719632,1
1516719633,1
1516719634,1
1516719635,1
1516719636,1
1516719637,1
1516719638,1
1516719639,1
1516719640,1
1516719641,1
1516719642,1
1516719643,1
1516719644,1
1516719645,1
1516719646,1
1516719647,1
1516719648,1
1516719649,1
1516719650,1
1516719651,1
1516719652,1
1516719653,1
1516719654,1
1516719655,1
1516719656,1
1516719657,1
1516719658,1
1516719659,1
1516719660,1
1516719661,1
1516719662,1
1516719663,1
1516719664,1
1516719665,1
1516719666,1
1516719667,1
1516719668,1
1516719669,1
1516719670,1
1516719671,1
1516719672,1
1516719673,1
1516719674,1
1516719675,1
1516719676,1
1516719677,1
1516719678,1
1516719679,1
1516719680,1
1516719681,1
1516719682,1
1516719683,1
1516719684,1
1516719685,1
1516719686,1
1516719687,1
1516719688,1
1516719689,1
1516719690,1
1516719691,1
1516719692,1
1516719693,1
1516719694,1
1516719695,1
1516719696,1
1516719697,1
1516719698,1
1516719699,1
1516719700,1
1516719701,1
1516719702,1
1516719703,1
1516719704,1
1516719705,1
1516719706,1
1516719707,1
1516719708,1
1516719709,1
1516719710,1
1516719711,1
1516719712,1
1516719713,1
1516719714,1
1516719715,1
1516719716,1
1516719717,1
1516719718,1
1516719719,1
1516719720,1
1516719721,1
1516719722,1
1516719723,1
1516719724,1
1516719725,1
1516719726,1
1516719727,1
1516719728,1
1516719729,1
1516719730,1
1516719731,1
1516719732,1
1516719733,1
1516719734,1
1516719735,1
1516719736,1
1516719737,1
1516719738,1
1516719739,1
1516719740,1
1516719741,1
1516719742,1
1516719743,1
1516719744,1
1516719745,1
1516719746,1
1516719747,1
1516719748,1
1516719749,1
1516719750,1
1516719751,1
1516719752,1
1516719753,1
1516719754,1
1516719755,1
1516719756,1
1516719757,1
1516719758,1
1516719759,1
1516719760,1
1516719761,1
1516719762,1
1516719763,1
1516719764,1
1516719765,1
1516719766,1
1516719767,1
1516719768,1
1516719769,1
1516719770,1
1516719771,1
1516719772,1
1516719773,1
1516719774,1
1516719775,1
1516719776,1
1516719777,1
1516719778,1
1516719779,1
1516719780,1
1516719781,1
1516719782,1
1516719783,1
1516719784,1
1516719785,1
1516719786,1
1516719787,1
1516719788,1
1516719789,1
1516719790,1
1516719791,1
1516719792,1
1516719793,1
1516719794,1
1516719795,1
1516719796,1
1516719797,1
1516719798,1
1516719799,1
1516719800,1
1516719801,1
1516719802,1
1516719803,1
1516719804,1
1516719805,1
1516719806,1
1516719807,1
1516719808,1
1516719809,1
1516719810,1
1516719811,1
1516719812,1
1516719813,1
1516719814,1
1516719815,1
1516719816,1
1516719817,1
1516719818,1
1516719819,1
1516719820,1
1516719821,1
1516719822,1
1516719823,1
1516719824,1
1516719825,1
1516719826,1
1516719827,1
1516719828,1
1516719829,1
1516719830,1
1516719831,1
1516719832,1
1516719833,1
1516719834,1
1516719835,1
1516719836,1
1516719837,1
1516719838,1
1516719839,1
1516719840,1
1516719841,1
1516719842,1
1516719843,1
1516719844,1
1516719845,1
1516719846,1
1516719847,1
1516719848,1
1516719849,1
1516719850,1
